,roll:10000_sd:0.5,roll:10000_sd:0.75,roll:10000_sd:1.0,roll:10000_sd:1.25,roll:10000_sd:1.5,roll:10000_sd:1.75,roll:10000_sd:2.0,roll:10000_sd:2.25,roll:10000_sd:2.5,roll:10000_sd:2.75,roll:10000_sd:3.0,roll:10000_sd:3.25,roll:10000_sd:3.5,roll:10000_sd:3.75,roll:10000_sd:4.0,roll:1000_sd:0.5,roll:1000_sd:0.75,roll:1000_sd:1.0,roll:1000_sd:1.25,roll:1000_sd:1.5,roll:1000_sd:1.75,roll:1000_sd:2.0,roll:1000_sd:2.25,roll:1000_sd:2.5,roll:1000_sd:2.75,roll:1000_sd:3.0,roll:1000_sd:3.25,roll:1000_sd:3.5,roll:1000_sd:3.75,roll:1000_sd:4.0,roll:2000_sd:0.5,roll:2000_sd:0.75,roll:2000_sd:1.0,roll:2000_sd:1.25,roll:2000_sd:1.5,roll:2000_sd:1.75,roll:2000_sd:2.0,roll:2000_sd:2.25,roll:2000_sd:2.5,roll:2000_sd:2.75,roll:2000_sd:3.0,roll:2000_sd:3.25,roll:2000_sd:3.5,roll:2000_sd:3.75,roll:2000_sd:4.0,roll:3000_sd:0.5,roll:3000_sd:0.75,roll:3000_sd:1.0,roll:3000_sd:1.25,roll:3000_sd:1.5,roll:3000_sd:1.75,roll:3000_sd:2.0,roll:3000_sd:2.25,roll:3000_sd:2.5,roll:3000_sd:2.75,roll:3000_sd:3.0,roll:3000_sd:3.25,roll:3000_sd:3.5,roll:3000_sd:3.75,roll:3000_sd:4.0,roll:4000_sd:0.5,roll:4000_sd:0.75,roll:4000_sd:1.0,roll:4000_sd:1.25,roll:4000_sd:1.5,roll:4000_sd:1.75,roll:4000_sd:2.0,roll:4000_sd:2.25,roll:4000_sd:2.5,roll:4000_sd:2.75,roll:4000_sd:3.0,roll:4000_sd:3.25,roll:4000_sd:3.5,roll:4000_sd:3.75,roll:4000_sd:4.0,roll:5000_sd:0.5,roll:5000_sd:0.75,roll:5000_sd:1.0,roll:5000_sd:1.25,roll:5000_sd:1.5,roll:5000_sd:1.75,roll:5000_sd:2.0,roll:5000_sd:2.25,roll:5000_sd:2.5,roll:5000_sd:2.75,roll:5000_sd:3.0,roll:5000_sd:3.25,roll:5000_sd:3.5,roll:5000_sd:3.75,roll:5000_sd:4.0,roll:6000_sd:0.5,roll:6000_sd:0.75,roll:6000_sd:1.0,roll:6000_sd:1.25,roll:6000_sd:1.5,roll:6000_sd:1.75,roll:6000_sd:2.0,roll:6000_sd:2.25,roll:6000_sd:2.5,roll:6000_sd:2.75,roll:6000_sd:3.0,roll:6000_sd:3.25,roll:6000_sd:3.5,roll:6000_sd:3.75,roll:6000_sd:4.0,roll:7000_sd:0.5,roll:7000_sd:0.75,roll:7000_sd:1.0,roll:7000_sd:1.25,roll:7000_sd:1.5,roll:7000_sd:1.75,roll:7000_sd:2.0,roll:7000_sd:2.25,roll:7000_sd:2.5,roll:7000_sd:2.75,roll:7000_sd:3.0,roll:7000_sd:3.25,roll:7000_sd:3.5,roll:7000_sd:3.75,roll:7000_sd:4.0,roll:8000_sd:0.5,roll:8000_sd:0.75,roll:8000_sd:1.0,roll:8000_sd:1.25,roll:8000_sd:1.5,roll:8000_sd:1.75,roll:8000_sd:2.0,roll:8000_sd:2.25,roll:8000_sd:2.5,roll:8000_sd:2.75,roll:8000_sd:3.0,roll:8000_sd:3.25,roll:8000_sd:3.5,roll:8000_sd:3.75,roll:8000_sd:4.0,roll:9000_sd:0.5,roll:9000_sd:0.75,roll:9000_sd:1.0,roll:9000_sd:1.25,roll:9000_sd:1.5,roll:9000_sd:1.75,roll:9000_sd:2.0,roll:9000_sd:2.25,roll:9000_sd:2.5,roll:9000_sd:2.75,roll:9000_sd:3.0,roll:9000_sd:3.25,roll:9000_sd:3.5,roll:9000_sd:3.75,roll:9000_sd:4.0,second_contract_size
2015-09-28,137.901,137.901,137.901,137.901,137.901,152.90025,197.9085,118.83,79.158,79.188,54.60825,54.60825,54.60825,69.6465,69.6465,176.772,176.772,176.772,176.772,176.772,191.77125,221.78175,187.0305,167.2785,38.409,53.40675,138.5865,138.5865,158.9445,9.591,166.9755,166.9755,166.9755,166.9755,166.9755,181.97475,226.983,152.68725,132.94875,63.44325,28.6665,49.1235,64.13325,59.3445,59.3445,127.4835,127.4835,127.4835,127.4835,127.4835,142.48275,187.491,137.742,78.435,63.45225,64.14225,94.16775,44.41425,44.41425,54.60825,107.727,107.727,107.727,107.727,107.727,122.72625,167.7345,117.9855,58.6785,88.686,79.155,109.1805,109.1805,44.41425,24.60675,117.996,117.996,117.996,117.996,117.996,132.99525,178.0035,108.4995,98.925,98.955,109.1805,109.1805,89.373,24.60675,54.60825,117.996,117.996,117.996,117.996,117.996,132.99525,178.0035,68.9475,68.9475,128.9475,44.41425,89.418,54.60825,54.60825,54.60825,157.668,157.668,157.668,157.668,157.668,172.66725,217.6755,68.9385,98.925,128.9475,44.41425,54.60825,54.60825,54.60825,54.60825,137.901,137.901,137.901,137.901,137.901,152.90025,197.9085,88.8435,79.158,109.1805,54.60825,54.60825,54.60825,54.60825,54.60825,137.901,137.901,137.901,137.901,137.901,152.90025,197.9085,88.8435,79.158,79.188,54.60825,54.60825,54.60825,54.60825,54.60825,329728
2015-09-29,269.847,269.847,269.847,269.847,269.847,269.847,254.76825,194.87025,249.855,179.9385,89.9205,69.942,159.9285,189.939,45.00525,384.84525,384.84525,384.84525,384.84525,384.84525,384.84525,379.872,379.872,419.922,419.916,379.7385,344.71425,344.77725,369.8145,264.83175,384.87975,384.87975,384.87975,384.87975,384.87975,384.87975,339.9675,320.0115,335.01075,324.83925,244.73925,274.85925,299.97,199.875,114.88725,504.74625,504.74625,504.74625,504.74625,504.74625,504.74625,529.7715,509.805,504.77625,434.92425,284.86725,284.84025,234.95475,264.96525,159.9435,355.00275,355.00275,355.00275,355.00275,355.00275,355.00275,339.9,319.914,344.93775,285.00675,164.92275,194.91975,194.91975,159.9285,189.939,425.06025,425.06025,425.06025,425.06025,425.06025,425.06025,409.9575,319.875,274.85175,244.91925,174.87975,189.876,194.91975,159.9285,189.939,385.07175,385.07175,385.07175,385.07175,385.07175,385.07175,440.0955,380.0115,284.83125,214.91775,214.92075,179.9265,194.96475,189.939,189.939,395.02425,395.02425,395.02425,395.02425,395.02425,395.02425,380.091,349.9815,254.82825,214.91325,214.91625,194.91975,209.9625,174.93225,189.939,514.93275,514.93275,514.93275,514.93275,514.93275,474.78075,379.6845,319.7865,314.81925,244.90275,244.90275,84.89025,189.939,189.939,109.9785,390.0255,390.0255,390.0255,390.0255,390.0255,310.008,254.77725,194.87925,249.855,179.9355,209.949,134.90775,159.9285,189.939,124.97925,858112
2015-09-30,105.07725,105.07725,105.07725,105.07725,105.07725,105.07725,120.0795,120.0795,130.0725,50.076,20.058,20.058,-34.97775,-19.9635,-19.9635,29.9625,29.9625,29.9625,29.9625,29.9625,29.9625,44.96475,44.96475,24.98175,0.00750000001106,30.036,40.0305,55.03125,65.00175,65.04825,120.0105,120.0105,120.0105,120.0105,120.0105,120.0105,135.01275,135.01275,145.01325,85.01625,145.01175,85.06875,35.01375,35.01375,39.9705,124.97475,124.97475,124.97475,124.97475,124.97475,124.97475,139.977,169.9785,149.9775,149.976,85.04775,29.9775,39.9915,39.9915,-34.97475,184.96575,184.96575,184.96575,184.96575,184.96575,184.96575,199.968,199.968,179.967,179.9625,14.98275,-19.989,-10.0215,-49.9725,-34.97475,145.02825,145.02825,145.02825,145.02825,145.02825,145.02825,160.0305,160.0305,140.0325,80.058,-4.99125,-4.99125,-34.97775,-34.97475,-34.97475,175.02375,175.02375,175.02375,175.02375,175.02375,175.02375,190.026,190.026,170.028,130.0575,50.007,-25.00725,-34.97775,-34.97475,-34.97475,175.02375,175.02375,175.02375,175.02375,175.02375,175.02375,190.026,190.026,170.028,90.0315,70.044,-40.008,-34.97475,-34.97475,-4.95974999999,175.02375,175.02375,175.02375,175.02375,175.02375,175.02375,190.026,190.026,170.028,110.001,-9.94349999998,20.058,-34.97325,-19.9635,-54.97575,145.02825,145.02825,145.02825,145.02825,145.02825,145.02825,160.0305,160.0305,170.028,90.102,-9.97649999999,20.058,-34.97775,-19.9635,-19.9635,571392
2015-10-08,682.86225,742.86825,847.881,592.134,343.4475,373.455,199.59825,235.626,256.599,256.599,157.557,39.0465,79.53,-10.4775,0.0,636.05025,696.05625,801.069,623.085,404.3985,404.4105,187.287,197.7825,199.287,101.94,152.997,219.06525,265.569,127.536,13.49775,585.3225,645.3285,750.34125,602.37075,353.68125,334.21275,220.3845,206.98125,236.99175,244.5405,289.51575,136.5165,251.99775,157.5315,118.554,694.8195,754.8255,859.83825,643.00425,394.31925,355.36125,325.41525,327.03075,288.04875,285.048,280.54275,192.00075,157.5225,13.47525,-25.50375,646.7955,706.8015,811.81425,526.05975,277.37475,238.42275,124.542,169.53075,259.53075,190.55925,276.1155,306.102,187.536,118.5525,-10.4775,666.294,726.3,831.31275,575.56575,326.88075,296.89725,148.50675,208.50225,289.53675,285.063,276.1155,177.0945,103.57425,54.04875,-10.4775,696.2985,756.3045,861.31725,605.57025,356.88525,356.89425,178.50975,238.51575,216.0435,246.078,147.084,207.1005,138.096,39.0495,79.53,696.2985,756.3045,861.31725,605.57025,356.88525,386.89275,174.0345,210.06225,216.051,246.0885,226.6125,157.6155,73.57125,9.042,-10.4775,696.2985,756.3045,861.31725,605.57025,356.88525,386.89875,204.0555,225.0915,246.0885,226.6095,256.599,123.07725,39.0465,39.0465,-10.4775,652.86075,712.86675,817.8795,562.1325,313.4475,343.455,204.0795,201.08925,276.0945,226.6095,157.545,24.02775,39.0465,24.04425,0.0,553984
2015-10-09,469.0365,469.0365,469.0365,469.0365,469.0365,444.94425,474.94575,351.63,274.809,235.644,201.11325,93.08625,133.58625,133.58625,159.057,616.13625,616.13625,616.13625,616.13625,616.13625,631.137,631.137,509.22675,549.75525,432.63825,276.41775,69.32925,40.80375,40.80375,121.68225,544.0155,544.0155,544.0155,544.0155,544.0155,559.01625,519.96075,431.19225,312.67875,350.0655,316.79025,238.75275,264.246,61.65825,138.12,563.8185,563.8185,563.8185,563.8185,563.8185,578.81925,578.81925,475.053,353.24925,186.54825,162.4125,288.33225,319.72725,280.74525,286.716,613.251,613.251,613.251,613.251,613.251,628.25175,628.25475,524.4945,551.26875,346.83075,339.20475,354.207,399.24675,336.276,301.73625,610.02975,610.02975,610.02975,610.02975,610.02975,625.0305,625.0305,501.71475,394.95075,376.79625,339.20475,319.70175,345.228,325.7415,88.65,610.02975,610.02975,610.02975,610.02975,610.02975,625.0305,625.0305,531.71925,400.908,234.231,369.19725,300.18525,186.1515,48.1095,54.10725,616.0065,616.0065,616.0065,616.0065,616.0065,631.00725,592.02825,498.69,396.40875,199.72125,334.6695,216.1785,-31.38,-31.38,54.10725,577.0275,577.0275,577.0275,577.0275,577.0275,592.02825,607.0245,395.17125,292.8975,244.7325,334.6905,33.11775,28.62,54.11325,54.10725,484.03875,484.03875,484.03875,484.03875,484.03875,499.0395,514.03575,356.20725,184.824,205.6425,201.09075,117.0645,28.617,133.58625,174.02925,1031168
2015-10-12,397.176,397.176,362.73075,362.73075,323.81025,304.34325,226.52325,114.0105,89.92125,140.94375,166.44,67.473,92.98275,92.98275,54.00675,503.53575,503.53575,469.0905,469.0905,430.188,410.721,410.721,395.72925,347.84775,349.29225,198.0,104.98125,106.49775,114.021,160.51875,520.482,520.482,486.03675,486.03675,447.13425,427.66725,427.66725,373.5945,330.05025,199.5675,254.99775,227.97825,319.46775,185.898,18.054,344.8695,344.8695,310.42425,310.42425,271.52175,252.05475,252.06675,159.0075,100.458,91.4355,88.35525,25.446,31.42425,116.94,43.51725,355.365,355.365,320.91975,320.91975,282.01725,262.55025,262.56225,189.0915,179.994,112.4835,109.48125,65.9475,26.976,161.94825,137.994,316.4055,316.4055,281.96025,281.96025,243.05775,223.59075,223.60275,180.1365,177.01725,167.92575,100.46775,67.464,93.00825,92.99175,88.479,268.404,268.404,233.95875,233.95875,195.05625,175.58925,175.59975,123.06,198.05175,159.00975,184.506,127.5105,122.99925,122.99925,88.479,353.85375,353.85375,319.4085,319.4085,280.506,261.039,261.051,183.042,128.97825,128.97675,61.46475,77.9955,62.97225,62.97225,28.452,338.859,338.859,304.41375,304.41375,265.51125,246.04425,246.05625,183.042,128.97825,124.434,151.44375,32.96475,32.96475,62.97225,23.96625,338.859,338.859,304.41375,304.41375,265.51125,246.04425,246.05625,168.02625,128.95875,110.95725,151.44375,32.96475,62.97225,92.98275,19.4865,968704
2015-10-13,326.53275,326.53275,326.53275,326.53275,326.53275,326.54325,287.59725,283.026,333.8355,324.666,201.30825,211.83825,93.10725,153.13275,73.67475,380.39175,380.39175,380.39175,380.39175,380.39175,380.39175,380.38875,431.44725,471.84375,395.33475,390.8595,342.6945,249.38775,42.02775,127.6365,371.82975,371.82975,371.82975,371.82975,371.82975,352.24125,332.81475,332.81475,478.1835,429.87,446.32425,353.0445,245.058,241.86075,207.36,284.65875,284.65875,284.65875,284.65875,284.65875,284.65875,265.09575,265.09575,340.0545,400.0635,431.3205,383.154,295.8375,256.8945,177.4365,358.4385,358.4385,358.4385,358.4385,358.4385,358.4385,358.4385,358.4385,418.3905,415.08825,407.29125,274.98,251.02275,226.896,177.4365,349.281,349.281,349.281,349.281,349.281,349.281,349.2915,349.2915,409.2435,464.65575,378.67875,339.54225,201.45075,291.49425,207.435,329.7825,329.7825,329.7825,329.7825,329.7825,329.793,329.793,325.22475,385.17975,336.85275,309.64425,266.028,266.028,246.495,222.44775,329.7825,329.7825,329.7825,329.7825,329.7825,329.793,329.793,325.22475,346.23225,356.69025,255.507,296.0385,296.0385,296.0505,127.8915,329.7825,329.7825,329.7825,329.7825,329.7825,329.793,329.793,325.22475,302.568,312.993,300.51225,296.0385,246.4875,276.5145,222.45225,325.24875,325.24875,325.24875,325.24875,325.24875,325.25925,325.25625,350.6925,293.4375,363.846,285.504,246.4875,162.29175,192.31275,217.8615,843776
2015-10-14,197.82825,197.82825,197.82825,197.82825,197.82825,197.82825,197.82825,212.8095,175.3995,170.87175,131.92575,191.90475,122.90625,122.88825,53.90775,152.56425,152.56425,152.56425,152.56425,152.56425,152.56425,152.56425,167.5545,104.54025,170.655,191.6535,178.31175,170.88825,86.901,2.96324999999,326.571,326.571,326.571,326.571,326.571,326.571,326.571,341.56725,244.04625,334.04025,281.6025,263.712,211.42875,127.4355,2.97374999999,293.55825,293.55825,293.55825,293.55825,293.55825,293.55825,293.55825,289.083,269.5785,221.589,190.32375,190.32375,155.859,47.9415,28.4685,274.06875,274.06875,274.06875,274.06875,274.06875,274.06875,274.06875,289.0635,230.613,203.7105,205.338,220.32975,191.91075,13.44225,28.4715,256.14975,256.14975,256.14975,256.14975,256.14975,256.14975,256.14975,271.14,212.697,203.6955,214.245,101.92125,62.93025,53.90775,79.4835,325.15575,325.15575,325.15575,325.15575,325.15575,325.15575,325.15575,340.146,242.7075,244.2645,244.2645,200.87175,107.9295,53.90775,79.473,325.15575,325.15575,325.15575,325.15575,325.15575,325.15575,325.15575,320.682,242.7165,244.2645,140.84175,146.9265,122.90625,103.39875,53.89725,325.15425,325.15425,325.15425,325.15425,325.15425,325.15425,325.15425,320.6805,242.7045,244.2615,170.88975,161.90325,122.90625,122.88825,53.89725,236.70075,236.70075,236.70075,236.70075,236.70075,236.70075,236.70075,251.682,253.26,170.88375,170.87175,176.9265,122.90625,122.88825,53.90775,919552
2015-10-15,137.07075,137.07075,137.07075,137.07075,137.07075,137.07075,167.05275,128.23875,50.51775,52.19775,77.7435,77.7525,73.31325,148.3125,113.85975,204.17925,204.17925,204.17925,204.17925,204.17925,204.17925,204.17925,204.17925,180.372,122.073,167.07675,113.2005,123.7845,153.7875,91.06125,223.57725,223.57725,223.57725,223.57725,223.57725,223.57725,223.57725,184.76625,184.77525,126.47625,122.076,167.05125,153.795,194.4015,136.0545,229.743,229.743,229.743,229.743,229.743,229.743,229.743,229.743,210.342,122.046,113.1945,114.9135,110.51325,106.092,71.64075,244.76175,244.76175,244.76175,244.76175,244.76175,244.76175,244.75875,210.2985,190.893,152.013,69.88875,61.06425,22.21725,22.21725,-12.234,195.33375,195.33375,195.33375,195.33375,195.33375,195.33375,210.3225,225.31575,98.15625,78.68775,99.87975,56.631,37.206,37.206,-12.234,156.45975,156.45975,156.45975,156.45975,156.45975,156.45975,186.44175,186.44175,98.14875,108.69525,76.0215,76.053,37.206,67.212,152.76675,171.471,171.471,171.471,171.471,171.471,171.471,201.453,152.001,128.15325,69.84075,114.8565,37.206,37.206,157.191,122.73825,175.92225,175.92225,175.92225,175.92225,175.92225,175.92225,205.90425,166.98975,166.99575,31.02675,37.1985,37.1985,127.1985,167.748,133.29525,137.07525,137.07525,137.07525,137.07525,137.07525,137.07525,167.05725,128.24025,50.49375,31.02225,77.7435,77.7525,137.7555,167.748,113.85975,1052672
2015-10-16,191.7765,191.7765,191.7765,191.7765,191.7765,122.8155,113.8245,94.305,154.332,134.8725,7.404,67.3875,67.386,97.3875,97.3875,221.71575,221.71575,221.71575,221.71575,221.71575,221.71575,182.71575,212.71425,242.72475,257.73,134.78775,97.22175,68.75325,1.37475,7.35150000001,259.1865,259.1865,259.1865,259.1865,259.1865,259.1865,250.1955,265.19625,265.19775,295.19925,158.81625,154.338,-27.02625,-12.036,28.4295,254.73075,254.73075,254.73075,254.73075,254.73075,254.73075,245.73975,196.25625,197.85225,197.85225,178.36125,169.37025,86.922,17.9655,17.9655,215.75325,215.75325,215.75325,215.75325,215.75325,166.27275,137.80125,137.80125,167.80425,173.8665,124.3755,164.892,86.922,86.922,17.9655,215.74725,215.74725,215.74725,215.74725,215.74725,146.78625,137.79525,152.793,148.32975,109.40775,50.95125,65.9445,95.9445,86.922,86.922,215.74425,215.74425,215.74425,215.74425,215.74425,146.78325,137.79225,113.8335,143.8365,109.37475,50.95125,56.922,86.922,52.39725,52.39725,161.778,161.778,161.778,161.778,161.778,92.817,83.826,83.826,158.82975,124.368,50.95125,22.39725,22.39725,52.39725,52.39725,191.7765,191.7765,191.7765,191.7765,191.7765,122.8155,113.8245,113.8245,124.368,65.9205,76.449,22.39725,22.39725,52.39725,52.39725,191.7765,191.7765,191.7765,191.7765,191.7765,122.8155,113.8245,113.8245,124.368,134.8725,76.449,22.39725,22.39725,52.39725,97.3875,985088
2015-10-19,159.25575,159.25575,159.25575,159.25575,139.77375,139.77375,169.78425,130.77375,216.2835,97.6575,97.6695,112.67025,108.1725,114.07575,114.07575,279.7545,279.7545,279.7545,279.7545,260.2725,260.2725,260.2725,260.274,221.262,201.696,242.1645,224.001,201.41925,201.41925,181.83225,195.63975,195.63975,195.63975,195.63975,176.15775,176.15775,176.15775,171.66,186.66225,143.0295,153.5535,144.4815,255.3945,226.785,187.7535,266.12625,266.12625,266.12625,266.12625,246.64425,246.64425,246.64425,227.14575,207.64275,213.5235,238.98825,249.52575,186.393,226.8075,99.0345,240.6345,240.6345,240.6345,240.6345,221.1525,221.1525,216.66525,197.16675,153.534,204.456,204.4605,126.3765,121.86675,168.126,213.15375,202.932,202.932,202.932,202.932,183.45,183.45,183.45,163.9515,159.44925,135.423,165.4335,156.408,153.11925,153.11925,163.64025,242.0595,242.0595,242.0595,242.0595,222.5775,222.5775,222.5775,203.079,120.41925,85.9455,85.9455,175.965,153.07275,148.6065,163.64025,233.034,233.034,233.034,233.034,213.552,213.552,213.552,154.9425,150.43275,115.9485,115.9485,132.22425,187.641,133.57875,163.61475,198.42825,198.42825,198.42825,198.42825,178.94625,178.94625,178.94775,159.45825,199.95225,150.46125,111.29025,117.216,153.07575,133.57875,178.602,159.25575,159.25575,159.25575,159.25575,139.77375,139.77375,169.78425,150.28575,160.77975,72.16275,97.6575,112.65825,148.5855,148.587,178.602,1044480
2015-10-20,155.652,155.652,155.652,155.6565,155.6565,170.65725,161.38875,122.26125,98.0115,98.0115,78.435,-1.18499999999,-20.808,9.21000000001,39.216,167.00625,167.00625,167.00625,167.01075,167.01075,182.0115,182.0115,138.27825,118.70925,39.13125,29.96775,100.37325,46.1325,6.87300000001,-62.3865,192.4935,192.4935,192.4935,192.498,192.498,207.49875,207.50775,172.9545,114.1875,105.0045,95.772,-12.726,17.2695,27.7005,18.4455,133.716,133.716,133.716,133.7205,133.7205,148.72125,148.72125,109.59375,151.15275,131.52675,42.68475,33.45675,33.45675,3.44625000001,58.8315,133.683,133.683,133.683,133.6875,133.6875,148.68825,148.68825,94.572,125.7735,131.52675,12.69675,72.68925,33.45675,-5.80125,-5.80125,124.476,124.476,124.476,124.4805,124.4805,139.48125,139.48125,116.508,116.5245,161.52075,62.32275,-16.18725,13.81425,9.198,39.216,55.215,55.215,55.215,55.2195,55.2195,70.22025,70.22025,86.5095,101.52525,161.51475,182.28675,-16.18425,-35.80725,9.21000000001,39.216,155.649,155.649,155.649,155.6535,155.6535,170.65425,170.65425,161.52675,122.27475,122.26875,113.00925,-16.18125,-1.18499999999,9.21000000001,9.21000000001,155.649,155.649,155.649,155.6535,155.6535,170.65425,170.65425,161.53425,83.01075,113.00925,98.0115,78.3975,-1.18499999999,-20.808,39.216,155.649,155.649,155.649,155.6535,155.6535,170.65425,170.65425,92.26275,113.00925,98.0115,98.0115,93.39375,28.8165,9.21000000001,39.216,926720
2015-10-21,149.63175,149.63175,149.63175,149.63175,110.40675,110.40675,125.4045,170.39925,17.1225,47.1285,-22.0635,-61.1745,-61.1745,-31.167,-1.18799999999,105.56475,105.56475,105.56475,105.56475,105.56475,105.56475,105.56475,160.926,132.117,-6.201,-25.749,29.61075,11.20575,51.61425,27.4905,137.85675,137.85675,137.85675,137.85675,137.85675,137.85675,137.85675,137.85675,118.27125,89.43375,60.74775,41.15475,36.5835,36.585,-7.07624999998,167.79825,167.79825,167.79825,167.79825,167.79825,167.79825,167.79825,137.79825,118.21275,148.22325,35.412,-27.90375,47.0715,107.0535,82.90725,197.81325,197.81325,197.81325,197.81325,197.81025,197.81025,167.81025,167.81025,109.14375,99.95325,-42.9075,-12.9165,32.08575,137.067,147.4875,182.811,182.811,182.811,182.811,182.811,182.811,182.8125,167.80875,104.5695,65.4405,56.262,-12.93,47.0625,137.055,112.95675,104.5845,104.5845,104.5845,104.5845,104.5845,104.5845,74.5845,104.58,65.4405,65.436,-12.9375,17.049,62.05575,67.9485,82.93125,74.577,74.577,74.577,74.577,74.577,74.577,104.5785,134.574,95.4345,140.43375,32.07975,62.06625,62.07375,22.96575,127.9545,104.5725,104.5725,104.5725,104.5725,149.57175,149.57175,119.58525,179.57775,125.445,116.2635,-2.49299999999,-22.0665,-61.1745,-31.167,-1.18799999999,110.39175,110.39175,110.39175,110.39175,110.39175,80.41125,95.409,140.40375,86.265,17.133,-52.059,-61.1745,-61.1745,-31.167,-1.18799999999,1077248
2015-10-22,120.37425,120.37425,120.37425,120.37425,120.37425,120.37425,120.37425,120.38025,135.378,76.455,82.14075,23.21475,-31.089,-65.73525,-50.7405,37.52475,37.52475,37.52475,37.52475,37.52475,37.52475,37.52475,37.52475,18.95475,69.68925,21.08475,56.8095,17.5305,-81.795,-66.78075,134.3175,134.3175,134.3175,134.3175,134.3175,134.3175,134.3175,134.3235,149.32125,149.31825,105.3675,145.7535,142.15125,92.52675,143.24925,164.307,164.307,164.307,164.307,164.307,164.307,164.307,164.31,209.30325,174.663,100.77075,141.10725,112.15875,57.876,38.2215,184.974,184.974,184.974,115.7355,115.7355,115.7355,115.7355,115.7415,130.73925,76.455,56.814,86.8215,101.83125,57.8655,38.2215,115.7355,115.7355,115.7355,115.7355,115.7355,115.7355,115.7355,115.7415,130.73925,96.099,56.814,71.81925,101.84025,77.5455,-16.08975,115.7355,115.7355,115.7355,115.7355,115.7355,115.7355,115.7355,115.7415,130.73925,76.455,76.455,67.1745,97.1865,3.56924999999,-50.7405,115.7355,115.7355,115.7355,115.7355,115.7355,115.7355,115.7355,115.7415,130.73925,76.455,37.14,27.8535,38.2215,-31.092,-50.7405,120.37425,120.37425,120.37425,120.37425,120.37425,120.37425,120.37425,120.38025,135.378,96.099,17.487,27.8535,38.2215,-31.092,-50.7405,120.37425,120.37425,120.37425,120.37425,120.37425,120.37425,120.37425,120.38025,135.378,76.464,32.48925,42.85575,38.2215,-31.092,-50.7405,986112
2015-10-23,148.33425,148.33425,148.31925,223.293,223.293,89.73075,89.73525,115.1295,51.77925,92.14575,102.50925,108.33,58.719,69.09,69.09,108.498,108.498,108.498,108.498,108.501,138.5025,138.5025,64.89075,85.81275,61.749,37.63725,14.715,40.13625,115.1235,177.543,204.31575,204.31575,204.31575,204.32175,309.3165,240.255,201.1905,162.123,143.9355,104.745,95.5575,17.0625,152.00625,58.773,114.18225,325.68525,325.68525,325.68525,325.68525,325.68525,256.61925,167.95725,193.476,188.87325,160.13775,150.86325,117.4935,78.264,99.171,99.171,246.06225,246.06225,246.06225,206.99775,236.99925,167.93175,148.33725,203.8485,203.8485,155.517,146.214,192.41775,43.73025,43.73025,64.56075,192.0075,192.0075,192.0075,152.9445,178.46325,158.86875,188.86125,188.85225,95.505,125.4735,186.6225,102.51975,43.73025,43.73025,64.56075,133.35,133.35,133.35,133.35,158.86575,188.86125,203.859,188.85975,120.89025,116.268,137.013,87.519,133.70175,133.70175,64.56075,163.335,163.335,163.335,193.3335,193.3335,218.85225,248.83425,224.6205,150.89625,81.76275,42.52125,102.50925,112.87875,163.70475,99.0915,212.9265,212.9265,212.9265,212.9265,242.895,268.41375,229.21425,104.715,125.535,81.76275,42.51825,102.50775,52.90275,69.09,99.0915,167.93625,167.93625,167.93625,242.895,242.895,268.41375,89.72475,115.134,86.4015,62.15025,72.51375,93.33075,58.719,69.09,84.09075,1208320
2015-10-26,291.0615,291.0615,291.0645,291.0645,291.0615,197.82525,134.73,60.97875,-12.843,-52.041,7.9695,93.37275,99.1965,99.1965,129.207,210.16725,210.16725,210.16725,210.16725,210.16725,171.04425,97.512,97.512,107.9475,84.93075,67.72875,109.35825,171.78675,-11.598,-35.81925,303.76275,303.76275,303.76275,303.76275,303.76275,284.24925,210.717,210.717,210.7155,331.953,223.5435,280.15125,212.19225,-11.595,3.39675,288.762,288.762,288.762,288.762,288.762,269.2485,195.71325,221.103,251.1135,223.5375,105.9045,231.74625,162.60375,162.60075,-5.81324999999,407.4915,407.4915,407.4915,407.4915,407.4915,348.858,305.33025,315.73425,321.5205,209.72775,131.31225,167.157,138.3885,168.393,99.201,389.109,389.109,389.109,389.109,389.109,261.246,187.72875,187.72875,128.92125,131.31075,66.7185,52.98525,-20.8185,-20.8185,114.20625,348.6945,348.6945,309.4605,309.4605,309.4605,250.824,187.72875,128.98125,80.55975,86.3685,27.5745,-56.61225,88.7895,69.192,114.20625,309.4635,309.4635,309.4635,309.4635,309.4635,231.2205,158.92575,89.78625,75.957,81.76725,-76.23075,-61.2225,28.788,69.192,114.20625,231.0525,231.0525,231.0525,231.0525,261.054,202.4175,169.32075,100.18125,90.96075,131.37675,48.366,-1.2255,28.788,99.1965,129.207,286.44975,286.44975,286.44975,286.44975,286.45275,227.81925,164.724,95.5785,60.97875,-22.038,22.96725,-1.2255,58.7925,99.1965,129.207,1096704
