,roll:10000_sd:0.5,roll:10000_sd:0.75,roll:10000_sd:1.0,roll:10000_sd:1.25,roll:10000_sd:1.5,roll:10000_sd:1.75,roll:10000_sd:2.0,roll:10000_sd:2.25,roll:10000_sd:2.5,roll:10000_sd:2.75,roll:10000_sd:3.0,roll:10000_sd:3.25,roll:10000_sd:3.5,roll:10000_sd:3.75,roll:10000_sd:4.0,roll:1000_sd:0.5,roll:1000_sd:0.75,roll:1000_sd:1.0,roll:1000_sd:1.25,roll:1000_sd:1.5,roll:1000_sd:1.75,roll:1000_sd:2.0,roll:1000_sd:2.25,roll:1000_sd:2.5,roll:1000_sd:2.75,roll:1000_sd:3.0,roll:1000_sd:3.25,roll:1000_sd:3.5,roll:1000_sd:3.75,roll:1000_sd:4.0,roll:2000_sd:0.5,roll:2000_sd:0.75,roll:2000_sd:1.0,roll:2000_sd:1.25,roll:2000_sd:1.5,roll:2000_sd:1.75,roll:2000_sd:2.0,roll:2000_sd:2.25,roll:2000_sd:2.5,roll:2000_sd:2.75,roll:2000_sd:3.0,roll:2000_sd:3.25,roll:2000_sd:3.5,roll:2000_sd:3.75,roll:2000_sd:4.0,roll:3000_sd:0.5,roll:3000_sd:0.75,roll:3000_sd:1.0,roll:3000_sd:1.25,roll:3000_sd:1.5,roll:3000_sd:1.75,roll:3000_sd:2.0,roll:3000_sd:2.25,roll:3000_sd:2.5,roll:3000_sd:2.75,roll:3000_sd:3.0,roll:3000_sd:3.25,roll:3000_sd:3.5,roll:3000_sd:3.75,roll:3000_sd:4.0,roll:4000_sd:0.5,roll:4000_sd:0.75,roll:4000_sd:1.0,roll:4000_sd:1.25,roll:4000_sd:1.5,roll:4000_sd:1.75,roll:4000_sd:2.0,roll:4000_sd:2.25,roll:4000_sd:2.5,roll:4000_sd:2.75,roll:4000_sd:3.0,roll:4000_sd:3.25,roll:4000_sd:3.5,roll:4000_sd:3.75,roll:4000_sd:4.0,roll:5000_sd:0.5,roll:5000_sd:0.75,roll:5000_sd:1.0,roll:5000_sd:1.25,roll:5000_sd:1.5,roll:5000_sd:1.75,roll:5000_sd:2.0,roll:5000_sd:2.25,roll:5000_sd:2.5,roll:5000_sd:2.75,roll:5000_sd:3.0,roll:5000_sd:3.25,roll:5000_sd:3.5,roll:5000_sd:3.75,roll:5000_sd:4.0,roll:6000_sd:0.5,roll:6000_sd:0.75,roll:6000_sd:1.0,roll:6000_sd:1.25,roll:6000_sd:1.5,roll:6000_sd:1.75,roll:6000_sd:2.0,roll:6000_sd:2.25,roll:6000_sd:2.5,roll:6000_sd:2.75,roll:6000_sd:3.0,roll:6000_sd:3.25,roll:6000_sd:3.5,roll:6000_sd:3.75,roll:6000_sd:4.0,roll:7000_sd:0.5,roll:7000_sd:0.75,roll:7000_sd:1.0,roll:7000_sd:1.25,roll:7000_sd:1.5,roll:7000_sd:1.75,roll:7000_sd:2.0,roll:7000_sd:2.25,roll:7000_sd:2.5,roll:7000_sd:2.75,roll:7000_sd:3.0,roll:7000_sd:3.25,roll:7000_sd:3.5,roll:7000_sd:3.75,roll:7000_sd:4.0,roll:8000_sd:0.5,roll:8000_sd:0.75,roll:8000_sd:1.0,roll:8000_sd:1.25,roll:8000_sd:1.5,roll:8000_sd:1.75,roll:8000_sd:2.0,roll:8000_sd:2.25,roll:8000_sd:2.5,roll:8000_sd:2.75,roll:8000_sd:3.0,roll:8000_sd:3.25,roll:8000_sd:3.5,roll:8000_sd:3.75,roll:8000_sd:4.0,roll:9000_sd:0.5,roll:9000_sd:0.75,roll:9000_sd:1.0,roll:9000_sd:1.25,roll:9000_sd:1.5,roll:9000_sd:1.75,roll:9000_sd:2.0,roll:9000_sd:2.25,roll:9000_sd:2.5,roll:9000_sd:2.75,roll:9000_sd:3.0,roll:9000_sd:3.25,roll:9000_sd:3.5,roll:9000_sd:3.75,roll:9000_sd:4.0,second_contract_size
2015-08-10,1329.4525,1329.4525,1329.4525,1329.4525,1329.4525,1329.4525,1329.4525,1329.4525,1085.94,842.5925,842.5975,842.5975,861.43,1211.4475,1380.365,1504.02,1504.02,1504.02,1504.02,1504.02,1504.02,1504.02,1504.02,1260.5075,1310.52,1248.185,1136.105,1073.955,811.525,468.205,2021.6325,2021.6325,2021.6325,2021.6325,2021.6325,2021.6325,2021.6325,2021.6325,1778.12,1665.9525,1422.4925,1341.4675,1298.135,1042.965,961.93,2016.22,2016.22,2016.22,2016.22,2016.22,2016.22,2016.22,2016.22,1772.7075,1772.7075,1498.16,1335.905,1123.9625,780.495,780.495,1803.8725,1803.8725,1803.8725,1803.8725,1803.8725,1803.8725,1803.8725,1803.8725,1560.36,1560.36,1186.085,973.68,1192.5525,649.18,749.155,1753.9175,1753.9175,1753.9175,1753.9175,1753.9175,1753.9175,1753.9175,1753.9175,1510.405,1267.29,1267.29,923.815,811.5625,1261.545,699.1775,1753.9575,1753.9575,1753.9575,1753.9575,1753.9575,1753.9575,1753.9575,1753.9575,1429.4,1429.4,1055.085,1023.6975,861.545,1130.3925,767.9175,1460.7075,1460.7075,1460.7075,1460.7075,1460.7075,1460.7075,1460.7075,1460.7075,1217.195,1135.9175,973.8075,1023.6975,811.3875,1130.3925,1099.2075,1410.73,1410.73,1410.73,1410.73,1410.73,1410.73,1410.73,1410.73,1167.2175,1085.94,842.5925,892.545,811.3925,1130.3925,1280.3575,1329.4525,1329.4525,1329.4525,1329.4525,1329.4525,1329.4525,1329.4525,1329.4525,1085.94,842.5925,842.5925,842.5925,1061.42,1111.44,1280.3575,2239488
2015-08-11,2680.555,2680.555,2680.555,2680.555,2680.555,2680.555,2680.555,2680.555,2730.5975,2508.3225,1602.8125,1599.1075,995.665,964.5775,1283.4875,4294.5425,4294.5425,4294.5425,4294.5425,4294.5425,4464.145,4464.145,4303.22,4142.15,3659.19,3236.7475,2983.6975,3180.51,2827.605,2324.3525,3961.2425,3961.2425,3961.2425,3961.2425,3961.2425,3961.2425,3800.2925,3689.35,3889.385,3567.3025,3022.9175,2496.9325,2243.3975,1950.4725,1978.5225,3828.385,3828.385,3828.385,3828.385,3828.385,3828.385,3828.385,3928.4275,3928.4275,3464.1575,2689.4075,2416.2225,2454.295,1850.885,2078.39,3870.035,3870.035,3870.035,3870.035,3870.035,3870.035,3870.035,4170.045,4008.755,3072.4575,2911.4175,2607.9825,2192.8625,2350.7775,1806.295,3547.4525,3547.4525,3547.4525,3547.4525,3547.4525,3547.4525,3547.4525,3597.455,3766.69,3383.3775,2569.68,2496.695,2181.46,1867.0675,1656.1325,3547.7175,3547.7175,3547.7175,3547.7175,3547.7175,3547.7175,3547.7175,3547.7175,3586.7,3383.52,2247.615,1982.145,2220.0575,1556.14,1444.9625,3425.81,3425.81,3425.81,3425.81,3425.81,3425.81,3425.81,3425.81,3425.81,2961.2725,2136.4525,2002.33,1537.0025,964.5775,1214.51,3375.8325,3375.8325,3375.8325,3375.8325,3375.8325,3375.8325,3375.8325,3425.835,3425.835,3061.315,2275.4375,1629.5675,1045.6325,964.5775,1264.34,3145.4325,3145.4325,3145.4325,3145.4325,3145.4325,3145.4325,3145.4325,3145.4275,3195.43,2588.5775,1583.21,1499.0525,995.665,964.5775,1264.34,3101696
2015-08-12,1763.2525,1763.2525,1763.2525,1763.2525,1763.2525,1763.2525,1682.51,1782.4975,1298.7475,877.2175,1077.1575,916.5375,755.445,583.44,602.8025,2383.8,2383.8,2383.8,2383.8,2383.8,2303.44,2142.815,2242.8025,2212.2625,2100.9725,1798.035,1655.9,1744.72,1572.4,1289.1425,1866.6325,1866.6325,1866.6325,1866.6325,1866.6325,1866.6325,1866.6325,2016.6525,1956.06,1644.73,1583.41,1422.49,939.165,747.6725,364.0225,2097.235,2097.235,2097.235,2097.235,2097.235,2097.235,2097.235,2197.2225,2185.8525,1844.39,1552.945,1522.3425,617.1125,555.695,252.7975,1513.97,1513.97,1513.97,1513.97,1513.97,1513.97,1352.6625,1452.65,1441.225,1280.005,777.7425,877.665,866.9025,724.9975,452.9575,1352.5075,1352.5075,1352.5075,1352.5075,1352.5075,1352.5075,1191.16,1210.7875,888.3975,938.3575,1038.325,927.7425,986.22,533.565,272.3425,1291.54,1291.54,1291.54,1291.54,1291.54,1291.54,1210.7975,1310.795,988.395,938.3575,1027.75,1077.735,966.9025,744.555,272.3425,1713.0675,1713.0675,1713.0675,1713.0675,1713.0675,1713.0675,1471.325,1571.3125,1038.42,1138.3925,1058.1075,997.0825,755.655,452.9575,472.4025,1763.245,1763.245,1763.245,1763.245,1763.245,1763.245,1682.5025,1782.49,1088.4325,1057.78,1157.7575,997.0275,805.4025,583.44,422.425,1763.2525,1763.2525,1763.2525,1763.2525,1763.2525,1763.2525,1682.51,1782.4975,1007.825,977.215,1077.1375,916.5375,675.045,583.44,472.415,2915328
2015-08-13,1243.405,1243.405,1293.41,1163.1875,1163.1875,1133.0575,1072.3925,1072.3975,912.1675,831.965,541.35,400.95,500.94,10.4225,10.4225,2898.5825,2898.5825,2948.5875,2818.365,2818.365,2868.3975,2868.3825,2708.1975,2708.1975,2628.065,2277.0,1875.5725,1494.565,1433.905,1453.5725,2478.0475,2478.0475,2528.0525,2397.83,2397.83,2447.8625,2547.7575,2517.6175,2257.07,2176.885,1805.74,1404.7825,1383.9375,1273.61,922.375,1786.35,1786.35,1836.355,1706.1325,1706.1325,1676.0025,1565.155,1484.8075,1484.8075,1404.4125,1354.505,1183.37,1173.105,811.4825,751.08,1414.9025,1414.9025,1464.9075,1334.685,1334.685,1304.555,1404.45,1404.45,1404.45,1243.58,923.0825,812.865,832.7475,711.7175,701.235,1324.1625,1324.1625,1374.1675,1243.945,1243.945,1213.815,1313.71,1313.71,1233.395,1233.395,1053.2975,1123.1975,872.19,711.7175,600.9725,1404.0975,1404.0975,1454.1025,1323.88,1323.88,1293.75,1393.645,1393.645,1393.645,1393.645,973.175,1062.645,841.9875,631.3025,631.3025,1423.965,1423.965,1473.97,1343.7475,1343.7475,1313.6175,1413.5125,1413.5125,1413.5125,1333.39,1072.8825,1062.645,531.51,371.005,371.005,1393.55,1393.55,1443.555,1313.3325,1313.3325,1283.2025,1383.0975,1383.0975,1383.0975,1302.945,1252.9875,641.675,270.9875,370.98,10.4225,1343.5475,1343.5475,1393.5525,1263.33,1263.33,1233.2,1333.095,1333.095,1202.7625,912.1225,782.0575,751.935,450.94,10.4225,10.4225,2643968
2015-08-14,662.225,662.225,662.225,662.225,662.225,662.225,662.225,662.225,662.225,662.225,631.8725,681.885,551.5675,471.2525,321.2675,544.2225,544.2225,544.2225,544.2225,544.2225,544.2225,544.2225,544.2225,544.2225,544.2225,463.8825,433.6,433.585,483.6075,372.9525,724.51,724.51,724.51,724.51,724.51,724.51,724.51,724.51,724.51,724.51,644.16,663.865,533.53,412.35,332.0,844.3025,844.3025,844.3025,844.3025,844.3025,844.3025,844.3025,844.3025,844.3025,763.9975,683.6625,683.6625,523.015,492.7125,501.7175,764.0025,764.0025,764.0025,764.0025,764.0025,764.0025,764.0025,764.0025,764.0025,814.015,653.37,653.35,442.6725,351.795,271.4175,733.63,733.63,733.63,733.63,733.63,733.63,733.63,733.63,733.63,783.6425,803.325,462.315,462.315,371.38,310.6275,703.2625,703.2625,703.2625,703.2625,703.2625,703.2625,703.2625,703.2625,703.2625,703.2625,612.2525,612.2575,481.94,310.6275,310.6275,542.5875,542.5875,542.5875,542.5875,542.5875,542.5875,542.5875,542.5875,542.5875,542.5875,612.2575,612.2575,481.94,390.9625,310.6275,642.61,642.61,642.61,642.61,642.61,642.61,642.61,642.61,642.61,642.61,612.2575,612.2575,551.5675,471.2525,310.6275,712.2375,712.2375,712.2375,712.2375,712.2375,712.2375,712.2375,712.2375,712.2375,712.2375,681.885,681.885,551.5675,471.2525,440.99,2260992
2015-08-17,232.535,232.535,232.535,232.535,232.535,232.535,232.535,232.54,151.99,151.99,151.99,151.99,71.6825,-8.61999999997,-8.61999999997,545.805,545.805,545.805,545.805,545.805,545.805,545.805,545.805,545.805,665.335,585.0275,585.0325,604.5275,493.49,382.415,515.3425,515.3425,515.3425,515.3425,515.3425,515.3425,515.3425,515.3425,515.3425,515.3425,515.3425,535.0525,404.52,324.165,293.8725,695.8475,695.8475,695.8475,695.8475,695.8475,695.8475,695.8475,695.8475,695.8475,695.8475,765.36,765.3175,543.615,393.6375,482.815,926.3625,926.3625,926.3625,926.3625,926.3625,926.3625,926.3625,926.3625,926.3625,926.3625,765.3675,865.375,674.1475,532.6675,271.73,876.32,876.32,876.32,876.32,876.32,876.32,876.32,876.32,795.8325,795.8325,795.8325,734.885,463.2225,71.6,241.315,795.8325,795.8325,795.8325,795.8325,795.8325,795.8325,795.8325,795.8325,795.8325,715.315,684.8,393.5125,152.22,71.74,241.315,845.8475,845.8475,845.8475,845.8475,845.8475,845.8475,845.8475,715.305,634.775,554.2625,473.82,182.5125,102.1525,21.6975,121.785,473.9825,473.9825,473.9825,473.9825,473.9825,473.9825,473.9825,473.9825,473.9825,393.475,182.46,102.1525,-28.405,121.785,121.785,343.4475,343.4475,343.4475,343.4475,343.4475,343.4475,343.4475,343.4475,343.4475,393.46,51.9025,-28.405,71.6825,-8.61999999997,-8.61999999997,2327552
2015-08-18,1208.4,1208.4,1208.4,1208.4,1208.4,1208.4,1208.4,1208.4,1208.41,1208.41,1077.805,794.5825,883.4125,722.3,722.3,1289.015,1289.015,1289.015,1289.015,1289.015,1289.015,1289.015,1289.015,1289.025,1289.025,1127.91,1297.3125,1266.755,1186.2275,1144.515,1189.12,1189.12,1189.12,1189.12,1189.12,1189.12,1189.12,1189.12,1189.13,1189.13,1189.13,1277.99,1005.8,783.3075,652.7925,1208.545,1208.545,1208.545,1208.545,1208.545,1208.545,1208.545,1208.545,1208.555,1178.0125,1178.0125,1347.405,1325.0925,1163.9625,833.425,1289.1075,1289.1075,1289.1075,1289.1075,1289.1075,1289.1075,1289.1075,1289.1075,1289.1175,1289.1175,1178.0125,1186.265,1155.745,1033.395,952.8225,1289.1075,1289.1075,1289.1075,1289.1075,1289.1075,1289.1075,1289.1075,1289.1075,1289.1175,1127.9225,1127.9225,1236.25,1075.175,1133.3925,1002.8,1288.9775,1288.9775,1288.9775,1288.9775,1288.9775,1288.9775,1288.9775,1288.9775,1288.9875,1288.9875,1288.9875,1266.76,1025.1975,1163.955,1002.8,1288.9775,1288.9775,1288.9775,1288.9775,1288.9775,1288.9775,1288.9775,1288.9775,1288.9875,1288.9875,1208.41,1266.74,894.585,983.385,1002.8,1288.9775,1288.9775,1288.9775,1288.9775,1288.9775,1288.9775,1288.9775,1288.9775,1288.9875,1208.41,1077.835,1136.165,894.59,983.385,1083.36,1208.4,1208.4,1208.4,1208.4,1208.4,1208.4,1208.4,1208.4,1208.41,1208.41,1077.835,1055.6225,883.4125,722.3,722.3,2226176
2015-08-19,2377.19,2377.19,2377.19,2377.19,2377.19,2215.725,2215.78,2315.765,2235.015,2073.6,2042.725,1731.22,1519.585,1246.38,753.965,2108.0325,2108.0325,2108.0325,2108.0325,2108.0325,1946.5675,1946.6225,1946.6225,1815.835,1654.31,1473.53,1523.5875,1562.1025,1531.3075,1269.84,2623.755,2623.755,2623.755,2623.755,2623.755,2462.29,2462.345,2462.345,2300.8125,2170.02,1877.6225,1635.185,1685.2025,1411.8975,1138.6275,2331.365,2331.365,2331.365,2331.365,2331.365,2169.9,2169.955,2169.955,2089.185,2008.455,1877.6625,1666.0,1442.785,1531.18,1007.8875,2331.365,2331.365,2331.365,2331.365,2331.365,2169.9,2169.955,2169.955,2089.185,2008.455,2046.92,1885.2525,1611.955,1531.0025,1096.3,2258.085,2258.085,2258.085,2258.085,2258.085,2096.62,2096.675,2096.675,2015.905,1935.175,1904.3825,1954.4125,1500.325,796.4575,734.8125,2208.0275,2208.0275,2208.0275,2208.0275,2208.0275,2046.5625,2046.6175,2046.6175,1965.8475,1923.5775,2073.58,1731.155,1419.895,896.4575,734.8125,2288.7125,2288.7125,2288.7125,2288.7125,2288.7125,2127.2475,2127.3025,2127.3025,1965.8475,1985.1025,1992.7025,1861.915,1669.75,1015.66,653.9925,2288.7275,2288.7275,2288.7275,2288.7275,2288.7275,2127.2625,2127.3175,2127.3175,2065.8475,1985.1175,2073.595,1992.7025,1569.4975,834.79,653.9925,2288.7275,2288.7275,2288.7275,2288.7275,2288.7275,2127.2625,2127.3175,2177.32,2246.53,2073.58,2042.705,1911.8675,1388.81,1146.4275,654.0125,2672640
2015-08-20,999.9475,999.9475,999.9475,999.9475,999.9475,999.9475,999.9475,999.9475,999.9475,999.9425,999.9425,676.9675,596.23,484.4675,422.9675,1384.34,1384.34,1384.34,1384.34,1384.34,1384.34,1384.34,1384.34,1384.34,1384.335,1161.4175,949.9075,888.23,888.23,403.8775,999.945,999.945,999.945,999.945,999.945,999.945,999.945,999.945,999.945,999.94,950.0175,707.77,627.0075,596.2775,434.5875,1342.1075,1342.1075,1342.1075,1342.1075,1342.1075,1342.1075,1342.1075,1342.1075,1342.1075,1342.1025,1261.4425,1049.9675,1049.89,565.3125,211.4,1111.4325,1111.4325,1111.4325,1111.4325,1111.4325,1111.4325,1111.4325,1111.4325,1111.4325,1111.4275,1161.36,919.1075,888.405,596.13,372.965,1080.7,1080.7,1080.7,1080.7,1080.7,1080.7,1080.7,1080.7,1080.7,1080.695,1080.695,969.1125,888.405,726.9725,484.3625,1080.7,1080.7,1080.7,1080.7,1080.7,1080.7,1080.7,1080.7,1080.7,1080.695,1080.695,919.18,888.365,726.9,646.0275,1080.7,1080.7,1080.7,1080.7,1080.7,1080.7,1080.7,1080.7,1080.7,1080.695,1080.695,919.18,726.8,726.9,484.3625,1080.7,1080.7,1080.7,1080.7,1080.7,1080.7,1080.7,1080.7,1080.7,1080.695,1080.695,757.62,726.8,565.24,403.69,999.9475,999.9475,999.9475,999.9475,999.9475,999.9475,999.9475,999.9475,999.9475,999.9425,999.9425,676.8525,726.905,434.565,403.675,2664448
2015-08-21,1219.0475,1219.0475,1219.0475,1219.0475,1219.0475,1219.0475,1138.5,927.4225,1027.39,985.7425,824.6425,713.7525,583.26,452.7475,552.63,1130.1275,1130.1275,1130.1275,1130.1275,1130.1275,1130.1275,1130.1275,1049.6,1149.5725,1149.5725,1149.5125,957.9425,716.2675,585.83,324.77,991.16,991.16,991.16,991.16,991.16,991.16,991.16,910.6325,1010.605,1010.605,849.555,949.62,727.415,535.8,374.68,1041.225,1041.225,1041.225,1041.225,1041.225,1041.225,1041.225,960.6975,1060.67,899.62,869.05,708.035,807.9925,605.355,444.3075,1241.1625,1241.1625,1241.1625,1241.1625,1241.1625,1241.1625,1241.1625,1160.635,1260.6075,1099.5575,1099.5575,857.98,827.425,555.2875,413.725,1160.65,1160.65,1160.65,1160.65,1160.65,1160.65,1160.65,1080.1225,1180.095,938.4825,777.4225,777.4825,977.4875,605.305,594.1875,1018.97,1018.97,1018.97,1018.97,1018.97,1018.97,1018.97,938.4425,1038.415,877.365,877.37,816.3725,916.325,483.19,452.5975,1038.4775,1038.4775,1038.4775,1038.4775,1038.4775,1038.4775,1038.4775,957.95,977.3875,816.3325,855.2325,724.71,824.7475,613.6375,633.085,1219.0325,1219.0325,1219.0325,1219.0325,1219.0325,1219.0325,1219.0325,1138.51,1077.395,1016.2675,955.225,824.7275,844.1975,452.7475,452.6925,1119.045,1119.045,1119.045,1119.045,1119.045,1119.045,1119.045,1038.5425,977.4,785.7025,724.68,774.7675,483.2725,352.705,552.65,2826240
2015-08-24,6576.4125,6576.4125,6576.4125,6576.4125,6383.72,6148.235,5936.515,5232.155,4058.805,3796.7325,3715.99,3504.6675,3069.345,2646.43,2696.4475,8553.9725,8553.9725,8391.8025,8279.425,8329.4275,8248.4,8248.43,7986.7575,7893.71,7339.1775,6811.0925,7302.2325,6374.5425,5366.5075,4700.405,9580.48,9580.48,9580.48,9175.34,9013.2575,8932.2925,8358.825,8477.95,8204.26,7857.0025,7352.4575,7148.2125,6651.635,5335.49,4269.525,9526.6625,9526.6625,9526.6625,9526.6625,8816.595,8735.81,8161.9825,7969.6425,7888.9225,7515.1175,7148.8125,6613.525,4528.2075,3069.63,4408.2225,9164.805,9164.805,9164.805,9164.805,8292.6625,7826.8725,7565.02,7434.0425,7322.355,7129.57,6755.9825,5908.9375,2881.1025,2658.2225,2815.645,7752.3025,7752.3025,7752.3025,7752.3025,6800.4225,6365.14,6484.175,5679.2425,7048.6225,6905.9825,6001.255,3716.305,2819.3325,2858.08,2334.715,7223.6025,7223.6025,7223.6025,7223.6025,6950.125,6514.94,5910.215,5748.51,7267.6225,6712.83,6220.4775,3354.57,3081.275,2757.9925,2515.74,7242.655,7242.655,7242.655,7242.655,6807.5725,6715.015,6572.315,6048.445,5836.6475,6451.1525,3815.99,3454.5775,2919.3275,2838.625,2846.485,7111.5825,7111.5825,7111.5825,7111.5825,7019.1175,6814.9975,6491.4425,5817.5975,4982.345,3846.705,3565.945,3423.71,2738.6175,2858.005,2746.4025,7180.815,7180.815,7180.815,7180.815,6938.1425,6914.92,6048.5225,5474.84,4058.815,3846.7,3665.9875,3554.61,2919.3725,2746.4325,2596.345,3166208
2015-08-25,4532.31,4532.31,4532.31,4532.31,4532.31,4632.3675,4632.3725,3743.7175,3743.7175,3420.485,2563.68,2591.385,1495.685,1414.885,1384.1025,4741.875,4741.875,4741.875,4741.875,4741.875,4841.9325,4760.9525,4598.8875,4648.84,4224.8375,3909.55,3433.13,3456.405,2687.105,1753.035,3979.82,3979.82,3979.82,3979.82,3979.82,4079.8775,3918.2425,3656.21,3494.965,3563.8675,2878.72,3044.11,2740.495,2013.795,1649.0,3695.575,3695.575,3695.575,3695.575,3695.575,3795.6325,3795.6325,3441.0425,3360.31,2967.72,2832.895,2702.1675,2063.365,1979.695,1406.7875,4178.915,4178.915,4178.915,4178.915,4178.915,4278.9725,4378.99,3905.6475,3974.735,3217.3125,2921.395,2567.58,2002.42,1537.4475,1414.9575,4931.3175,4931.3175,4931.3175,4931.3175,4931.3175,5031.375,4466.85,4254.845,4274.0625,3847.9175,2386.55,2244.8725,2091.2375,1656.795,1364.9775,4869.86,4869.86,4869.86,4869.86,4869.86,4969.9175,4889.2525,4082.2525,4170.9125,3675.0675,2928.5725,2594.8,2029.7375,1757.1225,1414.7975,4647.3525,4647.3525,4647.3525,4647.3525,4647.3525,4747.41,4747.41,3940.1,4078.6,4035.9725,2897.7275,2563.965,2129.53,1706.98,1364.87,4966.52,4966.52,4966.52,4966.52,4966.52,5066.5775,5066.5775,4208.695,3947.21,3090.2125,2605.8025,2210.925,2018.3825,1626.38,1334.085,4643.745,4643.745,4643.745,4643.745,4643.745,4743.8025,4663.0725,3835.595,3704.96,3420.6175,2544.5025,2460.515,1806.9225,1414.8525,1384.0875,3509248
2015-08-26,1668.4275,1668.4275,1668.4275,1557.86,1427.5275,1427.5275,1427.4925,1477.54,1316.765,1155.855,944.9725,1044.9825,1523.9325,1021.865,1021.865,3183.65,3183.65,3183.65,3073.0825,2942.75,2942.75,2862.3,2831.9175,2751.5225,2851.5425,2560.2325,2508.205,1706.32,1575.8725,1545.5875,2662.065,2662.065,2662.065,2551.4975,2421.165,2421.165,2421.13,2390.7425,2229.9675,2229.9675,1669.28,1638.785,1417.275,1575.8225,923.5375,2520.82,2520.82,2520.82,2410.2525,2279.92,2279.92,2279.885,2329.9325,2088.7125,1408.43,1147.595,1886.5775,1956.1125,1145.4525,743.185,2851.005,2851.005,2851.005,2740.4375,2610.105,2610.105,2610.07,2579.6625,2418.8875,2418.8875,2207.925,2086.43,1145.37,904.08,1262.9325,2889.9575,2889.9575,2889.9575,2779.39,2649.0575,2649.0575,2649.0225,2618.65,2457.875,2457.87,1597.2775,1555.8625,1114.8625,823.615,1202.025,2809.5325,2809.5325,2809.5325,2698.965,2568.6325,2568.6325,2568.5975,2618.645,2457.87,2457.87,1436.385,1575.52,1034.4825,1293.4975,1252.0225,2429.085,2429.085,2429.085,2318.5175,2188.185,2188.185,2188.15,2238.1975,2077.4225,2077.4175,1355.8725,1375.5575,904.08,1412.935,1021.865,2429.2025,2429.2025,2429.2025,2318.635,2188.3025,2188.3025,2188.2675,2238.315,1997.12,1997.12,1355.8725,1295.01,1114.5825,1332.505,1021.865,1668.4275,1668.4275,1668.4275,1557.86,1427.5275,1427.5275,1427.4925,1477.54,1316.765,1155.855,995.0,1095.015,1573.82,1021.865,1021.865,3753984
2015-08-27,1883.0625,1883.0625,1883.0625,1883.0625,1883.0625,1883.0625,1802.175,1802.175,1902.2525,1740.9525,1518.2775,1226.3625,1165.17,973.11,873.1275,2090.3675,2090.3675,2090.3675,2090.3675,2090.3675,2090.3675,2090.3675,2090.3675,1928.9775,1848.2575,1856.2225,1875.585,1714.3525,1480.145,1288.1375,2189.9075,2189.9075,2189.9075,2189.9075,2189.9075,2189.9075,2189.9075,2189.9075,2189.9075,2189.9325,2228.6125,1683.38,1591.3975,1407.5675,1526.87,2017.1325,2017.1325,2017.1325,2017.1325,2017.1325,2017.1325,2017.1325,2017.1325,2017.1325,2017.1525,1955.87,1480.14,1449.5225,1107.34,1246.1275,2086.33,2086.33,2086.33,2086.33,2086.33,2086.33,2086.33,2086.33,2086.34,1925.185,1852.4075,1418.865,1488.26,1146.2025,1165.3025,1974.87,1974.87,1974.87,1974.87,1974.87,1974.87,1974.87,1974.87,1702.565,1621.7,1641.0125,1107.3025,1326.7275,984.4875,953.8075,1943.97,1943.97,1943.97,1943.97,1943.97,1943.97,1943.97,1943.97,1652.02,1590.9525,1610.265,1237.755,1326.5275,953.7425,773.095,1943.97,1943.97,1943.97,1943.97,1943.97,1943.97,1943.97,1813.145,1913.2225,1590.9425,1579.5875,1368.3125,984.4975,773.095,773.095,2024.81,2024.81,2024.81,2024.81,2024.81,2074.7475,1943.9225,1943.9225,2044.0,1641.06,1679.595,1226.3925,1015.145,773.095,773.095,2124.8175,2124.8175,2124.8175,2124.8175,2124.8175,2174.755,2043.93,2043.93,2144.0075,1660.4225,1437.8775,1226.3925,1065.1375,873.1275,873.1275,3757056
2015-08-28,2488.0075,2488.0075,2488.0075,2488.0075,2488.0075,2488.0075,2488.0075,2247.335,2247.33,2547.3825,2245.96,2054.805,1142.15,781.6575,701.47,4354.3375,4354.3375,4354.3375,4354.3375,4354.3375,4354.3375,4354.3375,4354.3375,4194.055,3673.1475,3260.7125,2698.785,2017.31,1665.525,1374.69,3922.8225,3922.8225,3922.8225,3922.8225,3922.8225,3922.8225,3922.8225,3922.8225,3922.8225,3842.525,3591.49,2890.055,2488.495,1976.025,1444.2875,3831.7675,3831.7675,3831.7675,3831.7675,3831.7675,3831.7675,3831.7675,3831.7675,3831.7625,3751.4725,3269.8475,3028.6175,2377.44,1674.4625,1513.725,3861.93,3861.93,3861.93,3861.93,3861.93,3861.93,3861.93,3861.93,3701.5325,3460.7225,3139.4675,2306.07,2475.84,1713.695,1172.905,3661.6225,3661.6225,3661.6225,3661.6225,3661.6225,3661.6225,3661.6225,3661.6225,3260.5825,3219.7825,2887.95,2225.765,2084.7425,1453.3775,962.145,3290.7225,3290.7225,3290.7225,3290.7225,3290.7225,3290.7225,3290.7225,3290.7225,3180.405,2527.52,2677.5175,2686.175,1383.6475,1372.8675,1622.62,2969.4425,2969.4425,2969.4425,2969.4425,2969.4425,2969.4425,2969.4425,2889.205,2889.205,2327.535,2206.575,2365.54,1353.2,1261.9325,881.61,2648.445,2648.445,2648.445,2648.445,2648.445,2648.445,2648.445,2648.445,2648.445,2056.5325,2406.54,2154.8825,1472.465,1311.88,701.47,2648.445,2648.445,2648.445,2648.445,2648.445,2648.445,2648.445,2648.4,2488.0075,2397.35,2406.545,2154.8825,1522.29,701.47,701.47,3719168
