,roll:10000_sd:0.5,roll:10000_sd:0.75,roll:10000_sd:1.0,roll:10000_sd:1.25,roll:10000_sd:1.5,roll:10000_sd:1.75,roll:10000_sd:2.0,roll:10000_sd:2.25,roll:10000_sd:2.5,roll:10000_sd:2.75,roll:10000_sd:3.0,roll:10000_sd:3.25,roll:10000_sd:3.5,roll:10000_sd:3.75,roll:10000_sd:4.0,roll:1000_sd:0.5,roll:1000_sd:0.75,roll:1000_sd:1.0,roll:1000_sd:1.25,roll:1000_sd:1.5,roll:1000_sd:1.75,roll:1000_sd:2.0,roll:1000_sd:2.25,roll:1000_sd:2.5,roll:1000_sd:2.75,roll:1000_sd:3.0,roll:1000_sd:3.25,roll:1000_sd:3.5,roll:1000_sd:3.75,roll:1000_sd:4.0,roll:2000_sd:0.5,roll:2000_sd:0.75,roll:2000_sd:1.0,roll:2000_sd:1.25,roll:2000_sd:1.5,roll:2000_sd:1.75,roll:2000_sd:2.0,roll:2000_sd:2.25,roll:2000_sd:2.5,roll:2000_sd:2.75,roll:2000_sd:3.0,roll:2000_sd:3.25,roll:2000_sd:3.5,roll:2000_sd:3.75,roll:2000_sd:4.0,roll:3000_sd:0.5,roll:3000_sd:0.75,roll:3000_sd:1.0,roll:3000_sd:1.25,roll:3000_sd:1.5,roll:3000_sd:1.75,roll:3000_sd:2.0,roll:3000_sd:2.25,roll:3000_sd:2.5,roll:3000_sd:2.75,roll:3000_sd:3.0,roll:3000_sd:3.25,roll:3000_sd:3.5,roll:3000_sd:3.75,roll:3000_sd:4.0,roll:4000_sd:0.5,roll:4000_sd:0.75,roll:4000_sd:1.0,roll:4000_sd:1.25,roll:4000_sd:1.5,roll:4000_sd:1.75,roll:4000_sd:2.0,roll:4000_sd:2.25,roll:4000_sd:2.5,roll:4000_sd:2.75,roll:4000_sd:3.0,roll:4000_sd:3.25,roll:4000_sd:3.5,roll:4000_sd:3.75,roll:4000_sd:4.0,roll:5000_sd:0.5,roll:5000_sd:0.75,roll:5000_sd:1.0,roll:5000_sd:1.25,roll:5000_sd:1.5,roll:5000_sd:1.75,roll:5000_sd:2.0,roll:5000_sd:2.25,roll:5000_sd:2.5,roll:5000_sd:2.75,roll:5000_sd:3.0,roll:5000_sd:3.25,roll:5000_sd:3.5,roll:5000_sd:3.75,roll:5000_sd:4.0,roll:6000_sd:0.5,roll:6000_sd:0.75,roll:6000_sd:1.0,roll:6000_sd:1.25,roll:6000_sd:1.5,roll:6000_sd:1.75,roll:6000_sd:2.0,roll:6000_sd:2.25,roll:6000_sd:2.5,roll:6000_sd:2.75,roll:6000_sd:3.0,roll:6000_sd:3.25,roll:6000_sd:3.5,roll:6000_sd:3.75,roll:6000_sd:4.0,roll:7000_sd:0.5,roll:7000_sd:0.75,roll:7000_sd:1.0,roll:7000_sd:1.25,roll:7000_sd:1.5,roll:7000_sd:1.75,roll:7000_sd:2.0,roll:7000_sd:2.25,roll:7000_sd:2.5,roll:7000_sd:2.75,roll:7000_sd:3.0,roll:7000_sd:3.25,roll:7000_sd:3.5,roll:7000_sd:3.75,roll:7000_sd:4.0,roll:8000_sd:0.5,roll:8000_sd:0.75,roll:8000_sd:1.0,roll:8000_sd:1.25,roll:8000_sd:1.5,roll:8000_sd:1.75,roll:8000_sd:2.0,roll:8000_sd:2.25,roll:8000_sd:2.5,roll:8000_sd:2.75,roll:8000_sd:3.0,roll:8000_sd:3.25,roll:8000_sd:3.5,roll:8000_sd:3.75,roll:8000_sd:4.0,roll:9000_sd:0.5,roll:9000_sd:0.75,roll:9000_sd:1.0,roll:9000_sd:1.25,roll:9000_sd:1.5,roll:9000_sd:1.75,roll:9000_sd:2.0,roll:9000_sd:2.25,roll:9000_sd:2.5,roll:9000_sd:2.75,roll:9000_sd:3.0,roll:9000_sd:3.25,roll:9000_sd:3.5,roll:9000_sd:3.75,roll:9000_sd:4.0,second_contract_size
2015-09-17,-21.425,-21.425,-21.425,-21.425,-21.425,-110.732,-155.371,-155.371,-155.371,-155.371,-130.358,-130.358,-105.353,-105.353,0.0,-76.786,-76.786,-76.786,-76.786,-76.786,-26.792,-71.443,-21.44,78.552,-16.099,33.91,-10.717,-155.371,0.0,0.0,-26.783,-26.783,-26.783,-26.783,-26.783,23.211,-66.079,-16.076,83.934,83.934,-10.717,-155.371,-155.371,-155.371,-155.371,-21.425,-21.425,-21.425,-21.425,-21.425,28.569,-16.07,-155.371,-155.371,-155.371,-155.371,-155.371,-155.371,-130.358,-130.358,-21.425,-21.425,-21.425,-21.425,-21.425,28.569,-16.07,-155.371,-155.371,-155.371,-155.365,-155.365,-130.358,-130.358,-105.353,-21.425,-21.425,-21.425,-21.425,-21.425,-110.732,-155.371,-155.371,-155.371,-155.371,-130.358,-130.358,-105.353,-105.353,0.0,-21.425,-21.425,-21.425,-21.425,-21.425,-110.732,-155.371,-155.371,-155.371,-155.371,-130.358,-130.358,-105.353,-105.353,0.0,-21.425,-21.425,-21.425,-21.425,-21.425,-110.732,-155.371,-155.371,-155.371,-155.371,-130.358,-130.358,-105.353,-105.353,0.0,-21.425,-21.425,-21.425,-21.425,-21.425,-110.732,-155.371,-155.371,-155.371,-155.371,-130.358,-130.358,-105.353,-105.353,0.0,-21.425,-21.425,-21.425,-21.425,-21.425,-110.732,-155.371,-155.371,-155.371,-155.371,-130.358,-130.358,-105.353,-105.353,0.0,166912
2015-09-18,-62.487,-62.487,-62.487,-126.78,3.57900000001,108.937,-105.361,-105.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-176.771,-176.771,-176.771,-201.775,-201.775,-201.775,-146.423,-116.066,-66.06,39.288,39.288,-55.351,0.0,0.0,0.0,-121.412,-121.412,-121.412,-146.416,-96.419,53.586,-16.063,-10.709,-55.351,-55.351,0.0,0.0,0.0,0.0,0.0,-71.413,-71.413,-71.413,-96.417,3.57900000001,103.583,-35.715,-105.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62.487,-62.487,-62.487,-126.78,3.57900000001,103.583,-105.361,-105.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62.487,-62.487,-62.487,-126.78,3.57900000001,108.937,-105.361,-105.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62.487,-62.487,-62.487,-126.78,3.57900000001,108.937,-105.361,-105.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62.487,-62.487,-62.487,-126.78,3.57900000001,108.937,-105.361,-105.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62.487,-62.487,-62.487,-126.78,3.57900000001,108.937,-105.361,-105.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62.487,-62.487,-62.487,-126.78,3.57900000001,108.937,-105.361,-105.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124928
2015-09-21,446.179,471.18,426.456,286.878,327.724,98.715,173.714,34.273,-135.525,-80.253,0.0,0.0,0.0,0.0,0.0,414.905,414.905,414.905,414.905,414.918,330.597,321.247,356.816,172.478,168.461,298.697,-10.532,-10.522,39.481,-30.226,280.539,280.539,280.539,280.539,330.536,321.134,301.378,-42.044,43.499,248.706,-10.522,-10.522,-10.522,89.519,89.519,280.472,280.472,305.477,305.477,196.233,117.126,217.116,88.215,-121.038,34.251,-10.522,-10.522,39.544,-80.253,-80.253,235.7,260.701,215.977,215.977,176.413,122.381,107.899,-121.038,-190.794,-60.521,-10.522,-10.522,39.544,89.547,-80.253,181.681,206.682,161.958,161.958,102.699,113.175,163.166,-165.785,-115.802,-10.53,89.547,89.547,-30.2,-30.2,0.0,52.694,77.695,32.971,82.968,132.953,213.215,263.21,-65.727,-15.728,39.544,89.547,-30.2,0.0,0.0,0.0,351.573,376.574,331.85,102.705,258.02,313.249,123.715,-65.735,-15.724,64.545,-80.253,0.0,0.0,0.0,0.0,421.174,446.175,401.451,261.873,258.002,218.47,123.715,34.273,34.261,-80.253,-80.253,0.0,0.0,0.0,0.0,446.179,471.18,426.456,336.873,392.184,98.715,123.715,34.273,-305.272,-80.253,0.0,0.0,0.0,0.0,0.0,676864
2015-09-22,208.057,208.057,208.057,163.312,263.284,104.027,154.024,154.024,279.025,184.284,139.502,-55.245,0.0,0.0,0.0,206.83,206.83,206.83,206.83,262.049,262.049,312.028,392.294,447.545,193.539,273.79,-80.226,0.0,0.0,0.0,172.549,172.549,172.549,127.804,227.776,277.789,277.789,358.031,433.027,318.523,114.507,-80.262,0.0,0.0,0.0,177.82,177.82,177.82,133.075,218.514,218.514,218.514,268.509,368.499,284.246,164.511,69.773,0.0,0.0,0.0,208.057,208.057,208.057,163.312,263.284,218.514,218.514,154.022,204.019,89.509,189.528,189.528,69.773,0.0,0.0,208.057,208.057,208.057,163.312,263.284,104.027,104.027,104.027,204.019,89.509,189.528,189.528,69.773,69.773,0.0,208.057,208.057,208.057,163.312,263.284,148.797,154.024,154.024,229.027,184.284,144.755,144.755,69.773,69.773,0.0,208.057,208.057,208.057,163.312,263.284,104.027,154.024,154.024,279.025,184.284,144.755,-55.245,0.0,0.0,0.0,208.057,208.057,208.057,163.312,263.284,104.027,154.024,154.024,279.025,184.284,144.755,-55.245,0.0,0.0,0.0,208.057,208.057,208.057,163.312,263.284,104.027,154.024,154.024,279.025,184.284,144.755,-55.245,0.0,0.0,0.0,356352
2015-09-23,441.494,441.494,441.494,441.494,362.324,397.793,79.054,204.06,64.559,-55.26,-55.26,-30.251,-5.248,19.751,19.751,331.094,331.094,331.094,331.094,331.094,356.093,406.094,416.546,287.358,313.427,-80.199,-80.199,-80.199,-130.213,0.0,391.567,391.567,391.567,391.567,391.569,376.975,326.988,272.829,143.668,54.08,104.084,-55.26,-55.26,-55.26,0.0,431.14,431.14,431.14,431.14,441.556,466.555,197.803,193.645,293.653,129.084,39.53,114.538,-30.251,19.751,0.0,296.759,296.759,296.759,296.759,307.175,332.17,68.644,193.651,129.062,179.065,-10.437,64.538,164.541,-5.248,19.751,341.502,341.502,341.502,341.502,351.918,337.382,118.639,79.063,-60.438,14.562,14.562,114.538,-30.251,-5.248,19.751,441.494,441.494,441.494,441.494,451.91,347.788,118.611,104.064,14.562,14.574,14.574,-55.224,-5.248,-5.248,19.751,441.494,441.494,441.494,441.494,451.91,347.788,118.611,14.562,14.562,14.562,-55.224,-55.224,-5.248,19.751,0.0,441.494,441.494,441.494,441.494,362.324,387.323,218.609,14.562,14.562,-55.224,-55.224,-5.248,19.751,19.751,0.0,441.494,441.494,441.494,441.494,362.324,487.321,218.609,14.562,64.559,-55.224,-30.251,-5.248,-5.248,19.751,0.0,371712
2015-09-24,48.722,48.722,48.722,48.722,98.716,98.722,84.22,84.22,114.478,214.456,214.456,214.456,214.456,19.712,0.0,242.109,242.109,242.109,242.109,292.103,202.597,202.627,73.676,98.675,134.207,159.206,184.208,139.456,19.712,19.712,107.862,107.862,107.862,107.862,157.856,113.113,98.671,48.667,109.218,184.208,209.207,234.207,214.456,19.712,19.712,123.722,123.722,123.722,123.722,173.716,173.722,84.218,59.219,84.194,334.185,334.185,214.456,214.456,214.456,19.712,123.722,123.722,123.722,123.722,173.716,173.722,109.217,84.22,64.493,214.456,214.456,214.456,214.456,19.712,19.712,48.722,48.722,48.722,48.722,98.716,98.722,34.217,84.22,64.493,214.456,214.456,214.456,214.456,19.712,19.712,48.722,48.722,48.722,48.722,98.716,98.722,84.22,84.22,64.493,214.456,214.456,214.456,94.744,0.0,0.0,48.722,48.722,48.722,48.722,98.716,98.722,84.22,84.22,114.478,114.478,214.456,214.456,214.456,0.0,0.0,48.722,48.722,48.722,48.722,98.716,98.722,84.22,84.22,114.478,114.478,214.456,214.456,214.456,0.0,0.0,48.722,48.722,48.722,48.722,98.716,98.722,84.22,84.22,114.478,214.456,214.456,214.456,214.456,19.712,0.0,307200
2015-09-25,-185.584,-185.584,-185.584,-185.584,-185.584,-185.584,-135.589,-135.589,-135.589,-110.594,-60.583,-35.582,39.42,-105.292,-105.292,47.063,47.063,47.063,47.063,47.063,47.063,47.063,47.063,97.066,107.67,132.669,137.97,-160.58,-205.294,-205.294,147.071,147.071,147.071,147.071,147.071,147.071,147.071,147.073,57.651,87.951,-71.16,-71.16,39.42,39.42,-105.292,-42.356,-42.356,-42.356,-42.356,-42.356,-42.356,-42.356,-81.771,-56.771,-56.771,-21.157,-110.571,-180.283,-155.288,-105.292,-106.784,-106.784,-106.784,-106.784,-106.784,-106.784,-106.784,-106.784,-146.199,-146.199,-135.572,-180.283,-180.283,-155.288,-155.288,-196.188,-196.188,-196.188,-196.188,-196.188,-196.188,-196.188,-196.188,-235.603,-185.584,-160.573,-135.572,-180.283,-155.288,-155.288,-235.591,-235.591,-235.591,-235.591,-235.591,-235.591,-235.591,-235.591,-235.591,-185.584,-160.573,-135.572,-110.571,-155.288,-155.288,-185.584,-185.584,-185.584,-185.584,-185.584,-185.584,-185.584,-185.584,-185.584,-185.584,-160.573,-135.572,-60.576,-155.288,-155.288,-185.584,-185.584,-185.584,-185.584,-185.584,-185.584,-185.584,-185.584,-185.584,-135.589,-110.578,-85.577,-60.572,-130.293,-130.293,-185.584,-185.584,-185.584,-185.584,-185.584,-185.584,-185.584,-135.589,-135.589,-135.589,-110.582,-35.582,-10.581,-130.293,-105.292,331776
2015-09-28,-46.085,-46.085,-46.085,-46.085,-46.085,-21.086,-160.526,-85.524,-85.524,-155.258,-130.265,0.0,0.0,0.0,0.0,-121.081,-121.081,-121.081,-121.081,-121.081,-96.082,-165.791,-165.791,-165.791,-135.52,114.479,164.475,244.733,244.733,119.733,-46.085,-46.085,-46.085,-46.085,-46.085,-21.086,-160.526,-160.526,-135.527,-85.524,-85.524,-30.241,-30.241,-30.241,-30.241,-46.085,-46.085,-46.085,-46.085,-46.085,-21.086,-160.526,-85.524,-85.524,-180.257,-180.259,-155.258,-105.268,0.0,0.0,-46.085,-46.085,-46.085,-46.085,-46.085,-21.086,-160.526,-85.524,-85.524,-155.258,-130.265,0.0,0.0,0.0,0.0,-46.085,-46.085,-46.085,-46.085,-46.085,-21.086,-160.526,-85.524,-85.524,-155.258,-130.265,0.0,0.0,0.0,0.0,-46.085,-46.085,-46.085,-46.085,-46.085,-21.086,-160.526,-85.524,-85.524,-155.258,-130.265,0.0,0.0,0.0,0.0,-46.085,-46.085,-46.085,-46.085,-46.085,-21.086,-160.526,-85.524,-85.524,-155.258,-130.265,0.0,0.0,0.0,0.0,-46.085,-46.085,-46.085,-46.085,-46.085,-21.086,-160.526,-85.524,-85.524,-155.258,-130.265,0.0,0.0,0.0,0.0,-46.085,-46.085,-46.085,-46.085,-46.085,-21.086,-160.526,-85.524,-85.524,-155.258,-130.265,0.0,0.0,0.0,0.0,168960
2015-09-29,-90.558,-90.558,-90.558,-90.558,-65.559,-110.394,-60.391,39.605,89.601,114.588,44.789,0.0,0.0,0.0,0.0,28.169,28.169,28.169,28.169,53.168,8.32900000001,58.328,158.312,-106.241,-176.063,-145.861,34.344,119.789,119.789,119.789,-41.716,-41.716,-41.716,-41.716,-186.471,-320.834,-440.623,-390.63,-290.633,-240.649,-10.416,-30.219,119.789,44.789,44.789,-161.477,-161.477,-161.477,-201.0,-176.001,-220.84,-340.629,-290.632,-190.635,-115.653,-185.457,-30.216,-30.216,0.0,0.0,-261.491,-261.491,-261.491,-320.789,-245.791,-240.631,-290.628,-240.627,-140.636,-65.646,-80.212,-30.216,-30.216,-30.216,0.0,-131.269,-131.269,-131.269,-131.269,-195.792,-190.632,-140.629,-60.391,89.601,114.588,-30.216,0.0,0.0,0.0,0.0,-131.269,-131.269,-131.269,-131.269,-170.798,-190.632,-140.629,39.605,89.601,114.588,44.789,0.0,0.0,0.0,0.0,-86.515,-86.515,-131.275,-81.274,-145.797,-110.394,-60.391,39.605,89.601,114.588,44.789,44.789,0.0,0.0,0.0,-1.03400000001,-1.03400000001,-1.03400000001,-90.558,-65.559,-110.394,-60.391,39.605,89.601,114.588,44.789,0.0,0.0,0.0,0.0,-90.558,-90.558,-90.558,-90.558,-65.559,-110.394,-60.391,39.605,89.601,114.588,44.789,0.0,0.0,0.0,0.0,328704
2015-09-30,-122.569,-122.569,-122.569,77.425,62.974,98.523,53.802,103.796,34.072,-35.655,739.322,764.321,764.321,889.31,889.31,522.675,522.675,522.675,522.675,547.674,518.808,568.801,618.823,425.641,271.852,143.089,368.084,178.689,309.038,114.333,174.209,174.209,174.209,174.209,249.207,55.967,180.93,186.231,207.442,123.396,-21.33,-185.669,14.325,14.325,114.333,0.804000000004,0.804000000004,0.804000000004,0.804000000004,61.329,71.869,-17.501,32.509,-76.564,203.682,228.681,109.011,114.333,114.333,114.333,-88.608,-88.608,-88.608,-88.608,-103.059,-131.848,-56.85,-6.83999999998,73.415,-35.655,-35.655,-10.656,-10.656,64.307,64.307,-133.219,-133.219,-133.219,-133.219,-147.67,-12.129,-56.85,43.139,-165.922,-235.649,-35.655,-10.656,-10.656,-10.656,-155.36,-83.222,-83.222,-83.222,-83.222,-97.673,-151.466,-196.187,-96.198,-165.922,-235.649,-35.655,-10.656,-10.656,114.333,114.333,-172.564,-172.564,-172.564,-172.564,-187.015,-151.466,-146.192,-96.198,34.072,-35.655,-35.655,-10.656,-10.656,114.333,114.333,-172.564,-172.564,-172.564,-172.564,-137.02,-101.471,53.802,103.796,34.072,-35.655,-35.655,-10.656,-10.656,114.333,114.333,-122.569,-122.569,-122.569,-122.569,-137.02,98.523,53.802,103.796,34.072,-35.655,-35.655,-10.656,-10.656,889.31,889.31,378880
2015-10-08,-385.805,-385.805,-385.805,-385.805,-335.786,-330.373,-280.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.99500000001,-8.99500000001,-8.99500000001,-8.99500000001,116.017,82.123,137.495,167.859,173.2,-66.068,-85.715,-5.359,0.0,0.0,0.0,26.692,26.692,-17.945,-17.945,82.069,87.482,137.49,-16.072,58.92,39.273,-80.365,0.0,0.0,0.0,0.0,-257.214,-257.214,-257.214,-385.805,-335.786,-330.373,-280.367,-80.365,-80.365,-55.366,0.0,0.0,0.0,0.0,0.0,-385.805,-385.805,-385.805,-385.805,-335.786,-330.373,-280.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-385.805,-385.805,-385.805,-385.805,-335.786,-330.373,-280.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-385.805,-385.805,-385.805,-385.805,-335.786,-330.373,-280.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-385.805,-385.805,-385.805,-385.805,-335.786,-330.373,-280.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-385.805,-385.805,-385.805,-385.805,-335.786,-330.373,-280.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-385.805,-385.805,-385.805,-385.805,-335.786,-330.373,-280.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335872
2015-10-09,99.66,99.66,199.656,-132.149,-66.046,-66.046,-85.764,-85.764,-10.766,-205.409,-180.414,-155.413,-155.413,-130.412,0.0,877.36,877.36,877.36,982.789,993.525,840.143,315.78,181.949,212.367,103.45,178.455,-41.153,39.26,169.669,169.669,556.322,556.322,556.322,581.327,429.854,340.64,142.619,-96.541,3.46199999998,-16.133,33.84,64.254,-85.747,-205.409,0.0,113.774,144.203,194.2,80.044,221.175,28.544,-91.129,-66.14,-16.144,-135.737,-60.765,-230.408,-205.409,-205.409,0.0,-14.58,-53.745,-53.745,-3.73500000003,157.0,232.01,-235.724,-210.733,-160.728,-135.737,-85.764,-60.765,-205.409,-205.409,0.0,94.286,94.286,49.701,74.706,-26.825,23.176,-185.744,-135.737,-135.737,-110.738,-60.777,-205.409,-205.409,-155.413,-155.413,174.656,174.656,174.656,199.661,-116.051,-116.051,-135.737,-135.737,-110.768,-230.408,-230.408,-205.409,-155.413,-155.413,0.0,149.653,149.653,199.656,224.661,-66.046,-66.046,-185.758,-135.767,-110.768,-230.408,-230.408,-205.409,-205.409,-155.413,-155.413,99.66,99.66,199.656,46.251,-66.046,-66.046,-135.767,-135.767,-110.766,-230.408,-230.408,-205.409,-205.409,-155.413,-155.413,99.66,99.66,199.656,-132.149,-66.046,-66.046,-135.767,-85.764,-60.765,-205.409,-205.409,-180.414,-180.414,-155.413,-155.413,600064
2015-10-12,2459.141,2459.141,2236.57,1573.479,1420.419,1336.749,1122.642,889.007,739.007,739.007,739.007,694.465,694.465,544.465,544.465,2345.943,2345.943,2395.966,2495.977,2323.296,2256.028,1744.063,1498.605,1264.932,1281.32,1211.742,614.046,614.046,714.008,739.007,2490.53,2490.53,2451.565,2312.498,2220.26,2019.253,1671.373,1165.0,1275.874,1017.197,1003.105,908.559,739.007,739.007,739.007,2298.164,2298.164,2075.593,1786.532,1460.565,1193.196,1523.604,1325.901,1267.212,664.012,714.011,764.008,764.008,739.007,739.007,2205.656,2205.656,1983.085,1699.478,1551.879,1687.747,1439.964,1325.894,1267.234,858.536,739.007,739.007,739.007,739.007,739.007,2255.648,2255.648,2033.077,1635.343,1587.749,1673.585,1445.393,1261.747,1028.109,933.579,739.007,739.007,739.007,739.007,739.007,2250.28,2250.28,2027.709,1679.972,1682.285,1609.468,1456.274,1053.141,908.58,933.579,739.007,739.007,694.465,694.465,544.465,2542.74,2542.74,2320.169,2122.432,2038.944,1570.376,1217.21,1003.109,739.007,739.007,739.007,739.007,694.465,694.465,544.465,2548.205,2548.205,2325.634,2063.756,1782.373,1425.815,1072.645,858.536,739.007,739.007,739.007,694.465,694.465,544.465,544.465,2498.206,2498.206,2275.635,1751.703,1648.642,1281.306,1072.653,858.536,739.007,739.007,739.007,694.465,694.465,544.465,544.465,540672
2015-10-13,548.9,548.9,548.9,573.921,461.948,233.652,14.12,-30.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.953,674.953,674.953,655.343,655.343,660.791,707.575,654.362,281.477,178.245,233.675,89.106,94.568,-5.42600000001,0.0,582.605,582.605,582.605,582.605,607.606,637.991,654.358,481.487,397.795,183.676,-55.438,-30.427,-30.427,0.0,0.0,479.335,479.335,479.335,479.335,504.334,226.091,142.433,222.867,164.126,94.568,-55.432,-30.427,0.0,0.0,0.0,415.204,415.204,415.204,415.204,301.095,142.4,-16.309,83.703,114.17,-30.427,-30.427,0.0,0.0,0.0,0.0,365.205,365.205,365.205,345.638,236.954,3.22,-85.88,14.132,-30.427,-30.427,-30.427,0.0,0.0,0.0,0.0,326.034,326.034,326.034,351.059,336.949,242.351,-85.876,-30.427,-30.427,-30.427,-30.427,-30.427,0.0,0.0,0.0,415.196,415.196,415.196,440.217,336.953,342.351,14.12,-30.427,-30.427,-30.427,0.0,0.0,0.0,0.0,0.0,493.44,493.44,493.44,518.461,436.949,342.351,14.12,-30.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.9,548.9,548.9,573.921,461.948,153.223,14.12,-30.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387072
2015-10-14,206.637,206.637,206.637,206.637,206.637,306.64,362.062,442.488,622.909,433.739,69.577,0.0,0.0,0.0,0.0,276.228,276.228,276.228,276.228,326.223,451.218,431.631,462.041,342.469,247.878,58.731,-10.838,-10.853,-10.853,69.563,370.796,370.796,370.796,370.796,370.796,520.792,570.792,437.056,537.053,347.906,108.741,-80.422,0.0,0.0,0.0,326.221,326.221,326.221,326.221,206.637,237.062,362.062,392.489,572.918,233.727,89.158,0.0,0.0,0.0,0.0,245.802,245.802,245.802,206.637,206.637,237.062,362.062,442.488,542.478,433.739,144.577,0.0,0.0,0.0,0.0,206.637,206.637,206.637,206.637,206.637,306.64,362.062,442.488,622.909,433.739,69.577,0.0,0.0,0.0,0.0,206.637,206.637,206.637,206.637,206.637,306.64,362.062,442.488,622.909,433.739,69.577,0.0,0.0,0.0,0.0,206.637,206.637,206.637,206.637,206.637,306.64,362.062,442.488,622.909,433.739,69.577,0.0,0.0,0.0,0.0,206.637,206.637,206.637,206.637,206.637,306.64,362.062,442.488,622.909,433.739,69.577,0.0,0.0,0.0,0.0,206.637,206.637,206.637,206.637,206.637,306.64,362.062,442.488,622.909,433.739,69.577,0.0,0.0,0.0,0.0,222208
2015-10-15,-46.721,-46.721,-46.721,-46.721,-46.721,-46.721,28.285,8.70899999999,108.71,-35.861,14.14,14.14,-80.436,0.0,0.0,-48.891,-48.891,-48.891,-48.891,-48.891,-48.879,-48.879,86.984,-52.137,53.267,103.282,253.305,14.14,-80.424,-5.429,11.988,11.988,11.988,11.988,11.988,11.988,-32.554,122.845,103.282,103.282,158.711,158.711,164.151,-5.429,-5.429,-102.122,-102.122,-102.122,-102.122,-102.122,-102.118,-46.717,-16.29,58.708,-35.861,14.14,14.14,164.151,-5.429,-5.429,-102.122,-102.122,-102.122,-102.122,-102.122,-52.119,3.28199999998,128.302,108.71,108.71,14.14,14.14,-80.436,0.0,0.0,-46.721,-46.721,-46.721,-46.721,-46.721,-46.721,28.285,58.711,108.71,-35.861,14.14,14.14,-80.436,0.0,0.0,-46.721,-46.721,-46.721,-46.721,-46.721,-46.721,28.285,8.70899999999,108.71,-35.861,14.14,14.14,-80.436,0.0,0.0,-46.721,-46.721,-46.721,-46.721,-46.721,-46.721,28.285,8.70899999999,108.71,-35.861,14.14,14.14,-80.436,0.0,0.0,-46.721,-46.721,-46.721,-46.721,-46.721,-46.721,28.285,8.70899999999,108.71,-35.861,14.14,14.14,-80.436,0.0,0.0,-46.721,-46.721,-46.721,-46.721,-46.721,-46.721,28.285,8.70899999999,108.71,-35.861,14.14,14.14,-80.436,0.0,0.0,214016
2015-10-16,281.742,281.742,281.742,242.573,-91.21,114.194,-30.405,-30.405,-30.405,-30.405,-30.405,0.0,0.0,0.0,0.0,365.573,365.573,365.591,365.591,51.395,326.396,181.797,47.989,97.978,58.793,58.793,108.788,158.791,158.791,-30.405,390.544,390.544,390.544,351.361,62.161,292.574,147.975,139.19,139.19,139.19,119.595,94.592,0.0,0.0,0.0,390.544,390.544,390.544,376.361,87.17,203.4,108.8,139.19,164.2,119.595,-30.405,-80.411,-55.408,-55.408,0.0,376.357,376.357,376.357,376.357,112.165,228.406,108.81,-30.405,-30.405,-30.405,-30.405,-80.411,-80.411,-55.408,-55.408,376.357,376.357,376.357,376.357,23.002,183.801,-30.405,-30.405,-30.405,-30.405,-30.405,-80.411,-80.411,-55.408,-55.408,351.357,351.357,351.357,287.183,-21.603,114.194,-30.405,-30.405,-30.405,-30.405,-30.405,-80.411,-80.411,-55.408,-55.408,370.954,370.954,370.954,242.573,-91.21,114.194,-30.405,-30.405,-30.405,-30.405,-30.405,-30.387,-30.387,-30.387,0.0,281.742,281.742,281.742,242.573,-91.21,114.194,-30.405,-30.405,-30.405,-30.405,-30.405,0.0,0.0,0.0,0.0,281.742,281.742,281.742,242.573,-91.21,114.194,-30.405,-30.405,-30.405,-30.405,-30.405,0.0,0.0,0.0,0.0,293888
