,roll:10000_sd:0.5,roll:10000_sd:0.75,roll:10000_sd:1.0,roll:10000_sd:1.25,roll:10000_sd:1.5,roll:10000_sd:1.75,roll:10000_sd:2.0,roll:10000_sd:2.25,roll:10000_sd:2.5,roll:10000_sd:2.75,roll:10000_sd:3.0,roll:10000_sd:3.25,roll:10000_sd:3.5,roll:10000_sd:3.75,roll:10000_sd:4.0,roll:1000_sd:0.5,roll:1000_sd:0.75,roll:1000_sd:1.0,roll:1000_sd:1.25,roll:1000_sd:1.5,roll:1000_sd:1.75,roll:1000_sd:2.0,roll:1000_sd:2.25,roll:1000_sd:2.5,roll:1000_sd:2.75,roll:1000_sd:3.0,roll:1000_sd:3.25,roll:1000_sd:3.5,roll:1000_sd:3.75,roll:1000_sd:4.0,roll:2000_sd:0.5,roll:2000_sd:0.75,roll:2000_sd:1.0,roll:2000_sd:1.25,roll:2000_sd:1.5,roll:2000_sd:1.75,roll:2000_sd:2.0,roll:2000_sd:2.25,roll:2000_sd:2.5,roll:2000_sd:2.75,roll:2000_sd:3.0,roll:2000_sd:3.25,roll:2000_sd:3.5,roll:2000_sd:3.75,roll:2000_sd:4.0,roll:3000_sd:0.5,roll:3000_sd:0.75,roll:3000_sd:1.0,roll:3000_sd:1.25,roll:3000_sd:1.5,roll:3000_sd:1.75,roll:3000_sd:2.0,roll:3000_sd:2.25,roll:3000_sd:2.5,roll:3000_sd:2.75,roll:3000_sd:3.0,roll:3000_sd:3.25,roll:3000_sd:3.5,roll:3000_sd:3.75,roll:3000_sd:4.0,roll:4000_sd:0.5,roll:4000_sd:0.75,roll:4000_sd:1.0,roll:4000_sd:1.25,roll:4000_sd:1.5,roll:4000_sd:1.75,roll:4000_sd:2.0,roll:4000_sd:2.25,roll:4000_sd:2.5,roll:4000_sd:2.75,roll:4000_sd:3.0,roll:4000_sd:3.25,roll:4000_sd:3.5,roll:4000_sd:3.75,roll:4000_sd:4.0,roll:5000_sd:0.5,roll:5000_sd:0.75,roll:5000_sd:1.0,roll:5000_sd:1.25,roll:5000_sd:1.5,roll:5000_sd:1.75,roll:5000_sd:2.0,roll:5000_sd:2.25,roll:5000_sd:2.5,roll:5000_sd:2.75,roll:5000_sd:3.0,roll:5000_sd:3.25,roll:5000_sd:3.5,roll:5000_sd:3.75,roll:5000_sd:4.0,roll:6000_sd:0.5,roll:6000_sd:0.75,roll:6000_sd:1.0,roll:6000_sd:1.25,roll:6000_sd:1.5,roll:6000_sd:1.75,roll:6000_sd:2.0,roll:6000_sd:2.25,roll:6000_sd:2.5,roll:6000_sd:2.75,roll:6000_sd:3.0,roll:6000_sd:3.25,roll:6000_sd:3.5,roll:6000_sd:3.75,roll:6000_sd:4.0,roll:7000_sd:0.5,roll:7000_sd:0.75,roll:7000_sd:1.0,roll:7000_sd:1.25,roll:7000_sd:1.5,roll:7000_sd:1.75,roll:7000_sd:2.0,roll:7000_sd:2.25,roll:7000_sd:2.5,roll:7000_sd:2.75,roll:7000_sd:3.0,roll:7000_sd:3.25,roll:7000_sd:3.5,roll:7000_sd:3.75,roll:7000_sd:4.0,roll:8000_sd:0.5,roll:8000_sd:0.75,roll:8000_sd:1.0,roll:8000_sd:1.25,roll:8000_sd:1.5,roll:8000_sd:1.75,roll:8000_sd:2.0,roll:8000_sd:2.25,roll:8000_sd:2.5,roll:8000_sd:2.75,roll:8000_sd:3.0,roll:8000_sd:3.25,roll:8000_sd:3.5,roll:8000_sd:3.75,roll:8000_sd:4.0,roll:9000_sd:0.5,roll:9000_sd:0.75,roll:9000_sd:1.0,roll:9000_sd:1.25,roll:9000_sd:1.5,roll:9000_sd:1.75,roll:9000_sd:2.0,roll:9000_sd:2.25,roll:9000_sd:2.5,roll:9000_sd:2.75,roll:9000_sd:3.0,roll:9000_sd:3.25,roll:9000_sd:3.5,roll:9000_sd:3.75,roll:9000_sd:4.0,second_contract_size
2015-08-26,3146.50225,2897.21075,2489.47775,2466.44575,2162.66475,1637.19275,676.25725,895.69275,1045.695,784.0035,873.11525,492.19525,542.1885,-469.24875,-469.24875,405.859,405.859,482.467,455.141,1047.201,2443.726,2343.72125,3010.1115,2503.256,1497.359,2424.81525,2040.86575,2199.25325,1384.692,161.444,1255.285,1413.29,1168.261,2125.9375,2537.9325,2007.9595,1912.67175,1347.33425,2116.5425,1282.26675,2621.45725,787.4875,1156.76325,814.50725,191.79025,994.80825,810.46725,972.424,1358.23175,1142.487,1789.17175,1254.941,1743.99875,1802.33675,1791.3135,2387.879,1495.55775,472.42225,472.38625,91.86675,752.9345,507.5275,1384.5765,1431.19375,1689.40575,1846.77625,2544.09325,2663.26325,1409.786,857.17275,1414.85375,1053.34675,291.83075,341.788,-38.7315,1041.20925,1618.79825,1985.1255,1958.569,2266.77875,1882.28475,979.57025,798.78975,1568.2275,495.66125,884.0305,241.8285,291.83075,341.788,341.788,1445.42675,1496.73375,1731.33775,2458.605,1743.49025,1259.78825,848.8685,1448.8505,2148.8775,1256.69125,1034.42875,653.53575,-88.70675,-88.72475,-38.7315,2088.11475,1690.054,1469.74525,1666.14425,1863.30375,1759.79275,1448.8685,1598.86625,2068.322,795.67925,553.64825,573.05675,-88.70675,-38.7315,-38.7315,2346.90725,1858.87525,1758.6905,2608.76925,2674.2685,2159.78375,1448.855,1968.3355,1657.33925,-146.51825,423.0545,492.21325,-38.7135,-38.7315,-419.2465,2827.33225,2166.176,2208.69725,2827.83575,2924.21225,1337.22425,376.24375,495.67925,-15.9335,84.071,1103.5515,492.21325,-38.7135,-469.24875,-469.24875,936960
2015-08-27,1639.067,1639.067,1639.049,1689.03775,1709.82775,1809.85475,2059.7985,1951.37175,1449.063,1614.582,1535.3,776.151,1276.151,658.771,758.7395,1762.077,1762.077,1762.059,1812.04775,1962.0545,2012.05675,2112.07475,1844.3865,1539.05475,1991.4455,1844.83975,1673.04375,1947.0705,1799.91125,1243.87975,2143.986,2143.986,2143.968,2164.6455,2085.3185,2085.3455,2205.609,3175.91975,2878.48375,2647.99325,2303.596,1986.5085,801.80025,713.943,417.461,1989.3,1989.3,1989.282,2039.27075,2139.25275,2159.87625,2309.8425,2954.342,2617.98,2921.705,2065.5745,2136.28575,1851.7935,1134.3415,317.0695,2021.49925,2021.49925,2021.48125,2071.47,2071.47,2062.54375,2362.51675,3074.0565,2718.052,2754.13825,2666.0425,1773.218,884.48775,625.77075,567.23375,1944.29975,1944.29975,1944.28175,2044.26825,2094.329,2114.9435,2264.91425,3364.78825,2750.19275,2437.20375,2219.77425,1773.3125,1434.4945,946.54275,808.73725,1952.6545,1952.6545,1952.6365,2015.1235,2015.1055,2055.889,2305.83275,3047.34075,2404.361,2170.357,1411.2125,1484.89725,1405.62425,696.4415,808.73725,2152.875,2152.875,2152.857,2202.84575,2223.66725,2164.45075,2414.3945,2218.187,2416.39125,2140.70375,1723.06725,1714.465,546.54275,1067.27875,758.7395,1993.6855,1993.6855,1993.6675,2043.65625,2106.11175,2026.53275,2276.4765,1980.3095,2445.599,1982.27925,1434.922,905.31375,1146.70475,758.7395,758.7395,1814.489,1814.489,1814.471,1864.45975,1926.91525,1897.334,2247.28225,2009.67925,1478.23475,1535.318,1305.75925,776.151,1276.151,658.771,758.7395,1930240
2015-08-28,1376.562,1347.49825,1347.49825,1347.49825,798.6585,662.122,575.73175,775.80375,559.98525,501.69575,572.731,-142.471,-92.29325,-92.29325,-92.29325,2779.92225,2750.8585,2693.6535,2615.0645,2486.41925,2536.4305,2079.35225,2150.4145,2342.10925,2048.52075,2261.9145,1987.874,1683.326,1646.569,401.91625,3226.977,3197.91325,3197.91325,2940.4975,2397.533,2368.91925,2290.41575,2104.1155,2217.37425,2259.15225,2064.88425,862.923,539.07825,910.208,1044.73375,2473.818,2444.75425,2444.75425,2444.75425,2609.61725,2473.97175,2416.53275,2309.384,2093.516,1107.13475,754.08225,767.6245,860.16525,394.7045,-13.27675,2508.32125,2479.2575,2479.2575,2579.2845,2579.2845,2364.9735,2022.29175,2114.612,1956.804,1919.4305,817.25325,1117.33425,94.3985,186.76825,-63.2475,2636.602,2607.53825,2607.53825,2550.15775,2550.15775,2571.02875,2350.2575,2027.83025,2020.4115,438.45275,631.2185,552.076,215.4945,36.757,207.80575,2699.6515,2670.58775,2670.58775,2670.58775,2513.22075,2534.09175,2397.79825,1890.93825,846.506,559.49925,602.07825,244.25675,294.2725,-242.4755,-142.2955,2670.95225,2641.8885,2641.8885,2641.8885,2484.526,2576.49975,1712.17825,675.88025,617.70325,-55.81975,44.27025,115.175,215.2065,136.4195,-142.2955,1613.29725,1584.2335,1584.2335,1584.2335,1476.65275,1140.14325,575.73625,675.76325,617.70325,459.39125,44.27025,215.2065,215.2065,-242.291,-142.2955,1555.70525,1526.6415,1526.6415,1526.6415,1369.5355,662.1625,575.73625,675.78575,617.74825,301.70025,165.22675,215.2065,-142.5655,-242.291,-92.29325,1822720
2015-08-31,1502.105,1444.2295,1228.276,1169.9415,1169.9415,1132.7165,929.32875,792.61225,547.6895,253.003,144.99925,294.9115,344.93175,186.75475,57.925,965.3655,965.3655,965.3655,965.3655,965.3655,907.166,770.4495,941.67825,559.7105,551.62575,656.40375,337.9175,264.0885,19.0082499999,-196.83725,1198.89675,1198.89675,1198.89675,1198.89675,1198.89675,1240.69275,1253.398,1188.01825,764.223,1306.127,1124.46075,1216.4525,634.26875,-17.98275,-333.74275,1304.58375,1304.58375,1304.58375,1375.6325,1475.637,1338.3535,1380.073,963.62,1018.51725,887.06925,1187.06475,1171.45775,1213.81625,789.5485,352.526,1159.787,1159.787,1259.7825,1359.787,1201.439,1193.24625,1184.995,1556.18325,845.26875,671.28675,513.65875,613.52825,497.63775,-105.2055,144.79675,1293.68725,1293.68725,1293.69625,1393.69625,1393.68725,1435.48325,1319.33175,903.45025,758.1315,384.7165,68.9655,168.862,539.98275,252.913,315.7015,1001.673,1001.682,1101.682,1201.727,1301.7135,827.4255,803.40525,966.58075,363.751,426.8815,368.691,361.02925,315.652,265.68125,315.7015,993.96175,993.96175,993.98425,1094.01575,736.01875,869.694,1045.49825,829.38725,405.961,268.844,539.65875,273.9595,244.90475,186.75475,236.775,1285.8275,1285.8275,1385.8815,1227.8935,1227.8935,1161.62275,1087.42025,821.6805,606.105,339.77125,281.71125,194.97,294.916,186.75475,57.925,1335.87475,1335.87475,1177.94525,1277.94075,1277.94075,1082.73675,929.44125,713.56875,834.49825,182.03075,152.8995,294.9115,344.93175,186.75475,57.925,1875968
2015-09-01,1526.4505,1526.4505,1576.44825,1576.44825,1447.1595,1447.1685,1288.3525,1388.339,1400.64825,1421.46975,1542.21475,1054.434,1354.4115,1225.27575,1045.98475,1171.6165,1171.6165,1221.61425,1221.61425,1092.3255,1092.3345,1192.285,983.81775,983.81775,837.896,721.0785,991.91575,925.0285,850.052,683.33125,1275.9805,1275.9805,1325.97825,1325.97825,1196.6895,1196.6985,1196.6895,1196.6895,1129.98675,1121.281,1063.0995,750.2455,892.0415,783.72725,625.32975,1239.156,1239.156,1289.15375,1289.15375,1159.865,1159.874,1101.2065,1551.13225,1713.43475,1246.588,1346.651,1079.64675,1213.1015,725.45575,646.13775,1317.979,1317.979,1367.97675,1367.97675,1238.688,1238.697,1180.3085,1600.9545,1784.344,1805.2645,1188.132,942.25525,1133.8375,866.92775,787.62775,1580.4705,1580.4705,1630.46825,1630.46825,1501.1795,1501.1885,1592.73475,1692.69425,1684.3485,1805.2285,1609.21,1033.5585,725.34325,1225.29375,787.62775,1480.3355,1480.3355,1530.33325,1530.33325,1401.0445,1401.0535,1405.4085,1346.678,1438.24225,1559.15825,1421.52375,904.40475,954.497,1304.46325,787.62775,1580.6955,1580.6955,1630.69325,1630.69325,1501.4045,1501.4135,1534.87275,1446.687,1467.3555,1500.84175,912.8135,954.3935,1104.44975,1375.296,966.93675,1585.1765,1585.1765,1635.17425,1635.17425,1505.8855,1505.8945,1447.11,1388.4065,1529.901,1500.79675,1342.19225,954.425,1104.46775,1375.296,787.62775,1555.68525,1555.68525,1605.683,1605.683,1476.39425,1447.1775,1447.1235,1288.3615,1429.9415,1500.79675,1062.89675,1054.4475,1004.46325,1375.278,787.62775,1720320
2015-09-02,98.9437500001,98.9437500001,98.9437500001,23.05825,173.0605,164.28275,314.33,314.2805,605.77275,267.60275,417.6095,417.6095,417.6095,238.206,238.206,788.15675,788.15675,788.15675,788.16575,808.59125,879.0145,911.18675,902.4315,702.427,876.03975,858.56975,799.60075,522.77025,493.4545,793.387,319.906,319.906,260.7615,360.784,-86.37525,-174.5835,-262.85925,-421.86425,-321.86875,-271.8755,98.82225,190.1525,-256.37225,-285.796,634.8005,-136.265,-136.265,-136.265,-165.72475,-115.727,-74.5249999999,-112.7355,-271.7315,-301.19125,-409.879,-156.36325,-156.33625,93.6345,-35.77575,-65.168,-421.71125,-421.71125,-421.71125,-421.71125,-371.7135,-351.117,-259.79125,-209.825,-209.8475,-226.935,-135.70825,-65.114,-65.114,-73.82425,346.83075,-251.621,-251.621,-251.621,-281.02225,-231.0245,-131.029,-81.04025,-126.9485,23.10325,43.68175,-65.177,134.895,75.989,396.698,317.4655,-60.1737499999,-60.1737499999,-60.1737499999,-60.1737499999,-10.1894999999,89.8375000001,-47.8149999999,-235.75775,64.27375,64.27375,134.868,-24.056,576.1015,317.4655,317.4655,210.767,210.767,210.767,181.50525,-85.7195,-85.7195,-35.73075,-35.75325,164.33675,164.33675,134.904,234.913,496.869,496.869,317.4655,140.15025,140.15025,140.15025,-135.71725,-85.7195,-85.6835,-35.72625,64.28275,264.34575,184.89275,755.802,755.802,496.833,317.4295,567.51275,40.2132500001,40.2132500001,40.2132500001,-135.68125,-85.6835,114.2985,164.30075,314.3075,235.102,655.811,626.34225,317.578,417.6095,238.206,238.206,1792000
2015-09-07,1061.323,1061.323,1052.96825,1152.95925,1276.87125,1218.60875,1289.122,1130.3825,562.84275,962.91925,187.65925,337.6705,337.6705,337.6705,387.49725,1079.04975,1079.04975,1079.04975,1079.04975,1211.618,1232.2235,1373.493,1256.4055,888.78475,959.631,1101.112,904.9765,679.68725,262.81575,512.71,882.82875,882.82875,953.7425,953.7515,1077.731,1177.7535,1319.1265,972.75025,467.5805,371.4315,321.32125,492.0505,742.03025,604.41375,345.88125,1032.831,1032.831,1082.82425,1024.44025,919.392,802.6015,1014.46525,855.72575,379.64675,379.68275,521.13225,691.929,812.656,812.656,854.2315,1224.28725,1224.28725,1174.2895,1174.2895,1060.855,1060.846,1172.94825,876.60125,350.394,450.376,591.839,254.3755,354.38,454.3755,546.00275,1461.83625,1461.83625,1382.55875,1382.55875,1368.95775,1022.8785,1193.38725,976.33125,450.376,-87.101,145.97125,195.978,395.978,395.978,266.78375,1069.66875,1069.66875,990.39125,990.39125,1114.30325,1135.27775,947.47,988.717,512.7325,75.2825,145.97125,295.9735,395.978,295.897,166.70275,1111.33875,1111.33875,1032.06125,1032.06125,1155.97325,1176.94775,989.14,930.396,662.72575,304.47225,145.97125,195.978,395.978,395.8745,-91.63625,1211.33425,1211.33425,1132.05675,1132.05675,1255.96875,1276.93425,1447.542,1130.36,662.72575,862.73025,375.1655,295.9735,395.978,337.567,29.18075,1211.33425,1211.33425,1132.05675,1232.04775,1276.87125,1118.61325,1289.122,1130.3825,762.75725,962.91925,187.65925,237.666,337.6705,337.6705,387.49725,1364992
2015-09-08,945.013,945.013,945.013,945.013,945.013,945.013,945.013,945.013,865.8435,836.55475,757.32675,362.05075,432.9285,374.6885,216.4395,1033.082,1033.082,1033.082,1033.082,1033.082,1033.082,1033.082,1133.0145,995.434,1028.46125,586.98,607.833,283.00275,282.93075,203.75225,1016.008,1016.008,1016.008,1016.008,1016.008,1016.0125,1015.9855,1015.9855,878.396,949.17475,903.559,828.461,433.0545,374.828,374.828,799.2985,799.2985,799.2985,799.2985,799.2985,799.2985,799.2985,799.2985,720.138,574.21625,715.89525,757.45275,928.4925,203.81525,374.774,899.267,899.267,899.267,899.267,899.267,899.267,899.267,840.9595,761.79,615.82325,915.84125,807.4505,541.08075,454.182,266.57675,999.4155,999.4155,999.4155,999.4155,999.4155,999.4155,999.4155,941.054,961.8755,815.80525,707.4505,599.50975,441.42275,304.03575,237.558,941.0135,941.0135,941.0135,941.0135,941.0135,941.0135,941.0135,941.0135,961.853,715.83225,757.41225,857.40775,362.17675,383.00275,324.71775,882.643,882.643,882.643,882.643,882.643,882.643,882.643,882.643,824.241,757.41675,757.37175,441.38675,362.13175,461.98775,274.7155,903.4015,903.4015,903.4015,903.4015,903.4015,903.4015,903.4015,903.4015,865.8435,757.41675,757.37175,441.34175,362.13175,403.67125,216.4395,945.013,945.013,945.013,945.013,945.013,945.013,945.013,945.013,865.8435,836.57275,757.32675,599.42875,362.08675,482.92625,216.4395,2022400
2015-09-09,394.3205,394.3205,394.3205,387.14475,387.13125,379.6495,293.36275,414.72875,764.848,329.1485,529.018,243.23075,393.2195,593.2015,564.75875,1626.193,1626.193,1626.193,1676.18625,1676.18625,1618.70675,1540.02775,1483.07925,1647.06925,1882.0225,1610.4255,1380.89,1065.40975,914.94025,1007.886,1404.185,1404.185,1404.185,1454.17825,1454.17825,1168.3055,1210.6055,1253.27,1303.24075,1009.35075,772.3425,557.4375,421.9045,407.6115,428.829,1124.39075,1124.39075,1124.39075,1174.384,1174.384,1216.801,1180.629,1201.8915,887.036,572.3425,450.99975,214.86375,415.09775,457.76675,579.11025,917.233,917.233,917.233,967.22625,967.22625,888.46175,973.29575,1016.06825,979.81075,558.162,393.70475,443.698,557.71725,607.679,250.3615,753.5355,753.5355,753.5355,803.52875,803.52875,724.83625,760.0595,679.96825,715.529,550.76125,336.36925,386.4795,400.34125,600.34575,671.8445,509.563,509.563,509.563,559.55625,559.52025,480.75575,544.50275,329.35025,500.84,472.26225,336.31525,407.796,679.15525,493.2375,693.3275,430.6635,430.6635,430.6635,480.65675,480.66575,373.274,100.732,300.9075,443.437,364.821,336.19825,200.53925,321.93675,343.21275,693.3275,402.6115,402.6115,402.6115,452.60475,494.87775,200.948,193.24575,243.338,443.4595,414.89525,279.03825,371.9615,621.92325,671.921,793.341,816.6795,816.6795,816.6795,680.881,565.472,322.13325,278.9925,343.3425,743.4955,586.187,479.02025,321.95025,521.94575,543.19475,643.20375,2105344
2015-09-10,1129.74575,1129.74575,1071.64075,1071.64075,1084.661,1155.64675,1054.6485,831.77125,695.15825,630.854,630.854,730.8855,701.85325,694.0745,643.99575,1318.36725,1318.36725,1318.36725,1318.36725,1318.36725,1468.383,1361.21625,1296.552,1609.68925,1331.08675,1244.395,1127.83925,890.89325,733.44975,754.22175,1167.33075,1167.33075,1167.33075,1167.33075,1167.33075,1217.333,1217.333,1330.53325,1323.4115,1415.52475,1392.355,1206.37425,783.029,1104.269,1375.26825,1022.6735,1022.6735,1022.6735,1022.6735,1022.6735,1072.68475,1072.68475,1093.81675,1357.17675,1334.7495,1477.5445,1598.6945,1512.42575,1275.41225,1117.99575,1307.0845,1307.0845,1307.0845,1307.0845,1307.0845,1357.09575,1328.356,1449.551,1599.48575,1455.9445,1605.84775,1262.428,1025.563,896.61175,460.19675,1278.25025,1278.25025,1278.25025,1278.25025,1278.25025,1328.275,1428.2705,1442.11425,1592.112,1713.109,1469.87825,946.6905,867.7055,867.7055,631.2725,1220.91025,1220.91025,1220.91025,1220.92825,1270.9305,1320.92825,1470.9485,1492.13,1613.1225,1684.41425,1054.69425,767.584,709.686,630.8045,523.01225,1349.7085,1349.7085,1349.7085,1349.7085,1299.69725,1449.7085,1370.9035,1384.07225,1434.0835,1369.77925,846.389,688.7745,630.8135,630.8135,523.01225,1457.10475,1457.10475,1457.10475,1357.05525,1357.05525,1507.071,1133.863,1068.04675,1118.058,817.47825,817.49625,688.7205,551.9185,573.001,672.983,1329.40825,1329.40825,1279.3835,1229.35425,1379.4015,1313.45475,1204.82625,831.77125,881.7825,1102.9955,630.854,630.9395,551.9185,722.94025,744.02275,1731584
2015-09-11,1829.682,1829.682,1829.682,1731.99125,1782.061,1405.99275,971.46325,789.70875,711.41675,775.94675,925.9985,591.3385,413.213,284.83775,456.467,1666.363,1666.363,1666.363,1666.363,1609.9275,1709.941,1631.694,1120.25025,1072.35025,710.71525,926.3275,785.09475,387.5615,837.38825,410.69225,1159.53325,1159.53325,1159.53325,1159.53325,1359.45675,1609.4365,1202.94925,1352.9695,1552.875,1241.12075,1178.3015,1221.677,1543.4795,989.35775,961.104,1529.10075,1529.10075,1529.10075,1481.16475,1481.23225,1531.185,1046.30675,1033.27825,891.9105,1150.20975,1443.601,1436.95175,1558.83975,1267.83875,1004.3625,1665.98,1665.98,1665.98,1674.5515,1668.00575,1589.60125,1233.05775,1091.969,1200.869,1343.862,1258.84875,795.7325,1089.33525,1261.068,975.93775,1737.47425,1737.47425,1737.47425,1746.04575,1739.806,1789.79925,1085.23875,1228.65025,1037.47825,1130.469,1224.03125,939.261,804.4435,619.40775,234.516,1752.866,1752.866,1752.866,1783.2535,1776.78875,1541.64725,1185.12175,964.9715,952.321,1195.5615,1217.265,626.48,213.186,413.213,413.213,1574.322,1574.322,1646.14475,1654.71625,1704.777,1556.751,965.5115,852.1725,995.8045,1138.793,904.0115,925.742,591.298,413.2355,513.285,1730.3525,1730.3525,1674.034,1682.6055,1782.664,1484.68975,908.725,895.9395,967.80725,954.09025,825.904,669.527,413.213,384.90975,384.90975,1814.40275,1814.40275,1914.35325,1766.66475,1916.7165,1618.70175,815.15375,967.79375,789.67275,775.97375,925.9985,541.34525,413.213,384.90975,384.90975,2448384
2015-09-14,2696.793,2696.793,2696.793,2696.793,2696.793,2696.793,2611.31175,2661.3365,2426.1815,2006.16175,1563.8355,1613.92775,1685.503,1378.07525,1042.92025,2743.454,2743.454,2743.454,2743.454,2743.454,2743.454,2714.99325,2714.96625,2651.3415,2223.5835,2074.5765,2104.37,2069.116,1419.542,1262.7195,2288.7345,2288.7345,2288.7345,2288.7345,2288.7345,2288.7345,2260.31875,2274.977,2246.66475,2011.08675,1925.682,1897.35625,1940.62375,1648.81275,1591.98575,2388.244,2388.244,2388.244,2388.244,2388.244,2388.244,2331.5745,2275.031,2475.022,2396.622,2283.076,1912.28,1648.92975,1385.359,1256.85325,2503.61775,2503.61775,2503.61775,2503.61775,2503.61775,2503.61775,2475.202,2475.202,2475.211,2368.29175,2148.0785,2077.476,1691.97675,1585.2285,1178.43525,2525.19975,2525.19975,2525.19975,2525.19975,2525.19975,2525.19975,2496.784,2496.766,2468.26925,2119.63575,2191.2335,2027.77525,1613.57675,1585.251,1228.2395,2532.2135,2532.2135,2532.2135,2532.2135,2532.2135,2475.229,2446.81325,2546.82675,2176.49875,2091.2515,2162.93925,1871.00225,1892.27825,1635.26675,1099.90025,2425.22225,2425.22225,2425.22225,2425.22225,2425.22225,2425.23125,2396.8425,2389.83775,2354.62875,2162.93475,2006.14375,1871.00225,1921.0045,1535.05525,1099.90025,2525.26275,2525.26275,2525.26275,2525.26275,2525.26275,2525.26275,2489.81975,2589.81975,2582.9545,2084.57975,1877.6155,1770.92125,1792.45825,1356.73175,1042.90225,2803.82475,2803.82475,2803.82475,2803.82475,2803.82475,2803.82475,2718.4155,2739.885,2582.9545,2084.57975,1720.8605,1692.44025,1606.761,1199.72025,1221.19875,2025472
2015-09-15,1191.5495,1191.5495,1341.54725,1083.86975,1083.81575,1083.81575,1026.43525,475.23225,467.26,331.277,431.277,344.41425,236.6445,286.62425,186.68275,429.30475,429.30475,429.30475,429.30475,429.30475,429.30475,429.30025,450.58075,442.811,514.14325,220.41975,283.96425,597.9565,532.95925,546.866,585.7815,585.7815,585.7815,585.7815,735.80175,735.80175,735.79725,657.08225,241.57875,376.4465,568.66775,761.0375,595.45975,638.14225,194.547,864.5685,864.5685,864.5685,864.5685,964.573,1064.582,720.46475,426.70075,369.06375,453.90225,287.978,230.6875,65.46975,136.478,136.433,920.51875,920.51875,920.51875,920.51875,1020.52325,841.64175,783.59525,590.19575,782.4215,646.1865,688.0545,423.15625,394.4075,315.4315,136.4555,1020.52325,1020.52325,1020.54125,1020.55925,941.68225,941.68225,1141.71825,689.67825,732.40575,617.46475,688.5045,551.8015,165.42925,336.478,-92.26175,1020.62225,1020.62225,1020.61325,1020.61325,983.87875,983.87875,1083.86975,711.04425,811.07125,674.99375,817.43325,502.29425,265.47425,336.5005,236.5005,1070.4085,1070.4085,1070.4085,1012.758,1083.90575,1083.90125,1183.89675,1097.7585,811.03525,517.38375,373.208,344.20275,265.47425,315.454,436.496,1170.4085,1170.4085,1270.4355,1112.7985,1083.91925,983.86975,1183.88775,1097.754,753.68175,517.34775,452.2335,473.1945,265.47425,315.454,57.8935,1120.40175,1120.40175,1270.422,1012.7355,1083.86975,1083.86975,1183.81575,790.24075,467.512,331.277,402.25825,473.1945,265.46975,415.445,236.7255,1954816
2015-09-16,633.9755,633.9755,633.9755,633.9755,647.90025,669.00075,382.5475,403.6975,574.76875,595.93225,488.437,351.7835,501.75875,365.37075,157.6235,974.412,974.412,974.412,974.412,1074.3805,1074.3985,945.49675,945.49225,937.5965,964.969,857.64025,755.2605,739.865,395.68925,59.44975,965.92675,965.92675,965.92675,965.92675,1065.89525,987.21625,908.31675,750.98125,800.988,663.17875,876.6355,811.44475,811.42225,624.861,238.25025,1037.151,1037.151,1037.151,1037.151,1137.1195,1058.4405,979.541,1050.64375,1100.6415,605.66775,769.13125,682.7365,495.96375,538.11975,451.5405,856.51525,856.51525,856.51525,856.51525,956.48375,956.48375,798.90525,898.88725,870.035,531.99625,416.83025,538.16025,480.46025,372.947,473.001,770.3455,770.3455,770.3455,770.3455,870.314,870.314,791.4145,862.79175,925.91775,731.90175,446.029,559.26075,730.5885,373.0235,144.25225,833.881,833.881,833.881,833.881,933.8495,933.8495,804.93425,876.1945,760.79,516.98325,766.9675,559.29225,680.32525,94.16,65.41575,825.96275,825.96275,825.96275,825.96275,925.93125,925.91775,796.989,839.5995,632.29775,517.06425,667.0845,459.50375,501.67325,573.01,144.23875,825.96275,825.96275,825.96275,825.96275,925.92225,975.9065,768.32125,482.327,632.29775,317.28925,488.4325,559.46775,580.64025,673.046,365.43825,747.28375,747.28375,747.28375,747.28375,897.2635,818.562,482.327,353.67725,524.753,438.43025,488.437,351.77,501.77225,365.33025,365.33025,2401280
2015-09-17,600.1245,600.1245,600.1245,521.5805,521.666,521.639,571.63225,721.666,664.3935,207.463,557.51025,371.525,371.525,421.54525,421.54525,816.25125,816.25125,816.25125,816.25125,816.25125,816.25125,866.2625,559.06875,673.178,915.703,1101.4235,1065.481,915.034,750.90075,743.617,823.43675,823.43675,823.43675,823.43675,823.43675,823.43675,886.99925,801.2705,694.05425,686.73,593.623,428.96325,929.03075,743.086,200.06225,1058.7365,1058.7365,1058.7365,1058.7365,1058.7365,1058.7365,1108.74775,951.16025,665.4405,1208.1275,757.325,514.35975,535.78425,428.6175,142.98775,1036.86275,1036.86275,1036.86275,1036.86275,1036.86275,1036.86275,1186.8785,872.1265,914.8675,807.29125,521.576,135.95975,178.77275,371.507,692.8505,886.8875,886.8875,886.8875,829.7185,772.194,822.19175,864.91025,864.88775,279.402,193.23225,293.21875,128.8065,-28.4795,442.87525,442.87525,714.935,714.935,714.935,714.935,714.917,714.953,814.9755,864.94625,279.4065,193.23225,107.4045,78.78625,-28.5515000001,171.4305,442.80325,743.47225,743.47225,743.47225,743.47225,714.962,714.962,864.94175,964.94175,221.828,114.60275,107.3775,78.75925,221.56325,421.54525,442.80325,893.542,893.542,893.542,893.542,814.953,657.415,707.41275,728.77425,143.2255,136.03625,457.51475,328.928,450.2265,421.54525,421.54525,685.97475,685.97475,685.97475,685.97475,607.43075,607.43525,628.83725,650.25725,593.07025,207.463,457.51475,328.928,678.86725,421.54525,421.54525,2720768
