,PNL,average_draw_down,bollinger,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,rolling,sharpe_ratio,win_ratio
174,10362.338,530.110473684,2.75,2750.0,644,108,136.037361111,114.7455,3058.69444444,2068.0,0.953703703704,0.0782358474896,6000,0.480512178219,0.701754385965
175,7029.439,512.472490909,3.0,2750.0,444,60,168.4286,139.431,3379.8,2701.0,0.966666666667,0.053072397131,6000,0.339382425241,0.654545454545
176,5202.447,495.21972,3.25,2750.0,316,31,222.397354839,164.518,3810.48387097,3116.0,1.0,0.0392785730464,6000,0.269279442041,0.62
177,3318.106,485.121355556,3.5,2750.0,248,17,262.846411765,188.998,3785.17647059,3550.0,1.0,0.0250517629294,6000,0.190273623143,0.555555555556
178,2455.373,514.181166667,3.75,2750.0,164,8,276.855125,226.6115,3227.375,2035.0,1.0,0.0185381124953,6000,0.188570223741,0.5
179,778.834,554.045066667,4.0,2750.0,128,3,239.264,214.033,3640.66666667,4924.0,1.0,0.00588021140053,6000,0.111821772046,0.533333333333
180,34164.152,512.641067797,0.5,2730.245,4360,1031,35.9702065955,39.06,598.702230844,235.0,0.931134820563,0.25793999245,6500,1.04294548613,0.898305084746
181,34087.311,511.609694915,0.75,2730.245,4216,995,37.9463386935,39.075,601.014070352,249.0,0.934673366834,0.25735984145,6500,1.03800478898,0.898305084746
182,31918.276,514.112627119,1.0,2730.245,3848,903,39.9704939092,39.116,657.57807309,267.0,0.9357696567,0.240983586259,6500,1.01791603068,0.864406779661
183,32540.535,516.931084746,1.25,2730.245,3428,798,46.3195839599,39.191,738.040100251,280.5,0.93984962406,0.245681653454,6500,1.00411352763,0.864406779661
184,29867.812,520.502237288,1.5,2730.245,2724,622,55.9771012862,39.7405,935.953376206,379.0,0.942122186495,0.225502544356,6500,1.04029350553,0.864406779661
185,27912.757,516.654644068,1.75,2730.245,2192,489,67.0907586912,64.048,1145.46830266,499.0,0.948875255624,0.210741842205,6500,1.03179026758,0.847457627119
186,23131.788,548.742457627,2.0,2730.245,1752,381,74.2111312336,64.248,1415.18897638,625.0,0.950131233596,0.174645436014,6500,0.89665291331,0.813559322034
187,17519.135,559.292322034,2.25,2725.0,1200,244,90.9392581967,89.1455,2032.09836066,1217.0,0.950819672131,0.132269799925,6500,0.812069148052,0.830508474576
188,13686.027,555.539881356,2.5,2725.0,888,165,109.74669697,89.834,2439.07272727,1448.0,0.951515151515,0.103329762174,6500,0.585604045008,0.796610169492
189,10667.898,529.236333333,2.75,2750.0,640,106,136.924735849,114.8045,2961.79245283,2032.5,0.952830188679,0.0805428312571,6500,0.473600963511,0.684210526316
190,6201.543,514.7452,3.0,2750.0,428,57,167.78754386,139.466,3512.42105263,2617.0,0.964912280702,0.0468217667044,6500,0.310108094591,0.654545454545
191,4857.887,497.05022449,3.25,2750.0,312,30,218.509733333,164.342,4067.66666667,3329.0,1.0,0.0366771385428,6500,0.256443455431,0.612244897959
192,3778.938,489.661883721,3.5,2750.0,240,18,268.4655,189.0355,4181.77777778,3597.0,1.0,0.0285310532276,6500,0.217094949127,0.558139534884
193,2680.396,508.625611111,3.75,2750.0,164,8,279.980125,226.6115,3220.375,2007.0,1.0,0.0202370403926,6500,0.206913097864,0.527777777778
194,1033.997,558.494896552,4.0,2750.0,124,3,239.264,214.033,3640.66666667,4924.0,1.0,0.00780669686674,6500,0.153248152766,0.586206896552
195,33839.301,512.972237288,0.5,2730.245,4324,1022,36.5808375734,39.063,592.205479452,243.5,0.931506849315,0.255487361268,7000,1.00196178625,0.864406779661
196,33464.097,511.940864407,0.75,2730.245,4160,981,38.058332314,39.079,612.125382263,254.0,0.934760448522,0.252654563986,7000,0.983936620613,0.864406779661
197,31525.526,514.44379661,1.0,2730.245,3788,888,40.3241385135,39.1195,671.45045045,284.5,0.935810810811,0.238018316346,7000,1.04715908618,0.881355932203
198,32205.185,517.68640678,1.25,2730.245,3380,786,46.6822977099,39.1885,751.259541985,298.0,0.93893129771,0.243149754624,7000,1.02749177414,0.881355932203
199,30086.382,521.443169492,1.5,2730.245,2712,619,55.9851647819,39.742,932.266558966,369.0,0.941841680129,0.227152751982,7000,1.04616948481,0.864406779661
200,27567.177,514.774949153,1.75,2730.245,2152,479,67.5703507307,64.072,1177.03340292,499.0,0.951983298539,0.208132706682,7000,0.97800743452,0.864406779661
201,22345.109,548.742457627,2.0,2730.245,1724,374,74.4682754011,64.4185,1408.0855615,618.5,0.954545454545,0.168705994715,7000,0.836358127362,0.796610169492
202,15511.341,561.077152542,2.25,2725.0,1132,227,94.928,89.114,1917.36123348,1090.0,0.964757709251,0.117110917327,7000,0.649612052944,0.813559322034
203,13477.134,553.844966102,2.5,2725.0,876,162,112.287537037,113.988,2327.07407407,1325.0,0.950617283951,0.101752616082,7000,0.571560762364,0.779661016949
204,9511.192,528.700789474,2.75,2750.0,608,100,136.03761,114.628,3025.61,1937.0,0.95,0.0718096791242,7000,0.450968985569,0.684210526316
205,5683.797,515.018518519,3.0,2750.0,404,53,168.534,139.396,3668.1509434,2648.0,0.962264150943,0.0429127746319,7000,0.289848594685,0.648148148148
206,4323.944,494.384604167,3.25,2750.0,300,29,200.53337931,164.518,3799.0,3012.0,1.0,0.0326458588146,7000,0.257279001023,0.645833333333
207,2283.799,495.475837209,3.5,2750.0,236,16,215.813875,189.0355,3511.9375,2564.0,1.0,0.0172427255568,7000,0.14878036684,0.53488372093
208,2525.34,508.625611111,3.75,2750.0,168,8,283.10675,226.6115,3274.25,2006.5,1.0,0.0190663646659,7000,0.194805385889,0.527777777778
209,1033.997,558.494896552,4.0,2750.0,124,3,239.264,214.033,3640.66666667,4924.0,1.0,0.00780669686674,7000,0.153248152766,0.586206896552
210,33919.546,514.24359322,0.5,2730.245,4356,1030,36.209731068,39.0585,587.729126214,236.0,0.933009708738,0.256093212533,7500,1.0223954436,0.881355932203
211,33748.193,513.212220339,0.75,2730.245,4152,979,38.2822614913,39.081,613.120531154,254.0,0.935648621042,0.254799494149,7500,1.0044361346,0.881355932203
212,31815.344,516.797694915,1.0,2730.245,3740,876,41.138640411,39.1255,680.037671233,287.0,0.934931506849,0.240206447716,7500,1.01992195699,0.864406779661
213,31317.144,519.381559322,1.25,2730.245,3316,770,46.4496519481,39.172,768.445454545,303.5,0.936363636364,0.236445028313,7500,0.966751107217,0.864406779661
214,29851.096,521.775694915,1.5,2730.245,2664,607,56.8109670511,39.761,930.981878089,369.0,0.945634266886,0.225376338241,7500,1.01554568696,0.847457627119
215,27051.526,515.955033898,1.75,2730.245,2108,469,68.3346034115,64.068,1155.21321962,496.0,0.957356076759,0.204239531899,7500,0.943553844545,0.847457627119
216,21703.844,549.83579661,2.0,2730.245,1680,362,75.0124060773,64.4985,1383.87016575,604.0,0.955801104972,0.163864431861,7500,0.815255363819,0.796610169492
217,15482.17,561.077152542,2.25,2725.0,1116,223,96.4815156951,89.134,1931.5470852,1146.0,0.964125560538,0.116890675727,7500,0.642399036662,0.813559322034
218,13548.984,553.844966102,2.5,2725.0,860,160,115.0770625,114.038,2262.2875,1310.5,0.95625,0.102295084938,7500,0.576360161008,0.779661016949
219,10060.781,525.192017544,2.75,2750.0,608,100,140.281,114.628,3105.44,2068.0,0.95,0.0759590864477,7500,0.455063123046,0.684210526316
220,4720.054,517.230759259,3.0,2750.0,396,49,163.796530612,139.396,3342.34693878,2394.0,0.979591836735,0.0356364967912,7500,0.240405990467,0.592592592593
221,3459.619,507.031085106,3.25,2750.0,292,27,205.072333333,164.518,3812.03703704,2617.0,1.0,0.0261201887505,7500,0.214178428725,0.617021276596
222,2335.971,503.18197561,3.5,2750.0,216,13,222.003923077,139.758,3352.23076923,2163.0,1.0,0.0176366251416,7500,0.159895151252,0.560975609756
223,2389.333,502.311405405,3.75,2750.0,176,8,283.10675,226.6115,3274.25,2006.5,1.0,0.0180395092488,7500,0.182149013252,0.513513513514
224,1158.981,550.551241379,4.0,2750.0,124,4,245.67,239.4605,5149.25,4999.5,1.0,0.00875032842582,7500,0.170856405029,0.586206896552
225,33270.271,515.237711864,0.5,2730.245,4280,1011,36.4218743818,39.055,591.066271019,235.0,0.933728981207,0.251191174028,8000,0.990414593547,0.864406779661
226,33359.388,514.206338983,0.75,2730.245,4088,963,38.604105919,39.08,620.377985462,254.0,0.934579439252,0.25186400906,8000,0.96098100988,0.864406779661
227,32506.007,517.461389831,1.0,2730.245,3692,864,42.6722569444,39.14,686.024305556,287.0,0.9375,0.245420966402,8000,0.988763883974,0.864406779661
228,31741.192,520.045254237,1.25,2730.245,3280,761,47.1608515112,39.198,768.951379763,303.0,0.940867279895,0.239646598716,8000,0.956893004199,0.864406779661
229,29415.079,521.775694915,1.5,2730.245,2616,596,57.3007986577,39.7655,945.872483221,370.5,0.951342281879,0.222084401661,8000,0.982203599985,0.847457627119
230,26918.403,516.378762712,1.75,2730.245,2096,465,68.5346774194,64.068,1117.96989247,481.0,0.956989247312,0.203234450736,8000,0.94685663967,0.847457627119
231,21025.173,554.496813559,2.0,2730.245,1664,358,76.3886620112,64.6855,1320.33240223,604.0,0.966480446927,0.158740453001,8000,0.761376522683,0.779661016949
232,16041.532,560.319338983,2.25,2725.0,1128,225,97.8653955556,89.134,1908.88,1086.0,0.964444444444,0.121113869385,8000,0.642660128603,0.813559322034
233,13598.941,550.455135593,2.5,2725.0,860,160,115.38960625,114.038,2280.8125,1310.5,0.95625,0.102672261231,8000,0.580613510867,0.779661016949
234,9183.298,525.192017544,2.75,2750.0,592,96,136.438572917,114.628,3172.42708333,1933.0,0.958333333333,0.0693340732352,8000,0.43160618659,0.684210526316
235,3180.388,515.943055556,3.0,2750.0,388,46,153.973782609,139.425,3153.5,2363.5,0.978260869565,0.02401198943,8000,0.180224447951,0.574074074074
236,3759.642,503.307680851,3.25,2750.0,292,27,211.555888889,164.518,3969.88888889,2617.0,1.0,0.0283853680634,8000,0.228767388467,0.595744680851
237,2355.504,503.18197561,3.5,2750.0,220,14,257.152714286,201.5155,3957.14285714,2390.0,1.0,0.0177840996602,8000,0.161092783987,0.560975609756
238,2619.865,489.3345,3.75,2750.0,172,8,279.9815,226.6115,3271.5,2006.5,1.0,0.0197800302001,8000,0.205571191096,0.555555555556
239,998.744,538.67262069,4.0,2750.0,132,5,229.4876,214.033,4489.6,4924.0,1.0,0.00754053605134,8000,0.154110412511,0.586206896552
240,32135.816,516.509338983,0.5,2730.245,4212,995,36.0231296482,39.046,601.563819095,246.0,0.930653266332,0.242626017365,8500,0.932079290063,0.864406779661
241,32609.137,515.943508475,0.75,2730.245,4032,950,38.4891231579,39.076,629.927368421,258.5,0.933684210526,0.246199599849,8500,0.926214556783,0.864406779661
242,32897.745,519.67459322,1.0,2730.245,3660,857,43.3100770128,39.142,691.688448075,290.0,0.93698949825,0.248378595696,8500,0.962422101968,0.864406779661
243,31492.05,520.045254237,1.25,2730.245,3260,757,47.1340964333,39.198,773.974900925,303.0,0.939233817701,0.237765571914,8500,0.937377417739,0.847457627119
244,28699.55,521.775694915,1.5,2730.245,2572,586,56.970168942,39.759,937.001706485,369.5,0.952218430034,0.216682144205,8500,0.985129027688,0.864406779661
245,26830.78,516.378762712,1.75,2730.245,2068,458,69.144709607,64.069,1137.65283843,497.5,0.956331877729,0.202572895432,8500,0.963666088947,0.847457627119
246,21171.032,549.83579661,2.0,2730.245,1648,354,75.7456892655,64.5875,1360.99435028,604.0,0.963276836158,0.159841691204,8500,0.775355140051,0.779661016949
247,15893.751,561.077152542,2.25,2725.0,1108,221,98.7016606335,89.114,1918.14479638,1086.0,0.963800904977,0.119998120045,8500,0.645428729849,0.813559322034
248,13773.96,551.726322034,2.5,2725.0,860,159,116.183188679,114.048,2301.49685535,1300.0,0.955974842767,0.103993657984,8500,0.571708842002,0.779661016949
249,7554.14,526.946403509,2.75,2750.0,576,90,127.071833333,114.47,3067.8,1818.0,0.955555555556,0.0570338995847,8500,0.392311907355,0.684210526316
250,3366.015,522.74454717,3.0,2750.0,380,45,156.512622222,139.454,3224.44444444,2363.0,0.977777777778,0.0254134767837,8500,0.192975048443,0.603773584906
251,3795.195,502.243851064,3.25,2750.0,284,26,213.381653846,164.662,3957.65384615,2563.5,1.0,0.0286537938845,8500,0.230409870655,0.595744680851
252,2975.078,503.886525,3.5,2750.0,224,16,261.1298125,214.453,4258.375,2564.0,1.0,0.0224618950547,8500,0.198929573276,0.55
253,2674.962,499.029771429,3.75,2750.0,168,8,279.9815,226.6115,3271.5,2006.5,1.0,0.02019601359,8500,0.213630244577,0.571428571429
254,1048.744,538.67262069,4.0,2750.0,132,5,229.4876,214.033,4489.6,4924.0,1.0,0.00791803699509,8500,0.162007669511,0.586206896552
255,32012.125,516.126983051,0.5,2730.245,4156,981,36.5398858308,39.055,609.828746177,250.0,0.93374108053,0.24169214798,9000,0.922402497448,0.864406779661
256,32831.262,515.095610169,0.75,2730.245,4016,946,38.9629302326,39.1005,631.953488372,257.5,0.935517970402,0.247876647792,9000,0.932330533549,0.864406779661
257,32352.64,518.826728814,1.0,2730.245,3620,847,43.2722089728,39.144,698.544273908,287.0,0.936245572609,0.244263042658,9000,0.948081206326,0.847457627119
258,31519.132,520.045254237,1.25,2730.245,3240,753,47.6742616202,39.207,762.508632138,303.0,0.942895086321,0.237970041525,9000,0.915268579223,0.830508474576
259,28525.101,522.199423729,1.5,2730.245,2572,585,57.002565812,39.757,925.652991453,370.0,0.952136752137,0.215365050963,9000,0.974887780831,0.864406779661
260,26044.01,515.531305085,1.75,2730.245,2040,451,69.8887694013,64.077,1117.41463415,496.0,0.960088691796,0.196632767082,9000,0.9093478884,0.830508474576
261,21158.848,550.259525424,2.0,2730.245,1620,348,76.5195603448,64.6505,1370.14367816,590.5,0.962643678161,0.159749701774,9000,0.759096134887,0.779661016949
262,15290.634,561.077152542,2.25,2725.0,1092,217,99.1094009217,89.134,1886.81105991,1005.0,0.967741935484,0.115444575311,9000,0.615200775645,0.813559322034
263,12837.253,549.69679661,2.5,2725.0,832,154,116.908454545,101.893,2332.27922078,1253.5,0.954545454545,0.0969215024538,9000,0.559328305872,0.762711864407
264,6990.001,527.917684211,2.75,2750.0,568,85,131.657270588,114.456,2970.97647059,1739.0,0.952941176471,0.0527746394866,9000,0.336324627822,0.649122807018
265,3471.446,528.470403846,3.0,2750.0,376,45,158.174933333,139.454,3095.26666667,2363.0,0.977777777778,0.0262094828237,9000,0.201313617371,0.615384615385
266,3995.312,504.903425532,3.25,2750.0,284,26,212.4205,164.662,3956.53846154,2563.5,1.0,0.0301646810117,9000,0.243911683567,0.63829787234
267,2350.535,490.606214286,3.5,2750.0,224,14,257.152714286,201.5155,3957.14285714,2390.0,1.0,0.0177465836165,9000,0.158412431191,0.52380952381
268,2674.962,499.029771429,3.75,2750.0,168,8,279.9815,226.6115,3271.5,2006.5,1.0,0.02019601359,9000,0.213630244577,0.571428571429
269,1073.741,538.67262069,4.0,2750.0,132,5,229.4876,214.033,4489.6,4924.0,1.0,0.00810676481691,9000,0.166118698401,0.586206896552
270,32363.739,516.642915254,0.5,2730.245,4192,990,36.6150232323,39.0585,603.484848485,241.5,0.939393939394,0.244346840317,9500,0.939181348187,0.864406779661
271,32662.866,515.611542373,0.75,2730.245,4012,945,38.9123259259,39.106,632.101587302,255.0,0.940740740741,0.246605254813,9500,0.944377778443,0.864406779661
272,32609.69,518.587983051,1.0,2730.245,3652,855,43.1469368421,39.142,690.280701754,287.0,0.93918128655,0.246203775009,9500,0.94461421843,0.847457627119
273,32025.261,520.137355932,1.25,2730.245,3236,751,48.3314007989,39.211,757.304926764,301.0,0.945406125166,0.241791325028,9500,0.914141197475,0.830508474576
274,27967.264,522.716440678,1.5,2730.245,2560,582,56.5821185567,39.762,915.060137457,369.0,0.953608247423,0.211153371083,9500,0.922278951451,0.847457627119
275,26419.188,515.531305085,1.75,2730.245,2040,451,70.4993104213,64.076,1117.14190687,493.0,0.960088691796,0.199465368063,9500,0.891559131079,0.830508474576
276,21453.476,549.83579661,2.0,2730.245,1624,350,77.09188,64.6615,1383.81428571,593.5,0.962857142857,0.161974148735,9500,0.747879995391,0.779661016949
277,14092.574,562.348338983,2.25,2725.0,1072,212,96.3948443396,89.124,1911.93396226,1002.0,0.966981132075,0.106399199698,9500,0.663874434395,0.813559322034
278,13237.234,549.69679661,2.5,2725.0,832,155,118.503787097,114.028,2328.51612903,1248.0,0.954838709677,0.0999413665534,9500,0.570543623874,0.762711864407
279,7095.311,527.385,2.75,2750.0,564,85,132.241176471,114.456,2962.25882353,1739.0,0.952941176471,0.0535697319743,9500,0.342754857633,0.649122807018
280,3476.943,528.470403846,3.0,2750.0,372,45,157.6194,139.454,3094.71111111,2363.0,0.977777777778,0.0262509852775,9500,0.201811512197,0.615384615385
281,3581.367,505.967255319,3.25,2750.0,276,24,212.291333333,164.662,3750.16666667,2490.0,1.0,0.0270393884485,9500,0.224521177351,0.63829787234
282,2350.535,490.606214286,3.5,2750.0,224,14,257.152714286,201.5155,3957.14285714,2390.0,1.0,0.0177465836165,9500,0.158412431191,0.52380952381
283,2674.962,499.029771429,3.75,2750.0,168,8,279.9815,226.6115,3271.5,2006.5,1.0,0.02019601359,9500,0.213630244577,0.571428571429
284,1073.741,538.67262069,4.0,2750.0,132,5,229.4876,214.033,4489.6,4924.0,1.0,0.00810676481691,9500,0.166118698401,0.586206896552
285,32746.636,516.550627119,0.5,2730.245,4168,984,37.1592123984,39.0655,607.389227642,245.0,0.938008130081,0.247237719894,10000,0.939257073756,0.864406779661
286,32921.768,515.519254237,0.75,2730.245,3988,939,39.3396134185,39.115,636.318423855,255.0,0.939297124601,0.2485599698,10000,0.963795750554,0.881355932203
287,33161.128,518.495694915,1.0,2730.245,3632,850,44.1099929412,39.1455,685.411764706,286.0,0.94,0.250367142318,10000,0.927503746898,0.847457627119
288,31801.919,519.899237288,1.25,2730.245,3216,746,48.5927345845,39.221,756.576407507,302.0,0.945040214477,0.240105088713,10000,0.916225025657,0.830508474576
289,27862.733,522.291525424,1.5,2730.245,2544,578,57.2175155709,39.7685,914.128027682,370.0,0.953287197232,0.21036416006,10000,0.901278801692,0.864406779661
290,26461.032,515.531305085,1.75,2730.245,2028,449,70.7526080178,64.076,1128.41648107,499.0,0.95991091314,0.199781291053,10000,0.90519528522,0.830508474576
291,20530.176,550.259525424,2.0,2730.245,1604,344,77.1699418605,64.5875,1332.70639535,589.0,0.96511627907,0.155003216308,10000,0.705129760191,0.762711864407
292,13873.005,562.348338983,2.25,2725.0,1068,211,96.3106872038,89.114,1916.85308057,999.0,0.96682464455,0.104741449604,10000,0.647284679939,0.796610169492
293,12881.976,549.69679661,2.5,2725.0,836,154,119.668415584,114.038,2273.27922078,1242.0,0.961038961039,0.0972591619479,10000,0.546917869127,0.762711864407
294,6820.294,527.385,2.75,2750.0,564,84,131.564678571,114.47,2894.75,1687.0,0.952380952381,0.0514933484334,10000,0.330200711668,0.649122807018
295,3676.966,527.028096154,3.0,2750.0,372,45,158.1772,139.454,3128.46666667,2364.0,0.977777777778,0.0277611627029,10000,0.213817688353,0.615384615385
296,3181.345,510.222574468,3.25,2750.0,276,24,203.956291667,164.662,3597.16666667,2490.0,1.0,0.024019214798,10000,0.203530218402,0.63829787234
297,2350.535,490.606214286,3.5,2750.0,224,14,257.152714286,201.5155,3957.14285714,2390.0,1.0,0.0177465836165,10000,0.158412431191,0.52380952381
298,2644.862,489.3345,3.75,2750.0,172,8,279.9815,226.6115,3271.5,2006.5,1.0,0.0199687580219,10000,0.207691155328,0.555555555556
299,1029.122,553.446642857,4.0,2750.0,128,5,229.4876,214.033,4489.6,4924.0,1.0,0.00776989052473,10000,0.161769731022,0.571428571429
300,33891.212,516.550033898,0.5,2730.245,4172,985,38.1003248731,39.075,606.265989848,237.0,0.936040609137,0.255879290298,10500,0.872661147038,0.864406779661
301,33749.825,515.518661017,0.75,2730.245,3968,934,40.332993576,39.124,639.197002141,257.5,0.937901498929,0.25481181578,10500,0.939379019738,0.864406779661
302,33038.201,518.495101695,1.0,2730.245,3612,845,44.1983846154,39.146,687.163313609,285.0,0.939644970414,0.249439041148,10500,0.915131355501,0.847457627119
303,31707.276,519.47459322,1.25,2730.245,3212,745,48.437433557,39.213,757.124832215,295.0,0.944966442953,0.239390532276,10500,0.930872432002,0.830508474576
304,27634.52,522.291525424,1.5,2730.245,2528,575,57.2250695652,39.768,904.594782609,369.0,0.954782608696,0.208641147603,10500,0.908107894223,0.864406779661
305,26541.483,515.107576271,1.75,2730.245,2024,447,71.2858456376,64.076,1097.88143177,499.0,0.964205816555,0.200388697622,10500,0.898289817526,0.847457627119
306,20924.74,550.259525424,2.0,2730.245,1608,345,77.9293884058,64.655,1327.97971014,588.0,0.965217391304,0.157982181955,10500,0.718453748572,0.762711864407
307,14047.983,562.348338983,2.25,2725.0,1068,211,96.6659620853,89.134,1922.82464455,999.0,0.96682464455,0.106062536806,10500,0.651959973655,0.796610169492
308,12781.941,549.69679661,2.5,2725.0,836,153,118.723326797,114.028,2263.03267974,1236.0,0.960784313725,0.0965038958097,10500,0.542919416666,0.762711864407
309,6480.974,522.652684211,2.75,2750.0,556,83,131.474,114.456,2899.07228916,1635.0,0.951807228916,0.0489314760287,10500,0.334321406427,0.649122807018
310,3807.534,527.508865385,3.0,2750.0,368,44,155.776181818,139.46,3076.36363636,2363.5,0.977272727273,0.0287469535674,10500,0.220474571751,0.615384615385
311,3101.249,510.222574468,3.25,2750.0,280,24,203.956291667,164.662,3597.16666667,2490.0,1.0,0.0234144884862,10500,0.198949967619,0.63829787234
312,2375.532,490.606214286,3.5,2750.0,224,14,257.152714286,201.5155,3957.14285714,2390.0,1.0,0.0179353114383,10500,0.160188076338,0.52380952381
313,2600.243,499.744057143,3.75,2750.0,168,8,279.9815,226.6115,3271.5,2006.5,1.0,0.0196318837297,10500,0.206922990744,0.542857142857
314,884.695,558.203925926,4.0,2750.0,124,5,229.4876,214.033,4489.6,4924.0,1.0,0.00667946394866,10500,0.142356066246,0.555555555556
