,PNL,average_draw_down,bollinger,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,rolling,sharpe_ratio,win_ratio
167,77211.71675,638.777779661,1.0,1100.0,8176,1986,43.8963896022,31.73,1857.24118832,805.5,0.860020140987,0.347487474122,6000,0.791547428456,0.881355932203
168,74717.525,633.078724576,1.25,1100.0,7372,1784,47.3672488789,32.2115,2058.60257848,958.0,0.857623318386,0.336262488749,6000,0.830556643428,0.881355932203
169,70631.553,627.181627119,1.5,1100.0,6392,1539,52.0904775828,78.94,2378.82910981,1158.0,0.852501624431,0.317873775878,6000,0.818789097801,0.881355932203
170,67543.34275,633.562258475,1.75,1100.0,5420,1296,59.2431552855,79.17175,2823.2183642,1638.5,0.844907407407,0.303975439919,6000,0.765249305645,0.864406779661
171,62184.312,645.812771186,2.0,1200.0,4388,1038,69.1906274085,79.4845,3472.86801541,2196.5,0.838150289017,0.279857389739,6000,0.808367193754,0.796610169492
172,57406.99975,654.817961864,2.25,1142.16275,3588,838,79.2873961814,80.578,4231.5202864,2991.5,0.844868735084,0.258357334608,6000,0.831830876633,0.796610169492
173,52761.192,652.110381356,2.5,1142.16275,2956,681,90.7176864905,81.28,5097.03817915,4080.0,0.84140969163,0.237449108911,6000,0.799622900038,0.762711864407
174,46513.04525,660.590817797,2.75,1250.0,2340,527,103.948233871,82.0675,6421.5654649,5280.0,0.848197343454,0.209329636589,6000,0.793944867507,0.796610169492
175,44178.65675,646.807152542,3.0,1250.0,1900,418,126.500336124,129.36525,7562.40430622,6084.0,0.866028708134,0.198823837759,6000,0.861072762768,0.864406779661
176,37311.14275,647.851432203,3.25,1200.0,1444,305,147.835445082,130.8525,9251.93442623,7026.0,0.872131147541,0.167916934068,6000,0.761764111985,0.762711864407
177,30311.801,663.276800847,3.5,1200.0,1148,232,161.939086207,132.099,11213.8663793,8405.5,0.844827586207,0.136416746175,6000,0.66714095544,0.779661016949
178,26181.7615,667.446864407,3.75,1259.13275,928,177,185.526067797,181.0595,12391.7570621,10115.0,0.83615819209,0.117829709721,6000,0.589525366253,0.762711864407
179,20413.0065,645.50934322,4.0,1259.13275,676,113,242.865712389,229.5475,14035.8495575,11819.0,0.840707964602,0.0918677160216,6000,0.532071147905,0.677966101695
180,80908.848,627.932364407,0.5,1184.46275,8612,2094,43.2399012655,31.766,1762.67144222,677.0,0.865329512894,0.364126228623,6500,0.73800605108,0.881355932203
181,79867.39825,633.984919492,0.75,1184.46275,8392,2039,43.9935880333,31.784,1808.13830309,702.0,0.863658656204,0.359439236049,6500,0.74472024155,0.881355932203
182,76786.556,632.634682203,1.0,1184.46275,7912,1919,45.1652397082,31.784,1919.63574779,793.0,0.865033871808,0.345574059406,6500,0.768530474236,0.864406779661
183,73869.33025,629.020525424,1.25,1100.0,7052,1704,49.0345476819,78.544,2147.29049296,971.0,0.865023474178,0.332445230648,6500,0.805127815666,0.898305084746
184,69011.36575,627.521538136,1.5,1200.0,6156,1480,53.1397868243,78.9715,2472.72162162,1172.5,0.857432432432,0.310582204095,6500,0.799069240454,0.881355932203
185,68240.75875,638.649779661,1.75,1200.0,5220,1246,62.1400140449,79.23475,2934.86918138,1626.5,0.850722311396,0.307114125788,6500,0.769109152923,0.847457627119
186,60962.467,649.659118644,2.0,1142.17175,4168,983,71.5647850966,79.642,3664.66531027,2270.0,0.846388606307,0.274358537354,6500,0.819819665923,0.813559322034
187,57784.956,655.886936441,2.25,1121.006,3396,790,84.8362547468,81.00775,4467.88101266,3194.0,0.848101265823,0.260058307831,6500,0.820493747306,0.830508474576
188,50945.68025,656.530940678,2.5,1121.006,2724,622,96.352948955,81.45775,5554.42122186,4510.0,0.848874598071,0.229278488974,6500,0.79055835769,0.779661016949
189,45344.289,655.585461864,2.75,1250.0,2204,493,110.470431034,82.3465,6748.86612576,5528.0,0.866125760649,0.204069707471,6500,0.790331283372,0.796610169492
190,41111.0615,643.094817797,3.0,1250.0,1760,384,131.742036458,129.32925,8238.4375,6577.0,0.877604166667,0.185018278578,6500,0.775625914474,0.796610169492
191,35145.30725,646.30929661,3.25,1200.0,1356,285,154.678355263,131.055,9890.14736842,7858.0,0.866666666667,0.158169699595,6500,0.73414500686,0.813559322034
192,29793.555,658.980182203,3.5,1200.0,1088,217,172.59987788,179.1245,12107.359447,9333.0,0.852534562212,0.134084405941,6500,0.697235867103,0.830508474576
193,25836.82875,657.631737288,3.75,1200.0,884,165,192.524530303,181.2395,12833.6848485,9889.0,0.830303030303,0.116277357111,6500,0.628020000318,0.779661016949
194,21813.55725,654.145470339,4.0,1050.0,664,110,245.854447727,231.11575,14338.4181818,11424.0,0.827272727273,0.0981708247075,6500,0.606851887101,0.71186440678
195,79766.6485,628.112699153,0.5,1084.46725,8376,2035,44.0796735872,31.793,1807.31400491,669.0,0.867321867322,0.358985816832,7000,0.737614129308,0.881355932203
196,78711.993,627.888033898,0.75,1084.46725,8148,1978,44.8673063701,31.80875,1857.66228514,698.0,0.866531850354,0.354239392439,7000,0.740854212979,0.881355932203
197,76353.5645,625.851627119,1.0,1084.46725,7692,1864,46.3997807135,31.85375,1970.34871245,793.5,0.86856223176,0.34362540279,7000,0.761901507089,0.881355932203
198,70790.56525,634.089538136,1.25,1100.0,6764,1632,49.3725549939,78.6385,2240.5625,984.0,0.865196078431,0.318589402565,7000,0.783292213884,0.864406779661
199,67463.62325,638.578800847,1.5,1220.9925,5940,1426,53.9615885344,78.9895,2563.25385694,1170.0,0.86255259467,0.303616666292,7000,0.780406363151,0.864406779661
200,67497.8745,642.229381356,1.75,1220.9925,5016,1195,64.5469702929,79.282,3038.64016736,1628.0,0.858577405858,0.303770812331,7000,0.791649221395,0.864406779661
201,61317.73275,643.761817797,2.0,1121.006,4048,953,73.8754399265,79.8715,3787.94963274,2345.0,0.853095487933,0.275957393114,7000,0.856838702076,0.830508474576
202,60084.4605,643.664567797,2.25,1121.006,3292,764,90.7987349476,81.1495,4561.65445026,3200.0,0.857329842932,0.270407112961,7000,0.867364175852,0.830508474576
203,49329.61625,651.241309322,2.5,1250.0,2560,581,101.661541308,81.586,5843.14457831,4713.0,0.860585197935,0.222005473672,7000,0.751506319593,0.779661016949
204,45110.082,651.063025424,2.75,1250.0,2064,459,119.29594281,129.0705,7128.79302832,5744.0,0.864923747277,0.203015670567,7000,0.773717246176,0.796610169492
205,41282.6985,638.974563559,3.0,1250.0,1684,364,138.543315934,130.54875,8551.3956044,6916.0,0.873626373626,0.185790722322,7000,0.734615763082,0.796610169492
206,30911.0725,654.149525424,3.25,1200.0,1248,258,152.142007752,131.41725,10651.379845,8348.5,0.852713178295,0.139113737624,7000,0.681045158639,0.796610169492
207,28933.98375,652.042152542,3.5,1200.0,1052,208,172.579473558,178.9355,12069.2019231,9441.0,0.860576923077,0.13021594847,7000,0.774742069513,0.830508474576
208,24650.52475,665.16104661,3.75,1200.0,840,155,193.621120968,181.0595,13451.3483871,11043.0,0.825806451613,0.110938455221,7000,0.652307501055,0.796610169492
209,23593.463,647.255644068,4.0,1050.0,680,115,243.48823913,231.3925,14230.7043478,11192.0,0.84347826087,0.10618120162,7000,0.633059566669,0.728813559322
210,77147.02725,628.950949153,0.5,1142.16275,8132,1974,44.2160444529,31.8335,1868.20567376,689.5,0.871833839919,0.347196342259,7500,0.748950510642,0.898305084746
211,76029.7495,631.558597458,0.75,1142.16275,7864,1907,45.2098788673,31.8515,1930.89197693,745.0,0.87205034085,0.342168089559,7500,0.734098703397,0.881355932203
212,76364.4525,630.973347458,1.0,1142.16275,7472,1809,47.8164784411,32.2475,2035.52128248,807.0,0.873410724157,0.34367440369,7500,0.77128165884,0.881355932203
213,69578.718,641.255627119,1.25,1100.0,6476,1560,51.2590294872,78.839875,2345.40512821,1003.0,0.871794871795,0.313135544554,7500,0.753606386704,0.881355932203
214,66560.14725,640.241012712,1.5,1220.9925,5720,1371,56.0142769876,79.0345,2661.09773888,1171.0,0.867250182349,0.299550617687,7500,0.778885325505,0.864406779661
215,69404.7975,637.208144068,1.75,1121.006,4872,1159,68.0245248059,79.4035,3130.53666954,1644.0,0.867989646247,0.312352824032,7500,0.839446550101,0.830508474576
216,60802.6155,639.494919492,2.0,1121.006,3876,910,77.1849137363,79.966,3939.73736264,2357.0,0.861538461538,0.273639133663,7500,0.837749906101,0.813559322034
217,58318.063,652.631605932,2.25,1300.0,3120,721,94.179806172,81.289,4805.26490985,3131.0,0.861303744799,0.262457529253,7500,0.818382573556,0.762711864407
218,49114.20675,653.121830508,2.5,1250.0,2440,552,106.484023098,81.6535,6106.82427536,4889.0,0.858695652174,0.221036033978,7500,0.75395497148,0.745762711864
219,41910.994,641.883881356,2.75,1250.0,1940,428,119.761044977,129.138,7624.57476636,5962.5,0.871495327103,0.188618334833,7500,0.732786075188,0.762711864407
220,38296.11,646.149851695,3.0,1250.0,1620,348,135.465936063,130.677,8961.43678161,7016.0,0.859195402299,0.172349729973,7500,0.762240314428,0.796610169492
221,30451.783,655.756432203,3.25,1200.0,1220,251,152.967894422,131.6985,10858.4741036,8527.0,0.872509960159,0.137046728173,7500,0.739313077837,0.796610169492
222,29618.49,652.382474576,3.5,1200.0,1004,197,182.804106599,179.948,12664.7563452,9739.0,0.852791878173,0.133296534653,7500,0.776287312937,0.847457627119
223,25407.6035,655.321084746,3.75,1200.0,800,145,211.506701724,182.0675,13665.0551724,11106.0,0.855172413793,0.114345650315,7500,0.754958901164,0.813559322034
224,25451.549,644.581436441,4.0,1050.0,668,113,253.013015487,231.388,14620.1061947,11156.0,0.867256637168,0.114543424842,7500,0.786806639622,0.796610169492
225,75941.7395,633.329055085,0.5,1150.0,7900,1916,45.0820915971,32.02025,1919.60125261,688.0,0.877870563674,0.34177200495,8000,0.736621604158,0.898305084746
226,75735.35275,635.063173729,0.75,1150.0,7648,1853,46.7193277118,32.2295,1977.30706962,722.0,0.878575283324,0.340843171692,8000,0.729314981451,0.898305084746
227,73278.16975,641.059419492,1.0,1150.0,7176,1735,48.4517662824,32.3555,2113.09740634,807.0,0.877809798271,0.329784742349,8000,0.779070886672,0.898305084746
228,69789.4375,645.913995763,1.25,1100.0,6392,1539,52.22538564,78.9085,2374.10396361,966.0,0.873294346979,0.314083877138,8000,0.753228676289,0.864406779661
229,68317.075,644.389754237,1.5,1220.9925,5536,1325,59.2848592453,79.093,2751.19773585,1186.0,0.87320754717,0.307457583258,8000,0.793220944607,0.847457627119
230,67501.9425,641.096737288,1.75,1121.006,4644,1102,69.8617801724,79.4845,3276.66696915,1654.0,0.872050816697,0.303789120162,8000,0.867434305833,0.881355932203
231,60401.072,643.795911017,2.0,1121.006,3692,864,81.5241131366,80.5105,4082.78009259,2392.0,0.872685185185,0.271832007201,8000,0.846956561569,0.779661016949
232,54318.0135,656.545868644,2.25,1300.0,2940,677,95.1739342688,81.3385,5070.34268833,3317.0,0.864106351551,0.244455506301,8000,0.839018060084,0.796610169492
233,46650.8415,651.990745763,2.5,1250.0,2300,517,108.63797147,82.063,6517.70212766,4954.0,0.864603481625,0.209949781728,8000,0.722589198472,0.762711864407
234,41185.421,644.330351695,2.75,1250.0,1864,409,122.939213936,129.147,8020.51344743,6323.0,0.870415647922,0.185352929793,8000,0.751401613688,0.779661016949
235,37278.529,644.677008475,3.0,1250.0,1540,327,141.882211009,131.055,9465.34862385,7734.0,0.862385321101,0.167770157516,8000,0.777088807552,0.813559322034
236,30593.3575,657.978466102,3.25,1200.0,1192,242,156.912552686,131.8965,11343.4338843,8818.0,0.859504132231,0.137683877138,8000,0.73462535816,0.796610169492
237,27991.5365,648.713148305,3.5,1200.0,948,182,189.307271978,180.7265,13098.7527473,10592.0,0.862637362637,0.125974511701,8000,0.733389223151,0.830508474576
238,26945.33425,641.413317797,3.75,1200.0,804,146,223.329183219,230.092,13571.3287671,11709.0,0.869863013699,0.121266130738,8000,0.830736934487,0.830508474576
239,23282.5935,649.632432203,4.0,1050.0,640,103,260.484973301,231.721,15007.1262136,12302.0,0.854368932039,0.104782148965,8000,0.746000404193,0.728813559322
240,77130.0165,632.585525424,0.5,1150.0,7796,1890,46.5161443122,32.3915,1943.08465608,671.5,0.877248677249,0.347119786229,8500,0.750532533086,0.898305084746
241,76543.066,632.022338983,0.75,1220.997,7512,1819,48.0640791644,78.427,2015.18636614,715.0,0.876305662452,0.344478244824,8500,0.755049389085,0.898305084746
242,73402.819,645.054949153,1.0,1220.997,6996,1690,49.815608432,78.643,2171.64792899,814.0,0.876923076923,0.330345720072,8500,0.793724573438,0.898305084746
243,71273.56125,643.756792373,1.25,1100.0,6344,1527,53.5094818271,78.9625,2398.91290111,944.0,0.876227897839,0.320763101935,8500,0.765545672744,0.881355932203
244,66497.11475,647.279754237,1.5,1220.9925,5344,1277,60.1663938919,79.147,2843.53328113,1184.0,0.868441660141,0.299266943069,8500,0.832465706042,0.881355932203
245,65489.81475,639.792711864,1.75,1220.9925,4412,1044,72.2945531609,79.5385,3433.65517241,1794.0,0.88122605364,0.294733639739,8500,0.908683015088,0.864406779661
246,59347.7345,653.725576271,2.0,1168.67275,3544,827,84.1395181378,80.8075,4263.63240629,2462.0,0.869407496977,0.267091514401,8500,0.860643934906,0.796610169492
247,52000.498,659.955173729,2.25,1300.0,2820,647,95.618303323,81.37,5277.83925811,3379.0,0.870170015456,0.234025643564,8500,0.827928708643,0.813559322034
248,44548.25425,654.118440678,2.5,1250.0,2168,484,111.494547521,81.98425,6960.40082645,5312.0,0.865702479339,0.200487192844,8500,0.715547205316,0.779661016949
249,38124.84325,646.978834746,2.75,1250.0,1764,383,123.217731723,129.453,8528.24020888,6833.0,0.86684073107,0.17157895252,8500,0.779310557955,0.813559322034
250,36425.71125,642.941737288,3.0,1250.0,1480,311,148.43007074,131.469,9775.4437299,8028.0,0.871382636656,0.163932093834,8500,0.788738030995,0.796610169492
251,32907.968,644.212364407,3.25,1200.0,1168,237,170.323556962,179.003,11687.3248945,9093.0,0.881856540084,0.148100666067,8500,0.763338548905,0.830508474576
252,28599.37175,653.106792373,3.5,1200.0,916,176,201.26599858,181.27775,13089.8125,10841.5,0.875,0.128710043879,8500,0.742398166487,0.796610169492
253,26551.563,640.894978814,3.75,1200.0,772,137,233.069760949,231.172,13718.7372263,11742.0,0.883211678832,0.119493982898,8500,0.844628204714,0.813559322034
254,24455.45125,631.991224576,4.0,1050.0,636,104,265.037918269,279.4755,15928.6826923,12961.5,0.875,0.110060536679,8500,0.737868147458,0.762711864407
255,75941.79,633.888665254,0.5,1142.16275,7732,1874,46.3059254269,32.225,1958.09765208,643.5,0.882070437567,0.341772232223,9000,0.753744522516,0.898305084746
256,74308.877,635.880419492,0.75,1163.0045,7376,1785,47.7559463585,32.324,2052.01736695,689.0,0.881232492997,0.334423388839,9000,0.761456345922,0.898305084746
257,73412.6935,641.975881356,1.0,1221.006,6932,1674,50.2677989845,78.58225,2190.89784946,766.5,0.882915173238,0.330390159766,9000,0.793815400562,0.898305084746
258,70786.78825,638.730881356,1.25,1100.0,6276,1510,53.8557534768,78.931,2417.31456954,909.0,0.882781456954,0.318572404365,9000,0.759345394801,0.898305084746
259,66563.89375,643.092779661,1.5,1220.9925,5132,1224,62.744590482,79.219,2965.04003268,1296.0,0.875,0.299567478623,9000,0.869762099228,0.864406779661
260,64688.1015,632.500877119,1.75,1220.9925,4300,1016,73.9407770669,79.561,3504.29625984,1718.0,0.883858267717,0.291125569307,9000,0.938155415376,0.864406779661
261,58210.159,646.195224576,2.0,1121.006,3448,804,84.7326181592,80.92675,4376.45273632,2461.5,0.869402985075,0.261971912691,9000,0.867073690558,0.830508474576
262,51067.479,658.886165254,2.25,1300.0,2684,613,98.4212491843,81.4645,5597.82218597,3723.0,0.877650897227,0.229826638164,9000,0.831718297521,0.779661016949
263,44715.01775,654.846275424,2.5,1250.0,2092,465,116.623468817,129.147,7243.79354839,5359.0,0.864516129032,0.201237703645,9000,0.702120457128,0.779661016949
264,38085.96825,647.057974576,2.75,1250.0,1688,363,131.464814738,129.5385,8917.83471074,6895.0,0.856749311295,0.171403997525,9000,0.701262685007,0.796610169492
265,36020.10675,648.395788136,3.0,1250.0,1440,303,150.545377063,131.5185,10068.4257426,8233.0,0.884488448845,0.162106691044,9000,0.780813092996,0.796610169492
266,33428.46625,649.289635593,3.25,1200.0,1132,229,182.170594978,179.5565,11778.4104803,9212.0,0.89519650655,0.150443142439,9000,0.748973654668,0.847457627119
267,28846.63975,659.184491525,3.5,1200.0,904,171,207.641824561,181.739,13570.4853801,11428.0,0.894736842105,0.129822861161,9000,0.773852462266,0.779661016949
268,25474.0565,642.040961864,3.75,1200.0,724,126,243.525863095,231.57925,14628.2301587,12345.5,0.888888888889,0.114644718722,9000,0.792198408642,0.813559322034
269,22556.54375,637.375105932,4.0,1350.0,616,99,266.336176768,279.57,16529.5757576,14185.0,0.858585858586,0.101514598335,9000,0.777311127838,0.779661016949
270,72742.966,644.15290678,0.5,1171.006,7488,1813,46.2098585218,32.1755,2013.56811914,660.0,0.88416988417,0.327376084608,9500,0.731585186899,0.898305084746
271,71869.168,646.779538136,0.75,1221.006,7180,1736,47.7273230127,32.30825,2100.97407834,698.0,0.883064516129,0.32344360036,9500,0.74868677625,0.898305084746
272,71532.52975,646.279317797,1.0,1220.997,6796,1640,50.2549501524,78.52825,2226.3902439,792.5,0.883536585366,0.321928576733,9500,0.784440037242,0.915254237288
273,71184.10625,638.780618644,1.25,1100.0,6096,1465,55.6788511945,78.967,2483.95631399,943.0,0.882593856655,0.320360514176,9500,0.801449844398,0.915254237288
274,65782.47675,648.891423729,1.5,1220.9925,4904,1167,65.0110779777,79.273,3098.72150814,1351.0,0.88089117395,0.29605075045,9500,0.889923267075,0.898305084746
275,61845.498,640.62215678,1.75,1121.006,4088,963,74.798895379,79.705,3680.80893043,1724.0,0.882658359294,0.278332574257,9500,0.907236743459,0.847457627119
276,57775.646,646.611271186,2.0,1121.006,3312,770,87.8447857143,81.07525,4550.62077922,2543.5,0.875324675325,0.260016408641,9500,0.883559821985,0.847457627119
277,49846.21775,658.143483051,2.25,1300.0,2576,586,101.725187713,81.4915,5797.98976109,3855.0,0.880546075085,0.224330412916,9500,0.815288650074,0.779661016949
278,44036.3025,656.552478814,2.5,1250.0,2036,451,118.406038803,129.246,7478.71396896,5406.0,0.864745011086,0.198183179568,9500,0.725261444901,0.796610169492
279,38890.0145,648.93709322,2.75,1250.0,1656,355,135.424988028,129.5835,9101.56056338,7009.0,0.867605633803,0.175022567507,9500,0.717062573194,0.813559322034
280,34381.22725,649.818813559,3.0,1250.0,1364,284,155.381473592,132.05175,10600.8661972,8370.5,0.887323943662,0.154730995725,9500,0.770413286001,0.813559322034
281,36041.18775,645.277478814,3.25,1200.0,1128,229,191.751485808,180.5375,11918.5633188,9093.0,0.899563318777,0.162201565032,9500,0.816300219621,0.830508474576
282,29369.776,655.781466102,3.5,1200.0,888,168,212.563022321,181.793,13643.1369048,11144.5,0.904761904762,0.132177209721,9500,0.763602813414,0.779661016949
283,22868.08675,647.14775,3.75,1350.0,716,124,224.017153226,230.0245,15560.0725806,13132.0,0.887096774194,0.102916682043,9500,0.769344541752,0.813559322034
284,23039.91175,639.918737288,4.0,1350.0,620,99,273.40770202,280.9875,16130.4949495,13223.0,0.868686868687,0.103689971872,9500,0.764062628834,0.762711864407
285,73753.54175,640.550682203,0.5,1100.0,7456,1805,47.0299878116,32.3105,2020.40110803,668.0,0.88864265928,0.331924130288,10000,0.765230488573,0.881355932203
286,73506.6745,641.478902542,0.75,1120.9925,7152,1729,48.9544154135,78.526,2107.60555234,700.0,0.887796414112,0.330813116562,10000,0.754023657825,0.881355932203
287,72935.83625,638.653245763,1.0,1120.9925,6772,1634,51.3900471236,78.7465,2232.30232558,770.5,0.887392900857,0.328244087534,10000,0.800228804432,0.881355932203
288,71891.41075,640.703088983,1.25,1100.0,6108,1468,56.1832144074,78.9625,2471.33378747,925.5,0.893051771117,0.323543702745,10000,0.820213874978,0.915254237288
289,65596.03325,640.91234322,1.5,1221.0015,4860,1156,65.7279881055,79.27525,3119.95242215,1325.5,0.888408304498,0.295211670792,10000,0.928704465779,0.932203389831
290,63087.0525,633.789161017,1.75,1121.006,4012,944,77.7785622352,79.867,3728.28919492,1712.0,0.887711864407,0.283920128263,10000,0.912009043371,0.881355932203
291,56234.52975,646.822177966,2.0,1121.006,3184,738,89.4977743902,80.94475,4712.1395664,2526.0,0.879403794038,0.253080691944,10000,0.863765021636,0.830508474576
292,47679.47225,664.546461864,2.25,1300.0,2468,559,102.583366726,81.622,6086.87298748,3869.0,0.871198568873,0.214579083033,10000,0.787731010126,0.796610169492
293,44446.93675,652.096957627,2.5,1250.0,2004,442,121.793180995,129.4485,7574.31221719,5736.0,0.877828054299,0.200031218497,10000,0.749748200631,0.813559322034
294,39691.844,640.640733051,2.75,1250.0,1616,345,141.384631884,130.569,9225.86376812,6834.0,0.872463768116,0.178631161116,10000,0.752272974431,0.830508474576
295,35657.93425,649.931809322,3.0,1250.0,1348,280,161.624889286,155.53975,10890.5107143,8421.5,0.9,0.1604767518,10000,0.771012523688,0.847457627119
296,36780.37025,648.341478814,3.25,1200.0,1140,231,193.164900433,179.975,11747.7705628,9332.0,0.909090909091,0.165528218947,10000,0.836042126185,0.830508474576
297,27469.39425,658.011127119,3.5,1200.0,856,162,209.080037037,181.74125,14414.8641975,11144.5,0.901234567901,0.123624636589,10000,0.755454878419,0.779661016949
298,22216.72,647.147788136,3.75,1350.0,696,117,235.179547009,231.172,15923.1538462,12965.0,0.880341880342,0.0999852385239,10000,0.722372779899,0.796610169492
299,21180.8085,635.867788136,4.0,1350.0,580,90,297.103116667,281.289,16693.2777778,14627.5,0.888888888889,0.0953231705671,10000,0.670134532169,0.762711864407
300,72385.77175,640.560635593,0.5,1100.0,7292,1764,47.177634212,32.27225,2064.86904762,679.5,0.890022675737,0.32576854973,10500,0.749154958063,0.864406779661
301,71461.1265,640.292694915,0.75,1120.9925,7004,1692,48.6091230792,32.41625,2151.41134752,723.0,0.890070921986,0.321607229973,10500,0.754757488062,0.864406779661
302,72512.5065,633.980050847,1.0,1120.9925,6608,1593,52.2900403327,78.7015,2278.23791588,792.0,0.892027620841,0.326338913141,10500,0.793666755897,0.932203389831
303,69133.617,635.944847458,1.25,1100.0,5888,1413,56.3122998938,78.9535,2563.74663836,942.0,0.890304317056,0.311132389739,10500,0.813088484532,0.881355932203
304,65366.186,636.669449153,1.5,1121.006,4752,1129,66.9192198849,79.291,3177.80513729,1290.0,0.884853852967,0.294177254725,10500,0.902378503748,0.898305084746
305,61141.18775,633.361135593,1.75,1121.006,3872,910,78.523267033,79.8895,3862.61428571,1792.0,0.889010989011,0.275162861161,10500,0.931791443773,0.898305084746
306,55142.7975,640.444237288,2.0,1120.988,3072,710,91.8418334507,81.082,4835.24929577,2593.0,0.876056338028,0.248167405491,10500,0.851293247197,0.813559322034
307,47458.682,661.661631356,2.25,1300.0,2420,548,104.566978102,81.72775,6185.19890511,3885.0,0.875912408759,0.213585427543,10500,0.817759209761,0.796610169492
308,43893.0695,648.080559322,2.5,1250.0,1924,422,126.726475118,129.75675,7833.77251185,5642.0,0.881516587678,0.197538566607,10500,0.744507943435,0.796610169492
309,40976.534,642.028322034,2.75,1250.0,1600,342,144.859986842,131.082,9360.92690058,6819.0,0.874269005848,0.184412844284,10500,0.759367072175,0.830508474576
310,35856.73075,649.825190678,3.0,1250.0,1308,271,167.842060886,178.9805,11141.9409594,9017.0,0.90405904059,0.161371425518,10500,0.752175686773,0.830508474576
311,34795.994,646.336826271,3.25,1200.0,1088,217,195.415676267,180.992,12375.9354839,9695.0,0.907834101382,0.156597632763,10500,0.848024489512,0.830508474576
312,24202.524,662.939822034,3.5,1350.0,820,154,199.912897727,181.74125,15115.7987013,12090.5,0.896103896104,0.108922250225,10500,0.723232073611,0.796610169492
313,21673.141,648.843313559,3.75,1350.0,684,113,237.970181416,231.5905,16462.8761062,13299.0,0.867256637168,0.0975388883888,10500,0.669035398531,0.779661016949
314,20373.28175,641.799991525,4.0,1350.0,572,86,282.233337209,280.776,18186.6627907,17369.0,0.883720930233,0.0916889367687,10500,0.704125034889,0.745762711864
