,PNL,average_draw_down,bollinger,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,rolling,sharpe_ratio,win_ratio
169,103057.0,1137.27118644,1.5,4801.0,9248,2254,70.6943212067,50.0,1271.07763975,447.0,0.913487133984,0.200091253276,6000,1.00159354593,0.915254237288
170,102551.0,1134.88135593,1.75,4801.0,8200,1992,77.2088353414,50.0,1416.77359438,513.5,0.921686746988,0.199108824386,6000,0.996703971352,0.898305084746
171,98137.0,1139.76271186,2.0,4801.0,6692,1615,87.8303405573,50.0,1728.62724458,671.0,0.931888544892,0.190538782642,6000,0.968422783896,0.898305084746
172,98642.0,1128.72881356,2.25,4801.0,5436,1301,104.322828593,100.0,2107.02075327,852.0,0.941583397387,0.191519269974,6000,0.938996913302,0.898305084746
173,91216.0,1101.47457627,2.5,4801.0,4212,994,121.908450704,100.0,2631.54828974,1131.5,0.945674044266,0.177101252306,6000,0.9303657117,0.898305084746
174,73841.0,1144.57627119,2.75,4801.0,3120,722,135.101108033,100.0,3510.95152355,2006.0,0.947368421053,0.143366663431,6000,0.985792991711,0.915254237288
175,62638.0,1184.49152542,3.0,4801.0,2452,555,150.264864865,150.0,4337.15855856,2649.0,0.947747747748,0.121615377148,6000,0.95563944477,0.915254237288
176,54478.0,1200.03389831,3.25,4801.0,1912,421,171.35391924,150.0,5319.21377672,3599.0,0.945368171021,0.105772255121,6000,0.905794074177,0.881355932203
177,49097.0,1216.27118644,3.5,4801.0,1528,324,198.117283951,199.0,6660.19135802,5189.0,0.956790123457,0.0953247257548,6000,0.818075946495,0.830508474576
178,36375.0,1219.96610169,3.75,4951.0,1152,230,213.008695652,200.0,8071.90869565,6930.0,0.973913043478,0.0706242112416,6000,0.757358739705,0.847457627119
179,32757.0,1182.0,4.0,4951.0,916,174,247.356321839,200.0,9273.97701149,7760.0,0.988505747126,0.0635996505194,6000,0.783439552729,0.864406779661
180,100887.0,1192.33898305,0.5,4770.0,10620,2598,63.1601231717,50.0,1123.41878368,394.5,0.892224788299,0.19587807009,6500,0.924090198522,0.932203389831
181,101443.0,1152.88135593,0.75,4770.0,10548,2580,63.676744186,50.0,1127.77248062,392.5,0.89496124031,0.196957576934,6500,0.92743284855,0.932203389831
182,103399.0,1126.61016949,1.0,4770.0,10376,2537,65.1880173433,50.0,1144.26251478,397.0,0.897910918408,0.200755266479,6500,0.962819850802,0.932203389831
183,102224.0,1125.23728814,1.25,4770.0,9912,2420,66.9359504132,50.0,1190.09338843,416.5,0.904545454545,0.198473934569,6500,0.969559821053,0.915254237288
184,100729.0,1141.50847458,1.5,4770.0,9012,2195,71.1567198178,50.0,1301.15626424,452.0,0.911617312073,0.195571303757,6500,0.992268724205,0.915254237288
185,100205.0,1140.83050847,1.75,4801.0,7988,1939,77.5884476534,50.0,1447.56833419,522.0,0.923671995874,0.194553926803,6500,0.992712399571,0.881355932203
186,95253.0,1151.3220339,2.0,4801.0,6436,1551,88.8362346873,50.0,1788.13539652,673.0,0.932301740812,0.184939326279,6500,0.94258520098,0.881355932203
187,97455.0,1130.93220339,2.25,4801.0,5244,1253,106.40622506,100.0,2180.75738228,882.0,0.946528332003,0.189214639355,6500,0.921615408925,0.898305084746
188,86164.0,1126.61016949,2.5,4801.0,3964,933,123.45659164,100.0,2834.03108253,1132.0,0.950696677385,0.167292495874,6500,0.918746188542,0.864406779661
189,73411.0,1135.01694915,2.75,4801.0,3004,693,139.369408369,100.0,3698.32178932,2041.0,0.943722943723,0.14253179303,6500,0.976922778963,0.915254237288
190,61468.0,1171.88135593,3.0,4801.0,2324,523,154.950286807,150.0,4584.8585086,2889.0,0.948374760994,0.119343753034,6500,0.95838165241,0.932203389831
191,54365.0,1196.98305085,3.25,4951.0,1816,396,178.911616162,150.0,5579.78535354,3943.5,0.949494949495,0.105552858946,6500,0.899215050861,0.881355932203
192,48862.0,1208.81355932,3.5,4951.0,1436,302,204.450331126,200.0,7055.5397351,5397.0,0.960264900662,0.0948684593729,6500,0.812655417621,0.881355932203
193,37570.0,1242.33898305,3.75,4951.0,1112,222,226.509009009,200.0,8503.13513514,7110.5,0.972972972973,0.0729443743326,6500,0.760158027302,0.847457627119
194,33561.0,1224.0,4.0,4951.0,896,171,258.742690058,201.0,9504.46783626,8082.0,0.988304093567,0.0651606640132,6500,0.753379653434,0.847457627119
195,101409.0,1225.05084746,0.5,4770.0,10432,2551,64.2187377499,50.0,1141.57310858,396.0,0.893375147001,0.196891563926,7000,0.934683278046,0.915254237288
196,102215.0,1185.59322034,0.75,4770.0,10360,2533,64.8511646269,50.0,1146.13264903,393.0,0.896565337544,0.198456460538,7000,0.940296977572,0.915254237288
197,104443.0,1158.81355932,1.0,4770.0,10184,2489,66.6392125352,50.0,1159.08155886,397.0,0.900763358779,0.20278225415,7000,0.981782094659,0.915254237288
198,102980.0,1150.16949153,1.25,4770.0,9728,2374,68.3534119629,50.0,1207.02611626,421.0,0.908171861837,0.199941753228,7000,0.980811321323,0.898305084746
199,101002.0,1166.10169492,1.5,4770.0,8796,2141,72.6445586175,50.0,1325.57683326,466.0,0.917328351238,0.196101349384,7000,1.00475882316,0.898305084746
200,98376.0,1164.88135593,1.75,4770.0,7732,1875,78.5525333333,50.0,1495.06773333,518.0,0.9248,0.191002815261,7000,0.989621165808,0.881355932203
201,94035.0,1177.57627119,2.0,4801.0,6240,1502,90.5366178429,50.0000000001,1832.64047936,687.0,0.935419440746,0.182574507329,7000,0.957914298992,0.881355932203
202,93581.0,1167.40677966,2.25,4801.0,4960,1183,108.354184277,100.0,2295.6737109,889.0,0.945900253593,0.181693039511,7000,0.941075268797,0.898305084746
203,87413.0,1152.57627119,2.5,4801.0,3892,915,126.747540984,100.0,2863.32459016,1141.0,0.954098360656,0.169717503155,7000,0.936857672127,0.915254237288
204,67895.0,1191.57627119,2.75,4801.0,2776,636,141.627358491,100.0,3935.44811321,2155.5,0.949685534591,0.131822153189,7000,0.950968799709,0.898305084746
205,64272.0,1196.54237288,3.0,4801.0,2256,506,165.515810277,150.0,4723.26482213,2947.0,0.950592885375,0.124787884671,7000,1.00610546816,0.932203389831
206,54644.0,1268.6779661,3.25,4951.0,1740,378,185.441798942,150.0,6020.38888889,4277.5,0.957671957672,0.106094553927,7000,0.925338872639,0.932203389831
207,46506.0,1269.49152542,3.5,4951.0,1376,287,209.724738676,200.0,7298.48432056,5937.0,0.968641114983,0.0902941461994,7000,0.7911808977,0.881355932203
208,37787.0,1253.20338983,3.75,4951.0,1080,215,232.976744186,200.0,8666.66046512,7271.0,0.986046511628,0.0733656926512,7000,0.763915118495,0.864406779661
209,33098.0,1194.84745763,4.0,4951.0,860,160,270.95,250.0,9731.15625,7925.5,0.99375,0.0642617221629,7000,0.762344334001,0.864406779661
210,99947.0,1223.33898305,0.5,4770.0,10228,2500,64.654,50.0,1157.6652,395.0,0.8984,0.194053004563,7500,0.932038468902,0.915254237288
211,100723.0,1183.88135593,0.75,4770.0,10132,2476,65.4002423263,50.0,1165.2871567,394.0,0.901857835218,0.195559654402,7500,0.936729458503,0.915254237288
212,102918.0,1157.10169492,1.0,4770.0,9972,2436,67.170771757,50.0,1177.11453202,397.0,0.90763546798,0.199821376565,7500,0.979865577431,0.915254237288
213,101806.0,1149.13559322,1.25,4770.0,9564,2334,68.7776349614,50.0,1220.83718937,418.5,0.917309340189,0.197662362877,7500,0.976181848746,0.898305084746
214,100914.0,1164.37288136,1.5,4770.0,8664,2108,73.4743833017,50.0,1343.09535104,464.0,0.925996204934,0.195930492185,7500,1.00538769108,0.898305084746
215,98148.0,1164.01694915,1.75,4770.0,7568,1834,80.0916030534,50.0,1516.64503817,520.0,0.932933478735,0.190560139792,7500,1.00161093177,0.898305084746
216,95541.0,1169.79661017,2.0,4801.0,6120,1472,92.995923913,51.0,1861.61956522,675.0,0.947010869565,0.185498495292,7500,0.979008953951,0.898305084746
217,92063.0,1185.98305085,2.25,4801.0,4696,1117,112.126230976,100.0,2409.76991943,947.0,0.945389435989,0.17874575284,7500,0.948296619386,0.898305084746
218,85759.0,1154.6440678,2.5,4801.0,3744,878,129.930523918,100.0,2968.57175399,1185.0,0.955580865604,0.16650616445,7500,0.938865270742,0.915254237288
219,65496.0,1192.62711864,2.75,4801.0,2596,591,146.323181049,101.0,4215.69035533,2486.0,0.945854483926,0.127164352975,7500,0.952149183867,0.881355932203
220,63751.0,1215.3559322,3.0,4801.0,2188,489,168.803680982,150.0,4788.23721881,2978.0,0.948875255624,0.123776332395,7500,0.978018546712,0.932203389831
221,56095.0,1275.57627119,3.25,4801.0,1720,373,191.420911528,150.0,5861.8150134,3842.0,0.962466487936,0.10891175614,7500,0.927175968161,0.932203389831
222,44668.0,1272.61016949,3.5,4951.0,1324,274,211.47080292,200.0,7632.47445255,6427.5,0.974452554745,0.0867255606252,7500,0.825302334339,0.881355932203
223,36053.0,1247.94915254,3.75,4951.0,1008,198,239.121212121,200.0,8910.9040404,7727.5,0.984848484848,0.0699990292205,7500,0.731119687308,0.847457627119
224,32387.0,1201.65517241,4.0,4951.0,812,150,280.313333333,250.0,10091.4533333,8930.0,0.993333333333,0.0628812736628,7500,0.754653513947,0.879310344828
225,100551.0,1222.49152542,0.5,4770.0,10004,2444,66.1096563011,50.0,1176.68289689,397.0,0.907119476268,0.195225706242,8000,0.940275432498,0.915254237288
226,101127.0,1183.03389831,0.75,4770.0,9908,2420,66.8049586777,50.0,1184.61363636,394.5,0.910330578512,0.196344044268,8000,0.943760875414,0.915254237288
227,103647.0,1156.25423729,1.0,4770.0,9784,2389,68.4671410632,50.0,1197.47509418,397.0,0.914608622855,0.201236773129,8000,0.98763056537,0.915254237288
228,102121.0,1152.52542373,1.25,4770.0,9348,2280,70.0495614035,50.0,1251.90614035,419.0,0.921929824561,0.198273953985,8000,0.990126097971,0.898305084746
229,101553.0,1164.54237288,1.5,4770.0,8484,2063,75.1449345613,50.0,1364.62384876,461.0,0.930683470674,0.197171148432,8000,1.00999663408,0.898305084746
230,99532.0,1161.83050847,1.75,4801.0,7460,1807,81.783065855,50.0,1540.48035418,514.0,0.941892639734,0.193247257548,8000,1.00373030971,0.898305084746
231,94341.0,1172.16949153,2.0,4801.0,5960,1432,94.1976256983,51.0,1915.98673184,674.0,0.949022346369,0.183168624405,8000,0.971639520976,0.898305084746
232,91351.0,1187.16949153,2.25,4801.0,4596,1092,113.490842491,100.0,2463.89194139,921.5,0.949633699634,0.17736336278,8000,0.935428355695,0.898305084746
233,84645.0,1158.38983051,2.5,4801.0,3616,846,132.358156028,100.0,3055.86170213,1209.5,0.952718676123,0.164343267644,8000,0.937007578615,0.915254237288
234,66384.0,1193.33898305,2.75,4801.0,2548,580,150.217241379,149.0,4212.21034483,2466.5,0.95,0.128888457431,8000,0.967237684972,0.881355932203
235,61452.0,1213.30508475,3.0,4801.0,2108,469,169.609808102,150.0,4981.27078891,2968.0,0.948827292111,0.119312688089,8000,0.964562730809,0.915254237288
236,51533.0,1287.37288136,3.25,4801.0,1632,349,190.8252149,150.0,6220.99140401,4225.0,0.962750716332,0.100054363654,8000,0.91256518718,0.915254237288
237,45800.0,1254.83050847,3.5,4951.0,1308,272,216.889705882,200.0,7469.65808824,6220.0,0.977941176471,0.0889234054946,8000,0.844765575694,0.898305084746
238,35696.0,1258.11864407,3.75,4951.0,980,189,244.693121693,200.0,9160.57671958,7975.0,0.984126984127,0.0693058926318,8000,0.729394549079,0.847457627119
239,33575.0,1193.39655172,4.0,4951.0,824,152,282.223684211,250.0,9974.67105263,8855.5,0.993421052632,0.0651878458402,8000,0.762811927491,0.879310344828
240,99371.0,1228.40677966,0.5,4770.0,9800,2393,66.682824906,50.0,1193.23903051,399.0,0.911826159632,0.192934666537,8500,0.934695679978,0.915254237288
241,99877.0,1188.94915254,0.75,4770.0,9728,2375,67.2496842105,50.0,1198.49810526,396.0,0.914526315789,0.193917095428,8500,0.937378720828,0.932203389831
242,102629.0,1162.16949153,1.0,4770.0,9568,2335,69.2162740899,50.0,1216.49507495,400.0,0.918201284797,0.199260265994,8500,0.982243719127,0.915254237288
243,101354.0,1153.84745763,1.25,4770.0,9172,2236,70.7580500894,50.0,1267.91592129,419.0,0.924418604651,0.196784778177,8500,0.981900768733,0.898305084746
244,101244.0,1166.89830508,1.5,4770.0,8316,2021,76.0633349827,50.0,1391.72241465,466.0,0.931716971796,0.196571206679,8500,1.00449375564,0.915254237288
245,97778.0,1166.38983051,1.75,4801.0,7292,1765,82.033427762,50.0,1575.27195467,513.0,0.939943342776,0.189841762936,8500,0.981088321683,0.898305084746
246,93068.0,1158.89830508,2.0,4801.0,5744,1378,95.5290275762,51.0,1974.53265602,689.5,0.950653120464,0.180697019707,8500,0.957342518402,0.915254237288
247,90706.0,1186.03389831,2.25,4801.0,4484,1064,115.203947368,100.0,2529.70488722,953.0,0.946428571429,0.176111057179,8500,0.927103942582,0.898305084746
248,83470.0,1158.55932203,2.5,4801.0,3512,821,134.019488429,100.0,3183.52862363,1264.0,0.952496954933,0.162061935734,8500,0.930669259574,0.915254237288
249,66749.0,1210.94915254,2.75,4801.0,2516,572,152.410839161,150.0,4339.13286713,2485.5,0.951048951049,0.129597126493,8500,0.952465780943,0.898305084746
250,61312.0,1202.66101695,3.0,4801.0,2036,451,175.709534368,150.0,5260.44789357,3245.0,0.953436807095,0.119040869818,8500,0.970718249447,0.915254237288
251,50534.0,1281.25423729,3.25,4801.0,1564,333,194.765765766,150.0,6515.76276276,4192.0,0.966966966967,0.0981147461412,8500,0.904450315438,0.915254237288
252,45946.0,1259.94915254,3.5,4801.0,1268,260,224.773076923,200.0,7556.58846154,6427.0,0.976923076923,0.0892068731191,8500,0.803503662624,0.898305084746
253,35055.0,1233.05084746,3.75,4951.0,948,181,248.060773481,201.0,9345.97790055,8127.0,0.983425414365,0.0680613532667,8500,0.710998860999,0.847457627119
254,33286.0,1170.63793103,4.0,4951.0,792,144,290.611111111,250.0,10033.3263889,8941.5,0.993055555556,0.0646267352684,8500,0.790187047994,0.862068965517
255,99625.0,1248.91525424,0.5,4770.0,9676,2362,67.4242167655,50.0,1210.68374259,397.0,0.915749364945,0.193427822541,9000,0.934355802567,0.932203389831
256,100101.0,1209.45762712,0.75,4770.0,9600,2343,68.0119504908,50.0,1216.70849338,394.0,0.918480580452,0.19435200466,9000,0.937019586483,0.949152542373
257,102572.0,1182.6779661,1.0,4770.0,9436,2302,69.9404865334,50.0,1234.94309296,399.5,0.921372719374,0.199149597126,9000,0.974406980783,0.949152542373
258,100887.0,1175.54237288,1.25,4770.0,9024,2199,71.4906775807,50.0,1286.62482947,421.0,0.928149158709,0.19587807009,9000,0.984195197619,0.915254237288
259,99889.0,1189.44067797,1.5,4770.0,8156,1981,76.4866229177,50.0,1421.84805654,471.0,0.935386168602,0.193940394136,9000,1.00840314722,0.915254237288
260,97027.0,1190.3220339,1.75,4770.0,7120,1722,83.0296167247,50.0,1617.91289199,507.5,0.940766550523,0.188383652073,9000,0.98496385991,0.898305084746
261,92067.0,1158.23728814,2.0,4801.0,5644,1353,96.1485587583,51.0,2025.32889874,684.0,0.951219512195,0.178753519076,9000,0.967935241825,0.915254237288
262,90586.0,1185.72881356,2.25,4801.0,4392,1041,117.09414025,100.0,2579.60518732,993.0,0.949087415946,0.17587807009,9000,0.923086519693,0.898305084746
263,81598.0,1155.6440678,2.5,4801.0,3388,789,136.424588086,100.0,3273.04435995,1300.0,0.95690747782,0.158427337152,9000,0.917631003935,0.915254237288
264,67418.0,1220.94915254,2.75,4801.0,2444,553,157.582278481,150.0,4422.24412297,2481.0,0.949367088608,0.130896029512,9000,0.979032681635,0.898305084746
265,59717.0,1243.93220339,3.0,4801.0,1948,429,178.806526807,150.0,5521.75524476,3350.0,0.948717948718,0.115944083099,9000,0.972131224093,0.915254237288
266,49821.0,1274.20338983,3.25,4801.0,1496,316,201.753164557,199.0,6789.73734177,4601.0,0.96835443038,0.0967304145229,9000,0.887478757174,0.898305084746
267,46658.0,1231.11864407,3.5,4801.0,1236,253,232.57312253,200.0,7556.60474308,6434.0,0.97628458498,0.0905892631783,9000,0.809882804634,0.898305084746
268,35547.0,1212.72881356,3.75,4951.0,920,173,263.572254335,250.0,9504.60115607,8307.0,0.988439306358,0.0690166003301,9000,0.726116286538,0.813559322034
269,32263.0,1153.93103448,4.0,4951.0,736,131,296.145038168,250.0,10740.2671756,9852.0,1.0,0.0626405203378,9000,0.846008742847,0.879310344828
270,99104.0,1249.25423729,0.5,4770.0,9600,2343,67.5224071703,50.0,1217.56807512,400.0,0.91591976099,0.192416270265,9500,0.940641570699,0.932203389831
271,99610.0,1209.79661017,0.75,4770.0,9528,2325,68.1079569892,50.0,1223.11182796,397.0,0.918709677419,0.193398699155,9500,0.94343385731,0.949152542373
272,101721.0,1183.01694915,1.0,4770.0,9336,2277,70.0491875274,50.0,1245.32981994,406.0,0.920948616601,0.197497330356,9500,0.980789144167,0.932203389831
273,100287.0,1175.38983051,1.25,4770.0,8884,2164,71.9768946396,50.0,1304.30221811,425.0,0.929759704251,0.194713134647,9500,0.993080726575,0.915254237288
274,99565.0,1190.81355932,1.5,4770.0,8012,1945,77.211311054,50.0,1444.91619537,486.0,0.937789203085,0.193311328997,9500,1.01677654033,0.915254237288
275,96918.0,1190.15254237,1.75,4770.0,7012,1695,83.7923303835,50.0,1641.70737463,514.0,0.945722713864,0.188172022134,9500,1.0285117353,0.898305084746
276,92492.0,1179.62711864,2.0,4801.0,5580,1337,97.2647718773,51.0,2041.65669409,671.0,0.952879581152,0.179578681681,9500,0.964198051734,0.915254237288
277,90725.0,1181.47457627,2.25,4801.0,4284,1015,119.45320197,100.0,2645.77635468,997.0,0.950738916256,0.176147946801,9500,0.939836577253,0.898305084746
278,81195.0,1153.44067797,2.5,4801.0,3252,755,139.810596026,101.0,3336.29139073,1352.0,0.961589403974,0.157644888846,9500,0.914841088045,0.915254237288
279,68703.0,1222.08474576,2.75,4801.0,2368,535,162.98317757,150.0,4526.71214953,2439.0,0.958878504673,0.133390932919,9500,1.00298963181,0.898305084746
280,58690.0,1239.20338983,3.0,4801.0,1844,404,184.804455446,150.0,5769.9529703,3457.5,0.957920792079,0.113950101932,9500,0.993338585044,0.915254237288
281,50186.0,1254.91525424,3.25,4801.0,1464,310,207.283870968,200.0,6855.0483871,4449.0,0.974193548387,0.0974390835841,9500,0.893405218051,0.881355932203
282,46532.0,1238.06779661,3.5,4951.0,1192,242,241.917355372,200.0,7663.43801653,5907.5,0.987603305785,0.0903446267353,9500,0.824517810943,0.898305084746
283,37942.0,1171.54237288,3.75,4951.0,900,171,273.941520468,250.0,9363.87134503,7891.0,0.988304093567,0.0736666343073,9500,0.80140383148,0.830508474576
284,32529.0,1160.65517241,4.0,4951.0,732,129,300.728682171,251.0,10702.3643411,9747.0,1.0,0.063156975051,9500,0.865308004689,0.862068965517
285,98400.0,1250.42372881,0.5,4770.0,9604,2344,67.2235494881,50.0,1210.33703072,392.0,0.915529010239,0.191049412678,10000,0.923589993331,0.915254237288
286,98916.0,1210.96610169,0.75,4770.0,9520,2323,67.8725785622,50.0,1217.43951786,388.0,0.918209212226,0.192051257159,10000,0.925412749696,0.915254237288
287,100669.0,1184.18644068,1.0,4770.0,9320,2273,69.6748790145,50.0,1240.55961285,397.0,0.919489661241,0.195454810213,10000,0.959407501743,0.915254237288
288,99223.0,1177.40677966,1.25,4770.0,8880,2163,71.5094775774,50.0,1299.64031438,414.0,0.927877947295,0.192647315795,10000,0.970505920215,0.898305084746
289,97340.0,1192.49152542,1.5,4770.0,7948,1930,76.5455958549,50.0,1449.28601036,462.0,0.935751295337,0.188991360062,10000,1.00048438445,0.898305084746
290,94722.0,1190.71186441,1.75,4770.0,6932,1675,83.3331343284,50.0,1644.41074627,498.0,0.946268656716,0.183908358412,10000,0.992891519409,0.898305084746
291,90703.0,1186.40677966,2.0,4801.0,5488,1314,97.3310502283,51.0,2071.14535769,634.5,0.955098934551,0.176105232502,10000,0.92834691548,0.915254237288
292,87638.0,1191.79661017,2.25,4801.0,4164,984,119.113821138,100.0,2700.42073171,982.0,0.955284552846,0.170154353946,10000,0.90159674441,0.881355932203
293,79510.0,1162.25423729,2.5,4801.0,3140,728,140.879120879,101.0,3421.70604396,1311.0,0.958791208791,0.15437336181,10000,0.915666648153,0.915254237288
294,66389.0,1239.25423729,2.75,4801.0,2332,526,160.264258555,150.0,4684.1539924,2497.5,0.958174904943,0.128898165227,10000,1.00842847633,0.915254237288
295,55236.0,1251.6779661,3.0,4801.0,1764,384,184.9140625,150.0,6078.15364583,3561.0,0.9609375,0.107243956897,10000,0.930532854082,0.881355932203
296,50736.0,1254.89830508,3.25,4801.0,1444,305,211.659016393,200.0,7032.07540984,4386.0,0.977049180328,0.0985069410737,10000,0.916950155413,0.932203389831
297,47594.0,1232.6779661,3.5,4951.0,1188,242,245.404958678,200.0,7593.33471074,5451.5,0.99173553719,0.0924065624697,10000,0.861233858623,0.898305084746
298,36687.0,1158.49152542,3.75,4951.0,880,165,276.606060606,250.0,9391.46060606,8694.0,0.993939393939,0.0712299776721,10000,0.774960217478,0.830508474576
299,31270.0,1204.42857143,4.0,4951.0,704,124,302.782258065,250.0,10627.3387097,9792.5,1.0,0.0607125521794,10000,0.844530839789,0.857142857143
300,96919.0,1251.98305085,0.5,4770.0,9408,2295,67.6078431373,50.0,1236.12810458,395.0,0.915904139434,0.188173963693,10500,0.929421033254,0.898305084746
301,97425.0,1212.52542373,0.75,4770.0,9336,2277,68.2064119455,50.0,1241.95256917,393.0,0.91875274484,0.189156392583,10500,0.932118805175,0.898305084746
302,99139.0,1185.74576271,1.0,4770.0,9084,2214,70.3297199639,50.0,1273.44173442,400.5,0.920957542909,0.192484224833,10500,0.965404294133,0.898305084746
303,98688.0,1179.50847458,1.25,4770.0,8708,2120,72.2070754717,50.0,1325.66462264,417.5,0.930188679245,0.191608581691,10500,0.993026226781,0.898305084746
304,96725.0,1196.77966102,1.5,4770.0,7760,1883,77.6558682953,50.0,1486.50716941,459.0,0.938396176314,0.187797301233,10500,1.00644433442,0.898305084746
305,95416.0,1181.59322034,1.75,4770.0,6784,1638,85.1263736264,50.0,1676.30708181,511.0,0.946886446886,0.185255800408,10500,0.998941074064,0.898305084746
306,89987.0,1186.03389831,2.0,4801.0,5352,1280,98.86640625,99.0,2107.74375,670.5,0.9546875,0.174715076206,10500,0.916499685056,0.932203389831
307,85435.0,1195.3559322,2.25,4801.0,3996,942,121.035031847,100.0,2802.44904459,1027.0,0.953290870488,0.165877099311,10500,0.88822558221,0.881355932203
308,77223.0,1212.38983051,2.5,4801.0,3108,720,139.254166667,101.0,3493.57777778,1295.0,0.961111111111,0.149933016212,10500,0.915658184239,0.915254237288
309,63371.0,1216.50847458,2.75,4801.0,2236,502,161.657370518,150.0,4843.7250996,2610.5,0.96015936255,0.123038539948,10500,0.964879482208,0.864406779661
310,55545.0,1251.3559322,3.0,4801.0,1712,372,190.73655914,150.0,6124.84677419,3561.0,0.97311827957,0.107843898651,10500,0.929062891586,0.881355932203
311,49146.0,1214.22033898,3.25,4801.0,1392,293,215.375426621,200.0,7104.33788396,4512.0,0.9795221843,0.0954198621493,10500,0.924636598597,0.898305084746
312,47657.0,1208.11864407,3.5,4951.0,1176,238,248.693277311,200.0,7796.52521008,5382.0,0.991596638655,0.0925288806912,10500,0.862143181936,0.881355932203
313,36408.0,1165.27118644,3.75,4951.0,876,163,278.773006135,250.0,9545.3190184,8707.0,0.993865030675,0.070688282691,10500,0.777993919482,0.830508474576
314,30540.0,1145.14285714,4.0,4951.0,700,124,297.943548387,250.0,10589.8225806,9731.0,1.0,0.0592952140569,10500,0.839584954872,0.857142857143
