,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
638,-115319.0,3.5,3000,2.5,1845.79661017,5675.0,9496,2365,-42.7589852008,-50.0,378.9205074,1.0,0.0659619450317,-0.814543528165,-1.89010327396,0.0
639,-109954.0,3.5,3000,2.75,1767.57627119,5669.0,9236,2298,-41.8407310705,-50.0,420.80156658,1.5,0.0739773716275,-0.776648419566,-1.87277026833,0.0
640,-100586.0,3.5,3000,3.0,1634.42372881,5177.0,8724,2168,-40.405904059,-50.0,520.251383764,4.0,0.0908671586716,-0.710478544941,-1.85665625843,0.0169491525424
641,-86706.0,3.5,3000,3.25,1432.50847458,4909.0,7804,1932,-38.7810559006,-50.0,747.953933747,11.0,0.113871635611,-0.612438636765,-1.69050236843,0.0169491525424
642,-69359.0,3.5,3000,3.5,1206.72881356,4766.0,6856,1691,-34.8905972797,-50.0,1037.06031934,28.0,0.156120638675,-0.489909941727,-1.44072443688,0.0169491525424
643,-49298.0,3.5,3000,3.75,926.847457627,4555.0,5632,1378,-29.5355587808,-50.0,1484.80043541,121.5,0.22496371553,-0.348211195479,-1.16262733035,0.0677966101695
644,-25083.0,3.5,3000,4.0,598.406779661,3267.0,4172,1009,-18.4588701685,-50.0,2356.80475719,1108.0,0.355797819623,-0.177171110719,-0.833503690257,0.152542372881
645,-75484.0,3.75,3000,0.5,1186.76271186,3533.0,7256,1812,-35.6236203091,-25.0,57.8173289183,1.0,0.00938189845475,-0.533173229737,-1.83636702171,0.0
646,-75484.0,3.75,3000,0.75,1186.76271186,3533.0,7256,1812,-35.6236203091,-25.0,57.8173289183,1.0,0.00938189845475,-0.533173229737,-1.83636702171,0.0
647,-75609.0,3.75,3000,1.0,1188.88135593,3533.0,7256,1812,-35.6926048565,-25.0,58.0011037528,1.0,0.00938189845475,-0.534056153982,-1.83616525157,0.0
648,-75548.0,3.75,3000,1.25,1192.81355932,3533.0,7232,1806,-35.7973421927,-25.0,62.5044296788,1.0,0.00996677740864,-0.53362528695,-1.83461337172,0.0
649,-76208.0,3.75,3000,1.5,1206.13559322,3558.0,7172,1791,-36.5159128978,-50.0,94.445561139,1.0,0.0117252931323,-0.538287126965,-1.84259190689,0.0
650,-75156.0,3.75,3000,1.75,1201.16949153,3546.0,6804,1694,-38.3707201889,-50.0,201.187131051,1.0,0.0218417945691,-0.530856436518,-1.80348784084,0.0
651,-72066.0,3.75,3000,2.0,1193.15254237,3571.0,6244,1552,-40.4800257732,-50.0,418.646907216,1.0,0.0476804123711,-0.509030549179,-1.7212693736,0.0
652,-70544.0,3.75,3000,2.25,1166.40677966,3646.0,5996,1489,-41.4707857623,-50.0,520.421087979,3.0,0.0671591672263,-0.498280063571,-1.71264629696,0.0
653,-68627.0,3.75,3000,2.5,1143.23728814,3646.0,5868,1455,-41.2714776632,-50.0,549.190378007,5.0,0.0756013745704,-0.484739537348,-1.68375123183,0.0
654,-65941.0,3.75,3000,2.75,1105.20338983,3640.0,5744,1423,-40.4602951511,-50.0,623.910049192,6.0,0.0836261419536,-0.465767261169,-1.66393665397,0.0
655,-61202.0,3.75,3000,3.0,1038.52542373,3640.0,5468,1353,-39.3385070214,-50.0,777.978566149,11.0,0.0968218773097,-0.432293837189,-1.6265205954,0.0
656,-54949.0,3.75,3000,3.25,938.118644068,3459.0,5016,1237,-38.5004042037,-50.0,1036.24898949,21.0,0.115602263541,-0.388126434752,-1.52255790991,0.0
657,-45672.0,3.75,3000,3.5,818.118644068,3459.0,4548,1118,-34.8837209302,-50.0,1390.35241503,41.5,0.154740608229,-0.322599328978,-1.27662698865,0.0169491525424
658,-34436.0,3.75,3000,3.75,682.542372881,3391.0,3924,957,-29.9634273772,-50.0,1888.30512017,137.0,0.217345872518,-0.243235034434,-1.06949343745,0.0338983050847
659,-21302.0,3.75,3000,4.0,518.813559322,3192.0,3168,764,-21.7931937173,-50.0,2672.85209424,910.0,0.311518324607,-0.150464418153,-0.756679532441,0.152542372881
660,-45122.0,4.0,3000,0.5,722.93220339,2623.0,4448,1110,-34.5945945946,-25.0,127.845945946,1.0,0.0153153153153,-0.318714462299,-1.44549208561,0.0
661,-45122.0,4.0,3000,0.75,722.93220339,2623.0,4448,1110,-34.5945945946,-25.0,127.845945946,1.0,0.0153153153153,-0.318714462299,-1.44549208561,0.0
662,-45122.0,4.0,3000,1.0,722.93220339,2623.0,4448,1110,-34.5945945946,-25.0,127.845945946,1.0,0.0153153153153,-0.318714462299,-1.44549208561,0.0
663,-45179.0,4.0,3000,1.25,725.796610169,2623.0,4436,1107,-34.756097561,-25.0,140.287262873,1.0,0.0153568202349,-0.319117075755,-1.44542231043,0.0
664,-45369.0,4.0,3000,1.5,731.355932203,2667.0,4396,1097,-35.3008204193,-50.0,182.431175934,1.0,0.0191431175934,-0.320459120607,-1.44274493123,0.0
665,-44681.0,4.0,3000,1.75,732.440677966,2630.0,4204,1043,-36.8887823586,-50.0,348.617449664,1.0,0.0287631831256,-0.315599505562,-1.41526276526,0.0
666,-42406.0,4.0,3000,2.0,714.779661017,2613.0,3904,965,-38.0310880829,-50.0,641.008290155,1.0,0.0549222797927,-0.299530284302,-1.34902715403,0.0
667,-41609.0,4.0,3000,2.25,712.0,2638.0,3756,927,-39.0507011866,-50.0,769.307443366,2.0,0.0776699029126,-0.293900759315,-1.33136508278,0.0
668,-40620.0,4.0,3000,2.5,704.322033898,2638.0,3680,907,-38.9746416759,-50.0,838.316427784,6.0,0.0882028665932,-0.286915062688,-1.32101367326,0.0
669,-38681.0,4.0,3000,2.75,680.694915254,2632.0,3604,887,-37.8241262683,-50.0,962.639233371,6.0,0.0969560315671,-0.273219141798,-1.27513055119,0.0
670,-35623.0,4.0,3000,3.0,642.627118644,2632.0,3432,841,-36.5933412604,-50.0,1143.76456599,13.0,0.112960760999,-0.251619283066,-1.26912347048,0.0169491525424
671,-30896.0,4.0,3000,3.25,584.796610169,2520.0,3164,771,-34.3385214008,-50.0,1580.52010376,28.0,0.142671854734,-0.218230619813,-1.10411914095,0.0338983050847
672,-25617.0,4.0,3000,3.5,533.474576271,2520.0,2928,710,-30.2464788732,-50.0,1989.1915493,83.0,0.185915492958,-0.180942963094,-0.921292613269,0.0508474576271
673,-19644.0,4.0,3000,3.75,459.271186441,2408.0,2596,623,-25.7223113965,-50.0,2593.18459069,202.0,0.24077046549,-0.138753310966,-0.809933348841,0.169491525424
674,-13720.0,4.0,3000,4.0,400.050847458,2408.0,2280,541,-19.5471349353,-50.0,3236.87615527,790.0,0.308687615527,-0.0969097651422,-0.633904891135,0.152542372881
675,-11250071.0,0.5,4000,0.5,171184.59322,367044.0,835764,208932,-47.8423601937,-50.0,1.04568950663,1.0,0.000459479639308,-79.46368356,-2.70099224742,0.0
676,-11228661.0,0.5,4000,0.75,170823.101695,362639.0,834324,208572,-47.8326429243,-50.0,1.05392382487,1.0,0.000556162859828,-79.3124562952,-2.73293975175,0.0
677,-11189220.0,0.5,4000,1.0,170410.237288,354535.0,830980,207736,-47.8594225363,-50.0,1.08736088112,1.0,0.000765394539223,-79.033868974,-2.77787691506,0.0
678,-11018291.0,0.5,4000,1.25,167678.59322,333658.0,817344,204326,-47.9214588452,-50.0,1.25478891575,1.0,0.00115012284291,-77.8265301077,-2.85118119381,0.0
679,-10471558.0,0.5,4000,1.5,159207.474576,304783.0,770272,192556,-48.3777446561,-50.0,2.33727850599,1.0,0.00321464924489,-73.9647395373,-2.98744681524,0.0
680,-9757993.0,0.5,4000,1.75,148585.864407,279347.0,708212,177036,-49.1145868637,-50.0,4.65024062902,1.0,0.00724711358142,-68.9245488257,-2.98826665157,0.0
681,-9399465.0,0.5,4000,2.0,143307.610169,251824.0,675960,168971,-49.623456096,-50.0,6.99152517296,1.0,0.0108539335152,-66.3921243157,-3.07915740828,0.0
682,-9102079.0,0.5,4000,2.25,138572.135593,253904.0,653836,163439,-49.6864273521,-50.0,7.87704892957,1.0,0.0121329670397,-64.2915698393,-3.1651673902,0.0
683,-8727629.0,0.5,4000,2.5,132337.694915,229232.0,627536,156862,-49.6339138861,-50.0,8.52921038875,1.0,0.0132919381367,-61.6466819707,-3.27860425046,0.0
684,-7699689.0,0.5,4000,2.75,116667.271186,190639.0,555376,138817,-49.459540258,-50.0,10.6629015178,1.0,0.0165397609803,-54.3859367826,-3.5978348852,0.0
685,-6025120.0,0.5,4000,3.0,92198.9491525,163970.0,437780,109417,-49.0568193242,-50.0,15.7743038102,1.0,0.0238171399326,-42.5577962211,-3.63318937041,0.0
686,-4209393.0,0.5,4000,3.25,65147.9491525,114638.0,310612,77619,-48.215320991,-50.0,26.7377317409,1.0,0.038933766217,-29.7326010948,-3.46603957582,0.0
687,-2507512.0,0.5,4000,3.5,39236.2033898,73648.0,191208,47763,-46.46902414,-50.0,51.9007181291,1.0,0.071980403241,-17.7115451174,-2.60507485573,0.0
688,-1323693.0,0.5,4000,3.75,20849.7118644,49526.0,108812,27161,-42.6834431722,-50.0,106.370936269,1.0,0.140532380987,-9.34976514215,-1.85619861168,0.0
689,-718484.0,0.5,4000,4.0,11321.6271186,35143.0,67456,16818,-36.6244499941,-50.0,188.928707337,3.0,0.241764775835,-5.07493554653,-1.4511836963,0.0
690,-11248983.0,0.75,4000,0.5,171166.576271,366802.0,835672,208909,-47.8430800013,-50.0,1.04669018568,1.0,0.000449956679703,-79.4559985873,-2.70070907763,0.0
691,-11227195.0,0.75,4000,0.75,170797.610169,361769.0,834180,208536,-47.8349062032,-50.0,1.05579372387,1.0,0.000522691525684,-79.3021013597,-2.73354719163,0.0
692,-11188221.0,0.75,4000,1.0,170392.661017,353665.0,830864,207707,-47.8621327158,-50.0,1.08830227195,1.0,0.000726985609537,-79.0268126435,-2.77882148238,0.0
693,-11018338.0,0.75,4000,1.25,167677.881356,333616.0,817292,204313,-47.9251197917,-50.0,1.25492748871,1.0,0.00110125151116,-77.8268620872,-2.85126955068,0.0
694,-10471605.0,0.75,4000,1.5,159206.762712,304741.0,770220,192543,-48.3816602006,-50.0,2.33749863667,1.0,0.00316292983905,-73.9650715169,-2.98754091657,0.0
695,-9758196.0,0.75,4000,1.75,148587.79661,279461.0,708164,177024,-49.1194696764,-50.0,4.6504315799,1.0,0.00718546637744,-68.9259826947,-2.98814898673,0.0
696,-9399668.0,0.75,4000,2.0,143309.542373,251824.0,675912,168959,-49.6286081239,-50.0,6.99189152398,1.0,0.0107895998437,-66.3935581847,-3.07905436817,0.0
697,-9102282.0,0.75,4000,2.25,138574.067797,253904.0,653788,163427,-49.6917583998,-50.0,7.87749270316,1.0,0.0120665495909,-64.2930037083,-3.1650492783,0.0
698,-8727832.0,0.75,4000,2.5,132339.627119,229232.0,627488,156850,-49.6394644565,-50.0,8.52972266497,1.0,0.0132228243545,-61.6481158397,-3.27851506539,0.0
699,-7699892.0,0.75,4000,2.75,116669.20339,190639.0,555328,138805,-49.4657973416,-50.0,10.6636648536,1.0,0.0164619430136,-54.3873706516,-3.59780445105,0.0
700,-6025323.0,0.75,4000,3.0,92200.8813559,163970.0,437732,109405,-49.0647136785,-50.0,15.7758329144,1.0,0.0237192084457,-42.5592300901,-3.6332505512,0.0
701,-4209596.0,0.75,4000,3.25,65149.8813559,114638.0,310564,77607,-48.2263197907,-50.0,26.7415825892,1.0,0.038798046568,-29.7340349638,-3.46636213657,0.0
702,-2507715.0,0.75,4000,3.5,39238.1355932,73648.0,191160,47751,-46.4864610165,-50.0,51.913300245,1.0,0.0717681305104,-17.7129789864,-2.60556333559,0.0
703,-1323896.0,0.75,4000,3.75,20851.6440678,49526.0,108764,27149,-42.7124387639,-50.0,106.417142436,1.0,0.140189325574,-9.35119901112,-1.85651357194,0.0
704,-718687.0,0.75,4000,4.0,11323.559322,35143.0,67408,16806,-36.6669641795,-50.0,189.062299179,3.0,0.241282875164,-5.0763694155,-1.45165474,0.0
705,-11230940.0,1.0,4000,0.5,170947.983051,362522.0,834360,208581,-47.8412463264,-50.0,1.04675881312,1.0,0.000450664250339,-79.3285537701,-2.71307737762,0.0
706,-11211658.0,1.0,4000,0.75,170621.813559,358932.0,833072,208259,-47.8319064242,-50.0,1.05851367768,1.0,0.000499378178134,-79.1923574077,-2.74330052335,0.0
707,-11173075.0,1.0,4000,1.0,170204.915254,350473.0,829800,207441,-47.8581861831,-50.0,1.09706374343,1.0,0.000703814578603,-78.9198304785,-2.78645395738,0.0
708,-11004798.0,1.0,4000,1.25,167517.779661,331457.0,816332,204073,-47.9221896086,-50.0,1.26200428278,1.0,0.00105844477221,-77.731223733,-2.85780632826,0.0
709,-10460144.0,1.0,4000,1.5,159082.644068,303752.0,769396,192337,-48.3803168397,-50.0,2.34430192839,1.0,0.00313512220738,-73.8841179587,-2.99618628278,0.0
710,-9755243.0,1.0,4000,1.75,148537.745763,279051.0,707912,176961,-49.1224055018,-50.0,4.64925039981,1.0,0.0071371658162,-68.9051244923,-2.98939851344,0.0
711,-9398781.0,1.0,4000,2.0,143295.152542,251824.0,675804,168932,-49.6322484787,-50.0,6.990534653,1.0,0.0107439679871,-66.3872929543,-3.07821892577,0.0
712,-9101962.0,1.0,4000,2.25,138569.694915,253904.0,653708,163407,-49.696616424,-50.0,7.87571523864,1.0,0.0120190689505,-64.2907434222,-3.16460827345,0.0
713,-8727705.0,1.0,4000,2.5,132337.016949,229232.0,627420,156833,-49.6446857485,-50.0,8.52776520248,1.0,0.0131796241862,-61.6472187886,-3.27826482053,0.0
714,-7699765.0,1.0,4000,2.75,116666.59322,190639.0,555260,138788,-49.4716762256,-50.0,10.6617142692,1.0,0.0164135227829,-54.3864736006,-3.59749025426,0.0
715,-6025277.0,1.0,4000,3.0,92199.6440678,163970.0,437668,109389,-49.072347311,-50.0,15.7739992138,1.0,0.0236586859739,-42.5589051739,-3.6330215904,0.0
716,-4209550.0,1.0,4000,3.25,65148.6440678,114638.0,310500,77591,-48.2369089198,-50.0,26.7412586511,1.0,0.0387158304443,-29.7337100477,-3.46629084332,0.0
717,-2507669.0,1.0,4000,3.5,39236.8983051,73648.0,191096,47735,-46.5030899759,-50.0,51.9212108516,1.0,0.0716455431025,-17.7126540703,-2.60529457102,0.0
718,-1323850.0,1.0,4000,3.75,20850.4067797,49526.0,108700,27133,-42.7394685438,-50.0,106.463199794,1.0,0.140014005086,-9.350874095,-1.85631276692,0.0
719,-718641.0,1.0,4000,4.0,11322.3220339,35143.0,67344,16790,-36.7048838594,-50.0,189.215485408,3.0,0.241095890411,-5.07604449938,-1.45144254431,0.0
720,-11138759.0,1.25,4000,0.5,169529.576271,357199.0,828056,207005,-47.8058501002,-50.0,1.04603270452,1.0,0.000439602908142,-78.6774430514,-2.76274946634,0.0
721,-11130398.0,1.25,4000,0.75,169388.508475,354753.0,827432,206849,-47.8060082476,-50.0,1.05509816339,1.0,0.000454437778283,-78.6183860145,-2.77639092735,0.0
722,-11100504.0,1.25,4000,1.0,169022.813559,346593.0,824836,206200,-47.8303831232,-50.0,1.09187196896,1.0,0.000649854510184,-78.4072329154,-2.80986736514,0.0
723,-10932705.0,1.25,4000,1.25,166346.525424,327951.0,811520,202870,-47.8865776113,-50.0,1.26615073693,1.0,0.0010055700695,-77.2220024722,-2.87811547776,0.0
724,-10390380.0,1.25,4000,1.5,157950.966102,299985.0,764720,191168,-48.3479191078,-50.0,2.35342212086,1.0,0.00307582859056,-73.3913473424,-3.01906051423,0.0
725,-9715561.0,1.25,4000,1.75,147924.474576,275626.0,705224,176289,-49.1074315471,-50.0,4.65939451696,1.0,0.00703957705813,-68.6248348932,-3.01426267816,0.0
726,-9371556.0,1.25,4000,2.0,142838.576271,251824.0,673904,168457,-49.6275013802,-50.0,7.00652392005,1.0,0.0106377295096,-66.1949920537,-3.09188506612,0.0
727,-9097220.0,1.25,4000,2.25,138495.016949,253904.0,653280,163300,-49.7040722596,-50.0,7.87629516228,1.0,0.0118860992039,-64.2572488081,-3.16489194375,0.0
728,-8726412.0,1.25,4000,2.5,132317.067797,229232.0,627208,156780,-49.6552493941,-50.0,8.52625972701,1.0,0.0130373772165,-61.6380858202,-3.27824514812,0.0
729,-7698721.0,1.25,4000,2.75,116649.254237,190639.0,555064,138739,-49.4837428553,-50.0,10.6597640173,1.0,0.0162607485999,-54.3790994173,-3.59883792728,0.0
730,-6024139.0,1.25,4000,3.0,92180.3898305,163772.0,437476,109341,-49.0861159126,-50.0,15.7733421132,1.0,0.0234770122827,-42.5508670316,-3.63547215625,0.0
731,-4208711.0,1.25,4000,3.25,65134.4576271,114638.0,310324,77547,-48.2568635795,-50.0,26.7462184224,1.0,0.0384798896153,-29.7277838601,-3.46791025472,0.0
732,-2506961.0,1.25,4000,3.5,39225.0338983,73642.0,190924,47692,-46.5355824876,-50.0,51.9546464816,1.0,0.0712907825212,-17.7076531874,-2.60506323583,0.0
733,-1323142.0,1.25,4000,3.75,20838.5423729,49526.0,108528,27090,-42.7906976744,-50.0,106.608637874,1.0,0.139534883721,-9.34587321208,-1.85480085107,0.0
734,-718438.0,1.25,4000,4.0,11319.2372881,35143.0,67192,16752,-36.7896370583,-50.0,189.604942693,3.0,0.240508595989,-5.07461063041,-1.45182472396,0.0
735,-10547383.0,1.5,4000,0.5,160085.0,323307.0,786172,196534,-47.6635086041,-50.0,1.04799678427,1.0,0.000442671497044,-74.5003213844,-2.96392742161,0.0
736,-10544687.0,1.5,4000,0.75,160039.949153,321298.0,785908,196468,-47.667813588,-50.0,1.06007594112,1.0,0.000442820204817,-74.4812784743,-2.96825875885,0.0
737,-10523878.0,1.5,4000,1.0,159767.508475,314244.0,784052,196004,-47.6886951287,-50.0,1.10057447807,1.0,0.000617334340116,-74.3342963094,-2.995765281,0.0
738,-10417008.0,1.5,4000,1.25,158127.271186,299543.0,775272,193807,-47.7454374713,-50.0,1.27815816766,1.0,0.000913279706099,-73.5794313968,-3.05879867999,0.0
739,-9936380.0,1.5,4000,1.5,150737.508475,273009.0,733120,183268,-48.2132723662,-50.0,2.40030992863,1.0,0.00301198245193,-70.1845664842,-3.21398523486,0.0
740,-9275816.0,1.5,4000,1.75,140947.254237,248650.0,674544,168619,-49.0060432098,-50.0,4.80756023936,1.0,0.00714035784817,-65.5187427159,-3.21890502093,0.0
741,-8966819.0,1.5,4000,2.0,136432.745763,229661.0,645396,161330,-49.576024298,-50.0,7.25012087027,1.0,0.0108163391806,-63.3361751722,-3.27361826318,0.0
742,-8767642.0,1.5,4000,2.25,133378.288136,230171.0,629928,157462,-49.6761123319,-50.0,8.1123318642,1.0,0.0120092466754,-61.9293095532,-3.31169650422,0.0
743,-8511968.0,1.5,4000,2.5,129134.644068,218579.0,611912,152957,-49.6445079336,-50.0,8.68969056663,1.0,0.012957890126,-60.1233833657,-3.38730113316,0.0
744,-7636930.0,1.5,4000,2.75,115754.40678,188430.0,550520,137603,-49.4927436175,-50.0,10.7141341395,1.0,0.0159298852496,-53.942645241,-3.62991158359,0.0
745,-6012067.0,1.5,4000,3.0,91977.2033898,163729.0,436428,109079,-49.1077567634,-50.0,15.7635291853,1.0,0.0229100010084,-42.4655977397,-3.62284377786,0.0
746,-4201924.0,1.5,4000,3.25,65025.3559322,114514.0,309616,77370,-48.2932661238,-50.0,26.7267416311,1.0,0.0377278014734,-29.6798446053,-3.45634798653,0.0
747,-2499691.0,1.5,4000,3.5,39107.9830508,73642.0,190144,47497,-46.5982062025,-50.0,52.0346337663,1.0,0.0702149609449,-17.6563023133,-2.60336151228,0.0
748,-1317635.0,1.5,4000,3.75,20747.1694915,49526.0,107840,26918,-42.8978750279,-50.0,107.059922728,1.0,0.137974589494,-9.30697510154,-1.85349381161,0.0
749,-715804.0,1.5,4000,4.0,11274.5423729,35143.0,66636,16614,-36.9898880462,-50.0,190.898519321,3.0,0.238593956904,-5.05600565072,-1.45919634981,0.0
750,-8702709.0,1.75,4000,0.5,132362.762712,256556.0,652756,163180,-47.3277975242,-50.0,1.06307758304,1.0,0.000484127956857,-61.4706621932,-3.45276770044,0.0
751,-8699203.0,1.75,4000,0.75,132303.661017,252948.0,652452,163104,-47.3311506769,-50.0,1.07659530116,1.0,0.000484353541299,-61.445897934,-3.46182027228,0.0
752,-8691075.0,1.75,4000,1.0,132170.898305,249272.0,651600,162891,-47.3509893119,-50.0,1.11054631625,1.0,0.000552516713631,-61.3884866678,-3.47533754604,0.0
753,-8640913.0,1.75,4000,1.25,131385.79661,243981.0,647092,161762,-47.4127112672,-50.0,1.29858681272,1.0,0.000766558276975,-61.0341727,-3.5048368448,0.0
754,-8390798.0,1.75,4000,1.5,127550.152542,225231.0,623232,155797,-47.85217302,-50.0,2.59839406407,1.0,0.00277283901487,-59.2675119195,-3.62261662352,0.0
755,-7823937.0,1.75,4000,1.75,119394.169492,200959.0,572008,142985,-48.7135014162,-50.0,5.4118334091,1.0,0.00753225862853,-55.2635493555,-3.69558367956,0.0
756,-7540286.0,1.75,4000,2.0,115197.271186,184207.0,544524,136112,-49.3924121312,-50.0,8.31939138357,1.0,0.0117182908193,-53.2600105951,-3.73669923086,0.0
757,-7401779.0,1.75,4000,2.25,113100.305085,179083.0,533236,133289,-49.5262174673,-50.0,9.33104757332,1.0,0.0129192956658,-52.2816810878,-3.72096466468,0.0
758,-7254816.0,1.75,4000,2.5,110701.864407,177258.0,522744,130665,-49.5167030192,-50.0,9.93589714155,1.0,0.0136608885317,-51.2436235211,-3.80149378959,0.0
759,-6782802.0,1.75,4000,2.75,103316.542373,172820.0,489668,122390,-49.4119209086,-50.0,11.7620230411,1.0,0.0159408448403,-47.9096026841,-3.93914220824,0.0
760,-5661731.0,1.75,4000,3.0,86684.779661,151228.0,411204,102772,-49.0804888491,-50.0,16.4817070797,1.0,0.0217568987662,-39.9910365531,-3.77830588487,0.0
761,-4096335.0,1.75,4000,3.25,63405.3050847,107944.0,301640,75375,-48.3290215589,-50.0,26.9636616915,1.0,0.035184079602,-28.9340279004,-3.41933476363,0.0
762,-2458823.0,1.75,4000,3.5,38474.0847458,72066.0,186632,46619,-46.7121774384,-50.0,52.3461678715,1.0,0.0657028250284,-17.3676355289,-2.52495112442,0.0
763,-1283588.0,1.75,4000,3.75,20200.3728814,49526.0,104692,26131,-43.0676208335,-50.0,109.173586927,1.0,0.131797481918,-9.06648772735,-1.79848094127,0.0
764,-689933.0,1.75,4000,4.0,10856.2711864,35143.0,63872,15923,-37.2307354142,-50.0,197.187778685,2.0,0.232117063367,-4.87326858556,-1.39595961304,0.0
765,-5873001.0,2.0,4000,0.5,89519.9322034,168746.0,445884,111463,-46.6841014507,-50.0,1.14036944995,1.0,0.000574181566977,-41.4833197952,-4.0705290517,0.0
766,-5871081.0,2.0,4000,0.75,89487.7118644,168193.0,445704,111418,-46.6881473371,-50.0,1.16104220144,1.0,0.000574413469996,-41.4697580788,-4.08192624556,0.0
767,-5866834.0,2.0,4000,1.0,89419.4067797,166371.0,445256,111306,-46.7030079241,-50.0,1.21201013422,1.0,0.000637881156452,-41.4397598446,-4.09862350121,0.0
768,-5839676.0,2.0,4000,1.25,88984.0677966,163624.0,442684,110661,-46.7639909272,-50.0,1.47211754819,1.0,0.000831367871246,-41.2479321914,-4.14001637285,0.0
769,-5730497.0,2.0,4000,1.5,87409.4237288,156335.0,430748,107675,-47.2129092176,-50.0,3.28968655677,1.0,0.00266542837242,-40.4767579022,-4.2734322665,0.0
770,-5427074.0,2.0,4000,1.75,83043.9152542,142838.0,401116,100262,-48.1216712214,-50.0,7.38653727235,1.0,0.0083182062995,-38.3335617164,-4.38651176565,0.0
771,-5192699.0,2.0,4000,2.0,79693.220339,130840.0,377616,94385,-49.0085818721,-50.0,11.6647454574,1.0,0.0142183609684,-36.6780787568,-4.3267079127,0.0
772,-5108392.0,2.0,4000,2.25,78440.1694915,125648.0,370128,92512,-49.2106429436,-50.0,13.0687262193,1.0,0.0157276893808,-36.0825852022,-4.26448537214,0.0
773,-5024186.0,2.0,4000,2.5,76994.8983051,120059.0,364024,90985,-49.2119580151,-50.0,13.8949277353,1.0,0.0164202890586,-35.4878050503,-4.40502909305,0.0
774,-4803721.0,2.0,4000,2.75,73530.7457627,111923.0,348664,87141,-49.1155139372,-50.0,16.1084105071,1.0,0.0183839983475,-33.9305739008,-4.62434301407,0.0
775,-4240344.0,2.0,4000,3.0,65132.559322,99292.0,309496,77348,-48.8102471945,-50.0,21.4262424368,1.0,0.0235041630036,-29.9512202013,-4.19592092959,0.0
776,-3319899.0,2.0,4000,3.25,51386.1864407,85056.0,245516,61347,-48.0977064893,-50.0,32.6929271195,1.0,0.0352910492771,-23.4497545471,-3.35392761879,0.0
777,-2183764.0,2.0,4000,3.5,34200.0338983,66898.0,165976,41458,-46.6429880843,-50.0,57.8971489218,1.0,0.0614839114284,-15.4247854494,-2.3225788106,0.0
778,-1180785.0,2.0,4000,3.75,18631.7118644,49464.0,96140,23995,-43.1569076891,-50.0,116.714982288,1.0,0.121900395916,-8.340349638,-1.69223943322,0.0
779,-627037.0,2.0,4000,4.0,9935.03389831,35081.0,58008,14459,-37.2674458815,-50.0,213.686077875,1.0,0.220001383222,-4.429009359,-1.25831718696,0.0
780,-3507522.0,2.25,4000,0.5,53724.2711864,110124.0,271748,67932,-45.6265088618,-50.0,1.31528587411,1.0,0.000794912559618,-24.7750097122,-3.88974814083,0.0
781,-3505389.0,2.25,4000,0.75,53688.440678,109552.0,271576,67889,-45.6277894799,-50.0,1.32779979084,1.0,0.000795416046782,-24.7599434928,-3.91201740316,0.0
782,-3504719.0,2.25,4000,1.0,53680.8644068,109056.0,271396,67844,-45.6521578916,-50.0,1.39916573315,1.0,0.000854902423206,-24.7552110189,-3.92174756219,0.0
783,-3491142.0,2.25,4000,1.25,53476.559322,107391.0,269928,67476,-45.7321862588,-50.0,1.78925840299,1.0,0.000978125555753,-24.6593113191,-4.00987170426,0.0
784,-3447885.0,2.25,4000,1.5,52823.2881356,102790.0,263740,65927,-46.2909733493,-50.0,4.92283889757,1.0,0.00263928284314,-24.3537700865,-4.11190661042,0.0
785,-3307176.0,2.25,4000,1.75,50670.1355932,94209.0,248084,62006,-47.3276779666,-50.0,11.7349127504,1.0,0.00935393349031,-23.3598869857,-4.25615916988,0.0
786,-3161112.0,2.25,4000,2.0,48547.1694915,87337.0,232308,58060,-48.4365311746,-50.0,18.7888735791,1.0,0.0180502928006,-22.3281794102,-4.07584921647,0.0
787,-3119444.0,2.25,4000,2.25,47895.9661017,84263.0,227996,56981,-48.7355434268,-50.0,21.1691792001,1.0,0.020147066566,-22.0338619106,-4.08953755852,0.0
788,-3067450.0,2.25,4000,2.5,47034.5084746,80242.0,224100,56005,-48.7621640925,-50.0,22.6098026962,1.0,0.021015980716,-21.6666078051,-4.23406952364,0.0
789,-2962858.0,2.25,4000,2.75,45355.1355932,71156.0,216872,54193,-48.6594209584,-50.0,25.3616703264,1.0,0.0229734467551,-20.9278333039,-4.50380271194,0.0
790,-2684246.0,2.25,4000,3.0,41184.6440678,67609.0,197764,49414,-48.3076658437,-50.0,32.8720807868,1.0,0.0281499170276,-18.9598869857,-4.39117110935,0.0
791,-2214581.0,2.25,4000,3.25,34267.3728814,61467.0,165404,41318,-47.5761169466,-50.0,47.6795827484,1.0,0.0397889539668,-15.6424580611,-3.67036042159,0.0
792,-1543870.0,2.25,4000,3.5,24133.6271186,52426.0,118980,29707,-45.9353014441,-50.0,78.9579896994,1.0,0.0665836334871,-10.9049620343,-2.33197359926,0.0
793,-873422.0,2.25,4000,3.75,13789.2881356,37132.0,72748,18147,-42.0730699289,-50.0,150.492037251,1.0,0.12795503389,-6.16932368003,-1.55837863265,0.0
