,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
294,-5225993.0315,1.5,2000,2.75,79328.9007458,142012.92375,182792,45650,-114.414531429,-118.972,64.3260240964,1.0,0.0489375684556,-23.5193205738,-3.6270795595,0.0
295,-3182043.23625,1.5,2000,3.0,48551.8348856,94247.153,115392,28798,-110.364759836,-118.954,109.148170012,1.0,0.0825751788319,-14.3206266258,-2.8519261533,0.0
296,-1863531.14675,1.5,2000,3.25,28646.7919915,66301.97875,72204,17997,-103.311386814,-118.9045,183.376507196,1.0,0.138356392732,-8.38672883326,-2.39090840609,0.0
297,-1012187.316,1.5,2000,3.5,15740.8707712,32917.632,44560,11086,-90.9165644507,-118.747,310.785765831,5.0,0.231643514342,-4.55529845185,-2.23717022962,0.0
298,-515496.76,1.5,2000,3.75,8408.12416525,17318.601,28640,7105,-71.8778265658,-118.486,497.767487685,148.0,0.367346938776,-2.31996741674,-2.024322544,0.0169491525424
299,-271902.58075,1.5,2000,4.0,4773.00227119,10259.9445,21180,5240,-50.8965015744,28.6475,686.19351145,356.0,0.50286259542,-1.22368398177,-1.5846936603,0.0169491525424
300,-27720043.9867,1.75,2000,0.5,411515.929581,741747.6175,945336,236328,-117.291353965,-118.829125,1.2641709827,1.0,0.000283504282184,-124.752673208,-4.21760906634,0.0
301,-26656204.0317,1.75,2000,0.75,396777.960712,695243.2025,907864,226956,-117.447717864,-118.846,2.00055957983,1.0,0.000563985970849,-119.964914634,-4.48320631327,0.0
302,-24755182.1785,1.75,2000,1.0,369025.378504,641710.6235,840416,210091,-117.826718503,-118.8775,3.42655325549,1.0,0.00137083454313,-111.409460749,-4.75682423485,0.0
303,-22341078.118,1.75,2000,1.25,334221.776784,579900.706,754780,188680,-118.403334164,-118.8955,5.82633029468,1.0,0.00328598685605,-100.544906022,-4.93950171698,0.0
304,-19838563.822,1.75,2000,1.5,297055.385585,493232.33625,667420,166834,-118.906595415,-118.9135,9.12113238309,1.0,0.00569428293993,-89.2824654455,-4.9749470478,0.0
305,-17504080.1137,1.75,2000,1.75,262384.858699,391065.5285,588340,147058,-119.018787441,-118.927,12.8210841981,1.0,0.00839804702906,-78.7762381357,-5.05592601608,0.0
306,-14858358.138,1.75,2000,2.0,223141.286195,339199.8515,500112,124990,-118.860583225,-118.9405,17.3869429554,1.0,0.0113689095128,-66.8692985509,-4.88687957588,0.0
307,-11635174.8148,1.75,2000,2.25,175751.094542,273849.237,393756,98395,-118.226865245,-118.954,24.7640937039,1.0,0.0162609888714,-52.3635230187,-4.73996493098,0.0
308,-8232190.496,1.75,2000,2.5,124508.799619,216258.2625,281228,70261,-117.127693002,-118.9675,38.0300024195,1.0,0.0252202502099,-37.0485620882,-4.20570728608,0.0
309,-5193957.261,1.75,2000,2.75,78859.7163178,141455.35525,180788,45149,-114.974586331,-118.972,64.805045516,1.0,0.0440098341049,-23.375145189,-3.58103099456,0.0
310,-3157648.75125,1.75,2000,3.0,48191.6571695,93808.8715,113616,28354,-111.236153797,-118.954,110.675989278,1.0,0.0752274811314,-14.2108404647,-2.81803381556,0.0
311,-1855898.6165,1.75,2000,3.25,28540.1353941,65863.69725,70880,17666,-104.820705267,-118.916875,186.627250085,1.0,0.127306690819,-8.35237901215,-2.35889732586,0.0
312,-1011238.23675,1.75,2000,3.5,15728.7268729,32970.0355,43372,10789,-93.3406367365,-118.819,318.997868199,3.0,0.215775326722,-4.55102716809,-2.21158791916,0.0
313,-515515.258,1.75,2000,3.75,8304.22614831,17218.6055,27496,6819,-74.9098901965,-118.5535,518.479249157,143.0,0.348438187418,-2.32005066607,-2.02821579461,0.0169491525424
314,-271779.9945,1.75,2000,4.0,4765.4719661,10291.67225,20056,4959,-53.7860861565,-21.1545,725.143980641,394.0,0.484775156282,-1.22313228848,-1.60760516031,0.0169491525424
315,-19847087.7375,2.0,2000,0.5,295652.491619,541772.70725,680984,170243,-116.578822886,-118.819,1.31824509671,1.0,0.0003054457452,-89.3208269014,-4.48190408156,0.0
316,-19279646.5115,2.0,2000,0.75,287709.608318,522248.55,660592,165140,-116.745424738,-118.837,2.21418796173,1.0,0.000581324936418,-86.7670860104,-4.69719200303,0.0
317,-18130070.9922,2.0,2000,1.0,271100.121869,486385.75325,619288,154809,-117.109265417,-118.864,4.03854427068,1.0,0.00144048472634,-81.593478813,-5.02097384481,0.0
318,-16762602.1627,2.0,2000,1.25,251601.801835,446692.17625,569416,142335,-117.763613233,-118.891,6.96789967331,1.0,0.00324586363157,-75.4392536577,-5.2429690664,0.0
319,-15131405.7032,2.0,2000,1.5,227832.216479,397008.36825,511376,127820,-118.374999896,-118.9135,11.2504772336,1.0,0.00604756689094,-68.0981354782,-5.16281514046,0.0
320,-13540438.345,2.0,2000,1.75,203942.590381,314703.34875,456796,114169,-118.588767347,-118.9315,15.8469812296,1.0,0.00926696388687,-60.9380663591,-5.26367079337,0.0
321,-11804482.9733,2.0,2000,2.0,177784.462097,270877.45775,398604,99613,-118.486586625,-118.954,21.1711122042,1.0,0.0124582132854,-53.1254859282,-4.93111041953,0.0
322,-9714389.82925,2.0,2000,2.25,147026.724636,230930.84325,329364,82298,-118.015804898,-118.9585,28.7676857275,1.0,0.0167075749107,-43.7191261442,-4.67955801189,0.0
323,-7465697.14925,2.0,2000,2.5,113458.737534,197704.52,255088,63727,-117.114138528,-118.9675,41.1631176738,1.0,0.0238360506536,-33.5989970713,-4.08682758628,0.0
324,-5050199.0945,2.0,2000,2.75,76788.6092331,137954.64925,175244,43763,-115.337791491,-118.972,65.8796700409,1.0,0.0390741036949,-22.7281687421,-3.49832501069,0.0
325,-3095996.3185,2.0,2000,3.0,47323.934339,91658.7795,110760,27640,-111.893480228,-118.954,112.197503618,1.0,0.0672214182344,-13.9333767709,-2.75926184281,0.0
326,-1808943.31,2.0,2000,3.25,27868.8093093,64440.382,68404,17047,-105.898698334,-118.918,191.532703702,1.0,0.11568017833,-8.1410590009,-2.31311723284,0.0
327,-980127.88425,2.0,2000,3.5,15298.3523051,32572.76425,41300,10271,-95.0432737075,-118.846,332.325576867,1.0,0.200175250706,-4.41101658078,-2.1620195049,0.0
328,-497258.37025,2.0,2000,3.75,8022.73277966,17001.18375,25752,6382,-77.2222839235,-118.657,549.134440614,139.0,0.330774052021,-2.23788645477,-2.06161932355,0.0169491525424
329,-261233.0055,2.0,2000,4.0,4584.07054237,10120.4365,18576,4589,-55.8784952059,-118.198,779.911745478,434.0,0.468511658313,-1.17566609136,-1.67143165558,0.0169491525424
330,-13085674.1103,2.25,2000,0.5,194756.956953,356469.3315,452252,113060,-115.737792305,-118.7605,1.55179550681,1.0,0.000433398195648,-58.8914226384,-4.57655279744,0.0
331,-12801234.2605,2.25,2000,0.75,190853.205648,351868.9885,441856,110459,-115.888119721,-118.783,2.72929322192,1.0,0.000832888220969,-57.6113153038,-4.71113728035,0.0
332,-12152648.4453,2.25,2000,1.0,181631.919691,333001.87975,418064,104506,-116.281884906,-118.819,5.06163282491,1.0,0.00170325148795,-54.6923872423,-4.97694123724,0.0
333,-11406256.2225,2.25,2000,1.25,171304.414093,318859.35925,389932,97463,-117.02357783,-118.8775,8.74912530909,1.0,0.00345772241774,-51.3332863299,-4.90664345616,0.0
334,-10484938.9695,2.25,2000,1.5,157937.146699,298301.19125,356316,89054,-117.728641032,-118.909,14.2275473308,1.0,0.00652413142588,-47.1869440572,-4.79725476309,0.0
335,-9486506.47225,2.25,2000,1.75,143147.171547,243199.5505,321648,80379,-118.006196084,-118.936,20.6956045733,1.0,0.0106619888279,-42.69354848,-4.79813879281,0.0
336,-8401588.9585,2.25,2000,2.0,126773.757492,206649.39075,284984,71206,-117.966472074,-118.95175,27.7569867708,1.0,0.0143246355644,-37.8109314064,-4.56021426528,0.0
337,-7071580.135,2.25,2000,2.25,106948.396822,176505.827,240940,60190,-117.45666791,-118.9585,37.5808938362,1.0,0.0188403389267,-31.8252931368,-4.24477029523,0.0
338,-5704632.1105,2.25,2000,2.5,86728.5822754,159113.0905,195952,48942,-116.512372237,-118.9675,51.869253402,1.0,0.025969514936,-25.6734118384,-3.83226109355,0.0
339,-4195672.029,2.25,2000,2.75,63717.7186186,124126.2425,146228,36506,-114.854937545,-118.972,76.7528625431,1.0,0.0393086068044,-18.8824123717,-3.23156558037,0.0
340,-2876967.6515,2.25,2000,3.0,43960.8422924,86997.42225,102908,25675,-111.92479557,-118.9585,118.667653359,1.0,0.0616553067186,-12.9476491967,-2.64403198936,0.0
341,-1732562.00575,2.25,2000,3.25,26698.8697754,59641.94025,65256,16258,-106.331395252,-118.9135,197.736683479,1.0,0.104748431541,-7.79730875675,-2.2276806124,0.0
342,-921851.355,2.25,2000,3.5,14408.3542415,31849.17725,38616,9598,-95.6162709419,-118.819,350.772556783,1.0,0.186080433424,-4.1487459721,-2.0306177695,0.0169491525424
343,-453799.918,2.25,2000,3.75,7458.30249576,16527.78425,23524,5824,-77.1728937157,-118.657,595.142342033,134.5,0.317651098901,-2.04230386139,-1.91768069129,0.0169491525424
344,-231877.822,2.25,2000,4.0,4144.23701271,9181.69025,16728,4125,-55.0867734545,-118.234,858.000242424,491.0,0.458666666667,-1.04355455446,-1.57907075422,0.0169491525424
345,-8063494.23425,2.5,2000,0.5,119898.010267,205273.66625,281100,70274,-114.741914318,-118.693,1.79279676694,1.0,0.000611890599653,-36.2893529894,-4.26266265303,0.0
346,-7905571.604,2.5,2000,0.75,117841.876081,201632.4225,275292,68820,-114.870130118,-118.7065,3.29744260389,1.0,0.0010897994769,-35.578630081,-4.32303988152,0.0
347,-7557846.70825,2.5,2000,1.0,112783.319691,189786.91875,262148,65533,-115.323912342,-118.73125,6.52179817802,1.0,0.00210580928692,-34.0137115583,-4.46491221044,0.0
348,-7127989.2135,2.5,2000,1.25,106816.283216,185185.379,245504,61361,-116.157653709,-118.801,12.0287479018,1.0,0.00389498215479,-32.0791593767,-4.38932899472,0.0
349,-6640550.691,2.5,2000,1.5,99678.3577203,174396.2035,227296,56800,-116.901236021,-118.8775,20.0853521127,1.0,0.00755281690141,-29.8854666562,-4.27754630647,0.0
350,-6088142.876,2.5,2000,1.75,91766.6218263,154565.50275,207484,51841,-117.422845581,-118.9135,29.3198240775,1.0,0.011843907332,-27.3993828803,-4.30449985614,0.0
351,-5429827.32125,2.5,2000,2.0,81689.6987712,132552.97375,185028,46219,-117.454943741,-118.9225,40.1088513382,1.0,0.0163785456198,-24.4366666123,-4.104935097,0.0
352,-4634098.249,2.5,2000,2.25,69650.8209195,115127.84575,158588,39603,-116.979944562,-118.9405,54.2987652451,1.0,0.0213620180289,-20.8555276733,-3.76078473873,0.0
353,-3817761.96775,2.5,2000,2.5,57605.9503559,103971.6705,131860,32917,-115.927664505,-118.954,73.7266761856,1.0,0.028890846675,-17.1816470196,-3.28030978944,0.0
354,-2957189.96525,2.5,2000,2.75,44522.4505169,84511.1675,103516,25830,-114.409521303,-118.954,103.991947348,1.0,0.0418118466899,-13.3086857122,-2.94842308461,0.0
355,-2149295.46725,2.5,2000,3.0,32515.7091568,64923.7265,77240,19259,-111.457740641,-118.9585,152.805545459,1.0,0.0626719975077,-9.67279688231,-2.52502551114,0.0
356,-1461193.57725,2.5,2000,3.25,22437.741822,45186.19475,54652,13612,-107.112162577,-118.9315,229.655157214,1.0,0.0955774316779,-6.5760287005,-2.1715265729,0.0
357,-842350.18225,2.5,2000,3.5,13156.5192034,30540.6215,34336,8532,-98.3237222808,-118.891,385.375293015,1.0,0.162447257384,-3.79095491562,-1.93136283832,0.0169491525424
358,-412623.40125,2.5,2000,3.75,6752.53812288,15549.01025,20488,5068,-80.6890460734,-118.747,669.949684294,113.5,0.288279400158,-1.85699100473,-1.80949377119,0.0169491525424
359,-205863.0045,2.5,2000,4.0,3714.26169915,8776.599,14140,3481,-57.9637386527,-118.414,997.086756679,579.0,0.432634300488,-0.926476167867,-1.49552609386,0.0169491525424
360,-4796990.369,2.75,2000,0.5,71549.9540593,121292.66525,168912,42228,-113.597390588,-118.6255,2.18104101544,1.0,0.000923557828929,-21.5886155221,-3.71882136148,0.0
361,-4699317.25825,2.75,2000,0.75,70209.4050678,121224.8205,165220,41304,-113.774612653,-118.6435,4.16816773194,1.0,0.00140422235135,-21.1490425664,-3.78421693697,0.0
362,-4528795.07425,2.75,2000,1.0,67873.55075,117651.25325,158544,39632,-114.269323413,-118.666,8.86336798547,1.0,0.00259890997174,-20.3816159957,-3.82304489699,0.0
363,-4283609.9885,2.75,2000,1.25,64449.781,110645.29725,148812,37193,-115.167406582,-118.7155,16.772672277,1.0,0.00492028069798,-19.2781727655,-3.83970633158,0.0
364,-4023961.77225,2.75,2000,1.5,60681.335072,108495.2135,138764,34671,-116.05176427,-118.774,28.2779844827,1.0,0.00885466239797,-18.109638939,-3.71526271999,0.0
365,-3714049.888,2.75,2000,1.75,56273.2716695,97394.0705,127452,31836,-116.65528167,-118.882,41.4123319513,1.0,0.0137265988189,-16.7148959856,-3.77985068187,0.0
366,-3326742.17625,2.75,2000,2.0,50446.9286525,89934.56,114100,28491,-116.740169115,-118.9,57.6923589906,1.0,0.0189533536906,-14.9718369768,-3.51825397299,0.0
367,-2882277.2315,2.75,2000,2.25,43569.9383729,82107.7075,99416,24812,-116.12416084,-118.909,78.4916572626,1.0,0.0248266967596,-12.9715446962,-3.28903230983,0.0
368,-2381321.594,2.75,2000,2.5,36092.6223602,63898.92725,82932,20685,-115.056723229,-118.92475,107.858979937,1.0,0.0332124728064,-10.7170188749,-2.99509823526,0.0
369,-1896232.1495,2.75,2000,2.75,28811.4602076,54149.4675,66912,16679,-113.591233962,-118.9315,150.697643744,1.0,0.0462257929132,-8.53389806256,-2.67985339515,0.0
370,-1403658.51775,2.75,2000,3.0,21498.1279831,43785.5485,51112,12727,-110.126122397,-118.936,222.068751473,1.0,0.0691443388073,-6.31709503938,-2.30656286308,0.0
371,-997861.64775,2.75,2000,3.25,15444.275589,32464.4395,37816,9405,-105.82331252,-118.93375,318.165869219,1.0,0.101648059543,-4.49082649752,-2.03241204527,0.0169491525424
372,-628119.60225,2.75,2000,3.5,9950.29235169,20272.94725,25844,6410,-97.5174702808,-118.918,496.486583463,1.0,0.161310452418,-2.82682089221,-1.88064984108,0.0169491525424
373,-344649.98675,2.75,2000,3.75,5771.9863178,14095.6935,16704,4122,-82.7661315502,-118.90225,796.163027656,96.0,0.263221737021,-1.55108004838,-1.69790375484,0.0169491525424
374,-179733.9515,2.75,2000,4.0,3370.00440678,7816.83875,11584,2842,-61.9619667488,-118.55125,1183.61998593,753.5,0.396903589022,-0.808883670117,-1.40945462042,0.0169491525424
375,-2798737.29025,3.0,2000,0.5,41841.1267881,79788.0925,99732,24933,-112.250333303,-118.5355,3.63518228853,1.0,0.00132354710624,-12.5955773639,-3.05780172561,0.0
376,-2734935.34175,3.0,2000,0.75,40908.8985805,79788.0925,97296,24323,-112.443563304,-118.5445,6.73099535419,1.0,0.00197344077622,-12.3084398819,-3.1561201526,0.0
377,-2648042.686,3.0,2000,1.0,39723.5341737,79758.13425,93728,23429,-113.021809125,-118.5985,12.8198813436,1.0,0.00362798241496,-11.9173838254,-3.15467609078,0.0
378,-2524791.9295,3.0,2000,1.25,38032.1413856,75309.03275,88536,22127,-114.100857222,-118.6525,25.252948886,1.0,0.00619153070909,-11.3626999527,-3.14407331012,0.0
379,-2394150.78425,3.0,2000,1.5,36143.3521737,73894.889,83172,20776,-115.230564967,-118.702,41.1027628032,1.0,0.0103966114748,-10.7747560047,-2.99964373567,0.0
380,-2217257.5235,3.0,2000,1.75,33569.9883771,66462.231,76616,19131,-115.90478544,-118.765,59.1179760598,1.0,0.015733626052,-9.97865672142,-2.9391989977,0.0
381,-1985685.04425,3.0,2000,2.0,30192.9186059,61952.60525,68644,17131,-115.90755868,-118.8235,83.7038701769,1.0,0.02229875664,-8.93647634676,-2.8398137883,0.0
382,-1741443.82725,3.0,2000,2.25,26457.2401525,54753.842,60508,15090,-115.389989248,-118.8505,114.136315441,1.0,0.0290258449304,-7.83728095072,-2.64942595657,0.0
383,-1460969.4695,3.0,2000,2.5,22165.9859873,39875.65075,51352,12795,-114.13766823,-118.882,154.549042595,1.0,0.0388432981633,-6.57502011476,-2.59319994643,0.0
384,-1168257.819,3.0,2000,2.75,17741.2248178,34158.48575,41920,10433,-111.876297901,-118.891,216.739480495,1.0,0.0554011310266,-5.2576859541,-2.34961298633,0.0
385,-890202.9845,3.0,2000,3.0,13672.9714364,31208.6415,33096,8225,-108.031796201,-118.8955,314.619817629,1.0,0.0792705167173,-4.00631406166,-2.08099104549,0.0169491525424
386,-674698.50425,3.0,2000,3.25,10497.414089,28537.98825,26112,6480,-103.816086188,-118.918,426.479783951,1.0,0.110802469136,-3.03644691382,-1.84114339549,0.0169491525424
387,-465917.92225,3.0,2000,3.5,7420.86905508,19788.62725,19416,4804,-96.5147608764,-118.8955,612.747085762,1.0,0.163197335554,-2.09684033416,-1.67106307961,0.0169491525424
388,-277413.105,3.0,2000,3.75,4680.38239831,14012.64375,13472,3316,-82.8599819059,-118.9225,930.771712907,103.0,0.253317249698,-1.24848382088,-1.49907069432,0.0169491525424
389,-154384.78225,3.0,2000,4.0,2979.22166102,7782.30925,9636,2356,-64.3111689304,-118.72,1353.46010187,859.0,0.370543293718,-0.694801000225,-1.26627421002,0.0338983050847
390,-1630477.237,3.25,2000,0.5,24503.9940763,52020.79175,58884,14721,-110.758611847,-118.4725,6.31628286122,1.0,0.00203790503363,-7.33788135464,-2.592246055,0.0
391,-1591467.98025,3.25,2000,0.75,23933.0059364,52020.79175,57440,14357,-110.880249896,-118.4725,11.6718673818,1.0,0.0027860973741,-7.16232214334,-2.67073701372,0.0
392,-1552040.06625,3.25,2000,1.0,23370.0894068,51820.76025,55712,13924,-111.495537759,-118.4905,20.2319017524,1.0,0.00524274633726,-6.984878786,-2.65443004426,0.0
393,-1489747.95275,3.25,2000,1.25,22554.0206314,48582.176,52952,13230,-112.660171636,-118.5625,40.4418745276,1.0,0.00808767951625,-6.704536241,-2.62466331885,0.0
394,-1404203.68525,3.25,2000,1.5,21296.8120975,48196.53375,49448,12347,-113.778010529,-118.639,64.7541103102,1.0,0.0128776220944,-6.31954853848,-2.44318792067,0.0
395,-1295773.718,3.25,2000,1.75,19649.9970466,43381.862,45324,11313,-114.588249845,-118.693,93.9194731725,1.0,0.0182975338107,-5.83156488749,-2.36058904797,0.0
396,-1173661.524,3.25,2000,2.0,17880.3601864,40368.13475,41184,10274,-114.316886072,-118.72,129.779053923,1.0,0.0264745960677,-5.28200505851,-2.26642166789,0.0
397,-1037067.35525,3.25,2000,2.25,15761.1589492,35764.305,36636,9133,-113.671926694,-118.729,172.043030768,1.0,0.0343808168181,-4.66726982561,-2.16212681823,0.0
398,-883303.811,3.25,2000,2.5,13425.6271398,32987.68025,31644,7879,-112.182994987,-118.747,228.3208529,1.0,0.0459449168676,-3.97526467597,-2.09525708296,0.0
399,-727950.2345,3.25,2000,2.75,11119.7334025,28319.398,26588,6609,-110.163268044,-118.864,310.803298532,1.0,0.0617339990921,-3.27610366562,-1.97439685575,0.0169491525424
400,-578747.91,3.25,2000,3.0,8964.13137288,22604.32825,21820,5412,-106.849472515,-118.8775,427.038802661,1.0,0.0838876570584,-2.60462605761,-1.84225657372,0.0169491525424
401,-452060.107,3.25,2000,3.25,7193.59265678,20365.399,17804,4407,-102.397331178,-118.8865,572.678239165,1.0,0.11549807125,-2.03447392889,-1.64899342214,0.0169491525424
402,-334384.9745,3.25,2000,3.5,5529.21182203,16750.05275,14100,3477,-95.9339616048,-118.882,781.225194133,1.0,0.160483175151,-1.50488287354,-1.44750284926,0.0169491525424
403,-219766.377,3.25,2000,3.75,3890.65431356,12306.5105,10660,2615,-83.6343566922,-118.92925,1101.12772467,82.0,0.233652007648,-0.98904760126,-1.29819223268,0.0338983050847
404,-127742.4555,3.25,2000,4.0,2621.11075847,7203.03325,7904,1925,-65.6940744156,-118.882,1553.3038961,899.0,0.33974025974,-0.574898539604,-1.09282552185,0.0338983050847
405,-936954.74675,3.5,2000,0.5,14090.6114068,32616.24075,34348,8587,-109.113215704,-118.4275,11.3900081519,1.0,0.00326074298358,-4.21671803218,-2.12514431756,0.0
406,-911875.7445,3.5,2000,0.75,13719.5844068,32616.24075,33444,8360,-109.09783436,-118.432,21.1173444976,1.0,0.00418660287081,-4.10385123537,-2.17527208067,0.0
407,-885446.42575,3.5,2000,1.0,13362.1420847,32366.207,32400,8099,-109.350370787,-118.45675,33.7457710828,1.0,0.00728484998148,-3.98490740662,-2.16624305638,0.0
408,-851465.83525,3.5,2000,1.25,12948.4110466,30341.71025,30876,7713,-110.475753339,-118.486,64.3893426682,1.0,0.0107610527681,-3.83197945657,-2.13440007528,0.0
409,-799206.40225,3.5,2000,1.5,12171.539589,29192.52,28752,7178,-111.411998851,-118.549,104.631373642,1.0,0.0168570632488,-3.59678848897,-2.0237589567,0.0
410,-750728.7055,3.5,2000,1.75,11458.3594237,28150.0095,26836,6698,-112.178460697,-118.6525,141.773962377,1.0,0.0226933412959,-3.37861703645,-1.93258477118,0.0
411,-677645.7155,3.5,2000,2.0,10399.3288136,27000.8715,24404,6088,-111.448452242,-118.6795,200.680847569,1.0,0.032358738502,-3.04971069082,-1.87262829656,0.0
412,-608487.75,3.5,2000,2.25,9353.70744915,24995.76075,21964,5473,-111.344611867,-118.69975,255.960350813,1.0,0.0389183263293,-2.73846872187,-1.79902700665,0.0
413,-528538.578,3.5,2000,2.5,8133.36430085,24070.48525,19408,4832,-109.541368636,-118.72,330.70281457,1.0,0.0502897350993,-2.37866146715,-1.73590885883,0.0169491525424
414,-450084.4315,3.5,2000,2.75,6969.77666102,21019.24875,16868,4190,-107.496856444,-118.819,432.981622912,1.0,0.0651551312649,-2.0255825,-1.69625334612,0.0169491525424
415,-360763.51675,3.5,2000,3.0,5743.31123305,17505.715,14148,3502,-102.966418475,-118.774,585.176185037,1.0,0.0893774985722,-1.62359818519,-1.50143676181,0.0338983050847
416,-290157.168,3.5,2000,3.25,4727.75941525,15435.57375,11912,2941,-98.5542981129,-118.819,776.968718123,1.0,0.119687181231,-1.30583783978,-1.38275131917,0.0338983050847
417,-223093.093,3.5,2000,3.5,3866.42159746,13091.5295,9884,2429,-91.6577093454,-118.8775,1023.05351997,2.0,0.160559901194,-1.00401932043,-1.23400719847,0.0338983050847
418,-165501.94575,3.5,2000,3.75,3086.81188559,11299.8575,8096,1980,-83.1835881313,-118.898875,1346.16868687,67.5,0.213131313131,-0.744833239199,-1.05263588597,0.0677966101695
419,-111489.51725,3.5,2000,4.0,2311.78346186,7366.56525,6464,1569,-70.3206014978,-118.9315,1772.98789038,682.0,0.292543021033,-0.501753002925,-0.965829961899,0.0677966101695
420,-544541.423,3.75,2000,0.5,8214.40993644,20799.52775,20296,5074,-107.320035376,-118.378,21.2899093417,1.0,0.00532124556563,-2.45068147165,-1.75067808856,0.0
421,-529250.58225,3.75,2000,0.75,7984.48763136,20799.52775,19736,4934,-107.266105543,-118.40275,34.5993109039,1.0,0.00628293473855,-2.38186580671,-1.7871790298,0.0
422,-513314.19525,3.75,2000,1.0,7756.88313136,20437.34775,19172,4793,-107.096765752,-118.423,55.7348216149,1.0,0.0104318798247,-2.31014489311,-1.75695534084,0.0
423,-492180.6295,3.75,2000,1.25,7539.38416525,19503.48075,18276,4565,-107.974145455,-118.459,92.2755750274,1.0,0.0144578313253,-2.21503433618,-1.73525720533,0.0
424,-461077.8245,3.75,2000,1.5,7076.51429661,18951.43025,17084,4263,-108.30964186,-118.4905,165.523105794,1.0,0.0232230823364,-2.07505771602,-1.65609842069,0.0
425,-437063.17675,3.75,2000,1.75,6742.51235593,19001.4865,16024,3993,-109.683203356,-118.549,219.600050088,1.0,0.0280490859003,-1.96698099347,-1.57496291554,0.0
426,-395322.209,3.75,2000,2.0,6168.599,18368.4935,14640,3645,-108.747599726,-118.6165,308.257887517,1.0,0.038134430727,-1.77912785329,-1.53265199505,0.0
427,-357334.65525,3.75,2000,2.25,5603.392,17992.2005,13288,3300,-108.547987576,-118.6705,391.998181818,1.0,0.0466666666667,-1.6081667653,-1.46879339123,0.0
428,-311212.706,3.75,2000,2.5,4927.17561017,16889.73825,11776,2918,-107.029025788,-118.693,488.470527759,1.0,0.0586017820425,-1.40059723672,-1.42242671944,0.0169491525424
429,-266091.38275,3.75,2000,2.75,4280.70674576,15981.30375,10336,2556,-104.498695129,-118.7335,626.975352113,1.0,0.0747261345853,-1.19753097547,-1.35311326431,0.0338983050847
430,-222381.54875,3.75,2000,3.0,3721.81255508,12903.4955,8944,2205,-101.034405442,-118.819,791.591836735,1.0,0.0938775510204,-1.00081705108,-1.32856904284,0.0508474576271
431,-183437.80275,3.75,2000,3.25,3170.86602542,10783.3475,7744,1904,-96.4939553571,-118.819,1022.02415966,1.0,0.11974789916,-0.825552667642,-1.23094824057,0.0508474576271
432,-144588.11825,3.75,2000,3.5,2696.25702119,9392.47825,6588,1610,-90.080907764,-118.8775,1312.95279503,5.0,0.157142857143,-0.650711603285,-1.1006539734,0.0847457627119
433,-114948.65525,3.75,2000,3.75,2325.3180339,7772.0895,5772,1402,-82.10339301,-118.898875,1627.28673324,43.5,0.195435092725,-0.517320680693,-0.962416462901,0.118644067797
434,-84357.09625,3.75,2000,4.0,1911.53312288,6015.872,4840,1167,-72.2187110111,-118.9225,2050.54413025,306.0,0.255355612682,-0.379644897615,-0.827852339099,0.118644067797
435,-313818.66675,4.0,2000,0.5,4827.5999322,15038.74075,12140,3035,-103.400014003,-118.2835,41.9719934102,1.0,0.00856672158155,-1.4123252329,-1.41784138839,0.0
436,-303246.1175,4.0,2000,0.75,4649.96886864,15188.734,11792,2948,-102.865213959,-118.3195,64.2652645862,1.0,0.0105156037992,-1.36474400315,-1.41828227914,0.0
437,-294947.41275,4.0,2000,1.0,4538.06973305,15188.7475,11396,2849,-103.526921815,-118.378,104.056511057,1.0,0.01404001404,-1.32739609698,-1.39077865797,0.0
438,-283402.07475,4.0,2000,1.25,4422.39286017,15269.699,10924,2728,-104.23166908,-118.4275,173.301686217,1.0,0.0190615835777,-1.27543688006,-1.35404477774,0.0
439,-269292.47025,4.0,2000,1.5,4260.65154661,14805.88725,10292,2564,-105.407979329,-118.4725,255.293291732,1.0,0.0261310452418,-1.21193730986,-1.31974799124,0.0
440,-255749.0815,4.0,2000,1.75,4112.8175339,14805.96375,9680,2407,-106.708209701,-118.513,336.882426257,1.0,0.0319900290818,-1.15098596535,-1.24002956234,0.0
441,-231404.13475,4.0,2000,2.0,3815.21462712,14529.87775,8884,2207,-105.429020729,-118.549,464.75305845,1.0,0.0434979610331,-1.04142274865,-1.17271999277,0.0169491525424
442,-213795.9515,4.0,2000,2.25,3533.11625847,14441.621,8224,2037,-105.461890771,-118.6165,552.768777614,1.0,0.0510554737359,-0.96217799955,-1.14063815328,0.0169491525424
443,-188245.8705,4.0,2000,2.5,3195.73802542,13627.24,7368,1820,-104.020850275,-118.684,705.999450549,1.0,0.0626373626374,-0.847191136364,-1.11555607386,0.0508474576271
444,-158860.977,4.0,2000,2.75,2741.21182203,11427.875,6412,1577,-101.560586557,-118.72,894.125554851,1.0,0.0773620798985,-0.714945891089,-1.13093625819,0.0508474576271
445,-131900.545,4.0,2000,3.0,2451.20809746,9560.4895,5576,1367,-97.2048787491,-118.72,1163.88734455,1.0,0.0987564008778,-0.593611813681,-1.0777142983,0.0677966101695
446,-110054.643,4.0,2000,3.25,2137.47939407,7725.87125,4848,1186,-93.2976625211,-118.7335,1444.68634064,2.0,0.123946037099,-0.495295423042,-1.02256411552,0.0847457627119
