,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
289,-2918264.573,1.5,2000,1.5,44562.7887797,102681.879,119528,29860,-103.076533858,-110.122,11.444038848,1.0,0.0142330877428,-22.0329526085,-2.56447747122,0.0
290,-2161372.371,1.5,2000,1.75,33021.8145593,73825.95,83996,20974,-108.369866787,-110.516,19.7708114809,1.0,0.02584151807,-16.3184021971,-2.34884753751,0.0
291,-1558717.15,1.5,2000,2.0,23771.1187288,60448.162,58300,14547,-112.439499209,-110.844,32.4583762975,1.0,0.0437890974084,-11.7683439034,-2.1772545087,0.0
292,-1118395.784,1.5,2000,2.25,17118.2448475,46293.622,40756,10156,-115.349281902,-110.8925,51.3343836156,1.0,0.0719771563608,-8.44390927897,-1.98211314689,0.0
293,-818885.757,1.5,2000,2.5,12628.0888983,37385.221,29376,7310,-117.138375923,-110.985,76.1816689466,1.0,0.108481532148,-6.18260292186,-1.79998499022,0.0
294,-569271.698,1.5,2000,2.75,8703.87435593,28253.813,20488,5085,-116.89219705,-135.255,115.333333333,7.0,0.166175024582,-4.29801206493,-1.56173238302,0.0
295,-420866.902,1.5,2000,3.0,6474.09166102,20935.291,15616,3865,-113.587542303,-135.334,158.643208279,21.0,0.227425614489,-3.17755305398,-1.47689557109,0.0
296,-302884.874,1.5,2000,3.25,4737.55454237,14658.455,11996,2961,-106.741671057,-135.511,211.63356974,55.0,0.302600472813,-2.28678651567,-1.38227127468,0.0
297,-229140.121,1.5,2000,3.5,3609.59698305,12014.988,9920,2440,-98.1153389344,-135.5135,263.036885246,93.5,0.378278688525,-1.73001223858,-1.2502908487,0.0169491525424
298,-170566.143,1.5,2000,3.75,2821.30264407,11143.169,8384,2051,-86.7386343247,-135.185,316.972696246,136.0,0.456362749878,-1.28777759909,-1.09899575978,0.0508474576271
299,-131903.162,1.5,2000,4.0,2319.19935593,10887.749,7404,1803,-76.1604503605,14.162,365.58790904,176.0,0.524681087077,-0.995871362778,-1.00686416598,0.0677966101695
300,-3913458.307,1.75,2000,0.5,59693.8165254,157125.076,190592,47645,-87.5219383776,-85.813,1.43391751495,1.0,0.000461748347151,-29.5466840846,-2.27054958792,0.0
301,-3691222.577,1.75,2000,0.75,56404.2531525,141310.846,176504,44121,-89.0407199066,-85.837,2.29353369144,1.0,0.00120124203894,-27.8688001284,-2.46764372273,0.0
302,-3303735.099,1.75,2000,1.0,50324.1478136,102477.365,153240,38303,-91.6219189359,-85.871,4.22013941467,1.0,0.00315902148657,-24.9432623556,-2.71443303854,0.0
303,-2747802.634,1.75,2000,1.25,41882.9615763,92308.208,121624,30390,-95.7735425469,-85.937,7.87785455742,1.0,0.00691016781836,-20.7459617516,-2.6081320475,0.0
304,-2130235.609,1.75,2000,1.5,32334.460661,73996.914,89032,22236,-101.138156278,-86.0695,14.4610091743,1.0,0.0146609102357,-16.0833190562,-2.58045641693,0.0
305,-1613060.508,1.75,2000,1.75,24460.5257797,55442.401,64028,15982,-106.238351708,-110.458,24.6754473783,1.0,0.0264047052935,-12.178637282,-2.23186214507,0.0
306,-1176503.817,1.75,2000,2.0,17909.4328305,44454.559,45012,11224,-110.085129366,-110.816,40.2988239487,1.0,0.0445473984319,-8.88262602492,-2.06797391191,0.0
307,-865772.257,1.75,2000,2.25,13189.3002373,36048.845,32448,8080,-112.360934653,-110.866,61.4841584158,1.0,0.0717821782178,-6.53659688184,-1.84522022883,0.0
308,-645346.152,1.75,2000,2.5,9924.05416949,27356.926,23808,5919,-114.109406488,-110.944,90.128569015,2.0,0.105592160838,-4.87237562854,-1.76925779149,0.0
309,-452045.645,1.75,2000,2.75,6928.00308475,20388.372,16772,4157,-113.652979312,-135.229,137.027904739,8.0,0.161414481597,-3.41295315213,-1.55773095507,0.0
310,-341683.768,1.75,2000,3.0,5313.89835593,15987.551,13072,3230,-110.459883282,-135.301,186.317027864,23.0,0.218575851393,-2.5797188977,-1.43005628682,0.0
311,-249556.526,1.75,2000,3.25,3960.15613559,11453.452,10144,2498,-104.265811849,-135.5485,246.058446757,62.0,0.289831865492,-1.88415648169,-1.39899726318,0.0169491525424
312,-186688.112,1.75,2000,3.5,3033.25042373,8872.295,8348,2045,-95.2204322738,-135.582,307.947188264,108.0,0.367726161369,-1.40949876935,-1.27122642413,0.0169491525424
313,-143735.4,1.75,2000,3.75,2447.76144068,7307.952,7144,1739,-85.8210816561,-135.254,367.97239793,157.0,0.437607820587,-1.08520498301,-1.10786771404,0.0338983050847
314,-108936.139,1.75,2000,4.0,1988.32345763,6486.204,6284,1523,-74.2504051215,14.124,425.69468155,205.0,0.510833880499,-0.822469905625,-1.05688131281,0.0677966101695
315,-2439649.223,2.0,2000,0.5,37167.1347458,85221.26,121572,30391,-85.6561754138,-85.674,1.61120068441,1.0,0.000592280609391,-18.4193976821,-2.31371985188,0.0
316,-2318339.497,2.0,2000,0.75,35391.0769322,75871.812,113320,28326,-87.2214963285,-85.796,2.86464732048,1.0,0.00134152368848,-17.5035069611,-2.493131034,0.0
317,-2094135.853,2.0,2000,1.0,31901.6744068,66967.28,99188,24790,-89.8465538927,-85.847,5.399475595,1.0,0.00318676885841,-15.8107652171,-2.65190776868,0.0
318,-1763380.204,2.0,2000,1.25,26797.4230339,59418.982,79612,19889,-94.0185770526,-85.903,10.4616622254,1.0,0.00703906682086,-13.3135538241,-2.42094697784,0.0
319,-1386881.099,2.0,2000,1.5,20906.4071186,49593.394,59112,14758,-99.3035130777,-85.989,19.7773411031,1.0,0.0145683696978,-10.4709784749,-2.34259439126,0.0
320,-1063036.859,2.0,2000,1.75,16102.7037458,39050.11,42952,10716,-104.494415454,-110.264,33.9601530422,1.0,0.0271556550952,-8.02594835032,-2.05756095716,0.0
321,-790637.09,2.0,2000,2.0,12039.7882881,31536.759,30796,7673,-108.275097485,-110.698,55.6853903297,1.0,0.0456144923759,-5.96932495281,-1.90361523473,0.0
322,-606157.535,2.0,2000,2.25,9260.50671186,24913.994,23096,5744,-110.714449513,-110.849,83.4418523677,1.0,0.0715529247911,-4.5765008305,-1.65863647333,0.0
323,-458291.37,2.0,2000,2.5,7077.58415254,18302.101,17244,4280,-112.097160748,-110.93,120.813317757,4.0,0.108177570093,-3.46010849377,-1.60761477859,0.0
324,-331419.924,2.0,2000,2.75,5149.56955932,14135.569,12596,3116,-111.244018293,-135.173,178.01732991,12.0,0.161424903723,-2.50222668177,-1.42131124863,0.0169491525424
325,-249384.966,2.0,2000,3.0,3940.28420339,11106.165,9840,2423,-107.407640116,-135.249,241.301279406,36.0,0.220800660338,-1.88286120045,-1.28188868803,0.0169491525424
326,-186664.453,2.0,2000,3.25,3030.49220339,8981.989,7760,1901,-102.281197791,-135.505,311.35770647,75.0,0.28669121515,-1.40932014345,-1.24924992118,0.0169491525424
327,-143830.251,2.0,2000,3.5,2411.94689831,7556.873,6476,1576,-94.8447848985,-135.7365,384.925761421,141.0,0.360406091371,-1.08592110985,-1.12138932936,0.0508474576271
328,-112544.974,2.0,2000,3.75,1972.30557627,6940.376,5588,1350,-86.1581096296,-135.31,456.112592593,193.0,0.427407407407,-0.849716677992,-0.978383700906,0.0508474576271
329,-86646.34,2.0,2000,4.0,1638.75389831,5868.399,4972,1198,-74.8220050083,-60.5355,525.832220367,265.0,0.497495826377,-0.654181502454,-0.939373654767,0.0847457627119
330,-1417764.966,2.25,2000,0.5,21547.8931017,57286.017,72132,18031,-84.0030337197,-85.431,1.94614830015,1.0,0.000554600410404,-10.7041522537,-2.30086941322,0.0
331,-1367388.511,2.25,2000,0.75,20790.2159661,53445.175,68132,17030,-85.6647113917,-85.573,3.56658837346,1.0,0.00152671755725,-10.3238090676,-2.36651875489,0.0
332,-1264243.856,2.25,2000,1.0,19164.9172373,44990.397,61072,15262,-88.2042386319,-85.809,7.12842353558,1.0,0.00334163281352,-9.54506497546,-2.48165024175,0.0
333,-1078016.909,2.25,2000,1.25,16312.1414407,37423.605,49456,12350,-92.6990985425,-85.873,14.583805668,1.0,0.00728744939271,-8.13904801057,-2.2430697381,0.0
334,-864871.518,2.25,2000,1.5,12998.7075085,34585.002,37172,9273,-98.6549608541,-85.953,28.5851396528,1.0,0.0146662353068,-6.52979628539,-2.18731641265,0.0
335,-681516.09,2.25,2000,1.75,10297.813,28901.894,27528,6859,-104.706950867,-110.192,49.3335763231,1.0,0.0266802740924,-5.14545934315,-1.90413790207,0.0
336,-518011.48,2.25,2000,2.0,7940.57484746,23614.418,20288,5042,-108.027779056,-110.5625,78.3131693772,1.0,0.0454184847283,-3.91099645149,-1.75390076601,0.0
337,-401462.568,2.25,2000,2.25,6199.90061017,17141.604,15304,3795,-111.025906192,-110.822,116.854808959,2.0,0.0703557312253,-3.03104996602,-1.55400755111,0.0
338,-316195.255,2.25,2000,2.5,4932.39852542,14074.509,11772,2913,-113.669431514,-110.928,164.981119121,6.0,0.104016477858,-2.38728014345,-1.46518791464,0.0
339,-235862.889,2.25,2000,2.75,3722.60161017,10272.521,8920,2196,-112.40310337,-135.141,236.609744991,19.0,0.154371584699,-1.78076926387,-1.32194505168,0.0169491525424
340,-182270.55,2.25,2000,3.0,2949.37081356,9292.056,7164,1751,-108.616686465,-135.222,310.941747573,50.0,0.210165619646,-1.37614609287,-1.13288063629,0.0169491525424
341,-137861.665,2.25,2000,3.25,2348.11215254,8042.861,5728,1390,-103.2727,-135.4955,402.968345324,115.5,0.277697841727,-1.0408581729,-1.09251616113,0.0169491525424
342,-110465.681,2.25,2000,3.5,1962.61844068,7345.867,4920,1185,-96.8985637131,-135.771,489.625316456,188.0,0.342616033755,-0.834017976595,-1.00953960187,0.0508474576271
343,-90147.271,2.25,2000,3.75,1661.17949153,6907.895,4304,1026,-90.506497076,-135.737,574.893762183,267.0,0.399610136452,-0.680613597584,-0.879738241165,0.0677966101695
344,-67498.296,2.25,2000,4.0,1394.63020339,5387.907,3800,901,-77.2440965594,-135.178,665.351831299,355.0,0.478357380688,-0.509613408834,-0.879625322747,0.135593220339
345,-784026.046,2.5,2000,0.5,11891.8771864,38285.846,40264,10065,-83.2827804272,-85.215,2.4477893691,1.0,0.000794833581719,-5.91941144583,-1.99944461133,0.0
346,-762939.559,2.5,2000,0.75,11567.0185763,35698.035,38392,9597,-84.8825883088,-85.369,5.15327706575,1.0,0.00218818380744,-5.76020807097,-2.03571284704,0.0
347,-713552.594,2.5,2000,1.0,10803.8479831,30297.406,34768,8688,-87.5243487569,-85.733,9.88846685083,1.0,0.00414364640884,-5.38733555304,-2.09026964164,0.0
348,-620669.811,2.5,2000,1.25,9420.4740678,25923.999,28660,7153,-92.2285706696,-85.877,19.9994407941,1.0,0.00852789039564,-4.68606878822,-1.94640144663,0.0
349,-506299.222,2.5,2000,1.5,7651.31088136,23643.238,21808,5433,-98.609140254,-85.947,39.4965948831,1.0,0.0171176145776,-3.82256868252,-1.82160790178,0.0
350,-408086.626,2.5,2000,1.75,6204.46818644,19406.277,16540,4113,-104.701589351,-110.174,71.1077072696,1.0,0.0301483102358,-3.08106172895,-1.71922669681,0.0
351,-322184.282,2.5,2000,2.0,4998.06055932,15239.98,12660,3137,-108.11861205,-110.563,110.753586229,1.0,0.0513229199872,-2.43249741034,-1.55194128448,0.0
352,-256293.8,2.5,2000,2.25,4017.7089661,11404.018,9796,2420,-111.281859504,-110.8005,163.089669421,4.0,0.0752066115702,-1.93502302756,-1.39256682182,0.0169491525424
353,-202825.862,2.5,2000,2.5,3264.46562712,9161.126,7684,1892,-112.495516385,-110.932,230.496828753,11.0,0.114693446089,-1.53133908645,-1.30505171217,0.0169491525424
354,-154925.791,2.5,2000,2.75,2548.14415254,7984.352,5972,1460,-111.317715068,-135.164,320.854794521,38.0,0.167808219178,-1.16969264628,-1.17254401062,0.0169491525424
355,-125084.151,2.5,2000,3.0,2147.43894915,7692.845,5056,1224,-106.956914216,-135.223,412.490196078,81.5,0.220588235294,-0.944387701019,-1.02190606514,0.0169491525424
356,-102442.183,2.5,2000,3.25,1849.61657627,7862.357,4312,1037,-103.08204918,-135.574,501.555448409,145.0,0.273866923819,-0.773440415251,-0.954255498119,0.0338983050847
357,-83594.352,2.5,2000,3.5,1580.48776271,7165.363,3728,889,-98.0641608549,-135.857,613.946006749,251.0,0.337457817773,-0.631138935447,-0.872641518696,0.0508474576271
358,-67739.826,2.5,2000,3.75,1370.49545763,6529.368,3292,775,-90.3118245161,-135.861,726.305806452,341.0,0.397419354839,-0.511436964892,-0.759306031951,0.0508474576271
359,-55644.398,2.5,2000,4.0,1241.65249153,5432.391,2996,701,-81.7765206847,-135.716,805.952924394,486.0,0.455064194009,-0.420116255191,-0.800884934121,0.0847457627119
360,-404250.72,2.75,2000,0.5,6204.26469492,22492.179,21300,5323,-81.4258294195,-85.119,2.9819650573,1.0,0.000939319932369,-3.05210056625,-1.63559416912,0.0
361,-395665.356,2.75,2000,0.75,6083.37691525,21779.718,20332,5081,-83.3515022633,-85.171,7.66364888801,1.0,0.002361739815,-2.987280906,-1.6418165467,0.0
362,-371750.675,2.75,2000,1.0,5716.55252542,18979.988,18548,4631,-85.7991334485,-85.525,13.9809976247,1.0,0.00518246599007,-2.80672461306,-1.68597813242,0.0
363,-328676.458,2.75,2000,1.25,5109.81932203,16269.405,15504,3863,-90.8588811804,-85.849,29.0745534559,1.0,0.00931918198291,-2.48151346168,-1.62930589323,0.0
364,-274860.185,2.75,2000,1.5,4281.82225424,13592.314,12052,2995,-97.5794307179,-85.914,56.7312186978,1.0,0.0173622704508,-2.07519958475,-1.57612415268,0.0
365,-224449.562,2.75,2000,1.75,3534.98523729,12139.031,9244,2290,-103.798327074,-110.132,103.470305677,1.0,0.0336244541485,-1.6945984296,-1.52612948497,0.0
366,-185826.646,2.75,2000,2.0,2994.55532203,10701.525,7360,1815,-108.296885399,-110.618,156.601652893,3.0,0.0517906336088,-1.40299468479,-1.36620074084,0.0
367,-149173.847,2.75,2000,2.25,2443.26838983,8342.194,5800,1423,-110.844416725,-110.837,230.757554462,9.0,0.0829234012649,-1.12626536051,-1.23242071528,0.0169491525424
368,-125756.819,2.75,2000,2.5,2121.28659322,6907.076,4832,1178,-112.726262309,-110.955,313.550933786,23.0,0.117996604414,-0.949466357116,-1.17791804959,0.0169491525424
369,-98408.439,2.75,2000,2.75,1718.66718644,6076.377,3872,935,-111.432275936,-135.26,435.288770053,75.0,0.167914438503,-0.742985571914,-1.03735675528,0.0169491525424
370,-79580.38,2.75,2000,3.0,1494.728,5915.372,3344,799,-105.431362954,-135.301,560.150187735,151.0,0.22027534418,-0.600833371083,-0.91304104643,0.0508474576271
371,-67571.435,2.75,2000,3.25,1333.82311864,6084.884,2908,685,-103.567119708,-135.799,679.354744526,252.0,0.268613138686,-0.510165609664,-0.824945305028,0.0508474576271
372,-56453.592,2.75,2000,3.5,1197.24284746,5568.394,2596,606,-98.0565049505,-135.8845,801.0330033,368.0,0.326732673267,-0.426225685164,-0.731334435897,0.0847457627119
373,-49575.421,2.75,2000,3.75,1098.32128814,5337.907,2368,547,-95.3274606947,-136.086,915.44606947,510.0,0.36563071298,-0.374295364288,-0.676967238563,0.118644067797
374,-36914.714,2.75,2000,4.0,992.051542373,4060.426,2136,489,-80.5674478528,-135.943,1059.46421268,704.0,0.427402862986,-0.278706787467,-0.63672041559,0.203389830508
375,-217065.557,3.0,2000,0.5,3299.97162712,12800.564,11440,2859,-81.3465963624,-61.129,4.40573627142,1.0,0.00139909059112,-1.63884905247,-1.38938297823,0.0
376,-213476.654,3.0,2000,0.75,3250.31283051,12395.891,10968,2740,-83.3965671533,-85.155,9.27627737226,1.0,0.0036496350365,-1.61175276708,-1.40908895846,0.0
377,-202576.199,3.0,2000,1.0,3088.55589831,11751.911,10024,2502,-86.5242210232,-85.5155,16.2641886491,1.0,0.00559552358114,-1.52945412609,-1.43339735806,0.0
378,-182828.842,3.0,2000,1.25,2822.49418644,10137.13,8520,2121,-92.0492088637,-85.855,36.5190947666,1.0,0.00942951438001,-1.380361208,-1.38057954106,0.0169491525424
379,-157145.797,3.0,2000,1.5,2434.77710169,8349.336,6824,1693,-98.7308316598,-85.909,73.2929710573,1.0,0.0153573538098,-1.18645373348,-1.37256096604,0.0338983050847
380,-130033.666,3.0,2000,1.75,2039.59347458,7550.725,5268,1300,-106.026456923,-110.1375,139.803076923,1.0,0.0323076923077,-0.981756632692,-1.39868450761,0.0169491525424
381,-113548.207,3.0,2000,2.0,1815.97064407,6751.553,4420,1085,-110.880949309,-110.703,194.089400922,5.0,0.0470046082949,-0.857291106078,-1.29889852571,0.0169491525424
382,-93593.278,3.0,2000,2.25,1525.32416949,5344.485,3532,858,-115.578362471,-110.8655,283.230769231,14.0,0.0722610722611,-0.706631015478,-1.21972171645,0.0169491525424
383,-83984.159,3.0,2000,2.5,1411.72918644,5108.592,3136,756,-117.218662698,-110.962,371.318783069,28.0,0.0992063492063,-0.634081985655,-1.16514112541,0.0338983050847
384,-68896.487,3.0,2000,2.75,1216.68957627,4106.564,2656,631,-115.079099842,-135.254,524.795562599,74.0,0.145800316957,-0.520169777274,-1.10835277453,0.0338983050847
385,-53347.983,3.0,2000,3.0,1061.80789831,3876.236,2280,534,-105.684198502,-135.414,675.640449438,165.0,0.200374531835,-0.402778278596,-0.902655656871,0.0847457627119
386,-44980.209,3.0,2000,3.25,964.849966102,3243.232,2024,466,-101.357944206,-135.824,806.9527897,304.5,0.251072961373,-0.339601426954,-0.83993005888,0.101694915254
387,-38736.842,3.0,2000,3.5,885.479474576,3189.482,1824,415,-97.3135036145,-135.93,978.961445783,459.0,0.301204819277,-0.29246388826,-0.75976185099,0.135593220339
388,-35142.169,3.0,2000,3.75,835.364355932,2989.535,1676,378,-96.8801084656,-160.129,1102.9973545,646.0,0.325396825397,-0.26532403926,-0.727297860093,0.169491525424
389,-28816.912,3.0,2000,4.0,787.710864407,1893.715,1544,344,-87.0186744186,-160.142,1263.37790698,850.5,0.383720930233,-0.217568229521,-0.70456322714,0.203389830508
390,-109399.771,3.25,2000,0.5,1672.72694915,7959.181,5836,1458,-80.5133257888,-61.03,10.8463648834,1.0,0.00342935528121,-0.825970335976,-1.1473348975,0.0
391,-107465.764,3.25,2000,0.75,1654.53947458,7535.022,5588,1394,-82.8541527977,-61.1715,16.2295552367,1.0,0.00502152080344,-0.811368546621,-1.17038089141,0.0169491525424
392,-102942.56,3.25,2000,1.0,1584.99305085,7157.608,5180,1291,-85.5664701782,-85.22,25.4097598761,1.0,0.00852052672347,-0.777218271046,-1.20878235745,0.0
393,-94329.789,3.25,2000,1.25,1499.20789831,6388.595,4464,1109,-91.5097853922,-85.863,55.9621280433,1.0,0.0117222723174,-0.712191687429,-1.13828609543,0.0338983050847
394,-84938.975,3.25,2000,1.5,1363.30922034,5290.69,3712,919,-99.1355788901,-85.923,111.613710555,1.0,0.0174102285092,-0.641290864477,-1.15267881191,0.0338983050847
395,-73879.713,3.25,2000,1.75,1204.83477966,5227.387,2960,728,-108.351800824,-110.2545,191.068681319,3.0,0.0302197802198,-0.557793227633,-1.13696926327,0.0508474576271
396,-66930.133,3.25,2000,2.0,1126.04010169,5141.482,2588,627,-113.947757576,-110.75,251.417862839,7.0,0.0414673046252,-0.505323767459,-1.07172748273,0.0677966101695
397,-57433.442,3.25,2000,2.25,984.99340678,4497.715,2140,514,-119.386548638,-110.9455,357.854085603,20.0,0.0642023346304,-0.433623571159,-0.996891290156,0.0677966101695
398,-53423.959,3.25,2000,2.5,960.295389831,4667.262,1928,462,-122.689919913,-135.41,483.980519481,42.5,0.0887445887446,-0.40335189883,-0.965777811649,0.0677966101695
399,-40815.592,3.25,2000,2.75,833.609423729,3655.236,1640,386,-113.534709845,-135.5245,674.668393782,139.0,0.132124352332,-0.308158489996,-0.831439511842,0.101694915254
400,-35123.331,3.25,2000,3.0,782.429254237,3755.236,1476,340,-111.137435294,-135.8115,840.991176471,271.0,0.173529411765,-0.265181812005,-0.740403681751,0.169491525424
401,-31272.426,3.25,2000,3.25,751.675440678,3589.429,1344,305,-109.715829508,-135.932,997.268852459,461.0,0.213114754098,-0.236107406569,-0.692672681339,0.135593220339
402,-27377.184,3.25,2000,3.5,733.684,3634.197,1236,276,-105.890456522,-160.1725,1182.2826087,635.5,0.260869565217,-0.206698255946,-0.599353450405,0.186440677966
403,-25731.754,3.25,2000,3.75,710.791949153,3409.251,1164,257,-106.124894942,-160.209,1313.06225681,803.0,0.280155642023,-0.194275228388,-0.582630995339,0.203389830508
404,-20375.843,3.25,2000,4.0,674.322559322,2277.764,1084,233,-92.4656909871,-160.274,1478.0944206,1124.0,0.343347639485,-0.153837999245,-0.571161753139,0.254237288136
405,-58162.969,3.5,2000,0.5,950.800155172,5459.602,3064,764,-82.0402290576,-61.043,20.0615183246,1.0,0.0065445026178,-0.439131513779,-0.918835347666,0.0344827586207
406,-58595.177,3.5,2000,0.75,960.407258621,5232.269,2996,747,-84.3282436412,-61.132,27.9143239625,1.0,0.00669344042838,-0.442394692337,-0.941025898518,0.0344827586207
407,-55916.246,3.5,2000,1.0,917.926724138,5071.232,2768,689,-87.1544833091,-85.187,39.854862119,1.0,0.011611030479,-0.422168712722,-0.958655611597,0.0344827586207
408,-51457.967,3.5,2000,1.25,878.978293103,4493.644,2428,601,-92.7226222962,-85.886,79.8635607321,1.0,0.0166389351082,-0.388508622122,-0.93355545291,0.0689655172414
409,-47081.177,3.5,2000,1.5,823.444344828,3980.347,2056,505,-100.970512871,-85.945,148.033663366,1.0,0.0237623762376,-0.355463775009,-0.932562598768,0.051724137931
410,-43467.389,3.5,2000,1.75,786.792758621,3620.983,1712,418,-112.265349282,-110.7255,243.126794258,6.0,0.0334928229665,-0.328179607399,-0.944100248978,0.0689655172414
411,-40958.961,3.5,2000,2.0,758.218793103,3414.501,1556,373,-118.285919571,-110.914,304.214477212,12.0,0.0428954423592,-0.309240928652,-0.919638902015,0.0689655172414
412,-36775.906,3.5,2000,2.25,700.573258621,3459.177,1344,319,-124.745924765,-135.249,442.5830721,28.0,0.0626959247649,-0.277658784447,-0.847042098526,0.0862068965517
413,-35284.304,3.5,2000,2.5,712.120758621,3559.177,1240,291,-131.066323024,-135.876,554.439862543,56.0,0.0756013745704,-0.266397161193,-0.807455916541,0.137931034483
414,-26894.99,3.5,2000,2.75,653.68087931,3323.583,1096,251,-119.499705179,-135.963,792.824701195,154.0,0.127490039841,-0.203057682144,-0.600818089406,0.206896551724
415,-22627.428,3.5,2000,3.0,629.311982759,3598.583,1008,228,-113.041473684,-136.005,1012.78947368,361.5,0.175438596491,-0.170837508494,-0.50600860868,0.258620689655
416,-19825.184,3.5,2000,3.25,615.572327586,3723.583,932,207,-109.887033816,-160.62,1156.86956522,649.0,0.212560386473,-0.149680513401,-0.449087142981,0.293103448276
417,-18935.364,3.5,2000,3.5,619.784758621,3793.346,884,195,-112.137784615,-160.667,1303.53846154,765.0,0.235897435897,-0.142962355606,-0.433977788558,0.293103448276
418,-17857.144,3.5,2000,3.75,607.313913793,3518.401,844,182,-113.065082418,-160.817,1434.87362637,1019.0,0.258241758242,-0.134821774254,-0.419273921934,0.293103448276
419,-15342.897,3.5,2000,4.0,600.957465517,2492.162,796,167,-104.295892216,-160.89,1657.80838323,1332.0,0.299401197605,-0.115839161948,-0.404465087678,0.344827586207
420,-32596.997,3.75,2000,0.5,575.620345455,4763.957,1652,410,-86.2459658537,-85.1245,22.5243902439,1.0,0.00975609756098,-0.24610794262,-0.737773553479,0.0727272727273
421,-33208.806,3.75,2000,0.75,587.197018182,4702.926,1624,403,-89.1673722084,-85.168,35.094292804,1.0,0.00992555831266,-0.250727112118,-0.753271210388,0.0727272727273
422,-31927.675,3.75,2000,1.0,577.595690909,4336.373,1508,374,-92.1714171123,-85.859,51.8930481283,1.0,0.0160427807487,-0.241054548886,-0.766195928294,0.0727272727273
423,-28320.711,3.75,2000,1.25,549.410527273,3658.79,1336,329,-94.947,-85.94,109.483282675,1.0,0.0243161094225,-0.213821902605,-0.737456143691,0.109090909091
424,-26913.836,3.75,2000,1.5,542.729854545,3261.807,1164,285,-104.255901754,-86.08,199.326315789,1.0,0.0315789473684,-0.2031999698,-0.753591604241,0.109090909091
425,-25892.773,3.75,2000,1.75,543.458672727,2381.985,1020,247,-115.58397166,-110.884,296.004048583,7.0,0.0404858299595,-0.195490924877,-0.829600517361,0.0909090909091
426,-24106.056,3.75,2000,2.0,551.031345455,2476.53,956,226,-118.901455752,-110.941,386.840707965,11.0,0.0530973451327,-0.182001177803,-0.791550176134,0.109090909091
427,-22169.062,3.75,2000,2.25,536.174872727,2335.112,872,202,-126.315683168,-135.734,458.46039604,23.5,0.0643564356436,-0.167376836542,-0.71192131731,0.145454545455
428,-21953.699,3.75,2000,2.5,556.871290909,2229.662,824,185,-137.062875676,-135.938,563.621621622,59.0,0.0702702702703,-0.165750841827,-0.682267648882,0.2
429,-17778.031,3.75,2000,2.75,523.796563636,1993.722,748,163,-129.595846626,-160.823,836.650306748,183.0,0.110429447853,-0.134224469611,-0.574493775315,0.272727272727
430,-16679.617,3.75,2000,3.0,539.014527273,2002.557,712,153,-129.193673203,-160.735,1049.71895425,292.0,0.137254901961,-0.125931423179,-0.532322797349,0.327272727273
431,-15656.046,3.75,2000,3.25,530.9952,2077.557,676,141,-131.114680851,-160.914,1073.15602837,382.0,0.156028368794,-0.118203442809,-0.516699418818,0.345454545455
432,-13654.211,3.75,2000,3.5,525.078781818,2147.32,656,136,-122.120183824,-160.9185,1307.33823529,562.5,0.198529411765,-0.103089550774,-0.438479071117,0.4
433,-11870.197,3.75,2000,3.75,506.480509091,1872.375,612,126,-113.901055556,-160.817,1491.8968254,902.5,0.238095238095,-0.0896202114005,-0.391787572569,0.454545454545
434,-10291.865,3.75,2000,4.0,498.2456,1426.308,572,113,-112.723265487,-160.923,1672.47787611,1251.0,0.274336283186,-0.0777037750094,-0.357453512355,0.490909090909
435,-16676.473,4.0,2000,0.5,372.30212,3276.744,760,187,-99.5712032086,-85.885,13.4010695187,1.0,0.00534759358289,-0.125907685919,-0.660870886636,0.04
436,-16638.227,4.0,2000,0.75,372.53838,3240.774,732,180,-102.879488889,-85.914,21.2777777778,1.0,0.00555555555556,-0.125618927897,-0.695775081734,0.04
437,-16047.779,4.0,2000,1.0,376.8499,2979.737,684,168,-106.323541667,-85.951,57.4285714286,1.0,0.0119047619048,-0.121161034353,-0.720446682834,0.04
438,-14451.112,4.0,2000,1.25,382.54664,2427.154,612,147,-115.049353741,-86.019,111.782312925,1.0,0.0136054421769,-0.109106168365,-0.748392682798,0.08
439,-13958.606,4.0,2000,1.5,392.26606,1985.598,544,129,-127.454674419,-110.521,205.496124031,1.0,0.0232558139535,-0.105387738769,-0.784405039201,0.12
440,-14645.349,4.0,2000,1.75,412.39946,1949.614,516,121,-141.357041322,-110.959,289.743801653,6.0,0.0247933884298,-0.110572661382,-0.804685731872,0.1
441,-13379.444,4.0,2000,2.0,409.58444,1799.225,468,108,-146.406601852,-135.192,435.037037037,19.0,0.037037037037,-0.101015054738,-0.773260381756,0.14
442,-12860.995,4.0,2000,2.25,404.10598,1582.807,436,100,-152.49918,-135.915,631.74,50.5,0.04,-0.0971007550019,-0.80696776232,0.14
443,-13164.303,4.0,2000,2.5,419.94788,1582.807,420,94,-164.469893617,-160.7875,828.319148936,132.0,0.0425531914894,-0.0993907361268,-0.807997453396,0.14
444,-11837.087,4.0,2000,2.75,448.4714,1477.339,400,86,-172.652848837,-160.93,1125.79069767,291.0,0.0581395348837,-0.0893702302756,-0.672567810943,0.2
