,PNL,average_draw_down,bollinger,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,rolling,sharpe_ratio,win_ratio
170,65674.0,550.06779661,1.75,3248.0,7276,1762,41.6299659478,36.0,2040.43984109,911.0,0.951759364359,0.488936867183,6000,0.836569816622,0.915254237288
171,59710.0,524.169491525,2.0,2828.0,6440,1553,43.3148744366,36.0,2300.66902769,1072.0,0.946555054733,0.444535437761,6000,0.899874726201,0.932203389831
172,54446.0,528.440677966,2.25,2968.0,5664,1359,44.9845474614,36.0,2597.36644592,1227.0,0.946284032377,0.405345443716,6000,0.900485514128,0.932203389831
173,49278.0,567.322033898,2.5,3430.0,4872,1160,48.3275862069,46.0,3018.08017241,1502.0,0.947413793103,0.36687016081,6000,0.900773380609,0.898305084746
174,41854.0,570.677966102,2.75,3430.0,3896,918,52.6230936819,46.0,3727.70043573,2058.0,0.945533769063,0.31159916617,6000,0.883610423666,0.881355932203
175,35120.0,601.661016949,3.0,3430.0,3100,720,59.0138888889,56.0,4535.60138889,2889.0,0.95,0.261465157832,6000,0.86801452089,0.881355932203
176,26880.0,609.559322034,3.25,3430.0,2360,535,62.9345794393,56.0,5938.59626168,4228.0,0.951401869159,0.200119118523,6000,0.785970516653,0.881355932203
177,23746.0,608.813559322,3.5,3430.0,1784,391,73.9539641944,66.0,7401.8797954,5506.0,0.951406649616,0.176786777844,6000,0.810391818454,0.898305084746
178,20306.0,606.271186441,3.75,3430.0,1384,295,85.7627118644,76.0,9089.72881356,6590.0,0.959322033898,0.151176295414,6000,0.793010077953,0.881355932203
179,16204.0,535.423728814,4.0,2700.0,1016,203,103.192118227,86.0,11121.1674877,8215.0,0.955665024631,0.120637284098,6000,0.749846762924,0.847457627119
180,74590.0,535.016949153,0.5,2842.0,8340,2029,39.9822572696,36.0,1799.12419911,720.0,0.95219319862,0.555315664086,6500,0.8845754783,0.966101694915
181,73076.0,538.576271186,0.75,2842.0,8284,2015,39.5086848635,36.0,1809.33895782,721.0,0.952853598015,0.544044073853,6500,0.854466094441,0.949152542373
182,71634.0,541.220338983,1.0,2872.0,8096,1968,39.7652439024,36.0,1848.11178862,767.5,0.952235772358,0.533308516974,6500,0.859438520494,0.949152542373
183,71070.0,537.830508475,1.25,2812.0,7900,1919,40.3981240229,36.0,1891.67378843,806.0,0.954663887441,0.529109589041,6500,0.877508868916,0.949152542373
184,69178.0,523.661016949,1.5,2824.0,7612,1847,40.8727666486,36.0,1970.51976178,859.0,0.955062263129,0.515023823705,6500,0.891024191372,0.932203389831
185,64222.0,545.355932203,1.75,2898.0,7068,1711,41.8153126826,36.0,2108.28696669,932.0,0.953243717124,0.478126861227,6500,0.881693222101,0.915254237288
186,58908.0,570.440677966,2.0,3430.0,6292,1517,43.5543836519,36.0,2363.78378378,1092.0,0.949901120633,0.438564621799,6500,0.909352940376,0.932203389831
187,54524.0,562.677966102,2.25,3430.0,5496,1317,46.1214882308,36.0,2685.69855733,1284.0,0.951404707669,0.405926146516,6500,0.962191913463,0.932203389831
188,48970.0,568.745762712,2.5,3430.0,4660,1107,50.3089430894,46.0,3182.32339657,1578.0,0.951219512195,0.364577129244,6500,0.955502039926,0.898305084746
189,42474.0,576.06779661,2.75,3430.0,3756,884,55.649321267,46.0,3858.38574661,2050.5,0.949095022624,0.316215008934,6500,0.979752043064,0.898305084746
190,34602.0,603.084745763,3.0,3430.0,2968,685,61.1386861314,56.0,4755.39708029,2956.0,0.954744525547,0.257608695652,6500,0.847950789928,0.881355932203
191,26196.0,613.152542373,3.25,3430.0,2244,505,64.8316831683,56.0,6187.44356436,4163.0,0.950495049505,0.195026801668,6500,0.784008599363,0.881355932203
192,22336.0,607.728813559,3.5,3430.0,1684,368,74.4510869565,66.0,7784.43206522,5866.0,0.95652173913,0.166289458011,6500,0.803347670759,0.881355932203
193,19256.0,543.728813559,3.75,2700.0,1284,269,88.6765799257,76.0,9478.8401487,7041.0,0.959107806691,0.143359142347,6500,0.820215607193,0.847457627119
194,15810.0,545.593220339,4.0,2700.0,980,194,104.711340206,86.0,11382.1443299,8506.5,0.963917525773,0.117703990471,6500,0.744492199382,0.847457627119
195,73126.0,536.271186441,0.5,2782.0,8204,1996,39.8577154309,36.0,1844.08617234,738.5,0.953406813627,0.544416319238,7000,0.892639481435,0.966101694915
196,71330.0,542.576271186,0.75,2964.0,8140,1980,39.2727272727,36.0,1856.40555556,744.0,0.95404040404,0.531045265039,7000,0.856660067524,0.949152542373
197,69236.0,544.711864407,1.0,2964.0,7904,1921,39.4357105674,36.0,1910.11920875,799.0,0.954190525768,0.51545562835,7000,0.873343701122,0.949152542373
198,69144.0,542.949152542,1.25,2944.0,7756,1884,40.076433121,36.0,1944.77229299,819.0,0.956475583864,0.514770696843,7000,0.888159126081,0.949152542373
199,67724.0,529.016949153,1.5,2986.0,7436,1804,41.0388026608,36.0,2028.31152993,872.5,0.956762749446,0.504198927933,7000,0.897803991188,0.932203389831
200,62916.0,549.796610169,1.75,3036.0,6904,1671,41.9964093357,36.0,2171.23818073,958.0,0.955715140634,0.468403811793,7000,0.888082582127,0.915254237288
201,58872.0,568.101694915,2.0,3430.0,6128,1477,44.6662153013,36.0,2441.5619499,1121.0,0.954637779282,0.438296605122,7000,0.979834396549,0.932203389831
202,53730.0,564.06779661,2.25,3430.0,5360,1284,47.222741433,36.0,2763.73676012,1318.5,0.952492211838,0.400014889815,7000,0.947609179212,0.932203389831
203,48644.0,572.169491525,2.5,3430.0,4456,1058,51.6427221172,46.0,3332.54820416,1649.5,0.950850661626,0.362150089339,7000,1.03071867678,0.915254237288
204,39766.0,595.423728814,2.75,3430.0,3564,836,56.2272727273,46.0,4033.02751196,2146.0,0.953349282297,0.296054198928,7000,0.924920146915,0.881355932203
205,32806.0,600.305084746,3.0,3430.0,2784,640,62.53125,56.0,5079.7078125,3151.0,0.953125,0.244237641453,7000,0.831386604808,0.881355932203
206,28260.0,591.627118644,3.25,3430.0,2140,480,70.0625,66.0,6429.51875,4260.0,0.945833333333,0.210393091126,7000,0.814316828945,0.898305084746
207,21552.0,568.13559322,3.5,3044.0,1608,350,75.1142857143,66.0,7893.66,6303.0,0.951428571429,0.160452650387,7000,0.745655645137,0.864406779661
208,17712.0,563.593220339,3.75,2944.0,1228,257,87.3618677043,76.0,9797.55252918,7348.0,0.953307392996,0.131864204884,7000,0.728069417067,0.847457627119
209,14866.0,529.93220339,4.0,2700.0,924,179,111.363128492,96.0,11753.1564246,8566.0,0.960893854749,0.110675997618,7000,0.717797098164,0.830508474576
210,71686.0,566.271186441,0.5,3862.0,7984,1943,40.1173443129,36.0,1894.74523932,743.0,0.955223880597,0.533695652174,7500,0.90384665003,0.966101694915
211,69964.0,569.084745763,0.75,3862.0,7916,1926,39.5773624091,36.0,1908.97248183,752.5,0.955867082035,0.520875521144,7500,0.872817749927,0.949152542373
212,68226.0,571.050847458,1.0,3862.0,7724,1878,39.7113951012,36.0,1952.12886049,799.0,0.955804046858,0.50793627159,7500,0.873620445653,0.949152542373
213,67422.0,568.169491525,1.25,3862.0,7568,1839,40.0456769984,36.0,1990.89777053,827.0,0.956498096792,0.501950565813,7500,0.902754968371,0.949152542373
214,66496.0,555.457627119,1.5,3862.0,7264,1763,41.2127056154,36.0,2071.68689733,873.0,0.958026091889,0.495056581298,7500,0.912858840249,0.932203389831
215,63262.0,551.152542373,1.75,3862.0,6748,1635,42.74617737,36.0,2222.59633028,949.0,0.958409785933,0.470979749851,7500,0.945880630547,0.932203389831
216,57888.0,565.050847458,2.0,3430.0,5992,1445,44.8235294118,36.0,2493.74809689,1120.0,0.954325259516,0.430970815962,7500,0.97924542323,0.932203389831
217,53018.0,569.322033898,2.25,3430.0,5192,1244,48.0739549839,36.0,2856.06028939,1325.0,0.953376205788,0.394714115545,7500,0.944836189823,0.915254237288
218,46996.0,588.033898305,2.5,3430.0,4284,1017,52.3618485742,46.0,3435.7020649,1706.0,0.952802359882,0.349880881477,7500,0.977726992431,0.915254237288
219,38038.0,596.101694915,2.75,3430.0,3392,793,57.1475409836,46.0,4250.38083228,2295.0,0.950819672131,0.283189398451,7500,0.916269867318,0.881355932203
220,32212.0,596.915254237,3.0,3430.0,2688,617,63.6823338736,56.0,5224.32252836,3167.0,0.952998379254,0.239815366289,7500,0.834651337144,0.881355932203
221,24268.0,606.338983051,3.25,3430.0,2012,446,67.1434977578,61.0,6753.30717489,4502.5,0.946188340807,0.180673019655,7500,0.809143528189,0.864406779661
222,21626.0,564.508474576,3.5,2964.0,1564,338,78.4852071006,66.0,8120.1035503,6244.0,0.952662721893,0.161003573556,7500,0.789154732824,0.864406779661
223,18540.0,544.644067797,3.75,2700.0,1200,250,91.44,76.0,10160.328,8008.0,0.952,0.138028588446,7500,0.847890066223,0.847457627119
224,14744.0,534.644067797,4.0,2700.0,896,172,111.930232558,96.0,12136.5406977,9481.5,0.959302325581,0.10976771888,7500,0.740798998068,0.830508474576
225,70584.0,572.610169492,0.5,3862.0,7856,1911,40.2438513867,36.0,1915.84981685,738.0,0.956043956044,0.525491363907,8000,0.904979918695,0.949152542373
226,68630.0,574.576271186,0.75,3862.0,7780,1892,39.6257928118,36.0,1932.23678647,739.5,0.95665961945,0.510944014294,8000,0.871029202594,0.932203389831
227,67786.0,576.542372881,1.0,3862.0,7644,1858,39.9343379978,36.0,1961.97093649,773.5,0.956942949408,0.50466051221,8000,0.871134953297,0.932203389831
228,66504.0,574.169491525,1.25,3862.0,7436,1806,40.3023255814,36.0,2011.58305648,818.5,0.957918050941,0.49511614056,8000,0.888022623858,0.932203389831
229,65372.0,559.220338983,1.5,3862.0,7128,1729,41.4135338346,36.0,2101.11220359,874.0,0.958935801041,0.486688505063,8000,0.901003294279,0.915254237288
230,62956.0,552.033898305,1.75,3862.0,6584,1594,43.47804266,36.0,2256.63425345,957.5,0.959222082811,0.4687016081,8000,0.976837012534,0.915254237288
231,56592.0,566.508474576,2.0,3430.0,5808,1398,45.5207439199,36.0,2552.69599428,1126.5,0.9556509299,0.421322215605,8000,0.970045594152,0.915254237288
232,52676.0,567.830508475,2.25,3430.0,5084,1217,49.0073952342,46.0,2897.32785538,1359.0,0.956450287592,0.392167957117,8000,0.951771989361,0.898305084746
233,46470.0,588.13559322,2.5,3430.0,4180,991,53.3965691221,46.0,3505.1160444,1720.0,0.953582240161,0.345964860036,8000,0.969788621235,0.915254237288
234,37672.0,595.491525424,2.75,3430.0,3288,768,58.4479166667,56.0,4370.453125,2313.5,0.94921875,0.280464562239,8000,0.915934712035,0.881355932203
235,29450.0,618.711864407,3.0,3430.0,2580,589,61.9592529711,56.0,5327.05942275,3112.0,0.949066213922,0.219252531269,8000,0.82128802606,0.864406779661
236,23654.0,604.779661017,3.25,3430.0,1916,424,68.6179245283,66.0,7103.86792453,4924.5,0.948113207547,0.176101846337,8000,0.801517662123,0.864406779661
237,21610.0,542.372881356,3.5,2700.0,1520,328,80.1463414634,76.0,8652.29878049,6664.0,0.954268292683,0.160884455033,8000,0.832246793146,0.847457627119
238,18094.0,538.406779661,3.75,2700.0,1156,237,95.1139240506,76.0,10470.1603376,7820.0,0.962025316456,0.134708159619,8000,0.851831151962,0.847457627119
239,14650.0,521.172413793,4.0,2700.0,860,167,115.520958084,96.0,12656.2994012,9865.0,0.982035928144,0.109067897558,8000,0.739994758267,0.844827586207
240,70542.0,573.220338983,0.5,3862.0,7768,1888,40.7775423729,36.0,1927.02489407,737.0,0.958156779661,0.525178677784,8500,0.904342657672,0.949152542373
241,68576.0,574.881355932,0.75,3862.0,7684,1867,40.1938939475,36.0,1945.67434387,745.0,0.959292983396,0.510541989279,8500,0.870985216206,0.932203389831
242,67086.0,576.847457627,1.0,3862.0,7484,1817,40.518436984,36.0,1993.6510732,798.0,0.958723170061,0.499449076831,8500,0.885323773226,0.932203389831
243,65658.0,574.474576271,1.25,3862.0,7292,1769,40.7371396269,36.0,2044.71452798,820.0,0.95873374788,0.48881774866,8500,0.889009243593,0.932203389831
244,63802.0,559.016949153,1.5,3862.0,6928,1678,41.8045292014,36.0,2152.90882002,867.0,0.958879618594,0.475,8500,0.903018690789,0.898305084746
245,62392.0,551.694915254,1.75,3862.0,6428,1555,44.1028938907,36.0,2302.6488746,965.0,0.961414790997,0.464502680167,8500,1.01650263746,0.915254237288
246,56700.0,566.13559322,2.0,3430.0,5720,1375,46.4218181818,36.0,2581.58036364,1157.0,0.958545454545,0.422126265634,8500,0.959863222481,0.915254237288
247,51898.0,555.016949153,2.25,3430.0,4932,1179,49.9864291773,46.0,2958.23918575,1359.0,0.955894826124,0.38637581894,8500,0.984985912466,0.881355932203
248,45176.0,567.389830508,2.5,3430.0,4004,946,54.1289640592,46.0,3663.58350951,1761.5,0.953488372093,0.336331149494,8500,1.00846321256,0.881355932203
249,37720.0,573.389830508,2.75,3430.0,3220,747,59.8152610442,56.0,4459.09772423,2398.0,0.951807228916,0.280821917808,8500,0.956326349203,0.847457627119
250,31290.0,575.86440678,3.0,3430.0,2500,567,67.4991181658,56.0,5494.54673721,3163.0,0.950617283951,0.232951161406,8500,0.846901182401,0.847457627119
251,24536.0,583.389830508,3.25,3430.0,1904,419,71.0357995227,66.0,7227.29832936,4850.0,0.949880668258,0.182668254914,8500,0.862049584582,0.847457627119
252,21126.0,538.101694915,3.5,2700.0,1464,315,81.619047619,76.0,8816.28888889,6766.0,0.961904761905,0.157281119714,8500,0.783096440045,0.864406779661
253,18258.0,543.310344828,3.75,2700.0,1112,227,99.8325991189,86.0,10711.0396476,8433.0,0.964757709251,0.135929124479,8500,0.826741510598,0.879310344828
254,14248.0,524.877192982,4.0,2700.0,812,156,114.141025641,96.0,12880.6538462,9894.5,0.987179487179,0.106075044669,8500,0.739028718011,0.859649122807
255,69524.0,574.406779661,0.5,3862.0,7636,1854,41.0539374326,36.0,1960.69795038,734.5,0.958468176915,0.517599761763,9000,0.920276905641,0.949152542373
256,69744.0,575.559322034,0.75,3862.0,7576,1839,41.5193039695,36.0,1973.57313757,739.0,0.960304513322,0.519237641453,9000,0.921202509341,0.949152542373
257,66426.0,578.033898305,1.0,3862.0,7384,1791,40.8185371301,36.0,2021.01898381,782.0,0.959240647683,0.494535437761,9000,0.887099587809,0.932203389831
258,64540.0,576.0,1.25,3862.0,7140,1730,41.0693641618,36.0,2088.24739884,820.5,0.95838150289,0.48049434187,9000,0.890506772662,0.932203389831
259,62000.0,560.610169492,1.5,3862.0,6760,1635,41.8960244648,36.0,2206.10397554,867.0,0.959633027523,0.461584276355,9000,0.925727403437,0.915254237288
260,61242.0,573.186440678,1.75,3862.0,6288,1518,44.6627140975,36.0,2347.78063241,962.5,0.961791831357,0.455941036331,9000,0.997099252999,0.932203389831
261,55974.0,568.915254237,2.0,3430.0,5616,1348,46.9421364985,36.0,2626.41468843,1166.5,0.961424332344,0.416721262656,9000,0.962014683121,0.898305084746
262,50254.0,568.576271186,2.25,3430.0,4776,1139,50.4600526778,46.0,3059.02282704,1442.0,0.956979806848,0.374136390709,9000,0.963002435137,0.898305084746
263,44082.0,567.220338983,2.5,3430.0,3868,910,55.4395604396,46.0,3771.27472527,1795.5,0.953846153846,0.328186420488,9000,1.00688823904,0.881355932203
264,36602.0,567.457627119,2.75,3430.0,3108,719,60.645340751,56.0,4567.45479833,2407.0,0.949930458971,0.272498511018,9000,0.928193740462,0.847457627119
265,31650.0,574.271186441,3.0,3430.0,2460,559,68.8085867621,56.0,5568.11091234,3219.0,0.949910554562,0.235631328172,9000,0.851983450763,0.864406779661
266,24432.0,586.542372881,3.25,3430.0,1868,411,72.3746958637,66.0,7320.57907543,4874.0,0.953771289538,0.181893984515,9000,0.849709162971,0.847457627119
267,20040.0,533.627118644,3.5,2700.0,1400,296,84.1418918919,76.0,9112.23986486,6902.5,0.962837837838,0.14919594997,9000,0.846275886352,0.847457627119
268,16316.0,546.413793103,3.75,2700.0,1024,205,97.9512195122,86.0,11525.9804878,9274.0,0.960975609756,0.121471113758,9000,0.766300855252,0.879310344828
269,14188.0,532.0,4.0,2700.0,812,154,115.415584416,96.0,13193.2142857,10410.5,0.987012987013,0.105628350208,9000,0.727769478339,0.842105263158
270,68168.0,575.93220339,0.5,3862.0,7472,1813,41.2399338114,36.0,2011.2697187,764.0,0.955322669608,0.507504466945,9500,0.939020324317,0.949152542373
271,66210.0,577.593220339,0.75,3862.0,7400,1795,40.5793871866,36.0,2028.43231198,766.0,0.956545961003,0.492927337701,9500,0.903516875201,0.932203389831
272,65106.0,579.559322034,1.0,3862.0,7244,1756,40.8861047836,36.0,2068.66514806,798.5,0.95728929385,0.484708159619,9500,0.903785599092,0.932203389831
273,63418.0,577.525423729,1.25,3862.0,7012,1698,41.1884570082,36.0,2134.07656066,827.5,0.955830388693,0.47214115545,9500,0.910413045637,0.932203389831
274,61444.0,560.474576271,1.5,3862.0,6656,1609,42.233685519,36.0,2247.84213797,874.0,0.957737725295,0.457444907683,9500,0.956422799692,0.915254237288
275,60000.0,575.389830508,1.75,3862.0,6180,1491,44.665325285,36.0,2388.70489604,964.0,0.959087860496,0.446694460989,9500,0.995493130205,0.932203389831
276,54596.0,570.13559322,2.0,3430.0,5484,1315,47.072243346,36.0,2700.83878327,1157.0,0.958174904943,0.406462179869,9500,0.935573252838,0.898305084746
277,49470.0,570.440677966,2.25,3430.0,4660,1110,51.0630630631,46.0,3149.46036036,1436.0,0.956756756757,0.368299583085,9500,0.988016123792,0.898305084746
278,43364.0,574.203389831,2.5,3430.0,3796,892,55.6860986547,46.0,3863.40470852,1799.5,0.95067264574,0.322840976772,9500,1.0227637377,0.881355932203
279,35760.0,578.13559322,2.75,3430.0,3000,692,61.7514450867,56.0,4756.93208092,2463.0,0.947976878613,0.266229898749,9500,0.936079173389,0.864406779661
280,29344.0,583.186440678,3.0,3430.0,2416,547,65.9634369287,56.0,5660.023766,3167.0,0.948811700183,0.218463371054,9500,0.870024004185,0.847457627119
281,21820.0,540.610169492,3.25,2700.0,1780,389,72.8637532134,66.0,7608.06940874,5236.0,0.953727506427,0.162447885646,9500,0.784284926433,0.847457627119
282,19664.0,543.586206897,3.5,2700.0,1356,285,86.7719298246,76.0,9532.32982456,7209.0,0.964912280702,0.146396664681,9500,0.865697799,0.844827586207
283,16366.0,545.379310345,3.75,2700.0,1004,202,100.207920792,86.0,11608.6980198,9306.5,0.970297029703,0.121843359142,9500,0.759203464334,0.862068965517
284,13364.0,534.98245614,4.0,2700.0,796,150,113.066666667,96.0,13543.2866667,10410.5,0.986666666667,0.0994937462775,9500,0.630745218429,0.842105263158
285,66692.0,577.050847458,0.5,3862.0,7268,1762,41.6810442679,36.0,2064.05221339,772.0,0.958569807037,0.496515783204,10000,0.92578535226,0.932203389831
286,64702.0,578.711864407,0.75,3862.0,7188,1742,41.0688863375,36.0,2080.87141217,778.5,0.960390355913,0.481700416915,10000,0.888651714469,0.915254237288
287,64088.0,580.677966102,1.0,3862.0,7072,1713,41.4057209574,36.0,2115.02101576,806.0,0.960303561004,0.477129243597,10000,0.896705608799,0.915254237288
288,62384.0,578.644067797,1.25,3862.0,6856,1659,41.7022302592,36.0,2179.52742616,827.0,0.959614225437,0.464443120905,10000,0.897156677473,0.915254237288
289,61274.0,559.728813559,1.5,3862.0,6496,1569,43.361376673,36.0,2288.08604207,887.0,0.961759082218,0.456179273377,10000,0.971790703975,0.915254237288
290,60168.0,576.101694915,1.75,3862.0,6092,1467,45.6387184731,36.0,2425.59032038,964.0,0.963190184049,0.447945205479,10000,0.990842307247,0.932203389831
291,54048.0,571.627118644,2.0,3430.0,5332,1277,48.1848081441,36.0,2772.81754111,1174.0,0.963194988254,0.402382370459,10000,0.959282301388,0.898305084746
292,47866.0,571.728813559,2.25,3430.0,4484,1065,51.7464788732,46.0,3279.01596244,1490.0,0.960563380282,0.356357951161,10000,0.969954042784,0.881355932203
293,42772.0,576.13559322,2.5,3430.0,3688,866,56.5427251732,46.0,3982.1812933,1841.5,0.953810623557,0.318433591423,10000,1.01034884378,0.881355932203
294,35100.0,577.593220339,2.75,3430.0,2920,673,62.5527488856,56.0,4830.24368499,2458.0,0.950965824666,0.261316259678,10000,0.916674358249,0.864406779661
295,28220.0,537.084745763,3.0,2700.0,2320,524,66.8396946565,56.0,5809.63549618,3294.0,0.950381679389,0.210095294818,10000,0.85564952185,0.847457627119
296,20388.0,549.898305085,3.25,2700.0,1732,376,72.0106382979,56.0,7950.91489362,5368.0,0.957446808511,0.151786777844,10000,0.737846726659,0.813559322034
297,19058.0,542.482758621,3.5,2700.0,1332,278,87.3309352518,76.0,9348.45323741,6946.0,0.971223021583,0.141885050625,10000,0.80725591294,0.827586206897
298,15778.0,544.413793103,3.75,2700.0,952,190,103.842105263,86.0,11989.9736842,9465.0,0.968421052632,0.117465753425,10000,0.715480055204,0.844827586207
299,13156.0,537.824561404,4.0,2700.0,764,143,116.27972028,96.0,13821.5384615,10823.0,0.986013986014,0.0979452054795,10000,0.598413082037,0.842105263158
300,65180.0,577.389830508,0.5,3862.0,7220,1749,41.2029731275,36.0,2070.83704974,784.0,0.958833619211,0.485259082787,10500,0.921493615735,0.932203389831
301,63426.0,578.508474576,0.75,3862.0,7144,1730,40.676300578,36.0,2087.04219653,785.0,0.960693641618,0.472200714711,10500,0.892602836944,0.915254237288
302,62980.0,579.627118644,1.0,3862.0,7020,1699,41.1559741024,36.0,2123.12536786,817.0,0.959976456739,0.468880285884,10500,0.903570067593,0.932203389831
303,61602.0,578.915254237,1.25,3862.0,6828,1651,41.4996971532,36.0,2178.20956996,827.0,0.960024227741,0.458621203097,10500,0.907845056911,0.898305084746
304,60506.0,564.440677966,1.5,3862.0,6464,1560,43.1217948718,36.0,2299.75,897.5,0.963461538462,0.450461584276,10500,0.983954906385,0.915254237288
305,59304.0,574.779661017,1.75,3862.0,6076,1463,45.1250854409,36.0,2429.34859877,973.0,0.965140123035,0.441512805241,10500,0.998966867149,0.932203389831
306,52990.0,526.644067797,2.0,2760.0,5280,1264,47.7721518987,36.0,2781.41060127,1194.5,0.963607594937,0.39450565813,10500,0.980344796862,0.915254237288
307,47846.0,529.457627119,2.25,2760.0,4424,1050,52.4,46.0,3280.14761905,1498.5,0.96,0.356209053008,10500,0.967588070176,0.898305084746
308,42562.0,530.13559322,2.5,2700.0,3628,851,57.2220916569,46.0,4003.97884841,1853.0,0.95652173913,0.31687016081,10500,1.04663061118,0.898305084746
309,34932.0,533.627118644,2.75,2700.0,2808,646,63.4303405573,56.0,5012.06037152,2694.0,0.952012383901,0.260065515188,10500,0.97425524076,0.881355932203
310,27652.0,544.305084746,3.0,2700.0,2268,511,67.3307240705,56.0,5977.77299413,3430.0,0.960861056751,0.205866587254,10500,0.846873178288,0.847457627119
311,21220.0,547.084745763,3.25,2700.0,1720,372,75.1397849462,66.0,7992.72043011,5324.5,0.959677419355,0.157980941036,10500,0.762733681355,0.830508474576
312,18804.0,545.389830508,3.5,2700.0,1296,269,90.6840148699,76.0,9685.57249071,7101.0,0.977695167286,0.139994044074,10500,0.782685425301,0.813559322034
313,14318.0,540.862068966,3.75,2700.0,932,183,105.180327869,86.0,12181.5737705,9498.0,0.983606557377,0.106596188207,10500,0.608677246181,0.844827586207
314,12412.0,533.107142857,4.0,2700.0,748,138,123.391304348,106.0,14067.1666667,10622.0,0.985507246377,0.0924061941632,10500,0.554469211826,0.821428571429
