,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
484,-17913052.0,1.0,3000,1.5,271860.20339,781300.0,468472,117111,-132.95114891,-101.0,3.58896260812,1.0,0.00444877082426,-34.7792486166,-1.57122091475,0.0
485,-15737619.0,1.0,3000,1.75,240788.661017,645992.0,408896,102216,-133.956904986,-101.0,5.2082452845,1.0,0.00673084448619,-30.5555169401,-1.66134200019,0.0
486,-13442531.0,1.0,3000,2.0,206360.254237,522493.0,343416,85842,-136.584073064,-101.0,7.73341720836,1.0,0.0102047948557,-26.0994680128,-1.7775517645,0.0
487,-10865145.0,1.0,3000,2.25,167661.338983,395040.0,269280,67306,-141.412266366,-149.0,12.5374855139,1.0,0.0165364157727,-21.0953208426,-1.89049330496,0.0
488,-8676889.0,1.0,3000,2.5,135311.050847,266065.0,208684,52152,-146.354272128,-150.0,19.5214756865,1.0,0.0258858720663,-16.8466925541,-2.05044831114,0.0
489,-6822039.0,1.0,3000,2.75,107004.101695,206151.0,157808,39426,-152.986607822,-150.0,30.6145183382,1.0,0.0402526251712,-13.2453917095,-2.20725042721,0.0
490,-5270971.0,1.0,3000,3.0,82942.5084746,174630.0,116328,29055,-161.348614696,-150.0,48.0471863707,1.0,0.0616761314748,-10.233901563,-2.2688396311,0.0
491,-3995917.0,1.0,3000,3.25,63592.7966102,147750.0,85180,21264,-167.808079383,-150.0,73.6977050414,1.0,0.0926448457487,-7.75830890205,-2.12140160546,0.0
492,-3075507.0,1.0,3000,3.5,49033.3389831,118690.0,65464,16330,-168.140906307,-151.0,104.100489896,1.0,0.129699938763,-5.97127851665,-2.01967163178,0.0
493,-2491417.0,1.0,3000,3.75,40273.8474576,107040.0,53268,13281,-167.354114901,-151.0,136.574504932,1.0,0.166478427829,-4.83723327832,-1.83567735397,0.0
494,-1839961.0,1.0,3000,4.0,29852.3559322,104440.0,41560,10354,-157.394726676,-152.0,186.341510527,10.0,0.221750048291,-3.57239297156,-1.6544784247,0.0
495,-20373986.0,1.25,3000,0.5,308124.661017,944526.0,547420,136850,-128.87164779,-100.0,1.3739568871,1.0,0.000752648885641,-39.5572973498,-1.49058308389,0.0
496,-20087869.0,1.25,3000,0.75,304433.59322,924057.0,538804,134696,-129.128170102,-100.0,1.57534002495,1.0,0.00102452931045,-39.0017842928,-1.50552605741,0.0
497,-19339640.0,1.25,3000,1.0,292774.169492,871348.0,515988,128992,-129.922002915,-100.0,2.01875310097,1.0,0.0017442942198,-37.54905349,-1.52215456616,0.0
498,-18449480.0,1.25,3000,1.25,279350.372881,809156.0,489012,122246,-130.912005301,-100.0,2.66165764115,1.0,0.00280581777727,-35.8207552665,-1.55234236022,0.0
499,-17168709.0,1.25,3000,1.5,260722.983051,735680.0,450724,112674,-132.368061842,-100.0,3.70237144328,1.0,0.00425120258445,-33.3340627124,-1.58174715575,0.0
500,-15252264.0,1.25,3000,1.75,233243.305085,608042.0,397704,99418,-133.407873826,-101.0,5.30785169688,1.0,0.00649781729667,-29.6131715367,-1.66787410742,0.0
501,-13157574.0,1.25,3000,2.0,201786.847458,510583.0,337392,84336,-136.001387308,-101.0,7.83435306393,1.0,0.00984158603681,-25.5462071644,-1.75747237844,0.0
502,-10669677.0,1.25,3000,2.25,164505.20339,394460.0,265280,66306,-140.898651706,-149.0,12.6759116822,1.0,0.016092058034,-20.715808174,-1.87415644036,0.0
503,-8572640.0,1.25,3000,2.5,133643.016949,265903.0,206616,51635,-146.000948969,-150.0,19.6592814951,1.0,0.0252541880507,-16.6442869624,-2.04662017663,0.0
504,-6777360.0,1.25,3000,2.75,106253.813559,204613.0,156840,39184,-152.913434055,-150.0,30.6750969784,1.0,0.0392507145774,-13.1586447918,-2.20027362389,0.0
505,-5230361.0,1.25,3000,3.0,82241.5254237,173160.0,115444,28834,-161.328397031,-150.0,48.2228965804,1.0,0.0605535132136,-10.155054849,-2.26515808964,0.0
506,-3972227.0,1.25,3000,3.25,63179.6440678,146230.0,84552,21107,-168.080257734,-150.0,73.9852655517,1.0,0.0910598379684,-7.71231336763,-2.12587156129,0.0
507,-3061111.0,1.25,3000,3.5,48769.4915254,118050.0,64976,16208,-168.668867226,-151.0,104.469582922,1.0,0.127714708786,-5.94332783225,-2.02468292681,0.0
508,-2477944.0,1.25,3000,3.75,40031.4237288,106670.0,52804,13165,-167.981693885,-152.0,137.218458033,1.0,0.164527155336,-4.81107465295,-1.83990953225,0.0
509,-1833757.0,1.25,3000,4.0,29738.559322,104070.0,41200,10264,-158.345966485,-199.0,187.318491816,10.0,0.219407638348,-3.56034753907,-1.65718143141,0.0
510,-17939934.0,1.5,3000,0.5,273632.372881,802970.0,484332,121078,-128.160962355,-100.0,1.49294669552,1.0,0.000726804208857,-34.8314416076,-1.5486042226,0.0
511,-17746422.0,1.5,3000,0.75,271281.983051,786711.0,478216,119549,-128.437218212,-100.0,1.71394992848,1.0,0.000970313427967,-34.4557266285,-1.56289317682,0.0
512,-17187808.0,1.5,3000,1.0,265908.644068,753863.0,460796,115194,-129.199671858,-100.0,2.2112870462,1.0,0.00153653836137,-33.3711445491,-1.57420387096,0.0
513,-16483094.0,1.5,3000,1.25,255076.237288,712091.0,438844,109704,-130.240674907,-100.0,2.94758623204,1.0,0.00255232261358,-32.0029006893,-1.60031659141,0.0
514,-15474370.0,1.5,3000,1.5,239793.610169,652764.0,407956,101982,-131.728540331,-100.0,4.05668647408,1.0,0.00395167774705,-30.044403456,-1.62731906376,0.0
515,-13972276.0,1.5,3000,1.75,217419.389831,542180.0,365724,91423,-132.822768887,-100.0,5.75980880085,1.0,0.00605974426567,-27.1279992234,-1.69538145981,0.0
516,-12189092.0,1.5,3000,2.0,190943.966102,467981.0,313856,78452,-135.356791414,-101.0,8.45645745169,1.0,0.00916483964717,-23.6658421512,-1.76541161654,0.0
517,-10017137.0,1.5,3000,2.25,158057.627119,352630.0,250428,62593,-140.017989232,-102.0,13.3600562363,1.0,0.0151294873229,-19.4488632172,-1.88831377487,0.0
518,-8114163.0,1.5,3000,2.5,127238.644068,258901.0,196252,49044,-145.422518555,-150.0,20.3979283908,1.0,0.0241415871462,-15.7541267838,-2.04681339569,0.0
519,-6446373.0,1.5,3000,2.75,101480.288136,203293.0,149556,37363,-152.482215026,-150.0,31.7408398683,1.0,0.0378716912453,-12.5160139792,-2.16756747835,0.0
520,-4981853.0,1.5,3000,3.0,78768.1186441,161240.0,109936,27457,-161.371417125,-150.0,50.1194959391,1.0,0.0591834504862,-9.6725618872,-2.2033838368,0.0
521,-3818953.0,1.5,3000,3.25,61057.0847458,143030.0,81180,20264,-168.340702724,-150.0,76.2512830636,1.0,0.0889755230951,-7.41472284244,-2.0690717161,0.0
522,-2963995.0,1.5,3000,3.5,47591.2033898,118050.0,62724,15645,-169.247619048,-151.0,107.089229786,1.0,0.124704378396,-5.75477138142,-1.98526568528,0.0
523,-2396397.0,1.5,3000,3.75,38909.3728814,106670.0,50984,12710,-168.291266719,-151.0,140.555546814,1.0,0.161447678993,-4.65274633531,-1.81089459598,0.0
524,-1801740.0,1.5,3000,4.0,29397.5084746,104070.0,40116,9993,-159.973581507,-199.0,190.433603522,8.0,0.213649554688,-3.49818464227,-1.63975522882,0.0
525,-14714322.0,1.75,3000,0.5,226374.525424,612030.0,397680,99416,-127.999738473,-100.0,1.57846825461,1.0,0.000774523215579,-28.5687253665,-1.6527276358,0.0
526,-14575962.0,1.75,3000,0.75,224699.762712,606970.0,393124,98277,-128.307152233,-100.0,1.83339947292,1.0,0.000966655473814,-28.3000912533,-1.66892811888,0.0
527,-14208039.0,1.75,3000,1.0,221488.983051,598320.0,381432,95354,-128.994892716,-100.0,2.40835203557,1.0,0.00151016213268,-27.5857470149,-1.67990283719,0.0
528,-13683983.0,1.75,3000,1.25,213248.491525,567450.0,364768,91187,-130.055194271,-100.0,3.29414280544,1.0,0.00252228936142,-26.5682613339,-1.7119371902,0.0
529,-12967211.0,1.75,3000,1.5,202165.728814,519330.0,342372,85587,-131.500706883,-100.0,4.57227148983,1.0,0.00392582985734,-25.1766061547,-1.74447694033,0.0
530,-11850250.0,1.75,3000,1.75,185254.186441,421480.0,309792,77441,-133.014036492,-100.0,6.51582495061,1.0,0.00597874510918,-23.0079603922,-1.8015669078,0.0
531,-10551508.0,1.75,3000,2.0,165677.966102,349461.0,271760,67928,-135.317645154,-101.0,9.33214580144,1.0,0.00890648922388,-20.48637608,-1.85972555275,0.0
532,-8874465.0,1.75,3000,2.25,140247.983051,300620.0,222132,55519,-139.826978152,-102.0,14.4951458059,1.0,0.0145175525496,-17.2302980293,-1.96470648734,0.0
533,-7320424.0,1.75,3000,2.5,114979.237288,237548.0,177624,44388,-144.895084257,-150.0,21.9462242047,1.0,0.0231819410652,-14.2130356276,-2.08985902932,0.0
534,-5895070.0,1.75,3000,2.75,92994.5762712,184830.0,137544,34363,-151.511829584,-150.0,33.9766900445,1.0,0.0361435264674,-11.4456266382,-2.18794253206,0.0
535,-4577828.0,1.75,3000,3.0,72510.779661,138777.0,101580,25371,-160.379212487,-150.0,53.4560718931,1.0,0.0567183004217,-8.88812348316,-2.21438903598,0.0
536,-3532166.0,1.75,3000,3.25,56648.2711864,133160.0,75300,18796,-167.816024686,-150.0,81.0890082996,1.0,0.0858693339008,-6.85790894088,-2.04255935868,0.0
537,-2799176.0,1.75,3000,3.5,45039.4576271,118000.0,59176,14760,-169.458062331,-150.0,112.391531165,1.0,0.119037940379,-5.43476555674,-1.91265674868,0.0
538,-2275676.0,1.75,3000,3.75,37131.6949153,106400.0,48144,12001,-169.374302141,-151.0,147.703608033,1.0,0.15498708441,-4.41835938258,-1.73246757458,0.0
539,-1715156.0,1.75,3000,4.0,28195.0508475,103750.0,37904,9441,-161.348585955,-199.0,200.257070226,7.0,0.206545916746,-3.33007669158,-1.57937515797,0.0
540,-10820909.0,2.0,3000,0.5,167350.508475,445050.0,292324,73078,-128.065053778,-100.0,1.66387969019,1.0,0.0007936725143,-21.0094340355,-1.77201627373,0.0
541,-10735842.0,2.0,3000,0.75,166438.322034,443490.0,289412,72350,-128.379143055,-100.0,1.97322736697,1.0,0.000953697304768,-20.84427143,-1.78548112866,0.0
542,-10517062.0,2.0,3000,1.0,164651.779661,439560.0,281984,70493,-129.184330359,-100.0,2.72669626771,1.0,0.00146113798533,-20.4194971362,-1.78936959848,0.0
543,-10173424.0,2.0,3000,1.25,159206.0,421150.0,270556,67635,-130.40575146,-100.0,3.82495749242,1.0,0.00238042433651,-19.7523036598,-1.82658246714,0.0
544,-9679780.0,2.0,3000,1.5,151294.983051,387610.0,254856,63709,-131.928754179,-100.0,5.46624495754,1.0,0.00384561051029,-18.7938646733,-1.87687854773,0.0
545,-8931066.0,2.0,3000,1.75,140079.576271,321670.0,232252,58058,-133.822298391,-100.0,8.0701712081,1.0,0.00608012676978,-17.3401922143,-1.94034808326,0.0
546,-8021832.0,2.0,3000,2.0,126168.20339,248290.0,205124,51271,-136.444754345,-101.0,11.7854342611,1.0,0.00918647968637,-15.5748606931,-2.00897708742,0.0
547,-6867604.0,2.0,3000,2.25,108703.084746,226190.0,170680,42658,-140.977120353,-102.0,18.3313094847,1.0,0.0147686248769,-13.3338588487,-2.10282178418,0.0
548,-5792322.0,2.0,3000,2.5,91413.8983051,180726.0,139764,34925,-145.831066571,-150.0,27.1212884753,1.0,0.0232784538296,-11.2461353267,-2.20427947182,0.0
549,-4736680.0,2.0,3000,2.75,75152.0169492,147523.0,110020,27484,-152.311526706,-150.0,41.3182578955,1.0,0.036530344928,-9.19654402485,-2.24195402803,0.0
550,-3763866.0,2.0,3000,3.0,59897.3389831,121000.0,83196,20776,-161.11561417,-150.0,64.018916057,1.0,0.056796303427,-7.30776817785,-2.18944185168,0.0
551,-2946977.0,2.0,3000,3.25,47390.2372881,119610.0,62916,15701,-167.594420738,-150.0,95.4632189033,1.0,0.0859180943889,-5.72172992913,-1.99116268224,0.0
552,-2406796.0,2.0,3000,3.5,38865.0847458,116800.0,50656,12631,-170.356345499,-150.0,129.277175204,1.0,0.117330377642,-4.6729366081,-1.76424654698,0.0
553,-2003821.0,2.0,3000,3.75,32764.0847458,106400.0,41968,10458,-171.355612928,-199.0,166.72183974,1.0,0.150219927328,-3.89053684108,-1.59540984166,0.0
554,-1513029.0,2.0,3000,4.0,24892.220339,103800.0,33088,8238,-163.339888322,-200.0,225.517115805,8.0,0.2016266084,-2.93763518105,-1.46282471786,0.0
555,-7217499.0,2.25,3000,0.5,111890.898305,269790.0,193888,48469,-128.896985702,-100.0,2.05688171821,1.0,0.00101095545606,-14.0132006601,-1.88030030735,0.0
556,-7158108.0,2.25,3000,0.75,111188.169492,269350.0,191848,47959,-129.241998374,-100.0,2.42915823933,1.0,0.00116766404637,-13.8978895253,-1.89934313489,0.0
557,-7057602.0,2.25,3000,1.0,110539.491525,266710.0,188020,47001,-130.147252186,-100.0,3.54862662497,1.0,0.00161698687262,-13.7027511892,-1.90356086065,0.0
558,-6841812.0,2.25,3000,1.25,107106.101695,257040.0,180560,45135,-131.57108674,-100.0,5.07134153096,1.0,0.00263653483992,-13.2837821571,-1.93416027719,0.0
559,-6520848.0,2.25,3000,1.5,101852.152542,233880.0,170164,42535,-133.294392853,-100.0,7.32420359704,1.0,0.00432584930058,-12.6606115911,-2.00248006034,0.0
560,-6058899.0,2.25,3000,1.75,94908.440678,196780.0,155680,38914,-135.690188621,-100.0,10.8671943259,1.0,0.00680988847202,-11.7637103194,-2.0518469406,0.0
561,-5511738.0,2.25,3000,2.0,86587.5932203,156712.0,138948,34728,-138.699176457,-101.0,15.9149101589,1.0,0.00990555171619,-10.701364916,-2.13851102386,0.0
562,-4849866.0,2.25,3000,2.25,76771.0508475,143860.0,118920,29718,-143.181371559,-149.0,24.6729254997,1.0,0.015142337977,-9.41630132997,-2.22380852079,0.0
563,-4124064.0,2.25,3000,2.5,65151.0169492,122020.0,98072,24503,-148.290127739,-150.0,36.5984165204,1.0,0.023588948292,-8.00711387244,-2.24762699581,0.0
564,-3417251.0,2.25,3000,2.75,54428.6271186,121780.0,77984,19475,-155.429114249,-150.0,55.2627984596,1.0,0.0373299101412,-6.63479468013,-2.21166813914,0.0
565,-2768321.0,2.25,3000,3.0,44264.7966102,116090.0,60208,15027,-164.160045252,-150.0,84.5434883876,1.0,0.0585612564051,-5.37485875158,-2.06040373717,0.0
566,-2256326.0,2.25,3000,3.25,36484.7627119,114150.0,47664,11887,-169.694540254,-150.0,121.393370909,1.0,0.0857239000589,-4.38079021454,-1.77647994609,0.0
567,-1888672.0,2.25,3000,3.5,30715.1694915,111340.0,39204,9767,-173.139858708,-151.0,161.065629159,1.0,0.115388553292,-3.66696825551,-1.56327485046,0.0169491525424
568,-1604364.0,2.25,3000,3.75,26436.440678,101970.0,33052,8228,-174.685221196,-200.0,204.905444823,1.0,0.146208070005,-3.11496747889,-1.43528131009,0.0169491525424
569,-1242448.0,2.25,3000,4.0,20570.5423729,101580.0,26640,6625,-167.155169811,-200.0,272.814490566,9.0,0.195169811321,-2.41228618581,-1.27167363917,0.0169491525424
570,-4635236.0,2.5,3000,0.5,72088.220339,162972.0,123876,30966,-129.66818446,-100.0,2.95042950333,1.0,0.00138861977653,-8.99958450636,-1.92964871416,0.0
571,-4594969.0,2.5,3000,0.75,71597.1016949,163232.0,122428,30604,-130.122794406,-100.0,3.39442556529,1.0,0.00156842242844,-8.92140374721,-1.95064771116,0.0
572,-4555006.0,2.5,3000,1.0,71444.8474576,158540.0,120484,30117,-131.226051732,-100.0,4.85881727928,1.0,0.00202543414019,-8.84381322202,-1.95897063603,0.0
573,-4443116.0,2.5,3000,1.25,69611.4915254,153960.0,116412,29099,-132.671397643,-100.0,7.13821780817,1.0,0.00323035155847,-8.62657217746,-1.98761125164,0.0
574,-4221403.0,2.5,3000,1.5,66007.4067797,139230.0,109156,27284,-134.70796071,-100.0,10.5777378683,1.0,0.00535112153643,-8.19610329094,-2.05882058121,0.0
575,-3962159.0,2.5,3000,1.75,62014.2542373,118180.0,100784,25190,-137.276220723,-100.0,15.8710599444,1.0,0.00801905518063,-7.6927657509,-2.07701709989,0.0
576,-3640466.0,2.5,3000,2.0,57156.3220339,106410.0,90700,22666,-140.594414542,-101.0,23.2154769258,1.0,0.0112503308921,-7.06817978837,-2.16024404411,0.0
577,-3209473.0,2.5,3000,2.25,50671.6101695,96900.0,77516,19367,-145.695822791,-149.0,36.0074869624,1.0,0.0169876594207,-6.23138141928,-2.19555591703,0.0
578,-2758920.0,2.5,3000,2.5,43921.6949153,96900.0,64424,16091,-151.429308309,-150.0,53.6091604002,1.0,0.0259772543658,-5.35660615474,-2.14312241094,0.0
579,-2334714.0,2.5,3000,2.75,37587.6779661,96660.0,52460,13094,-158.241484649,-150.0,79.0902703528,1.0,0.0394837330075,-4.53298514707,-2.02781409875,0.0
580,-1946664.0,2.5,3000,3.0,31445.1864407,91090.0,41968,10468,-165.87934658,-150.0,116.132499045,1.0,0.0605655330531,-3.77956314921,-1.87767937351,0.0
581,-1627718.0,2.5,3000,3.25,26338.440678,90300.0,33872,8441,-172.693993603,-150.0,164.752635944,1.0,0.0882596848715,-3.16031064945,-1.62212034188,0.0
582,-1392276.0,2.5,3000,3.5,22686.8135593,89200.0,28644,7129,-175.011923131,-199.0,213.166643288,1.0,0.118389675971,-2.70318609844,-1.45916465459,0.0
583,-1203747.0,2.5,3000,3.75,19895.3559322,81490.0,24676,6135,-175.863406683,-200.0,264.46405868,2.0,0.146210268949,-2.33714590816,-1.36058600751,0.0
584,-957030.0,2.5,3000,4.0,15932.0508475,81100.0,20044,4974,-171.916767189,-200.0,350.191797346,11.0,0.194611982308,-1.85813027861,-1.16872084022,0.0169491525424
585,-2919845.0,2.75,3000,0.5,45672.3389831,99765.0,76892,19221,-131.886166172,-100.0,4.38962592997,1.0,0.00182092502992,-5.66905154839,-1.98849041203,0.0
586,-2891095.0,2.75,3000,0.75,45307.2881356,99625.0,75872,18966,-132.412422229,-100.0,5.07281451018,1.0,0.00210903722451,-5.61323172508,-2.00532235022,0.0
587,-2872598.0,2.75,3000,1.0,45281.5423729,96653.0,74832,18705,-133.554504143,-100.0,7.03972199947,1.0,0.00278000534616,-5.57731870692,-2.00301261433,0.0
588,-2807112.0,2.75,3000,1.25,44224.7457627,90268.0,72400,18096,-135.099524757,-100.0,11.0925066313,1.0,0.00403404067197,-5.45017376954,-2.01796842562,0.0
589,-2682596.0,2.75,3000,1.5,42197.6610169,85460.0,68072,17013,-137.682184212,-100.0,16.3430905778,1.0,0.00599541527068,-5.20841860014,-2.04536482741,0.0
590,-2545904.0,2.75,3000,1.75,40103.6949153,83950.0,63344,15830,-140.829753632,-101.0,23.5316487682,1.0,0.00897030953885,-4.94302300748,-2.04190087161,0.0
591,-2373006.0,2.75,3000,2.0,37379.9152542,83619.0,57632,14400,-144.798333333,-101.0,34.36875,1.0,0.0127083333333,-4.60733132706,-2.06966069404,0.0
592,-2147337.0,2.75,3000,2.25,34004.7288136,76120.0,50660,12654,-149.702702703,-150.0,50.8270112217,1.0,0.0190453611506,-4.16918163285,-2.08486538911,0.0
593,-1888075.0,2.75,3000,2.5,30215.4745763,76120.0,43124,10767,-155.364075416,-150.0,74.7691093155,1.0,0.0289774310393,-3.66580914474,-1.96893440766,0.0
594,-1619891.0,2.75,3000,2.75,26272.6271186,76100.0,35612,8883,-162.324777665,-150.0,110.07373635,1.0,0.0431160643927,-3.1451140666,-1.8262527487,0.0
595,-1368197.0,2.75,3000,3.0,22288.0338983,70700.0,29104,7253,-168.589549152,-150.0,159.211222942,1.0,0.0659037639597,-2.65643529754,-1.70298937042,0.0
596,-1180299.0,2.75,3000,3.25,19247.3389831,69960.0,24344,6059,-174.66298069,-151.0,219.254002311,1.0,0.0934147549101,-2.29162023105,-1.50702103567,0.0
597,-1024927.0,2.75,3000,3.5,16881.6271186,68810.0,20956,5209,-176.511998464,-200.0,279.323094644,1.0,0.122096371664,-1.98995631492,-1.36300335619,0.0
598,-908361.0,2.75,3000,3.75,15099.5932203,63150.0,18416,4572,-178.419728784,-200.0,338.554899388,3.0,0.146106736658,-1.76363654014,-1.28757099678,0.0
599,-740086.0,2.75,3000,4.0,12377.8305085,62760.0,15328,3797,-174.532262312,-200.0,438.340531999,15.0,0.19199367922,-1.43692068731,-1.1138599892,0.0
600,-1843001.0,3.0,3000,0.5,28968.7288136,70560.0,48128,12031,-133.165156679,-100.0,6.37752472779,1.0,0.00265979552822,-3.57829531113,-1.87199041866,0.0
601,-1828426.0,3.0,3000,0.75,28762.0338983,70560.0,47536,11883,-133.846250947,-100.0,7.52629807288,1.0,0.00302953799546,-3.54999708766,-1.87188020782,0.0
602,-1820856.0,3.0,3000,1.0,28770.5423729,70810.0,46980,11743,-135.042578557,-100.0,10.1643532317,1.0,0.00374691305459,-3.53529948549,-1.85818688308,0.0
603,-1783596.0,3.0,3000,1.25,28160.6779661,70810.0,45624,11404,-136.384163451,-100.0,15.8636443353,1.0,0.00552437741143,-3.46295699447,-1.85747228764,0.0
604,-1706175.0,3.0,3000,1.5,26951.9830508,69940.0,42884,10716,-139.236282195,-100.0,23.2761291527,1.0,0.00783874580067,-3.31263954956,-1.88082408727,0.0
605,-1617556.0,3.0,3000,1.75,25605.7288136,69990.0,39800,9944,-142.699818986,-101.0,33.9715406275,1.0,0.011564762671,-3.14058052616,-1.85816652612,0.0
606,-1520015.0,3.0,3000,2.0,24060.2033898,67190.0,36524,9123,-146.656253425,-102.0,49.5162775403,1.0,0.0160035076181,-2.95119891273,-1.88693627694,0.0
607,-1386751.0,3.0,3000,2.25,22066.9661017,66490.0,32400,8088,-151.502472799,-150.0,72.4830613254,1.0,0.0231206726014,-2.69245898456,-1.82280772555,0.0
608,-1234334.0,3.0,3000,2.5,19943.3898305,66490.0,27960,6977,-156.984950552,-150.0,107.19535617,1.0,0.0335387702451,-2.3965323755,-1.70009859338,0.0
609,-1057408.0,3.0,3000,2.75,17324.6779661,66420.0,23068,5749,-163.97095147,-150.0,159.209427727,1.0,0.0507914419899,-2.05302009514,-1.5382677762,0.0
610,-905962.0,3.0,3000,3.0,14945.4237288,60970.0,19212,4781,-169.526668061,-150.0,224.052499477,1.0,0.0755072160636,-1.75897873993,-1.44077877057,0.0
611,-801002.0,3.0,3000,3.25,13259.2711864,60430.0,16444,4084,-176.024975514,-200.0,304.141527914,1.0,0.103574926543,-1.55519269974,-1.30720603629,0.0
612,-710972.0,3.0,3000,3.5,11846.779661,59330.0,14532,3602,-177.100499722,-200.0,379.635202665,3.0,0.131038312049,-1.38039413649,-1.18457194571,0.0
613,-644595.0,3.0,3000,3.75,10780.2033898,55160.0,13108,3246,-178.268330253,-200.0,447.600123229,9.0,0.150955021565,-1.25151926997,-1.13109331423,0.0169491525424
614,-541094.0,3.0,3000,4.0,9120.84745763,54770.0,11204,2768,-175.082008671,-200.0,564.186416185,27.0,0.195447976879,-1.05056596447,-0.993670100903,0.0169491525424
615,-1149309.0,3.25,3000,0.5,18197.0169492,54490.0,29896,7473,-133.758597618,-100.0,9.9211829252,1.0,0.00374682189215,-2.23145131541,-1.73922472189,0.0
616,-1146041.0,3.25,3000,0.75,18163.3220339,54490.0,29716,7428,-134.250134626,-100.0,11.7016693592,1.0,0.00444264943457,-2.22510630036,-1.73348838043,0.0
617,-1148640.0,3.25,3000,1.0,18129.4237288,54540.0,29404,7349,-136.272826235,-100.0,15.7297591509,1.0,0.00503469859845,-2.23015241239,-1.75163396929,0.0
618,-1121591.0,3.25,3000,1.25,17680.0847458,54540.0,28404,7099,-137.965910692,-100.0,26.2255247218,1.0,0.00690238061699,-2.17763518105,-1.73900161905,0.0
619,-1076623.0,3.25,3000,1.5,16960.2881356,54330.0,26700,6671,-141.429171039,-100.0,36.6813071504,1.0,0.00839454354669,-2.0903271527,-1.71336105918,0.0
620,-1017940.0,3.25,3000,1.75,16083.2542373,54380.0,24740,6180,-144.780097087,-101.0,53.182038835,1.0,0.0135922330097,-1.97639064169,-1.66205196311,0.0
621,-961422.0,3.25,3000,2.0,15190.4067797,51880.0,22816,5697,-148.840091276,-149.0,72.3659820958,1.0,0.0191328769528,-1.86665760606,-1.68202421325,0.0
622,-884177.0,3.25,3000,2.25,14017.5762712,51180.0,20300,5065,-154.655083909,-150.0,105.178677196,1.0,0.0262586377098,-1.71668187555,-1.62382379035,0.0
623,-811321.0,3.25,3000,2.5,13062.1186441,51180.0,18152,4526,-159.381573133,-150.0,150.236411843,1.0,0.0362350861688,-1.5752276478,-1.52953091834,0.0
624,-698733.0,3.25,3000,2.75,11381.7966102,51110.0,15060,3747,-166.542300507,-150.0,227.345076061,1.0,0.0560448358687,-1.35663139501,-1.37420789837,0.0
625,-598778.0,3.25,3000,3.0,9833.28813559,45660.0,12640,3139,-170.82892641,-150.0,327.050971647,1.0,0.0841032175852,-1.16256285797,-1.31681450695,0.0
626,-531814.0,3.25,3000,3.25,8781.08474576,45120.0,10940,2710,-176.187822878,-200.0,437.774169742,3.5,0.114760147601,-1.03254829628,-1.19256055556,0.0
627,-477164.0,3.25,3000,3.5,7934.83050847,44630.0,9780,2418,-177.137717122,-200.0,540.564102564,11.0,0.143507030604,-0.926442093001,-1.08968653489,0.0169491525424
628,-437623.0,3.25,3000,3.75,7320.20338983,44100.0,8924,2203,-178.442124376,-200.0,629.127553336,22.0,0.166137085792,-0.849670905737,-1.02070018946,0.0
629,-377569.0,3.25,3000,4.0,6394.30508475,44100.0,7928,1952,-173.147028689,-200.0,764.756147541,52.0,0.209016393443,-0.733072517231,-0.941052946474,0.0
630,-706799.0,3.5,3000,0.5,11119.8474576,37590.0,18412,4603,-133.551814034,-100.0,16.8101238323,1.0,0.00564849011514,-1.37229201048,-1.65569157819,0.0
631,-705606.0,3.5,3000,0.75,11126.0677966,37590.0,18324,4581,-134.028814669,-100.0,20.8297314997,1.0,0.00654878847413,-1.36997573051,-1.64887086663,0.0
632,-709803.0,3.5,3000,1.0,11133.4915254,37640.0,18152,4537,-136.465285431,-100.0,25.6109764161,1.0,0.00705311880097,-1.37812445394,-1.67262287391,0.0
633,-692575.0,3.5,3000,1.25,10839.4237288,37640.0,17496,4372,-138.447849954,-100.0,41.2511436414,1.0,0.00892040256176,-1.34467527425,-1.64615441118,0.0
634,-670600.0,3.5,3000,1.5,10493.8983051,37640.0,16560,4136,-142.226789168,-100.0,57.3563829787,1.0,0.00991295938104,-1.30200951364,-1.6178480406,0.0
635,-631619.0,3.5,3000,1.75,9948.50847458,37640.0,15240,3804,-146.166929548,-101.0,84.0412723449,1.0,0.0162986330179,-1.22632559946,-1.56744160596,0.0
636,-598890.0,3.5,3000,2.0,9476.06779661,36200.0,14096,3516,-150.486063709,-149.0,110.240614334,1.0,0.0216154721274,-1.16278031259,-1.58129939367,0.0
637,-550610.0,3.5,3000,2.25,8770.3559322,35500.0,12532,3122,-156.534272902,-150.0,169.00640615,1.0,0.0307495195388,-1.0690418406,-1.50578191659,0.0
638,-515757.0,3.5,3000,2.5,8325.91525424,35500.0,11372,2829,-162.546836338,-150.0,223.171085189,1.0,0.0399434429127,-1.00137268226,-1.42996930683,0.0
639,-456907.0,3.5,3000,2.75,7480.42372881,35550.0,9756,2419,-169.08970649,-150.0,330.066969822,1.0,0.0607689127739,-0.88711193088,-1.28827919521,0.0
640,-400706.0,3.5,3000,3.0,6616.20338983,30440.0,8404,2079,-172.937950938,-151.0,451.352092352,1.0,0.0865800865801,-0.777994369479,-1.28605190544,0.0
