,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
290,-1278625.455,1.5,2000,1.75,19445.9319492,97217.22,47424,11846,-126.142880719,-136.16,41.8746412291,1.0,0.0265068377511,-3.46276358835,-1.17494202656,0.0
291,-1202781.4275,1.5,2000,2.0,18229.7948729,87574.7725,43920,10968,-127.865579413,-136.2475,71.4974471189,1.0,0.0355579868709,-3.25736337847,-1.23134647181,0.0
292,-1094428.2925,1.5,2000,2.25,16568.4411864,55272.4475,40020,9991,-127.719874637,-136.2425,99.5088579722,1.0,0.045240716645,-2.96392225457,-1.34788628633,0.0
293,-950783.22,1.5,2000,2.5,14592.4791525,47341.8825,35388,8831,-125.844685483,-136.24,127.727097724,1.0,0.0578643415242,-2.57490377793,-1.43622524917,0.0
294,-752587.2775,1.5,2000,2.75,11537.274661,33723.7175,28880,7201,-122.654053604,-136.1825,174.11498403,1.0,0.0783224552146,-2.03815105619,-1.57006583274,0.0
295,-583060.065,1.5,2000,3.0,9010.14809322,21168.075,23496,5854,-117.705086693,-136.16,243.834130509,4.0,0.108302015716,-1.57903876777,-1.72181263768,0.0
296,-418859.2,1.5,2000,3.25,6576.13834746,15879.0625,18484,4595,-109.135168662,-136.085,365.391512514,16.0,0.157780195865,-1.13435125254,-1.88710712173,0.0
297,-294116.7625,1.5,2000,3.5,4808.71639831,13212.9725,14828,3677,-97.7696212945,-135.97,534.696763666,48.0,0.221376121838,-0.796524746107,-1.85051227988,0.0
298,-197500.4225,1.5,2000,3.75,3426.33483051,10158.5725,12032,2974,-84.035198386,-135.83,757.218897108,157.0,0.299260255548,-0.534869119838,-1.6925242406,0.0
299,-117399.765,1.5,2000,4.0,2339.18394068,8430.0425,9836,2422,-65.8186457473,-135.62,1124.62675475,422.0,0.402146985962,-0.317941137441,-1.21860668267,0.0847457627119
300,-1478343.1225,1.75,2000,0.5,22414.726822,130929.845,58216,14553,-119.84141981,-135.745,4.18463547035,1.0,0.00357314643029,-4.00363743399,-1.09724077427,0.0
301,-1478287.3075,1.75,2000,0.75,22413.7808051,130929.845,58204,14550,-119.858455326,-135.745,4.20240549828,1.0,0.00357388316151,-4.00348627624,-1.09701532997,0.0
302,-1456329.5575,1.75,2000,1.0,22089.4640678,120903.285,57232,14307,-120.040858321,-135.75,5.17229328301,1.0,0.00468302229678,-3.94402046716,-1.12708246946,0.0
303,-1387313.3725,1.75,2000,1.25,20995.8624153,106809.485,54116,13527,-120.799434649,-135.795,8.45279810749,1.0,0.00709691727656,-3.75711136764,-1.18871625494,0.0
304,-1321730.8225,1.75,2000,1.5,20027.1900424,101643.62,50352,12584,-123.252749126,-135.94,20.9357120153,1.0,0.0149396058487,-3.57950121192,-1.1750565685,0.0
305,-1272596.2025,1.75,2000,1.75,19345.4487712,97217.22,47220,11795,-126.098344002,-136.15,42.0189063162,1.0,0.0265366680797,-3.44643521327,-1.1824143478,0.0
306,-1201970.7175,1.75,2000,2.0,18218.0740254,87574.7725,43896,10962,-127.851510673,-136.2475,71.5439700785,1.0,0.0354862251414,-3.25516781991,-1.23176365003,0.0
307,-1093267.6225,1.75,2000,2.25,16553.3311864,55272.4475,39996,9984,-127.683398938,-136.24,99.7896634615,1.0,0.0452724358974,-2.96077893703,-1.34842034169,0.0
308,-949791.925,1.75,2000,2.5,14580.2399153,47341.8825,35368,8825,-125.809059773,-136.24,128.052804533,1.0,0.0579036827195,-2.57221916046,-1.43658250692,0.0
309,-752182.29,1.75,2000,2.75,11530.7353814,33723.7175,28868,7197,-122.660128178,-136.1825,174.286647214,1.0,0.078227039044,-2.03705427217,-1.56876484883,0.0
310,-582705.08,1.75,2000,3.0,9004.45631356,21168.075,23484,5850,-117.717729915,-136.16,244.005811966,4.0,0.108205128205,-1.57807740014,-1.72001000487,0.0
311,-418822.17,1.75,2000,3.25,6574.37915254,15879.0625,18476,4592,-109.193185976,-136.085,365.611062718,16.0,0.157447735192,-1.13425096818,-1.88524655822,0.0
312,-294079.7325,1.75,2000,3.5,4807.80466102,13212.9725,14820,3674,-97.8328572401,-135.975,535.069134458,48.0,0.221012520414,-0.796424461747,-1.84700604555,0.0
313,-197613.3925,1.75,2000,3.75,3426.33483051,10158.5725,12024,2971,-84.1500151464,-135.835,757.859306631,157.0,0.298552675867,-0.53517506432,-1.69204071177,0.0
314,-117512.735,1.75,2000,4.0,2339.18394068,8430.0425,9828,2419,-65.9370711038,-135.62,1125.86895411,424.0,0.401405539479,-0.318247081923,-1.21919204104,0.0847457627119
315,-1387590.5775,2.0,2000,0.5,20926.4028814,117497.3825,55060,13764,-119.067649666,-135.695,4.3445219413,1.0,0.00377797151991,-3.75786209208,-1.15790304883,0.0
316,-1387790.5775,2.0,2000,0.75,20929.7927119,117497.3825,55060,13764,-119.082178146,-135.695,4.38360941587,1.0,0.00377797151991,-3.75840373053,-1.15797704142,0.0
317,-1372859.3375,2.0,2000,1.0,20728.4884746,109595.1925,54340,13584,-119.312002172,-135.72,5.46606301531,1.0,0.00463780918728,-3.71796706161,-1.18699037031,0.0
318,-1327332.8675,2.0,2000,1.25,20033.7075847,100877.3475,52084,13019,-120.193032299,-135.745,8.84507258622,1.0,0.00706659497657,-3.59467262695,-1.2217438738,0.0
319,-1263876.8625,2.0,2000,1.5,19103.9222458,94761.9225,48392,12094,-122.722401811,-135.9,21.7836117083,1.0,0.0151314701505,-3.42282156398,-1.21758541853,0.0
320,-1225412.5375,2.0,2000,1.75,18601.7799576,90335.5225,45600,11390,-125.79128007,-136.12,43.5200175593,1.0,0.0268656716418,-3.3186527759,-1.22425009629,0.0
321,-1179245.18,2.0,2000,2.0,17889.2591949,83899.095,43100,10763,-127.767096767,-136.24,73.0212765957,1.0,0.0353990523088,-3.19362269465,-1.24902697664,0.0
322,-1089205.47,2.0,2000,2.25,16508.0577119,55272.4475,39808,9938,-127.777578487,-136.24125,100.399174884,1.0,0.0445763735158,-2.94977784699,-1.34587303391,0.0
323,-948982.3075,2.0,2000,2.5,14562.6744492,47341.8825,35280,8804,-125.969177079,-136.24,128.475579282,1.0,0.0569059518401,-2.5700265606,-1.43536236309,0.0
324,-751660.45,2.0,2000,2.75,11515.7712288,33723.7175,28788,7178,-122.858483909,-136.1825,174.918779604,1.0,0.0770409584843,-2.03564102911,-1.56617464174,0.0
325,-582740.2975,2.0,2000,3.0,9000.79021186,21168.075,23416,5834,-117.99040881,-136.16,244.839218375,4.0,0.10678779568,-1.5781727759,-1.717021814,0.0
326,-419479.3775,2.0,2000,3.25,6574.70779661,15879.0625,18424,4580,-109.566907751,-136.08625,366.528384279,16.0,0.155676855895,-1.13603081246,-1.88445796885,0.0
327,-294623.5775,2.0,2000,3.5,4806.21199153,13212.9725,14776,3664,-98.1884081605,-135.9775,538.743995633,48.0,0.21943231441,-0.797897298578,-1.8434210279,0.0
328,-198427.0925,2.0,2000,3.75,3416.84733051,10158.5725,11984,2962,-84.6130097907,-135.8375,762.281228899,157.0,0.296758946658,-0.537378720379,-1.68315066327,0.0
329,-117990.37,2.0,2000,4.0,2330.39635593,8430.0425,9780,2408,-66.3387572674,-135.63,1132.89119601,426.5,0.399916943522,-0.319540609343,-1.21056058532,0.101694915254
330,-1255337.865,2.25,2000,0.5,18966.9270763,94648.9825,50336,12583,-118.01571684,-135.64,4.64531510768,1.0,0.00405308749901,-3.39969631686,-1.23870311037,0.0
331,-1255537.865,2.25,2000,0.75,18970.3169068,94648.9825,50336,12583,-118.031610506,-135.64,4.65119605817,1.0,0.00405308749901,-3.40023795531,-1.23879777324,0.0
332,-1245672.5425,2.25,2000,1.0,18851.927161,88514.3925,49876,12468,-118.155343279,-135.655,5.7468719923,1.0,0.00481231953802,-3.37352076506,-1.26382924654,0.0
333,-1219482.8775,2.25,2000,1.25,18474.8939831,85631.7525,48424,12104,-118.989050727,-135.72,9.282881692,1.0,0.00727032385988,-3.30259411645,-1.28115040164,0.0
334,-1161992.76,2.25,2000,1.5,17634.1036864,79397.6225,44952,11234,-121.651840618,-135.88,23.2814669753,1.0,0.0156667260103,-3.14689982397,-1.28434612046,0.0
335,-1130742.0125,2.25,2000,1.75,17239.914322,75271.2225,42400,10590,-124.978455619,-136.11,46.342115203,1.0,0.028045325779,-3.06226679079,-1.2933397699,0.0
336,-1100902.545,2.25,2000,2.0,16765.2315254,70583.76,40424,10094,-127.270878988,-136.245,77.3673469388,1.0,0.0365563701209,-2.98145577522,-1.30282789304,0.0
337,-1053733.7425,2.25,2000,2.25,16030.4369492,54813.2275,38584,9632,-127.581005502,-136.255,103.006229236,1.0,0.0447466777409,-2.85371358835,-1.35081291879,0.0
338,-939239.63,2.25,2000,2.5,14442.3362712,46112.7075,34940,8719,-125.902914898,-136.24,129.375272394,1.0,0.0563137974538,-2.54364151659,-1.44073879587,0.0
339,-748832.0375,2.25,2000,2.75,11479.479661,33723.7175,28652,7144,-122.959307461,-136.18,175.179451288,1.0,0.0758678611422,-2.02798114421,-1.56890552785,0.0
340,-580186.5525,2.25,2000,3.0,8967.72834746,21168.075,23296,5804,-118.064869056,-136.16,245.487594762,3.0,0.10544452102,-1.5712567434,-1.72186344086,0.0
341,-417762.52,2.25,2000,3.25,6554.45542373,15879.0625,18312,4552,-109.750148836,-136.085,368.401581722,16.0,0.153778558875,-1.13138123223,-1.88981747973,0.0
342,-292872.96,2.25,2000,3.5,4785.38805085,13212.9725,14668,3637,-98.284659747,-135.975,543.137750894,48.0,0.217761891669,-0.793156289777,-1.84775117441,0.0
343,-197548.01,2.25,2000,3.75,3410.59783898,10158.5725,11892,2939,-84.8131498809,-135.84,768.87818986,159.0,0.294658046955,-0.534997995938,-1.68154747303,0.0
344,-117580.48,2.25,2000,4.0,2332.03368644,8430.0425,9692,2386,-66.5859985331,-135.63125,1143.73093043,428.0,0.397736797988,-0.318430548409,-1.20459162818,0.0847457627119
345,-1068998.02,2.5,2000,0.5,16174.5813559,67219.49,43552,10887,-116.44274295,-135.55,5.46220262699,1.0,0.00440892807936,-2.89505218687,-1.35134549751,0.0
346,-1069148.02,2.5,2000,0.75,16177.1237288,67219.49,43552,10887,-116.456520621,-135.55,5.46312115367,1.0,0.00440892807936,-2.89545841571,-1.35124859332,0.0
347,-1061352.1525,2.5,2000,1.0,16081.5235169,60953.6,43212,10801,-116.510818674,-135.56,6.42153504305,1.0,0.0049995370799,-2.87434570752,-1.38075691326,0.0
348,-1048959.2675,2.5,2000,1.25,15907.0666102,59999.4675,42440,10607,-117.131073112,-135.62,10.6901103045,1.0,0.00716507966437,-2.84078339201,-1.39395246703,0.0
349,-1000693.4375,2.5,2000,1.5,15247.4211017,56261.865,39448,9857,-119.737386375,-135.815,25.6280815664,1.0,0.0161306685604,-2.71007024374,-1.41230718747,0.0
350,-972968.5575,2.5,2000,1.75,14894.7513136,52135.465,37000,9239,-123.513159433,-136.0725,52.5614243966,1.0,0.0297651260959,-2.63498593771,-1.4237142283,0.0
351,-954207.65,2.5,2000,2.0,14606.6681356,50837.535,35400,8837,-126.184897024,-136.23,87.3099468145,1.0,0.0391535589001,-2.58417779282,-1.41728691359,0.0
352,-929260.63,2.5,2000,2.25,14201.5711017,45347.7975,34328,8567,-126.651988736,-136.26,115.2215478,1.0,0.0476246060465,-2.51661646581,-1.4222437664,0.0
353,-863953.8825,2.5,2000,2.5,13293.267839,37277.7875,32160,8024,-125.869627991,-136.23625,137.590478564,1.0,0.0554586241276,-2.33975323629,-1.49154722874,0.0
354,-733473.09,2.5,2000,2.75,11268.0160169,31482.93,27892,6954,-123.627526603,-136.19,178.547742307,1.0,0.0708944492378,-1.98638616114,-1.58523833201,0.0
355,-574303.425,2.5,2000,3.0,8904.98245763,21168.075,22808,5681,-119.212585372,-136.16,249.191691604,3.0,0.0978700932934,-1.55532410291,-1.72580920633,0.0
356,-411902.0375,2.5,2000,3.25,6493.40597458,15879.0625,17852,4436,-110.848957958,-136.08875,376.033814247,15.0,0.145852119026,-1.11550991875,-1.90433630225,0.0
357,-289708.9275,2.5,2000,3.5,4738.13474576,13212.9725,14284,3540,-99.6036454802,-135.985,554.625141243,48.0,0.209039548023,-0.784587481381,-1.8537417539,0.0
358,-197001.8625,2.5,2000,3.75,3397.3470339,10158.5725,11588,2862,-86.4036381901,-135.875,782.551013277,163.0,0.284765897973,-0.533518923494,-1.67799048705,0.0
359,-118812.9325,2.5,2000,4.0,2327.51970339,8430.0425,9416,2316,-68.5677439551,-135.7,1167.90587219,444.0,0.386873920553,-0.321768266757,-1.22946741632,0.0847457627119
360,-862642.125,2.75,2000,0.5,13043.9386017,48597.53,35848,8960,-114.521652902,-135.09,6.76774553571,1.0,0.00513392857143,-2.33620074475,-1.46642562021,0.0
361,-862742.125,2.75,2000,0.75,13045.6335169,48597.53,35848,8960,-114.5328125,-135.0925,6.76819196429,1.0,0.00513392857143,-2.33647156398,-1.46601719224,0.0
362,-855366.8975,2.75,2000,1.0,12944.8254661,42825.12,35576,8892,-114.435828554,-135.1,7.75337381916,1.0,0.0057354925776,-2.31649802979,-1.50435433435,0.0
363,-849655.0425,2.75,2000,1.25,12874.6805085,42869.55,35204,8799,-114.801629447,-135.27,12.213546994,1.0,0.00727355381293,-2.30102922817,-1.50723690373,0.0
364,-816971.9725,2.75,2000,1.5,12413.1313136,39817.3575,33172,8289,-116.774919472,-135.715,27.8716371094,1.0,0.0160453613222,-2.21251719025,-1.52690907103,0.0
365,-792785.535,2.75,2000,1.75,12117.2445763,36927.5375,30872,7707,-121.061886597,-136.01,60.5597508758,1.0,0.0316595302971,-2.14701566689,-1.53926086708,0.0
366,-774951.705,2.75,2000,2.0,11847.4945763,35442.145,29320,7317,-124.113139948,-136.17,102.24600246,1.0,0.043323766571,-2.09871822613,-1.5308564535,0.0
367,-757462.3825,2.75,2000,2.25,11555.7177966,33543.63,28520,7115,-124.635696767,-136.245,136.043569923,1.0,0.0531271960647,-2.05135377793,-1.51774650703,0.0
368,-720964.28,2.75,2000,2.5,11047.4009322,28089.2425,27248,6795,-124.291721854,-136.2325,158.926122149,1.0,0.0597498160412,-1.95250989844,-1.57002247062,0.0
369,-653597.3875,2.75,2000,2.75,10020.9730932,23589.7175,25064,6247,-122.755206899,-136.19,194.123579318,1.0,0.0710741155755,-1.77006740014,-1.63892030773,0.0
370,-547928.3475,2.75,2000,3.0,8468.52847458,18128.7025,21744,5415,-119.278576639,-136.16,255.029178209,2.0,0.0921514312096,-1.4838953216,-1.77017384676,0.0
371,-399363.8125,2.75,2000,3.25,6274.75254237,12917.3175,17280,4293,-110.982219893,-136.0825,381.132308409,12.0,0.138364779874,-1.08155399458,-1.96009186473,0.0
372,-280588.6925,2.75,2000,3.5,4573.45737288,10175.335,13772,3414,-99.9648916227,-135.98125,565.113649678,44.0,0.200058582308,-0.759888131347,-1.95178037785,0.0
373,-189769.74,2.75,2000,3.75,3256.59322034,8245.1625,11128,2749,-86.6302209895,-135.8775,801.134958167,159.0,0.276464168789,-0.513932945159,-1.81355720803,0.0
374,-113088.33,2.75,2000,4.0,2213.75529661,5180.645,9024,2220,-68.2330405405,-135.72,1203.86531532,475.5,0.37972972973,-0.306264942451,-1.35189815016,0.0677966101695
375,-646119.435,3.0,2000,0.5,9791.03902542,29385.0525,27504,6875,-112.225886909,-134.89,9.21018181818,1.0,0.00683636363636,-1.74981566689,-1.61117882432,0.0
376,-646119.435,3.0,2000,0.75,9791.03902542,29385.0525,27504,6875,-112.225886909,-134.89,9.21018181818,1.0,0.00683636363636,-1.74981566689,-1.61117882432,0.0
377,-639899.525,3.0,2000,1.0,9710.65355932,25580.4775,27308,6826,-111.985513478,-134.9,10.3631702315,1.0,0.00761793143862,-1.73297095464,-1.64870841975,0.0
378,-637155.99,3.0,2000,1.25,9679.61478814,25530.945,27136,6783,-112.173982382,-134.95,15.4876898128,1.0,0.00928792569659,-1.72554093433,-1.64316209003,0.0
379,-621339.08,3.0,2000,1.5,9456.73745763,24413.79,26024,6504,-113.753813807,-135.49,34.6253075031,1.0,0.0164514145141,-1.68270570074,-1.65660888062,0.0
380,-606230.2875,3.0,2000,1.75,9264.66300847,22935.045,24288,6063,-118.198490021,-135.885,75.5787563912,1.0,0.0316674913409,-1.64178818551,-1.68489021803,0.0
381,-588581.7825,3.0,2000,2.0,9010.78279661,21006.8325,22744,5676,-121.917926357,-136.135,132.278188865,1.0,0.0475687103594,-1.59399264049,-1.66117669233,0.0
382,-575924.365,3.0,2000,2.25,8800.82440678,20281.325,22104,5515,-122.629721668,-136.19,173.319673617,1.0,0.0594741613781,-1.55971392011,-1.64498021524,0.0
383,-555709.31,3.0,2000,2.5,8523.59088983,19570.1075,21472,5354,-121.985439391,-136.1775,200.934815092,1.0,0.0664923421741,-1.50496766418,-1.69119885215,0.0
384,-518825.67,3.0,2000,2.75,7971.57118644,19074.665,20288,5055,-120.77744362,-136.16,236.342828882,1.0,0.0761622156281,-1.40507967502,-1.77799722016,0.0
385,-466250.0475,3.0,2000,3.0,7221.21241525,16246.675,18628,4637,-118.659123895,-136.145,289.983178779,2.0,0.0912227733448,-1.26269477996,-1.82694002681,0.0
386,-371529.47,3.0,2000,3.25,5860.59025424,12188.105,15904,3951,-112.021895723,-136.085,407.953935712,9.0,0.12781574285,-1.00617324306,-1.9584116106,0.0
387,-267621.155,3.0,2000,3.5,4352.44487288,9857.3025,12808,3175,-102.083640157,-136.0025,594.856692913,34.0,0.184251968504,-0.724769546378,-1.92093071881,0.0
388,-180054.235,3.0,2000,3.75,3096.26915254,8263.2775,10220,2524,-88.9600960777,-135.885,853.981378764,143.5,0.25911251981,-0.487621489506,-1.76105713582,0.0
389,-108268.77,3.0,2000,4.0,2128.3584322,4849.1475,8224,2021,-70.8422031173,-135.765,1305.65759525,515.0,0.362196932212,-0.293212647258,-1.33326225944,0.0508474576271
390,-478959.3925,3.25,2000,0.5,7281.10800847,16680.85,20732,5182,-110.648948283,-134.69,14.2130451563,1.0,0.00771902740255,-1.29711412999,-1.77975054519,0.0
391,-479009.3925,3.25,2000,0.75,7281.9554661,16680.85,20732,5182,-110.658594655,-134.69,14.2157468159,1.0,0.00771902740255,-1.29724953961,-1.77925451864,0.0
392,-477359.07,3.25,2000,1.0,7268.39216102,16680.85,20700,5174,-110.481703711,-134.71,15.1163509857,1.0,0.00850405875532,-1.29278014895,-1.78600388427,0.0
393,-475200.935,3.25,2000,1.25,7248.77330508,16680.85,20600,5149,-110.510008254,-134.81,20.5713730822,1.0,0.0100990483589,-1.2869355044,-1.77660751343,0.0
394,-463408.39,3.25,2000,1.5,7081.05470339,16767.9125,19980,4994,-111.00930817,-135.06875,42.4511413696,1.0,0.0180216259511,-1.25499902505,-1.77976635707,0.0
395,-456921.69,3.25,2000,1.75,7024.98457627,16482.51,18904,4718,-115.03934983,-135.75875,87.2117422637,1.0,0.0315811784655,-1.23743179418,-1.80800782825,0.0
396,-437764.5875,3.25,2000,2.0,6763.50088983,15110.905,17460,4354,-118.738035714,-136.06,158.996784566,1.0,0.0509875976114,-1.18555067705,-1.80527878054,0.0
397,-423217.31,3.25,2000,2.25,6517.84741525,14831.13,16776,4182,-119.369219871,-136.145,215.578670493,1.0,0.0664753706361,-1.1461538524,-1.77416259653,0.0
398,-412118.35,3.25,2000,2.5,6379.59902542,14098.5825,16360,4076,-119.278237242,-136.16,249.395976447,1.0,0.0743375858685,-1.1160957346,-1.7519903872,0.0
399,-392181.2125,3.25,2000,2.75,6088.25572034,14393.84,15676,3901,-118.637214176,-136.15,292.520123045,2.0,0.0817739041271,-1.0621021327,-1.79824384371,0.0
400,-365338.385,3.25,2000,3.0,5705.62877119,13256.01,14820,3687,-117.187586113,-136.135,349.592080282,3.0,0.0927583401139,-0.989406594448,-1.9198236009,0.0
401,-315059.4275,3.25,2000,3.25,5004.67974576,11679.0725,13428,3337,-112.388176506,-136.105,467.668564579,7.0,0.11986814504,-0.853241509817,-1.97805504991,0.0
402,-243871.2325,3.25,2000,3.5,3958.04169492,9334.9875,11328,2810,-104.606484875,-136.02125,645.02633452,26.0,0.163701067616,-0.660450189573,-1.90931230657,0.0
403,-168314.7125,3.25,2000,3.75,2860.46961864,8176.705,9172,2266,-91.8797274934,-135.885,920.213592233,118.5,0.236098852604,-0.455828605281,-1.76402873972,0.0
404,-106161.2775,3.25,2000,4.0,1993.67699153,4762.575,7316,1797,-76.2191165832,-135.83,1424.56983862,545.0,0.32999443517,-0.287505152336,-1.54528955622,0.0338983050847
405,-339083.6175,3.5,2000,0.5,5173.41389831,11388.33,14912,3727,-109.184600885,-88.52,20.5312583848,1.0,0.00992755567481,-0.918303635748,-1.93129787241,0.0
406,-339133.6175,3.5,2000,0.75,5174.26135593,11388.33,14912,3727,-109.198013147,-88.52,20.5350147572,1.0,0.00992755567481,-0.918439045362,-1.93043134168,0.0
407,-337558.4775,3.5,2000,1.0,5162.81898305,11488.33,14896,3723,-108.872094413,-88.54,21.5474080043,1.0,0.0110126242278,-0.914173263372,-1.93882725779,0.0
408,-336572.98,3.5,2000,1.25,5149.20555085,11769.495,14844,3710,-108.924484501,-134.6725,27.7986522911,1.0,0.0121293800539,-0.911504346649,-1.92393919801,0.0
409,-333823.1525,3.5,2000,1.5,5112.42398305,11451.94,14540,3633,-110.108265896,-134.9525,55.2089182494,1.0,0.0167905312414,-0.904057285037,-1.91015444846,0.0
410,-330547.0925,3.5,2000,1.75,5106.21050847,10896.2775,13936,3477,-113.256586856,-135.66,108.290767903,1.0,0.0284728213978,-0.895185084631,-1.97252052319,0.0
411,-317504.6475,3.5,2000,2.0,4906.55,10347.7,12892,3212,-117.066049969,-135.955,211.588729763,1.0,0.0470112079701,-0.859863635748,-1.94435735233,0.0
412,-304226.0625,3.5,2000,2.25,4667.44105932,10260.6325,12204,3040,-118.225793586,-136.105,293.824671053,1.0,0.0657894736842,-0.82390267434,-1.87517610519,0.0
413,-293729.6575,3.5,2000,2.5,4561.40877119,9892.185,11876,2955,-117.61558291,-136.115,343.592554992,2.0,0.0771573604061,-0.795476391334,-1.8578130601,0.0
414,-280179.07,3.5,2000,2.75,4362.89080508,9164.665,11472,2852,-116.401400771,-136.115,396.59887798,3.5,0.0876577840112,-0.758778794854,-1.87999274532,0.0
415,-263259.7675,3.5,2000,3.0,4112.80377119,9197.19,10912,2713,-115.177188537,-136.11,464.868042757,5.0,0.0976778474014,-0.712958070413,-1.94255069452,0.0
416,-230256.845,3.5,2000,3.25,3694.82957627,8577.48,10084,2504,-109.982364217,-136.05,597.32028754,10.0,0.124600638978,-0.623579810427,-1.95270932022,0.0
417,-191473.4775,3.5,2000,3.5,3141.13,7395.845,8972,2222,-103.975268902,-135.955,801.236273627,23.5,0.157515751575,-0.518546993907,-1.85682336448,0.0
418,-142249.075,3.5,2000,3.75,2481.32597458,6758.58,7624,1880,-93.2476263298,-135.885,1095.47074468,84.0,0.217553191489,-0.385237846987,-1.67492236892,0.0
419,-91372.2625,3.5,2000,4.0,1803.58080508,4508.3275,6148,1505,-77.7318139535,-135.8375,1637.02059801,521.0,0.307641196013,-0.24745365606,-1.43434599848,0.0677966101695
420,-229853.8925,3.75,2000,0.5,3545.01423729,8106.8375,10376,2593,-106.834380062,-88.275,36.9217123024,1.0,0.0138835325877,-0.622488537576,-2.04968258674,0.0
421,-229903.8925,3.75,2000,0.75,3545.86169492,8106.8375,10376,2593,-106.853657925,-88.275,36.9271114539,1.0,0.0138835325877,-0.62262394719,-2.04849801703,0.0
422,-228965.68,3.75,2000,1.0,3537.06940678,8156.8375,10368,2591,-106.559447125,-88.28,38.6518718641,1.0,0.0146661520648,-0.620083087339,-2.06099910454,0.0
423,-228156.7275,3.75,2000,1.25,3522.75478814,8388.0025,10344,2585,-106.451678917,-88.37,43.9392649903,1.0,0.0158607350097,-0.617892288422,-2.05340496535,0.0
424,-226780.71,3.75,2000,1.5,3511.48008475,8307.4075,10164,2539,-107.557742221,-134.81,72.5246159905,1.0,0.019692792438,-0.61416576845,-2.0390497063,0.0
425,-223935.125,3.75,2000,1.75,3499.1795339,7551.6975,9796,2442,-109.938797093,-135.52375,151.923013923,1.0,0.031941031941,-0.606459377116,-2.12228675207,0.0
426,-211983.575,3.75,2000,2.0,3325.76059322,7127.415,9024,2247,-112.593337784,-135.845,292.43035158,1.0,0.051624388073,-0.574092281652,-2.05148988162,0.0
427,-203860.3225,3.75,2000,2.25,3181.23,7158.8625,8544,2126,-114.092925682,-136.03625,411.87911571,1.0,0.0743179680151,-0.55209295193,-1.9952188924,0.0
428,-198426.225,3.75,2000,2.5,3142.3620339,7158.8625,8316,2065,-114.307554479,-136.105,477.460532688,4.0,0.0852300242131,-0.537376371022,-1.91093065584,0.0
429,-188791.2325,3.75,2000,2.75,3004.71898305,6412.675,8068,2001,-112.468495752,-136.105,548.76061969,6.0,0.0979510244878,-0.5112829587,-1.88364907028,0.0
430,-180074.5075,3.75,2000,3.0,2865.56550847,6305.8675,7760,1925,-111.611994805,-136.085,627.63012987,8.0,0.107012987013,-0.487676391334,-1.88030787802,0.0
431,-162234.5675,3.75,2000,3.25,2649.00008475,6091.2875,7284,1804,-107.871446785,-136.005,791.203436807,13.0,0.126385809313,-0.439362403521,-1.90785182337,0.0
432,-139392.105,3.75,2000,3.5,2337.79076271,5653.115,6620,1635,-103.003264526,-135.935,1013.31253823,26.0,0.152905198777,-0.377500622884,-1.75866510279,0.0
433,-109788.2725,3.75,2000,3.75,1972.96504237,4483.5375,5872,1446,-93.4169605809,-135.885,1310.71576763,71.0,0.200553250346,-0.2973277522,-1.50643346656,0.0169491525424
434,-76468.68,3.75,2000,4.0,1554.6015678,4169.8975,4940,1211,-80.2356936416,-135.8625,1880.43765483,340.0,0.277456647399,-0.207091888964,-1.23745471085,0.0847457627119
435,-151181.285,4.0,2000,0.5,2366.59368644,5450.37,7032,1756,-104.54991885,-88.15,66.4635535308,1.0,0.0170842824601,-0.409427989167,-2.01166479214,0.0169491525424
436,-151231.285,4.0,2000,0.75,2367.44114407,5450.37,7032,1756,-104.578385535,-88.15,66.4715261959,1.0,0.0170842824601,-0.409563398781,-2.00897602035,0.0169491525424
437,-149905.7375,4.0,2000,1.0,2352.93131356,5450.37,7016,1752,-104.017574201,-88.15,72.696347032,1.0,0.0182648401826,-0.405973561273,-2.03889467045,0.0169491525424
438,-148701.855,4.0,2000,1.25,2331.81207627,5450.37,7004,1749,-103.476908233,-88.2,79.2853058891,1.0,0.0200114351058,-0.402713215978,-2.02224602268,0.0169491525424
439,-148473.0175,4.0,2000,1.5,2343.19504237,5550.37,6912,1724,-104.641145592,-134.67,119.017401392,1.0,0.0237819025522,-0.402093480027,-1.97611174998,0.0169491525424
440,-144572.2175,4.0,2000,1.75,2314.74050847,5393.925,6684,1664,-105.464884315,-135.11875,227.134615385,1.0,0.0390625,-0.391529363575,-2.00355219206,0.0169491525424
441,-134260.005,4.0,2000,2.0,2180.35309322,4884.3625,6196,1539,-105.856166342,-135.76,412.14619883,1.0,0.0656270305393,-0.363601909276,-1.90129041083,0.0169491525424
442,-131370.2175,4.0,2000,2.25,2117.7745339,5034.3625,5888,1462,-108.50370725,-135.93125,578.65253078,1.0,0.0827633378933,-0.355775809072,-1.8619974133,0.0169491525424
443,-128332.78,4.0,2000,2.5,2108.02504237,5103.3375,5672,1405,-110.139983986,-136.0375,685.170106762,7.0,0.0967971530249,-0.347549844279,-1.68714654157,0.0508474576271
444,-120085.355,4.0,2000,2.75,1983.9025,4800.82,5464,1353,-107.501771988,-136.04,805.791574279,12.0,0.113821138211,-0.32521423155,-1.64607597814,0.0508474576271
