,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
388,-289968.0,3.0,2000,3.75,4564.74576271,74520.0,10628,2623,-110.160884483,-94.0,995.640869234,340.0,0.365993137629,-2.15878499107,-0.394396526152,0.135593220339
389,-248080.0,3.0,2000,4.0,3954.61016949,67220.0,9740,2399,-102.899541476,-94.0,1125.54814506,481.0,0.412255106294,-1.84693269803,-0.381565717025,0.152542372881
390,-638962.0,3.25,2000,0.5,9716.77966102,115562.0,23072,5761,-110.892900538,-64.0,127.206214199,1.0,0.0421801770526,-4.75701310304,-0.562155445622,0.0
391,-630194.0,3.25,2000,0.75,9569.11864407,114340.0,22644,5654,-111.440749912,-64.0,132.334807216,1.0,0.0433321542271,-4.69173615247,-0.562082716816,0.0
392,-623608.0,3.25,2000,1.0,9478.81355932,114284.0,22108,5520,-112.952898551,-64.0,140.209057971,1.0,0.0458333333333,-4.64270399047,-0.556413269563,0.0
393,-606496.0,3.25,2000,1.25,9238.13559322,114326.0,21136,5276,-114.928733889,-64.0,165.530894617,1.0,0.0521228203184,-4.5153067302,-0.544483098776,0.0
394,-592140.0,3.25,2000,1.5,9029.05084746,115896.0,19900,4964,-119.261885576,-64.0,199.87731668,1.0,0.0608380338437,-4.4084276355,-0.528883714664,0.0
395,-561288.0,3.25,2000,1.75,8573.3559322,113352.0,18208,4538,-123.651829,-74.0,264.723446452,2.0,0.0775672102248,-4.17873734366,-0.507559885175,0.0
396,-525762.0,3.25,2000,2.0,8032.44067797,105854.0,16392,4079,-128.834518264,-74.0,337.814660456,5.0,0.0997793576857,-3.91424955331,-0.492710169777,0.0
397,-494464.0,3.25,2000,2.25,7581.76271186,105674.0,14884,3703,-133.459897381,-84.0,435.798541723,9.0,0.126384012962,-3.68123883264,-0.464852293405,0.0
398,-453108.0,3.25,2000,2.5,6969.3220339,100012.0,13508,3354,-134.977936792,-84.0,528.522063208,18.0,0.158020274299,-3.37334723049,-0.447379659398,0.0
399,-413958.0,3.25,2000,2.75,6416.6440678,96358.0,12208,3027,-136.616451933,-94.0,643.134456558,37.0,0.190948133465,-3.0818790947,-0.430322820246,0.0169491525424
400,-355146.0,3.25,2000,3.0,5518.40677966,90396.0,11056,2738,-129.489408327,-94.0,781.456902849,83.0,0.229364499635,-2.64402918404,-0.425227764433,0.0338983050847
401,-321408.0,3.25,2000,3.25,4981.59322034,88076.0,10188,2517,-127.384982122,-94.0,904.770361542,143.0,0.265395311879,-2.39285288862,-0.401106445832,0.0508474576271
402,-292434.0,3.25,2000,3.5,4572.20338983,83444.0,9444,2331,-125.063921064,-94.0,1033.6988417,222.0,0.301587301587,-2.17714413341,-0.379004454592,0.101694915254
403,-265636.0,3.25,2000,3.75,4221.3559322,73766.0,8756,2158,-122.670064875,-104.0,1157.05607044,320.0,0.335032437442,-1.97763549732,-0.375731059246,0.135593220339
404,-229144.0,3.25,2000,4.0,3711.08474576,66804.0,8044,1977,-115.305007587,-94.0,1299.81082448,488.0,0.38138593829,-1.70595592615,-0.361362422809,0.203389830508
405,-490510.0,3.5,2000,0.5,7502.84745763,98582.0,16340,4076,-120.317468106,-64.0,158.567468106,1.0,0.0399901864573,-3.65180166766,-0.521131539838,0.0
406,-486626.0,3.5,2000,0.75,7436.88135593,97582.0,16136,4025,-120.877018634,-64.0,163.902608696,1.0,0.0409937888199,-3.62288564622,-0.521085694122,0.0
407,-483472.0,3.5,2000,1.0,7392.27118644,97526.0,15812,3944,-122.559837728,-64.0,171.965263692,1.0,0.0431034482759,-3.59940440739,-0.518328670122,0.0
408,-474406.0,3.5,2000,1.25,7252.57627119,97568.0,15256,3804,-124.68086225,-64.0,200.90851735,1.0,0.0486330178759,-3.53190887433,-0.511292361971,0.0
409,-464034.0,3.5,2000,1.5,7122.91525424,99138.0,14484,3609,-128.569132724,-74.0,247.095871433,1.0,0.0592962039346,-3.45469029184,-0.496355987692,0.0
410,-441546.0,3.5,2000,1.75,6792.10169492,97562.0,13296,3309,-133.437896646,-74.0,315.209731037,1.0,0.0746449078271,-3.28726920786,-0.476976170909,0.0
411,-417664.0,3.5,2000,2.0,6444.20338983,92214.0,12184,3026,-137.992068738,-84.0,401.645406477,3.0,0.0961665565102,-3.10946992257,-0.466919697845,0.0
412,-388364.0,3.5,2000,2.25,6000.40677966,86436.0,11144,2765,-140.412296564,-84.0,519.270886076,5.0,0.124050632911,-2.89133412746,-0.451924534941,0.0169491525424
413,-363058.0,3.5,2000,2.5,5626.40677966,86062.0,10288,2545,-142.530451866,-94.0,622.366994106,11.0,0.147347740668,-2.70293329363,-0.432677944183,0.0169491525424
414,-333996.0,3.5,2000,2.75,5201.18644068,82502.0,9416,2326,-143.43250215,-94.0,759.681857266,25.5,0.174978503869,-2.48656938654,-0.421487929557,0.0338983050847
415,-299584.0,3.5,2000,3.0,4709.93220339,78928.0,8624,2127,-140.614950635,-94.0,918.579689704,57.0,0.20686412788,-2.23037522335,-0.409197061477,0.0338983050847
416,-270202.0,3.5,2000,3.25,4243.25423729,75646.0,7952,1958,-137.677221655,-104.0,1068.7814096,115.5,0.243615934627,-2.0116289458,-0.390510608766,0.101694915254
417,-249640.0,3.5,2000,3.5,3965.49152542,75058.0,7380,1815,-137.134986226,-104.0,1228.69862259,183.0,0.277685950413,-1.85854675402,-0.363158262297,0.152542372881
418,-237140.0,3.5,2000,3.75,3840.77966102,73612.0,6980,1712,-137.966121495,-104.0,1356.45268692,254.0,0.305490654206,-1.76548540798,-0.351341084034,0.186440677966
419,-211760.0,3.5,2000,4.0,3473.18644068,67288.0,6520,1597,-132.0338134,-104.0,1514.21289919,409.0,0.342517219787,-1.57653365098,-0.341366858669,0.254237288136
420,-383414.0,3.75,2000,0.5,5929.96610169,88630.0,11604,2895,-132.431778929,-64.0,214.247322971,1.0,0.0383419689119,-2.85448183443,-0.469377079141,0.0
421,-380658.0,3.75,2000,0.75,5885.15254237,88096.0,11468,2861,-133.042292905,-64.0,221.12757777,1.0,0.0394966794827,-2.83396366885,-0.46823004013,0.0
422,-380670.0,3.75,2000,1.0,5878.61016949,88126.0,11320,2824,-134.789660057,-64.0,227.814093484,1.0,0.0403682719547,-2.83405300774,-0.468475529998,0.0
423,-376472.0,3.75,2000,1.25,5823.45762712,88168.0,11012,2746,-137.080844865,-74.0,262.512381646,1.0,0.044792425346,-2.80279928529,-0.464542653062,0.0
424,-372914.0,3.75,2000,1.5,5791.69491525,89738.0,10524,2619,-142.438335242,-74.0,308.303169149,1.0,0.0511645666285,-2.77631030375,-0.455923993334,0.0
425,-357836.0,3.75,2000,1.75,5572.33898305,89426.0,9736,2420,-147.917355372,-84.0,400.480578512,1.0,0.0648760330579,-2.66405598571,-0.43997087359,0.0169491525424
426,-346548.0,3.75,2000,2.0,5421.08474576,88942.0,9128,2266,-153.015887026,-84.0,509.557811121,2.0,0.0834068843778,-2.58001786778,-0.427131110567,0.0169491525424
427,-328254.0,3.75,2000,2.25,5132.47457627,85112.0,8464,2099,-156.453549309,-94.0,642.617913292,4.0,0.106717484516,-2.44382072662,-0.416435203425,0.0169491525424
428,-303514.0,3.75,2000,2.5,4777.93220339,81000.0,7844,1936,-156.804752066,-94.0,769.090392562,6.0,0.125,-2.25963371054,-0.407748870417,0.0169491525424
429,-277616.0,3.75,2000,2.75,4380.37288136,76134.0,7156,1764,-157.35600907,-104.0,914.327097506,17.0,0.150793650794,-2.06682549136,-0.402569135023,0.0338983050847
430,-251566.0,3.75,2000,3.0,3999.69491525,72326.0,6636,1635,-153.853211009,-104.0,1110.58042813,36.0,0.182874617737,-1.87288564622,-0.389457666645,0.0677966101695
431,-235144.0,3.75,2000,3.25,3752.20338983,70310.0,6204,1524,-154.164041995,-104.0,1260.60826772,70.5,0.209973753281,-1.75062537225,-0.377315725809,0.101694915254
432,-218718.0,3.75,2000,3.5,3539.3559322,70406.0,5768,1414,-154.417256011,-114.0,1465.10891089,121.0,0.241867043847,-1.62833531864,-0.352197168093,0.101694915254
433,-210498.0,3.75,2000,3.75,3450.37288136,69454.0,5528,1353,-155.263858093,-114.0,1605.16038433,191.0,0.263118994826,-1.56713817749,-0.343079193934,0.169491525424
434,-194238.0,3.75,2000,4.0,3227.15254237,66206.0,5228,1278,-151.676056338,-114.0,1769.64475743,342.0,0.296557120501,-1.44608397856,-0.331217553902,0.186440677966
435,-306790.0,4.0,2000,0.5,4760.94915254,79484.0,8560,2135,-143.690866511,-74.0,276.007962529,1.0,0.0374707259953,-2.28402322811,-0.428041530076,0.0338983050847
436,-305630.0,4.0,2000,0.75,4742.37288136,79106.0,8480,2115,-144.501182033,-74.0,284.528605201,1.0,0.0387706855792,-2.2753871352,-0.426731756456,0.0338983050847
437,-305938.0,4.0,2000,1.0,4750.33898305,79136.0,8368,2087,-146.587446095,-74.0,301.060373742,1.0,0.0402491614758,-2.27768016677,-0.426421047633,0.0338983050847
438,-302304.0,4.0,2000,1.25,4710.47457627,79178.0,8164,2035,-148.535626536,-74.0,333.14987715,1.0,0.0447174447174,-2.25062537225,-0.422663513283,0.0338983050847
439,-300230.0,4.0,2000,1.5,4681.83050847,80748.0,7800,1939,-154.907684373,-84.0,392.463125322,1.0,0.0515729757607,-2.23518463371,-0.414797391183,0.0338983050847
440,-289408.0,4.0,2000,1.75,4532.23728814,80436.0,7288,1810,-159.955801105,-84.0,510.693922652,1.0,0.0662983425414,-2.15461584276,-0.401134133977,0.0338983050847
441,-278294.0,4.0,2000,2.0,4368.91525424,76244.0,6844,1697,-164.082498527,-84.0,626.375957572,1.0,0.0807307012375,-2.07187313877,-0.400223957882,0.0338983050847
442,-268502.0,4.0,2000,2.25,4233.28813559,73620.0,6432,1591,-168.87115022,-94.0,759.935889378,3.0,0.0999371464488,-1.99897260274,-0.394582159545,0.0338983050847
443,-254888.0,4.0,2000,2.5,4052.27118644,73166.0,6088,1502,-169.838881491,-104.0,897.978695073,4.0,0.111185086551,-1.89761762954,-0.386170801607,0.0338983050847
444,-236202.0,4.0,2000,2.75,3771.93220339,69726.0,5632,1386,-170.500721501,-104.0,1060.12626263,10.0,0.12987012987,-1.75850208457,-0.382321547405,0.0677966101695
445,-214752.0,4.0,2000,3.0,3466.16949153,65918.0,5192,1277,-168.267815192,-114.0,1298.77603759,23.0,0.162881754111,-1.59880881477,-0.36941616677,0.0847457627119
446,-201752.0,4.0,2000,3.25,3256.84745763,63902.0,4912,1204,-167.546511628,-114.0,1469.83056478,36.5,0.187707641196,-1.50202501489,-0.359247661804,0.0847457627119
447,-187574.0,4.0,2000,3.5,3058.44067797,63314.0,4584,1120,-167.285714286,-114.0,1714.24107143,79.0,0.216071428571,-1.39647111376,-0.33772643273,0.118644067797
448,-182742.0,4.0,2000,3.75,3005.28813559,62726.0,4432,1079,-169.097312326,-124.0,1836.72474513,112.0,0.233549582947,-1.36049731983,-0.331390183243,0.152542372881
449,-172794.0,4.0,2000,4.0,2861.49152542,61620.0,4204,1022,-168.970645793,-124.0,1998.49119374,198.5,0.257338551859,-1.2864353782,-0.320601359157,0.169491525424
450,-6938746.0,0.5,3000,0.5,105897.355932,1669910.0,231356,57826,-119.990730813,-74.0,20.1838446374,1.0,0.0167917545741,-51.6583234068,-0.460044333913,0.0
451,-6394826.0,0.5,3000,0.75,97428.3050847,1373940.0,216036,53995,-118.430039819,-74.0,22.121270488,1.0,0.0184831928882,-47.6088892198,-0.486571490918,0.0
452,-5655698.0,0.5,3000,1.0,85789.0508475,1067800.0,189288,47307,-119.54843892,-74.0,26.757773691,1.0,0.022787325343,-42.1061494937,-0.506913709926,0.0
453,-4841982.0,0.5,3000,1.25,73362.0,800694.0,154192,38532,-125.65602616,-74.0,35.8510848126,1.0,0.0314543755839,-36.0481089934,-0.504665968142,0.0
454,-4086984.0,0.5,3000,1.5,61636.6101695,750704.0,121304,30307,-134.845349259,-84.0,51.1422773617,1.0,0.044577160392,-30.4272185825,-0.48329738322,0.0
455,-3423650.0,0.5,3000,1.75,51318.6101695,724664.0,96080,23999,-142.646193591,-94.0,73.3144714363,1.0,0.0626692778866,-25.4887581894,-0.460538246245,0.0
456,-3039172.0,0.5,3000,2.0,45391.0169492,673482.0,78972,19719,-154.100410771,-104.0,99.5018510066,1.0,0.083016380141,-22.6263549732,-0.432694681492,0.0
457,-2570754.0,0.5,3000,2.25,38730.5762712,609370.0,63964,15966,-160.976074158,-114.0,137.373042716,1.0,0.110735312539,-19.1390262061,-0.412712971731,0.0
458,-2145196.0,0.5,3000,2.5,32179.3559322,548142.0,53196,13270,-161.593067069,-124.0,178.30587792,1.0,0.139638281839,-15.9707861823,-0.394256793447,0.0
459,-1790580.0,0.5,3000,2.75,26855.8644068,443488.0,44100,10994,-162.775695834,-124.0,230.836547208,1.0,0.175914134983,-13.3307027993,-0.395137230254,0.0
460,-1420702.0,0.5,3000,3.0,21812.6440678,385576.0,36032,8975,-158.154874652,-114.0,298.375598886,2.0,0.222729805014,-10.5769952353,-0.370040934612,0.0169491525424
461,-1275766.0,0.5,3000,3.25,19358.1016949,329708.0,32176,8009,-159.120489449,-124.0,351.055687352,4.0,0.256211761768,-9.49796009529,-0.367380683797,0.0338983050847
462,-1055842.0,0.5,3000,3.5,16375.5254237,290304.0,26992,6713,-157.070162372,-114.0,436.299865932,21.0,0.311783107404,-7.86064621799,-0.344117498297,0.0677966101695
463,-922440.0,0.5,3000,3.75,14242.9491525,266108.0,24020,5967,-154.316742081,-114.0,505.572146807,47.0,0.357298474946,-6.86748064324,-0.32925352512,0.135593220339
464,-789306.0,0.5,3000,4.0,12392.6440678,236822.0,21416,5315,-148.169332079,-114.0,584.694637817,78.0,0.404703668862,-5.87631030375,-0.313531213897,0.169491525424
465,-6405334.0,0.75,3000,0.5,97867.2542373,1558314.0,218844,54698,-117.100661816,-64.0,21.2616731873,1.0,0.017477787122,-47.6871203097,-0.463478565223,0.0
466,-5865608.0,0.75,3000,0.75,89474.8813559,1262604.0,203728,50918,-115.193291174,-64.0,23.3798460269,1.0,0.0193055501002,-43.6689100655,-0.495657892986,0.0
467,-5214422.0,0.75,3000,1.0,79327.7966102,1036420.0,178232,44543,-117.059964529,-74.0,28.3692162629,1.0,0.0238870305098,-38.820890411,-0.509522635173,0.0
468,-4457334.0,0.75,3000,1.25,67858.9830508,772746.0,144964,36225,-123.040165631,-74.0,38.0107936508,1.0,0.0329606625259,-33.1844401429,-0.515300778646,0.0
469,-3778314.0,0.75,3000,1.5,57404.8813559,631128.0,114184,28527,-132.43902268,-84.0,54.1880323904,1.0,0.0467627160234,-28.1291989279,-0.498710313826,0.0
470,-3124766.0,0.75,3000,1.75,47252.7457627,605222.0,89116,22258,-140.375685147,-84.0,78.923083835,1.0,0.066852367688,-23.2635944014,-0.477914829329,0.0
471,-2749352.0,0.75,3000,2.0,41450.4067797,564736.0,72372,18069,-152.132713487,-104.0,108.517682218,1.0,0.0896563174498,-20.4686718285,-0.445107869118,0.0
472,-2343030.0,0.75,3000,2.25,35199.8644068,506608.0,58580,14620,-160.220246238,-114.0,149.910670315,1.0,0.11976744186,-17.4436420488,-0.425441810611,0.0
473,-1938432.0,0.75,3000,2.5,28986.1694915,444828.0,48452,12084,-160.342270771,-114.0,195.766137041,1.0,0.151936444886,-14.4314472901,-0.411281704617,0.0
474,-1601698.0,0.75,3000,2.75,23983.6610169,345518.0,39848,9931,-161.179538818,-114.0,255.260598127,2.0,0.193132615044,-11.9244937463,-0.413105393409,0.0
475,-1260978.0,0.75,3000,3.0,19109.6949153,287616.0,32408,8069,-156.117982402,-114.0,331.385177841,9.0,0.245879291114,-9.38786480048,-0.391431046781,0.0169491525424
476,-1115686.0,0.75,3000,3.25,16910.6101695,240926.0,28896,7189,-155.00292113,-114.0,390.236750591,16.0,0.283210460426,-8.30617927338,-0.383878577874,0.0338983050847
477,-948226.0,0.75,3000,3.5,14553.4915254,220332.0,25136,6249,-151.511601856,-114.0,468.05568891,43.0,0.332533205313,-7.05945503276,-0.360579672413,0.0677966101695
478,-833358.0,0.75,3000,3.75,12753.3898305,202992.0,22628,5619,-148.020288308,-114.0,535.76988788,68.0,0.376579462538,-6.20427337701,-0.345500473564,0.135593220339
479,-718112.0,0.75,3000,4.0,11201.0169492,188962.0,20612,5114,-140.071568244,-104.0,606.610872116,96.5,0.417872506844,-5.34627754616,-0.326384806193,0.169491525424
480,-5748108.0,1.0,3000,0.5,87606.8135593,1332900.0,205688,51409,-111.808165885,-64.0,22.5991752417,1.0,0.018168025054,-42.7941334127,-0.486536766705,0.0
481,-5330082.0,1.0,3000,0.75,81201.2542373,1133724.0,192572,48129,-110.741673419,-64.0,24.719441501,1.0,0.0198840615845,-39.6819684336,-0.511159095811,0.0
482,-4790334.0,1.0,3000,1.0,72981.4576271,997604.0,169204,42286,-113.278957575,-64.0,29.926807927,1.0,0.0244998344606,-35.6635944014,-0.512724246246,0.0
483,-4104084.0,1.0,3000,1.25,62696.6779661,764388.0,137784,34430,-119.194888179,-74.0,40.0255881499,1.0,0.0337786813825,-30.5545265039,-0.521197975583,0.0
484,-3456308.0,1.0,3000,1.5,52710.4745763,594726.0,107968,26973,-128.131168205,-74.0,57.2693063434,1.0,0.0483446409372,-25.7318939845,-0.510443958392,0.0
485,-2833292.0,1.0,3000,1.75,43072.1355932,527196.0,83632,20887,-135.63498827,-84.0,83.984631589,1.0,0.0698041844209,-21.0935973794,-0.494214031963,0.0
486,-2494282.0,1.0,3000,2.0,37828.9830508,498976.0,67792,16924,-147.353817065,-94.0,115.751831718,1.0,0.0941266839991,-18.5696992257,-0.45656864617,0.0
487,-2131856.0,1.0,3000,2.25,32247.1864407,465336.0,54956,13714,-155.406591804,-104.0,159.575324486,1.0,0.125783870497,-15.8714711138,-0.428884123331,0.0
488,-1747412.0,1.0,3000,2.5,26295.8644068,382022.0,44932,11204,-155.886826134,-114.0,210.775437344,1.0,0.161549446626,-13.0093210244,-0.427022363859,0.0
489,-1440978.0,1.0,3000,2.75,21793.1864407,304132.0,36948,9206,-156.414729524,-114.0,274.778948512,4.0,0.205409515533,-10.7279481834,-0.428768233509,0.0
490,-1122364.0,1.0,3000,3.0,17074.1016949,246966.0,29924,7448,-150.523899033,-114.0,358.042024705,20.0,0.262352309345,-8.35589636689,-0.413782013643,0.0169491525424
491,-980962.0,1.0,3000,3.25,14906.6440678,200834.0,26532,6598,-148.468020612,-114.0,424.523795089,35.0,0.304183085784,-7.30317153067,-0.409845839961,0.0338983050847
492,-833292.0,1.0,3000,3.5,12604.9830508,182024.0,23072,5733,-145.100645386,-104.0,510.06541078,73.0,0.357404500262,-6.2037820131,-0.391190748715,0.0677966101695
493,-719478.0,1.0,3000,3.75,10950.9152542,170308.0,20788,5159,-139.144407831,-104.0,582.270013569,106.0,0.40434192673,-5.35644729005,-0.374189848222,0.135593220339
494,-613962.0,1.0,3000,4.0,9432.84745763,154880.0,18952,4699,-130.277931475,-94.0,658.926792935,140.0,0.448393275165,-4.57089041096,-0.353892217768,0.169491525424
495,-5036648.0,1.25,3000,0.5,76311.1525424,1081858.0,191228,47794,-105.379043395,-64.0,24.1923672428,1.0,0.0192074318952,-37.4973793925,-0.523628790213,0.0
496,-4820734.0,1.25,3000,0.75,73078.6440678,1027458.0,182044,45497,-105.952876014,-64.0,26.0012308504,1.0,0.02059476449,-35.889919595,-0.525883585729,0.0
497,-4359146.0,1.25,3000,1.0,66321.4915254,937324.0,160936,40219,-108.379770755,-64.0,31.2958303289,1.0,0.025261692235,-32.4534395473,-0.521929990267,0.0
498,-3741686.0,1.25,3000,1.25,57191.8983051,754446.0,130896,32708,-114.390424361,-74.0,41.8706126941,1.0,0.0348232848233,-27.8565068493,-0.526754537359,0.0
499,-3128820.0,1.25,3000,1.5,47624.1694915,585790.0,101980,25476,-122.805542471,-74.0,60.2763385147,1.0,0.0501256084158,-23.2937760572,-0.521375412111,0.0
500,-2569868.0,1.25,3000,1.75,39065.2542373,438206.0,79268,19796,-129.803192564,-84.0,88.2024651445,1.0,0.0723883612851,-19.1324300179,-0.513544387542,0.0
501,-2234210.0,1.25,3000,2.0,33873.4237288,424334.0,63420,15831,-141.099362011,-94.0,123.135177816,1.0,0.0989830080222,-16.6334871948,-0.466462001795,0.0
502,-1945584.0,1.25,3000,2.25,29470.4745763,406798.0,52184,13021,-149.372091237,-104.0,167.367867291,1.0,0.130251132786,-14.4846932698,-0.435808827704,0.0
503,-1611280.0,1.25,3000,2.5,24362.9830508,321132.0,42900,10696,-150.563201197,-104.0,220.279450262,3.0,0.166791323859,-11.9958308517,-0.44154603461,0.0
504,-1329264.0,1.25,3000,2.75,19973.9322034,243928.0,35304,8795,-151.022171688,-104.0,286.915179079,6.0,0.212052302445,-9.89624776653,-0.447376977409,0.0
505,-1017008.0,1.25,3000,3.0,15348.7118644,188562.0,28408,7069,-143.690196633,-104.0,376.436412505,28.0,0.272740132975,-7.57153067302,-0.439451879352,0.0169491525424
506,-879790.0,1.25,3000,3.25,13247.1864407,157654.0,25100,6240,-140.772435897,-104.0,448.457051282,51.0,0.317628205128,-6.54995533055,-0.435557997684,0.0338983050847
507,-742236.0,1.25,3000,3.5,11089.6610169,133212.0,21856,5429,-136.453490514,-104.0,537.497881746,95.0,0.372996868668,-5.52587849911,-0.419582448042,0.0677966101695
508,-625750.0,1.25,3000,3.75,9410.13559322,111934.0,19520,4842,-128.896736886,-94.0,619.775919042,140.0,0.426063610078,-4.65865098273,-0.406046576206,0.135593220339
509,-525156.0,1.25,3000,4.0,7943.38983051,97844.0,17756,4400,-118.947727273,-84.0,703.208409091,186.0,0.473863636364,-3.90973793925,-0.384805329705,0.169491525424
510,-4239258.0,1.5,3000,0.5,63434.9491525,893766.0,171968,42979,-98.6317969241,-64.0,26.6865445915,1.0,0.0208939249401,-31.560884455,-0.553860800202,0.0
511,-4082858.0,1.5,3000,0.75,61208.5762712,858768.0,164968,41228,-99.0264383429,-64.0,28.5586009508,1.0,0.0221936547977,-30.3965008934,-0.555907307805,0.0
512,-3728222.0,1.5,3000,1.0,56189.2542373,800660.0,147972,36978,-100.816755909,-64.0,33.8237600736,1.0,0.0266374601114,-27.7562686123,-0.550102723366,0.0
513,-3197680.0,1.5,3000,1.25,48494.1016949,660460.0,120700,30159,-106.020624026,-64.0,45.153685467,1.0,0.0366723034583,-23.8064324002,-0.555881641009,0.0
514,-2656438.0,1.5,3000,1.5,40020.2372881,514998.0,93688,23403,-113.498782207,-74.0,65.2655215143,1.0,0.052813741828,-19.776935676,-0.557448891523,0.0
515,-2200180.0,1.5,3000,1.75,33149.9322034,394098.0,72540,18114,-121.447278348,-74.0,96.014795186,1.0,0.0763497846969,-16.3801369863,-0.544639460427,0.0
516,-1907770.0,1.5,3000,2.0,28586.5423729,375906.0,57740,14411,-132.35056554,-84.0,134.702657692,1.0,0.105266810076,-14.2031715307,-0.490317352649,0.0
517,-1662120.0,1.5,3000,2.25,24809.7288136,333750.0,47380,11820,-140.567681895,-94.0,183.850423012,2.0,0.139086294416,-12.3743299583,-0.458546989169,0.0
518,-1383880.0,1.5,3000,2.5,20575.4576271,258740.0,39060,9736,-142.052588332,-94.0,241.395645029,5.0,0.177588331964,-10.3028588446,-0.464458903642,0.0
519,-1142844.0,1.5,3000,2.75,16838.5762712,206142.0,32244,8030,-142.194271482,-104.0,313.171855542,14.0,0.225653798257,-8.50836807624,-0.466304144654,0.0
520,-873094.0,1.5,3000,3.0,12922.9152542,170458.0,26084,6488,-134.376078915,-94.0,408.702681874,47.0,0.288995067818,-6.50010422871,-0.460119519074,0.0169491525424
521,-752054.0,1.5,3000,3.25,11098.7457627,151006.0,23104,5741,-130.758404459,-104.0,485.215641874,77.0,0.335829994774,-5.59897260274,-0.448039552426,0.0338983050847
522,-656032.0,1.5,3000,3.5,9635.52542373,126574.0,20772,5158,-126.910042652,-94.0,564.159170221,113.0,0.381737107406,-4.88409767719,-0.429778847855,0.0508474576271
523,-544764.0,1.5,3000,3.75,8042.37288136,102830.0,18504,4588,-118.380993897,-94.0,653.047515257,169.0,0.438099389712,-4.0557176891,-0.416649771237,0.135593220339
524,-455706.0,1.5,3000,4.0,6768.03389831,93896.0,16856,4175,-108.723353293,-84.0,738.995209581,220.0,0.486467065868,-3.39268910066,-0.393482440887,0.169491525424
525,-3502786.0,1.75,3000,0.5,52105.3898305,732984.0,148316,37067,-94.4947797232,-64.0,30.7421426066,1.0,0.0231742520301,-26.0779184038,-0.573193195536,0.0
526,-3382984.0,1.75,3000,0.75,50420.0,705308.0,142844,35698,-94.7616673203,-64.0,32.9329654322,1.0,0.0244271387753,-25.1860035736,-0.576563536532,0.0
527,-3163802.0,1.75,3000,1.0,47379.0508475,678688.0,131832,32944,-96.0295046139,-64.0,37.8206957261,1.0,0.0280475959203,-23.5542138177,-0.566029719746,0.0
528,-2765676.0,1.75,3000,1.25,41610.4745763,591448.0,110236,27543,-100.405620303,-64.0,49.136187053,1.0,0.0369603892096,-20.5902025015,-0.564092457756,0.0
529,-2291436.0,1.75,3000,1.5,34207.3559322,471298.0,86016,21485,-106.642308587,-74.0,70.7813358157,1.0,0.0529206423086,-17.0595294818,-0.566458453354,0.0
530,-1881750.0,1.75,3000,1.75,27953.7288136,353248.0,66660,16644,-113.041696708,-74.0,103.631879356,1.0,0.0772650805095,-14.0094550328,-0.569253199957,0.0
531,-1617590.0,1.75,3000,2.0,23814.2711864,335692.0,52820,13182,-122.677742376,-84.0,146.412759824,2.0,0.107191624943,-12.0428082192,-0.510390777158,0.0
532,-1418540.0,1.75,3000,2.25,20796.6101695,321210.0,43260,10791,-131.400611621,-84.0,200.344639051,4.0,0.142526179223,-10.5608993448,-0.463081586406,0.0
533,-1170088.0,1.75,3000,2.5,17031.1186441,250826.0,35428,8829,-132.432438555,-94.0,265.482614113,9.0,0.183712764753,-8.71119714116,-0.46837902597,0.0
534,-962754.0,1.75,3000,2.75,13885.6949153,196080.0,29264,7285,-132.01509952,-94.0,344.296087852,23.0,0.234179821551,-7.16761465158,-0.469809068408,0.0
535,-745266.0,1.75,3000,3.0,10837.4576271,163524.0,24056,5981,-124.394582846,-94.0,442.849857883,63.0,0.29610433038,-5.54843656939,-0.457556285015,0.0169491525424
536,-636490.0,1.75,3000,3.25,9261.93220339,144082.0,21280,5285,-120.174077578,-94.0,526.348155156,98.0,0.344560075686,-4.73860929124,-0.437450941061,0.0338983050847
537,-556888.0,1.75,3000,3.5,8064.98305085,120962.0,19328,4797,-115.792787159,-94.0,605.456326871,140.0,0.388576193454,-4.14597974985,-0.423993088401,0.0677966101695
538,-454116.0,1.75,3000,3.75,6548.94915254,102366.0,17216,4266,-106.067510549,-94.0,700.259259259,203.0,0.446554149086,-3.38085169744,-0.402523494124,0.135593220339
539,-392294.0,1.75,3000,4.0,5723.89830508,93856.0,15804,3912,-99.8231083845,-74.0,786.095092025,257.5,0.491308793456,-2.92059261465,-0.370407260514,0.169491525424
540,-2843452.0,2.0,3000,0.5,42337.0169492,570662.0,120812,30191,-94.1775363519,-64.0,36.767049783,1.0,0.025471166904,-21.1692376415,-0.597757453949,0.0
541,-2768366.0,2.0,3000,0.75,41245.1864407,561066.0,117136,29271,-94.5712138294,-64.0,39.109664856,1.0,0.0265108810768,-20.6102293032,-0.59478984009,0.0
542,-2648690.0,2.0,3000,1.0,39584.6779661,552844.0,110520,27616,-95.9043308227,-64.0,43.774188876,1.0,0.0292946118192,-19.7192525313,-0.582739942187,0.0
543,-2388090.0,2.0,3000,1.25,35746.0677966,500202.0,95840,23944,-99.7279485466,-64.0,55.1409121283,1.0,0.0367524223187,-17.779109589,-0.577554931497,0.0
