,PNL,average_draw_down,bollinger,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,rolling,sharpe_ratio,win_ratio
168,95909.8375,339.698389831,1.25,1550.0,4560,1088,74.1340556066,63.8275,3281.64154412,1581.0,0.971507352941,0.259742281652,6000,1.21474821911,0.983050847458
169,96009.855,339.698389831,1.5,1550.0,4560,1088,74.2259811581,63.8325,3279.96875,1586.5,0.971507352941,0.260013148274,6000,1.21737570847,0.983050847458
170,95863.875,339.698389831,1.75,1550.0,4548,1085,74.3465138249,63.845,3288.79723502,1593.0,0.971428571429,0.259617806364,6000,1.21358779485,0.983050847458
171,94119.825,339.698389831,2.0,1550.0,4472,1066,74.3225422139,63.8375,3342.78611632,1677.5,0.971857410882,0.254894583615,6000,1.24972847393,0.983050847458
172,92917.9,342.25309322,2.25,1550.0,4408,1050,74.5938595238,63.8625,3397.52380952,1716.0,0.969523809524,0.251639539607,6000,1.26236970173,0.983050847458
173,88937.6025,344.113220339,2.5,1550.0,4144,984,76.7409933943,63.965,3590.03556911,2012.5,0.97256097561,0.240860128639,6000,1.30439729295,0.983050847458
174,82354.0975,342.415127119,2.75,1550.0,3760,888,79.6135754505,64.13875,3948.75788288,2360.0,0.976351351351,0.223030731212,6000,1.35090017769,0.966101694915
175,71372.5625,352.568262712,3.0,1550.0,3148,736,84.5732065217,64.53,4677.55842391,3125.0,0.971467391304,0.193290622884,6000,1.48091513028,0.966101694915
176,59543.7825,374.850338983,3.25,1550.0,2528,579,92.335470639,64.93,5636.20552677,4076.0,0.975820379965,0.161256012187,6000,1.42948247475,0.949152542373
177,48644.13,385.171440678,3.5,1550.0,1944,433,103.489838337,65.265,6989.60046189,4836.0,0.976905311778,0.131737657414,6000,1.32391574371,0.932203389831
178,38362.48,381.24720339,3.75,1550.0,1436,306,119.261176471,112.46,8810.87908497,7027.0,0.977124183007,0.103892972241,6000,1.22313945158,0.915254237288
179,31103.2175,384.873898305,4.0,1550.0,1020,203,150.947241379,114.635,11665.5320197,8817.0,0.980295566502,0.084233493568,6000,1.11546774864,0.915254237288
180,94512.8575,349.502245763,0.5,1550.0,4496,1072,74.1734235075,63.885,3302.87126866,1581.0,0.972014925373,0.255958991198,6500,1.21288474718,0.983050847458
181,94512.8575,349.502245763,0.75,1550.0,4496,1072,74.1734235075,63.885,3302.87126866,1581.0,0.972014925373,0.255958991198,6500,1.21288474718,0.983050847458
182,94512.8575,349.502245763,1.0,1550.0,4496,1072,74.1734235075,63.885,3302.87126866,1581.0,0.972014925373,0.255958991198,6500,1.21288474718,0.983050847458
183,94334.42,349.502245763,1.25,1550.0,4480,1068,74.3511516854,63.885,3315.35205993,1592.0,0.97191011236,0.255475748138,6500,1.20950503037,0.983050847458
184,94434.4375,349.502245763,1.5,1550.0,4480,1068,74.4447986891,63.885,3313.64794007,1620.0,0.97191011236,0.25574661476,6500,1.21201691635,0.983050847458
185,94502.2375,349.502245763,1.75,1550.0,4476,1067,74.5479756326,63.895,3316.85379569,1647.0,0.971883786317,0.255930230196,6500,1.21412299121,0.983050847458
186,92358.5675,352.056949153,2.0,1550.0,4400,1048,74.1940195611,63.885,3373.40648855,1683.0,0.969465648855,0.250124759648,6500,1.24955326515,0.983050847458
187,91621.385,353.75220339,2.25,1550.0,4332,1031,74.9569471387,63.925,3436.57613967,1716.0,0.969932104753,0.248128327691,6500,1.24478877617,0.983050847458
188,86960.1625,355.673474576,2.5,1550.0,4064,964,76.6161255187,64.04,3644.77074689,2022.0,0.970954356846,0.235504840894,6500,1.29656929732,0.983050847458
189,80823.5225,352.506483051,2.75,1550.0,3680,868,79.9365524194,64.2025,3996.89285714,2373.5,0.971198156682,0.21888563981,6500,1.30165932518,0.966101694915
190,69091.9475,366.378008475,3.0,1550.0,3044,708,85.7481391243,64.6025,4760.00141243,2993.0,0.973163841808,0.187114278944,6500,1.42027875747,0.949152542373
191,58984.7575,373.944449153,3.25,1550.0,2464,564,93.6310283688,64.95,5756.78723404,3957.5,0.971631205674,0.159742064997,6500,1.43564741247,0.949152542373
192,45880.86,387.953855932,3.5,1550.0,1816,401,107.312219451,111.575,7323.34912718,5380.0,0.97506234414,0.124254190928,6500,1.28115577177,0.949152542373
193,38744.555,385.717542373,3.75,1550.0,1396,297,124.82469697,112.52,9025.81144781,6930.0,0.976430976431,0.104927704807,6500,1.22879484091,0.915254237288
194,30538.485,384.575762712,4.0,1550.0,968,191,156.411570681,115.035,12331.0314136,9721.0,0.979057591623,0.0827040893703,6500,1.13811939176,0.915254237288
195,93735.7825,350.029957627,0.5,1550.0,4436,1056,74.76109375,63.9425,3343.92140152,1620.0,0.971590909091,0.253854522681,7000,1.21150781694,0.983050847458
196,93735.7825,350.029957627,0.75,1550.0,4436,1056,74.76109375,63.9425,3343.92140152,1620.0,0.971590909091,0.253854522681,7000,1.21150781694,0.983050847458
197,93735.7825,350.029957627,1.0,1550.0,4436,1056,74.76109375,63.9425,3343.92140152,1620.0,0.971590909091,0.253854522681,7000,1.21150781694,0.983050847458
198,93557.345,350.029957627,1.25,1550.0,4420,1052,74.9437595057,63.9325,3356.74809886,1660.5,0.971482889734,0.253371279621,7000,1.20835219229,0.983050847458
199,93657.3625,350.029957627,1.5,1550.0,4420,1052,75.0388307985,63.9425,3355.01806084,1665.0,0.971482889734,0.253642146242,7000,1.21074653445,0.983050847458
200,93511.4325,351.185889831,1.75,1550.0,4408,1049,75.1658913251,63.95,3364.03717827,1666.0,0.972354623451,0.253246939743,7000,1.2087194357,0.983050847458
201,91121.6725,353.74059322,2.0,1550.0,4320,1027,74.8485029211,63.94,3438.60467381,1688.0,0.969814995131,0.246775010156,7000,1.23791809216,0.983050847458
202,90692.455,354.279915254,2.25,1550.0,4272,1015,75.4786453202,63.97,3480.53103448,1716.0,0.970443349754,0.245612606635,7000,1.24240225602,0.983050847458
203,86857.3425,355.370847458,2.5,1550.0,4020,952,77.6163497899,64.115,3684.73109244,2028.0,0.970588235294,0.235226384563,7000,1.29244102136,0.983050847458
204,80241.115,353.360974576,2.75,1550.0,3644,857,80.7420507585,64.265,4032.06651109,2306.0,0.973162193699,0.217308368314,7000,1.29784645002,0.983050847458
205,68105.815,370.31059322,3.0,1550.0,2964,688,86.9784847384,64.79125,4934.40116279,3121.5,0.97238372093,0.184443642519,7000,1.43994076594,0.966101694915
206,57021.4625,374.741779661,3.25,1550.0,2368,539,96.047096475,64.99,5936.21892393,4079.0,0.974025974026,0.154425084631,7000,1.4464980206,0.949152542373
207,45324.885,387.421059322,3.5,1550.0,1784,391,109.067921995,111.72,7423.65217391,5274.0,0.97442455243,0.122748503724,7000,1.29512190058,0.949152542373
208,39057.8775,376.106313559,3.75,1550.0,1360,285,132.671894737,112.805,9169.98947368,7036.0,0.978947368421,0.105776242383,7000,1.22290657488,0.915254237288
209,29687.83,382.88809322,4.0,1550.0,936,180,160.750791667,115.0775,12900.9944444,9860.5,0.983333333333,0.080400352065,7000,1.17129936521,0.898305084746
210,92652.2425,352.572627119,0.5,1550.0,4368,1038,75.449732659,63.9675,3370.39691715,1592.0,0.973988439306,0.250920088016,7500,1.19670040549,0.983050847458
211,92652.2425,352.572627119,0.75,1550.0,4368,1038,75.449732659,63.9675,3370.39691715,1592.0,0.973988439306,0.250920088016,7500,1.19670040549,0.983050847458
212,92652.2425,352.572627119,1.0,1550.0,4368,1038,75.449732659,63.9675,3370.39691715,1592.0,0.973988439306,0.250920088016,7500,1.19670040549,0.983050847458
213,92473.805,352.572627119,1.25,1550.0,4352,1034,75.6382422631,63.965,3383.54932302,1652.0,0.973887814313,0.250436844956,7500,1.1938973636,0.983050847458
214,92573.8225,352.572627119,1.5,1550.0,4352,1034,75.7349685687,63.9675,3381.78916828,1660.5,0.973887814313,0.250707711578,7500,1.19604851997,0.983050847458
215,92460.1425,353.732584746,1.75,1550.0,4344,1032,75.8068338178,63.97,3388.9874031,1660.5,0.973837209302,0.250399844279,7500,1.19566659437,0.983050847458
216,90201.9325,355.127330508,2.0,1550.0,4260,1011,75.5352225519,63.965,3461.52522255,1688.0,0.972304648863,0.244284177387,7500,1.22904181439,0.983050847458
217,89635.2675,355.127330508,2.25,1550.0,4220,1001,75.9066508492,63.985,3495.96503497,1716.0,0.972027972028,0.242749539607,7500,1.23061773947,0.983050847458
218,85701.2825,357.065762712,2.5,1550.0,3968,938,78.0008422175,64.1525,3706.87420043,2028.0,0.973347547974,0.232095551794,7500,1.28124534038,0.983050847458
219,78366.3325,355.055889831,2.75,1550.0,3564,837,81.0566935484,64.34,4071.03106332,2306.0,0.973715651135,0.212231096818,7500,1.3021813995,0.949152542373
220,66708.1725,371.411059322,3.0,1550.0,2876,666,88.4292304805,64.845,5062.58408408,3121.5,0.974474474474,0.180658557888,7500,1.3877987543,0.932203389831
221,54763.97,381.280338983,3.25,1550.0,2272,515,97.3902378641,65.06,6117.84466019,4208.0,0.976699029126,0.148311360867,7500,1.35955749164,0.932203389831
222,45547.695,382.656355932,3.5,1550.0,1712,373,115.119081769,112.285,7767.30563003,5656.0,0.975871313673,0.123351916046,7500,1.256210023,0.915254237288
223,38581.0525,376.94690678,3.75,1550.0,1300,269,137.902769517,114.095,9220.94423792,6758.0,0.977695167286,0.104484908599,7500,1.20882917666,0.881355932203
224,29300.0175,380.88470339,4.0,1550.0,944,180,159.077180556,114.835,12293.4833333,9861.0,0.972222222222,0.0793500812458,7500,1.14716028366,0.881355932203
225,91799.83,352.889745763,0.5,1550.0,4292,1019,76.2142369971,64.005,3482.71540726,1673.0,0.974484789009,0.248611591063,8000,1.22428649354,0.983050847458
226,91799.83,352.889745763,0.75,1550.0,4292,1019,76.2142369971,64.005,3482.71540726,1673.0,0.974484789009,0.248611591063,8000,1.22428649354,0.983050847458
227,91799.83,352.889745763,1.0,1550.0,4292,1019,76.2142369971,64.005,3482.71540726,1673.0,0.974484789009,0.248611591063,8000,1.22428649354,0.983050847458
228,91621.3925,352.889745763,1.25,1550.0,4276,1015,76.4092881773,63.99,3496.55665025,1684.0,0.974384236453,0.248128348003,8000,1.22140045613,0.983050847458
229,91721.41,352.889745763,1.5,1550.0,4276,1015,76.5078251232,64.005,3494.7635468,1688.0,0.974384236453,0.248399214624,8000,1.22365029469,0.983050847458
230,91607.77,354.04970339,1.75,1550.0,4268,1013,76.5826135242,64.005,3503.58835143,1688.0,0.974333662389,0.248091455653,8000,1.22316144232,0.983050847458
231,89629.23,355.444449153,2.0,1550.0,4188,993,76.5065735146,64.005,3575.25679758,1716.0,0.972809667674,0.242733188896,8000,1.24776530652,0.983050847458
232,88947.26,355.444449153,2.25,1550.0,4152,984,76.6840879065,64.025,3600.19918699,1745.5,0.97256097561,0.240886283006,8000,1.25807212903,0.983050847458
233,84765.17,358.54,2.5,1550.0,3888,918,79.1318001089,64.18875,3829.35076253,2071.0,0.97385620915,0.229560379147,8000,1.284490728,0.983050847458
234,77601.845,356.771737288,2.75,1550.0,3480,816,82.3726715686,64.375,4222.04289216,2353.5,0.97181372549,0.210160717671,8000,1.33563936598,0.949152542373
235,66059.415,369.960169492,3.0,1550.0,2820,652,89.7943941718,64.845,5213.16104294,3165.0,0.973926380368,0.178901597833,8000,1.40530045261,0.949152542373
236,56970.2175,372.261186441,3.25,1550.0,2248,509,103.081581532,65.135,6244.5481336,4206.0,0.976424361493,0.154286303318,8000,1.35450958135,0.949152542373
237,44502.805,380.327754237,3.5,1550.0,1656,359,117.964616992,112.43,7892.72423398,5657.0,0.974930362117,0.120522153013,8000,1.22835240754,0.898305084746
238,38085.4125,375.251991525,3.75,1550.0,1288,267,135.835627341,114.095,9519.55805243,7036.0,0.977528089888,0.103142620176,8000,1.19847847371,0.898305084746
239,30350.5825,375.560466102,4.0,1550.0,944,181,165.736643646,114.8625,12410.2486188,9547.0,0.977900552486,0.0821952132701,8000,1.12555342008,0.881355932203
240,91891.1125,352.554788136,0.5,1550.0,4272,1014,76.9179191321,64.02,3467.37968442,1643.0,0.977317554241,0.248858801625,8500,1.21529345032,0.983050847458
241,91891.1125,352.554788136,0.75,1550.0,4272,1014,76.9179191321,64.02,3467.37968442,1643.0,0.977317554241,0.248858801625,8500,1.21529345032,0.983050847458
242,91891.1125,352.554788136,1.0,1550.0,4272,1014,76.9179191321,64.02,3467.37968442,1643.0,0.977317554241,0.248858801625,8500,1.21529345032,0.983050847458
243,91712.675,352.554788136,1.25,1550.0,4256,1010,77.1167227723,64.02,3481.22871287,1652.5,0.977227722772,0.248375558565,8500,1.21226500139,0.983050847458
244,91812.6975,352.554788136,1.5,1550.0,4256,1010,77.2157574257,64.025,3479.44950495,1660.5,0.977227722772,0.248646438727,8500,1.21466096306,0.983050847458
245,91699.0325,352.554788136,1.75,1550.0,4248,1008,77.2923015873,64.0325,3487.3422619,1647.5,0.977182539683,0.248338612051,8500,1.21423633544,0.983050847458
246,89751.2175,353.949533898,2.0,1550.0,4172,989,77.1638372093,64.03,3555.52982811,1673.0,0.975733063701,0.243063554502,8500,1.23345063247,0.983050847458
247,89106.9775,353.949533898,2.25,1550.0,4128,979,77.4663125638,64.04,3586.38610827,1684.0,0.975485188968,0.241318828707,8500,1.24087175281,0.983050847458
248,84463.0825,355.60720339,2.5,1550.0,3844,908,80.123188326,64.225,3828.88656388,1952.5,0.97577092511,0.228742268111,8500,1.25186664983,0.983050847458
249,77687.3275,362.397754237,2.75,1550.0,3460,812,83.2520689655,64.405,4236.81527094,2274.0,0.976600985222,0.210392220718,8500,1.31910813311,0.949152542373
250,65309.73,367.730169492,3.0,1550.0,2756,637,91.3062872841,64.91,5274.3956044,3245.0,0.974882260597,0.176871306703,8500,1.38804799415,0.949152542373
251,56579.0025,371.093347458,3.25,1550.0,2212,498,105.132163655,65.16,6335.12048193,4219.5,0.975903614458,0.153226817874,8500,1.34853799591,0.966101694915
252,45851.9325,379.78470339,3.5,1550.0,1668,363,120.148911846,112.52,7667.75482094,5239.0,0.980716253444,0.124175849695,8500,1.32055836813,0.915254237288
253,37352.42,377.251355932,3.75,1550.0,1240,255,140.205833333,114.285,9964.38823529,6953.0,0.980392156863,0.101157535545,8500,1.23590096196,0.915254237288
254,30732.6425,388.272076271,4.0,1550.0,948,182,163.54521978,115.0725,12357.7527473,9898.5,0.978021978022,0.0832299052133,8500,1.12966345024,0.915254237288
255,92239.805,359.910635593,0.5,1550.0,4272,1014,77.3101799803,64.0375,3476.54536489,1570.0,0.976331360947,0.249803127962,9000,1.19646695012,0.983050847458
256,92239.805,359.910635593,0.75,1550.0,4272,1014,77.3101799803,64.0375,3476.54536489,1570.0,0.976331360947,0.249803127962,9000,1.19646695012,0.983050847458
257,92239.805,359.910635593,1.0,1550.0,4272,1014,77.3101799803,64.0375,3476.54536489,1570.0,0.976331360947,0.249803127962,9000,1.19646695012,0.983050847458
258,92061.3675,359.910635593,1.25,1550.0,4256,1010,77.5105371287,64.0375,3490.43069307,1586.5,0.976237623762,0.249319884902,9000,1.1935045031,0.983050847458
259,92161.415,359.910635593,1.5,1550.0,4256,1010,77.6095915842,64.04,3489.35940594,1586.5,0.976237623762,0.249590832769,9000,1.1958269273,0.983050847458
260,92129.2425,359.910635593,1.75,1550.0,4252,1009,77.6723686819,64.04,3492.30723489,1582.0,0.97621407334,0.249503703453,9000,1.19713320641,0.983050847458
261,89923.5725,361.305381356,2.0,1550.0,4156,986,77.6602915822,64.04,3575.8336714,1652.0,0.974645030426,0.243530324983,9000,1.21805587265,0.983050847458
262,88196.7425,362.4625,2.25,1550.0,4076,966,78.1256806418,64.0875,3634.54761905,1647.0,0.974120082816,0.238853737305,9000,1.20877231902,0.983050847458
263,84295.375,360.710762712,2.5,1550.0,3816,901,80.761681465,64.2525,3878.38734739,1953.0,0.974472807991,0.228288083954,9000,1.2455361518,0.983050847458
264,78095.0675,356.166101695,2.75,1550.0,3436,807,84.1774380421,64.44,4256.72738538,2277.0,0.976456009913,0.211496459039,9000,1.32764046814,0.966101694915
265,65256.84,364.023008475,3.0,1550.0,2736,631,92.6968858954,64.92,5314.38985737,3278.0,0.974643423138,0.176728070413,9000,1.37366806199,0.949152542373
266,56222.99,378.172711864,3.25,1550.0,2180,489,107.222597137,65.325,6403.3190184,4242.0,0.979550102249,0.152262667569,9000,1.33806613326,0.966101694915
267,45511.3275,383.174533898,3.5,1550.0,1644,357,121.239656863,112.51,7834.27731092,5557.0,0.980392156863,0.123253425863,9000,1.32254622425,0.932203389831
268,36509.285,383.726567797,3.75,1550.0,1216,248,141.542782258,114.2475,9925.16129032,7216.0,0.983870967742,0.0988741638456,9000,1.16370628399,0.898305084746
269,30914.68,377.798389831,4.0,1550.0,920,175,170.155771429,161.49,12045.64,9913.0,0.988571428571,0.0837228977657,9000,1.10862987061,0.915254237288
270,92377.96,358.215720339,0.5,1550.0,4264,1011,77.751231454,64.04,3483.12957468,1510.0,0.97725024728,0.250177278267,9500,1.201978797,0.983050847458
271,92377.96,358.215720339,0.75,1550.0,4264,1011,77.751231454,64.04,3483.12957468,1510.0,0.97725024728,0.250177278267,9500,1.201978797,0.983050847458
272,92377.96,358.215720339,1.0,1550.0,4264,1011,77.751231454,64.04,3483.12957468,1510.0,0.97725024728,0.250177278267,9500,1.201978797,0.983050847458
273,92199.5225,358.215720339,1.25,1550.0,4248,1007,77.9539374379,64.04,3497.08242304,1513.0,0.977159880834,0.249694035207,9500,1.19899734323,0.983050847458
274,92299.565,358.215720339,1.5,1550.0,4248,1007,78.0532795432,64.04,3496.00794439,1513.0,0.977159880834,0.249964969533,9500,1.20133753063,0.983050847458
275,92222.5225,358.215720339,1.75,1550.0,4232,1004,78.2457594622,64.055,3503.73007968,1513.0,0.977091633466,0.249756323629,9500,1.20178212706,0.983050847458
276,90502.3475,359.610466102,2.0,1550.0,4160,986,78.2641151116,64.055,3572.96247465,1555.5,0.975659229209,0.245097758971,9500,1.20629618303,0.983050847458
277,88958.3075,358.764491525,2.25,1550.0,4084,967,78.8314193382,64.09,3626.91106515,1591.0,0.976215098242,0.24091620176,9500,1.21687980192,0.983050847458
278,85369.0125,359.863305085,2.5,1550.0,3832,903,81.6593964563,64.26,3855.08748616,1767.0,0.976744186047,0.231195700745,9500,1.24500996151,0.983050847458
279,77022.3675,357.558855932,2.75,1550.0,3396,795,84.478754717,64.445,4300.9081761,2200.0,0.976100628931,0.208591381178,9500,1.30171650401,0.966101694915
280,65163.945,364.85440678,3.0,1550.0,2724,626,93.8965375399,64.95,5299.12300319,3230.5,0.974440894569,0.176476492891,9500,1.38584964377,0.966101694915
281,55234.65,378.715762712,3.25,1550.0,2124,475,108.222205263,111.695,6451.78315789,4344.0,0.978947368421,0.14958605281,9500,1.35510991143,0.966101694915
282,45128.835,383.174533898,3.5,1550.0,1596,345,123.678543478,112.535,8002.78550725,5691.0,0.979710144928,0.122217562627,9500,1.29571082833,0.932203389831
283,35245.0,390.506228814,3.75,1550.0,1164,235,145.42362766,114.385,10504.5957447,7469.0,0.978723404255,0.0954502369668,9500,1.11269471458,0.915254237288
284,29669.48,388.815338983,4.0,1550.0,896,170,170.003852941,161.57,12979.0058824,10664.5,0.976470588235,0.0803506567366,9500,1.05837562642,0.898305084746
285,92183.7875,360.455805085,0.5,1550.0,4240,1005,78.375920398,64.055,3469.84975124,1484.0,0.979104477612,0.249651421801,10000,1.19343774741,0.983050847458
286,92183.7875,360.455805085,0.75,1550.0,4240,1005,78.375920398,64.055,3469.84975124,1484.0,0.979104477612,0.249651421801,10000,1.19343774741,0.983050847458
287,92183.7875,360.455805085,1.0,1550.0,4240,1005,78.375920398,64.055,3469.84975124,1484.0,0.979104477612,0.249651421801,10000,1.19343774741,0.983050847458
288,92005.345,360.455805085,1.25,1550.0,4224,1001,78.5823301698,64.055,3483.83316683,1510.0,0.979020979021,0.2491681652,10000,1.19021917356,0.983050847458
289,92105.3975,360.455805085,1.5,1550.0,4224,1001,78.6822852148,64.065,3482.72927073,1513.0,0.979020979021,0.249439126608,10000,1.19263376474,0.983050847458
290,92028.375,360.455805085,1.75,1550.0,4208,998,78.8778031062,64.08,3491.46192385,1511.5,0.978957915832,0.249230534868,10000,1.19308470891,0.983050847458
291,90750.7625,361.850550847,2.0,1550.0,4148,983,79.1606180061,64.115,3540.3723296,1513.0,0.978636826043,0.245770514557,10000,1.17696563983,0.983050847458
292,88522.305,361.004576271,2.25,1550.0,4048,958,79.5488126305,64.13875,3621.39039666,1586.5,0.979123173278,0.239735423155,10000,1.21942200207,0.983050847458
293,84598.1375,359.862881356,2.5,1550.0,3792,893,82.1910610302,64.265,3858.17917133,1726.0,0.978723404255,0.22910802302,10000,1.21249802046,0.983050847458
294,76175.3825,359.253771186,2.75,1550.0,3328,779,85.9169062901,64.51,4333.10397946,2204.0,0.978177150193,0.206297582938,10000,1.27708912585,0.966101694915
295,64667.11,370.256271186,3.0,1550.0,2712,623,94.1189125201,64.96,5217.22632424,3145.0,0.977528089888,0.175130968179,10000,1.3580437309,0.966101694915
296,53765.665,381.258135593,3.25,1550.0,2072,462,108.913068182,111.77625,6568.11038961,4339.5,0.980519480519,0.145607758971,10000,1.3138262686,0.949152542373
297,44184.9925,388.259279661,3.5,1550.0,1572,337,126.274221068,112.715,7897.23738872,5610.0,0.982195845697,0.119661455653,10000,1.20717335765,0.915254237288
298,34132.1925,391.358940678,3.75,1550.0,1112,222,151.118400901,114.595,10801.9864865,8734.0,0.981981981982,0.0924365402844,10000,1.07298385509,0.915254237288
299,28611.9475,391.903855932,4.0,1550.0,864,164,172.03,161.9525,13638.2804878,11380.0,0.981707317073,0.0774866553825,10000,1.05081107752,0.881355932203
300,91655.66,358.761101695,0.5,1550.0,4192,994,78.8993712274,64.1025,3511.08148893,1504.0,0.978873239437,0.248221150982,10500,1.18628868385,0.983050847458
301,91655.66,358.761101695,0.75,1550.0,4192,994,78.8993712274,64.1025,3511.08148893,1504.0,0.978873239437,0.248221150982,10500,1.18628868385,0.983050847458
302,91655.66,358.761101695,1.0,1550.0,4192,994,78.8993712274,64.1025,3511.08148893,1504.0,0.978873239437,0.248221150982,10500,1.18628868385,0.983050847458
303,91477.2375,358.761101695,1.25,1550.0,4176,990,79.1102272727,64.1025,3525.38686869,1513.0,0.978787878788,0.247737948544,10500,1.18331374053,0.983050847458
304,91577.27,358.761101695,1.5,1550.0,4176,990,79.2112727273,64.115,3524.78888889,1515.5,0.978787878788,0.248008855789,10500,1.18560770407,0.983050847458
305,91499.695,358.761101695,1.75,1550.0,4160,986,79.4767900609,64.12625,3538.00507099,1515.5,0.978701825558,0.247798767773,10500,1.18395017851,0.983050847458
306,90490.2325,358.152754237,2.0,1550.0,4096,971,79.9262126674,64.145,3589.4407827,1518.0,0.979402677652,0.245064949221,10500,1.17368535624,0.983050847458
307,87818.52,359.309872881,2.25,1550.0,3984,943,80.1852412513,64.165,3687.72852598,1591.0,0.978791092259,0.23782943805,10500,1.21930348591,0.983050847458
308,84382.7175,360.408686441,2.5,1550.0,3752,884,82.7831052036,64.2875,3904.8959276,1815.0,0.97850678733,0.228524624238,10500,1.2269892134,0.983050847458
309,75805.2225,362.325254237,2.75,1550.0,3288,769,86.8519928479,64.58,4367.5916775,2249.0,0.979193758127,0.205295118483,10500,1.26254091698,0.966101694915
310,64147.2775,373.645423729,3.0,1550.0,2684,616,94.7986607143,64.9775,5235.1461039,3073.5,0.977272727273,0.173723161814,10500,1.34901976548,0.949152542373
311,52654.88,382.953050847,3.25,1550.0,2020,449,110.124821826,111.815,6712.85523385,4350.0,0.97995545657,0.142599539607,10500,1.27215571183,0.915254237288
312,43269.04,388.560720339,3.5,1550.0,1520,324,128.61871142,113.1375,8196.39506173,5335.5,0.981481481481,0.117180880162,10500,1.16896961564,0.932203389831
313,34354.97,389.121016949,3.75,1550.0,1096,218,153.642522936,114.7275,11243.0963303,8841.5,0.981651376147,0.0930398645904,10500,1.06583760625,0.932203389831
314,27375.645,396.988516949,4.0,1550.0,828,155,175.726935484,161.975,13993.4903226,11293.0,0.98064516129,0.0741385104942,10500,1.02484926593,0.864406779661
