,PNL,average_draw_down,bollinger,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,rolling,sharpe_ratio,win_ratio
180,71556.0,151.796610169,0.5,375.0,16896,4167,23.8600911927,25.0,816.327573794,337.0,0.89224862011,0.505428218259,6500,1.59816285012,1.0
181,71467.0,151.796610169,0.75,375.0,16872,4161,23.8644556597,25.0,817.493631339,339.0,0.89233357366,0.504799576196,6500,1.59293432093,1.0
182,71583.0,151.593220339,1.0,375.0,16828,4150,23.9397590361,25.0,819.704337349,342.0,0.89421686747,0.505618929896,6500,1.59791513335,1.0
183,71351.0,153.084745763,1.25,375.0,16616,4097,24.1152062485,25.0,830.201610935,350.0,0.896997803271,0.503980222497,6500,1.59502663816,1.0
184,70372.0,154.898305085,1.5,375.0,16152,3981,24.4034162271,25.0,852.905802562,357.0,0.902285857825,0.497065159809,6500,1.60125575544,1.0
185,66062.0,155.661016949,1.75,375.0,14492,3566,25.3224901851,25.0,950.264722378,405.5,0.914469994391,0.466621931838,6500,1.67093108789,1.0
186,61495.0,158.118644068,2.0,400.0,11920,2923,28.0191583989,25.0,1150.3092713,484.0,0.944577488881,0.434363411619,6500,1.69143418892,1.0
187,55953.0,159.237288136,2.25,400.0,9448,2306,31.3096270598,25.0,1430.63269731,617.5,0.966175195143,0.395218082289,6500,1.69658923827,1.0
188,47530.0,165.118644068,2.5,425.0,7080,1717,34.900990099,25.0,1903.92370414,869.0,0.972626674432,0.335723114957,6500,1.83134469155,1.0
189,37552.0,165.186440678,2.75,425.0,4632,1103,41.7497733454,50.0,2907.45693563,1521.0,0.97552130553,0.265244570016,6500,1.84225245559,1.0
190,27539.0,165.118644068,3.0,400.0,2824,652,50.7668711656,50.0,4720.74233129,3185.5,0.978527607362,0.194518806286,6500,1.89886765286,1.0
191,23246.0,160.576271186,3.25,325.0,2136,479,58.0375782881,50.0,6031.41127349,4615.0,0.985386221294,0.164195656013,6500,1.88263886229,1.0
192,17458.0,162.474576271,3.5,325.0,1528,328,64.4817073171,50.0,7662.7195122,6323.5,0.993902439024,0.123312731768,6500,1.76805626426,1.0
193,14261.0,167.677966102,3.75,325.0,1176,238,73.2142857143,75.0,9481.37394958,7571.0,0.991596638655,0.100731061275,6500,1.5561734218,0.932203389831
194,11505.0,170.644067797,4.0,325.0,880,168,81.1011904762,75.0,11103.1666667,9135.0,0.988095238095,0.081264347519,6500,1.22649284604,0.898305084746
195,71613.0,152.93220339,0.5,375.0,16708,4119,24.095654285,25.0,824.332119446,334.0,0.900461277009,0.505830831715,7000,1.61937525878,1.0
196,71524.0,152.93220339,0.75,375.0,16684,4113,24.1004133236,25.0,825.523462193,335.0,0.900559202529,0.505202189652,7000,1.61410441657,1.0
197,71602.0,152.728813559,1.0,375.0,16632,4100,24.1768292683,25.0,828.135121951,337.0,0.90243902439,0.505753134381,7000,1.62454630961,1.0
198,71646.0,154.220338983,1.25,375.0,16436,4051,24.4075536904,25.0,838.038755863,348.0,0.9054554431,0.506063923715,7000,1.62495174514,1.0
199,70459.0,155.93220339,1.5,375.0,15944,3928,24.6881364562,25.0,863.474287169,357.5,0.910386965377,0.497679675084,7000,1.61773916991,1.0
200,65306.0,157.457627119,1.75,375.0,14196,3491,25.5299341163,25.0,969.530220567,405.0,0.921798911487,0.461282006004,7000,1.71432024323,1.0
201,61599.0,155.813559322,2.0,400.0,11684,2864,28.4567039106,25.0,1168.26955307,482.0,0.953212290503,0.435098004591,7000,1.70577482198,1.0
202,55458.0,158.610169492,2.25,400.0,9228,2251,31.6970235451,25.0,1465.30830742,626.0,0.969791203909,0.391721702278,7000,1.70063604721,1.0
203,46407.0,165.033898305,2.5,425.0,6812,1650,35.3787878788,25.0,1976.38121212,876.5,0.977575757576,0.327790923539,7000,1.90793913117,1.0
204,36480.0,165.610169492,2.75,425.0,4480,1065,42.0187793427,50.0,2994.49765258,1508.0,0.977464788732,0.25767261169,7000,1.82941353874,1.0
205,26764.0,165.762711864,3.0,400.0,2724,628,51.2340764331,50.0,4942.80573248,3283.5,0.979299363057,0.189044675967,7000,1.86752202359,1.0
206,22259.0,162.050847458,3.25,325.0,2044,456,58.6074561404,50.0,6283.4254386,4747.5,0.980263157895,0.157224086173,7000,1.93487138914,1.0
207,17367.0,165.86440678,3.5,325.0,1472,314,66.8789808917,50.0,8164.96815287,6750.0,0.993630573248,0.122669962917,7000,1.66876027483,1.0
208,14134.0,169.576271186,3.75,325.0,1144,232,74.6767241379,75.0,9695.31465517,7884.5,0.991379310345,0.0998340102419,7000,1.57262693471,0.966101694915
209,11140.0,169.050847458,4.0,325.0,840,159,84.748427673,75.0,11046.5031447,9392.0,0.987421383648,0.0786862087233,7000,1.22404951711,0.932203389831
210,71884.0,155.033898305,0.5,375.0,16644,4103,24.2505483792,25.0,826.666097977,329.0,0.905191323422,0.507745011478,7500,1.5858308319,1.0
211,71795.0,155.033898305,0.75,375.0,16620,4097,24.2555528435,25.0,827.86551135,330.0,0.905296558457,0.507116369416,7500,1.58078891986,1.0
212,71986.0,154.830508475,1.0,375.0,16576,4086,24.351443955,25.0,830.07978463,332.0,0.907244248654,0.508465477662,7500,1.58839514201,1.0
213,71799.0,154.525423729,1.25,375.0,16384,4038,24.5232788509,25.0,839.824170381,342.0,0.910599306587,0.507144622991,7500,1.61136388486,1.0
214,70156.0,157.186440678,1.5,375.0,15796,3891,24.8008224107,25.0,872.087895143,357.0,0.915188897456,0.495539466714,7500,1.63735516851,1.0
215,64992.0,157.118644068,1.75,375.0,13972,3434,25.8008153757,25.0,983.464472918,410.0,0.92894583576,0.4590641003,7500,1.70862498567,1.0
216,61029.0,156.0,2.0,400.0,11464,2809,28.6756852973,25.0,1185.45817017,488.0,0.955500177999,0.431071870034,7500,1.6805830856,1.0
217,54416.0,158.0,2.25,400.0,8956,2183,32.0316078791,25.0,1505.28218049,626.0,0.973431058177,0.384361645771,7500,1.67840179396,1.0
218,45738.0,165.474576271,2.5,425.0,6608,1599,35.9130706692,25.0,2030.70606629,895.0,0.978736710444,0.323065512979,7500,1.94395218091,1.0
219,36115.0,166.152542373,2.75,425.0,4340,1031,42.7982541222,50.0,3101.12706111,1560.0,0.976721629486,0.255094472894,7500,1.83598448056,1.0
220,26240.0,165.86440678,3.0,400.0,2640,606,52.103960396,50.0,5066.74257426,3318.0,0.980198019802,0.185343457531,7500,1.88188264242,1.0
221,22137.0,165.440677966,3.25,400.0,1992,443,59.8758465011,50.0,6364.88939052,4684.0,0.993227990971,0.15636235211,7500,1.97964865979,1.0
222,17253.0,166.711864407,3.5,325.0,1448,307,67.8338762215,50.0,8440.53094463,6982.0,0.99348534202,0.121864736006,7500,1.70346932027,1.0
223,14370.0,170.220338983,3.75,325.0,1120,226,77.6548672566,75.0,9683.74778761,7884.5,0.991150442478,0.101500971217,7500,1.48369727263,0.966101694915
224,10903.0,169.474576271,4.0,325.0,848,157,83.9171974522,75.0,11376.9808917,9743.0,0.993630573248,0.0770121843546,7500,1.18827790663,0.898305084746
225,70853.0,154.847457627,0.5,375.0,16348,4029,24.3298585257,25.0,842.174484984,328.0,0.910399602879,0.500462652304,8000,1.61181341225,1.0
226,70764.0,154.847457627,0.75,375.0,16324,4023,24.3350733284,25.0,843.419090231,329.0,0.910514541387,0.499834010242,8000,1.60675841145,1.0
227,70961.0,154.644067797,1.0,375.0,16276,4011,24.4390426328,25.0,845.967838444,331.0,0.912989279481,0.501225498852,8000,1.61289210421,1.0
228,70988.0,154.338983051,1.25,375.0,16108,3969,24.6409674981,25.0,854.774754346,338.0,0.916099773243,0.501416210489,8000,1.61206294624,1.0
229,69111.0,157.0,1.5,375.0,15476,3811,24.9212805038,25.0,889.226187352,359.0,0.919968512202,0.488158220025,8000,1.65599385206,1.0
230,64565.0,154.694915254,1.75,375.0,13740,3376,25.9922985782,25.0,996.188388626,410.0,0.934834123223,0.456048031079,8000,1.7303590772,1.0
231,60420.0,157.084745763,2.0,400.0,11220,2748,28.9483260553,25.0,1214.14592431,492.0,0.9596069869,0.426770263111,8000,1.68076080785,1.0
232,53737.0,159.491525424,2.25,400.0,8792,2141,32.2629612331,25.0,1533.13031294,648.0,0.975712283979,0.379565601271,8000,1.67427566887,1.0
233,45158.0,165.898305085,2.5,425.0,6428,1553,36.5099806825,25.0,2078.87508049,899.0,0.977462974887,0.318968744482,8000,1.90559064767,1.0
234,35615.0,163.813559322,2.75,425.0,4240,1006,43.24055666,50.0,3167.63717694,1580.5,0.978131212724,0.251562775914,8000,1.84598335656,1.0
235,26041.0,168.186440678,3.0,425.0,2556,585,53.4188034188,50.0,5232.78119658,3483.0,0.982905982906,0.183937842133,8000,1.95278750656,1.0
236,21358.0,166.711864407,3.25,400.0,1928,427,60.2459016393,50.0,6581.33021077,4860.0,0.992974238876,0.150859968215,8000,2.03441231896,1.0
237,17270.0,164.491525424,3.5,325.0,1420,300,69.6666666667,50.0,8465.39666667,6903.5,0.993333333333,0.121984813703,8000,1.60127368161,1.0
238,14331.0,168.627118644,3.75,325.0,1096,220,78.75,75.0,9467.04545455,7884.5,0.990909090909,0.101225498852,8000,1.42430658958,0.949152542373
239,10802.0,167.779661017,4.0,325.0,832,155,84.0322580645,75.0,11282.2967742,9743.0,0.993548387097,0.0762987815645,8000,1.18540915322,0.898305084746
240,70487.0,154.338983051,0.5,375.0,16192,3990,24.4172932331,25.0,851.135839599,328.5,0.911528822055,0.497877450115,8500,1.59868008849,1.0
241,70398.0,154.338983051,0.75,375.0,16168,3984,24.4226907631,25.0,852.406124498,329.0,0.911646586345,0.497248808052,8500,1.59389674263,1.0
242,70514.0,154.13559322,1.0,375.0,16124,3973,24.5028945381,25.0,854.871130128,332.0,0.913667253964,0.498068161752,8500,1.59600348853,1.0
243,70502.0,153.830508475,1.25,375.0,15932,3925,24.7261146497,25.0,865.146751592,338.0,0.917707006369,0.497983401024,8500,1.59784897361,1.0
244,68885.0,156.06779661,1.5,375.0,15260,3757,25.1264306628,25.0,899.88421613,359.0,0.924673941975,0.48656189299,8500,1.64824463227,1.0
245,64015.0,153.983050847,1.75,375.0,13540,3326,26.127480457,25.0,1013.62507517,409.0,0.939567047505,0.4521631644,8500,1.68743896783,1.0
246,59436.0,159.016949153,2.0,375.0,10976,2687,29.1310011165,25.0,1238.13435058,484.0,0.963528098251,0.419819883454,8500,1.6543872481,1.0
247,53129.0,159.813559322,2.25,400.0,8564,2085,32.6618705036,25.0,1570.45083933,622.0,0.978417266187,0.375271057743,8500,1.69697580897,1.0
248,44795.0,163.355932203,2.5,400.0,6320,1525,36.8032786885,25.0,2104.1652459,881.0,0.979672131148,0.316404732474,8500,1.89883860663,1.0
249,34887.0,164.661016949,2.75,425.0,4092,969,43.9370485036,50.0,3283.1001032,1648.0,0.983488132095,0.24642062511,8500,1.89010052137,1.0
250,25487.0,169.779661017,3.0,425.0,2492,569,53.9543057996,50.0,5323.76977153,3454.0,0.984182776801,0.180024721879,8500,2.0233269309,1.0
251,21253.0,164.915254237,3.25,325.0,1848,408,62.5,50.0,6711.12254902,4864.0,0.992647058824,0.150118311849,8500,1.91881338488,1.0
252,17200.0,164.593220339,3.5,325.0,1400,295,70.2542372881,50.0,8609.73220339,6748.0,0.993220338983,0.121490376126,8500,1.57226522162,1.0
253,14249.0,168.627118644,3.75,325.0,1084,219,78.3105022831,75.0,9721.01826484,7862.0,0.990867579909,0.100646300547,8500,1.49820851376,0.949152542373
254,10130.0,169.796610169,4.0,325.0,780,139,88.1294964029,75.0,11820.4748201,10442.0,0.985611510791,0.0715521808229,8500,1.10477003455,0.881355932203
255,70468.0,153.915254237,0.5,375.0,16188,3989,24.4171471547,25.0,850.944346954,328.0,0.912258711457,0.49774324563,9000,1.59984818575,1.0
256,70379.0,153.915254237,0.75,375.0,16164,3983,24.4225458197,25.0,852.214662315,329.0,0.91237760482,0.497114603567,9000,1.59512792201,1.0
257,70576.0,153.711864407,1.0,375.0,16116,3971,24.5278267439,25.0,854.884915638,331.0,0.914631075296,0.498506092177,9000,1.59224225527,1.0
258,70294.0,153.406779661,1.25,375.0,15904,3918,24.7064828994,25.0,865.893568147,340.5,0.917815211843,0.49651421508,9000,1.60842619631,1.0
259,68146.0,155.86440678,1.5,375.0,15136,3726,25.0872249061,25.0,908.580515298,360.5,0.922973698336,0.481342044853,9000,1.64643804999,1.0
260,63934.0,155.661016949,1.75,375.0,13444,3303,26.2412957917,25.0,1019.41689373,401.0,0.940357250984,0.45159102949,9000,1.63553921799,1.0
261,58614.0,159.966101695,2.0,375.0,10824,2648,29.2012839879,25.0,1256.39728097,492.0,0.961858006042,0.414013773618,9000,1.72969068979,1.0
262,52061.0,159.06779661,2.25,400.0,8376,2037,32.793323515,25.0,1601.74815906,624.0,0.977417771232,0.367727352993,9000,1.67677311264,1.0
263,44016.0,163.13559322,2.5,400.0,6156,1484,37.1293800539,25.0,2162.17789757,878.0,0.979784366577,0.310902348578,9000,1.89478047425,1.0
264,34338.0,167.322033898,2.75,425.0,4008,948,44.2246835443,50.0,3328.35126582,1617.5,0.985232067511,0.242542821826,9000,1.83475627838,1.0
265,25485.0,170.728813559,3.0,425.0,2460,562,54.4039145907,50.0,5449.83985765,3616.0,0.983985765125,0.180010595091,9000,1.99593066702,1.0
266,20633.0,161.203389831,3.25,325.0,1828,402,61.8781094527,50.0,6836.34079602,4864.0,0.995024875622,0.145739007593,9000,2.01613823914,1.0
267,16724.0,164.915254237,3.5,325.0,1384,290,69.3965517241,50.0,8960.52413793,7107.0,0.993103448276,0.1181282006,9000,1.65194147294,1.0
268,13679.0,169.372881356,3.75,325.0,1064,212,78.1839622642,75.0,10207.0188679,8238.5,0.990566037736,0.0966201659898,9000,1.48866780765,0.949152542373
269,9527.0,170.644067797,4.0,325.0,732,128,90.625,75.0,12873.0546875,11069.5,0.984375,0.0672929542645,9000,1.08563749105,0.881355932203
270,70045.0,156.033898305,0.5,375.0,16020,3947,24.505953889,25.0,861.261464403,328.0,0.915125411705,0.494755429984,9500,1.58505924676,1.0
271,69956.0,156.033898305,0.75,375.0,15996,3941,24.5115452931,25.0,862.561025121,329.0,0.915249936564,0.494126787922,9500,1.58041944158,1.0
272,70085.0,155.830508475,1.0,375.0,15960,3932,24.5867243133,25.0,864.259409969,331.5,0.917344862665,0.495037965743,9500,1.58529124049,1.0
273,69770.0,155.525423729,1.25,375.0,15720,3872,24.7804752066,25.0,876.147210744,342.5,0.920712809917,0.492812996645,9500,1.60240616385,1.0
274,67675.0,157.661016949,1.5,375.0,15000,3692,25.1354279523,25.0,917.590736728,357.0,0.92497291441,0.478015186297,9500,1.64170019366,1.0
275,63409.0,156.406779661,1.75,375.0,13244,3253,26.3987088841,25.0,1032.94097756,409.0,0.942822010452,0.44788274766,9500,1.65070362107,1.0
276,58337.0,159.86440678,2.0,375.0,10692,2615,29.3977055449,25.0,1269.0,485.0,0.965200764818,0.412057213491,9500,1.69862167043,1.0
277,50898.0,161.186440678,2.25,400.0,8168,1985,32.9471032746,25.0,1651.52846348,636.0,0.979345088161,0.359512625817,9500,1.72895018949,1.0
278,43814.0,163.779661017,2.5,400.0,6024,1451,37.6809097174,25.0,2219.27153687,875.0,0.982081323225,0.309475542998,9500,1.90102494132,1.0
279,33504.0,167.745762712,2.75,425.0,3864,911,44.8957189901,50.0,3482.87925357,1700.0,0.984632272228,0.236651951263,9500,1.7728674668,1.0
280,25597.0,169.881355932,3.0,425.0,2452,560,54.9553571429,50.0,5443.99642857,3540.0,0.9875,0.180801695215,9500,1.93989832996,1.0
281,20450.0,164.694915254,3.25,325.0,1800,396,62.1212121212,50.0,6925.86111111,4747.5,0.992424242424,0.144446406498,9500,1.88982634517,1.0
282,16191.0,166.508474576,3.5,325.0,1356,283,69.5229681979,50.0,8941.24381625,7176.0,0.992932862191,0.114363411619,9500,1.71637882269,0.966101694915
283,13735.0,168.525423729,3.75,325.0,1060,211,78.9099526066,75.0,10325.8578199,8228.0,0.990521327014,0.0970157160516,9500,1.52503850201,0.966101694915
284,9250.0,173.155172414,4.0,325.0,700,121,93.5950413223,75.0,13306.8264463,11557.0,0.98347107438,0.0653363941374,9500,1.03350797225,0.896551724138
285,69320.0,156.152542373,0.5,375.0,15920,3922,24.4773074962,25.0,865.409484957,331.0,0.91483936767,0.489634469363,10000,1.5764876794,1.0
286,69231.0,156.152542373,0.75,375.0,15896,3916,24.4828907048,25.0,866.723697651,332.0,0.914964249234,0.4890058273,10000,1.5717951011,1.0
287,69397.0,155.949152542,1.0,375.0,15852,3905,24.5774647887,25.0,869.119846351,335.0,0.917029449424,0.490178350698,10000,1.57410670368,1.0
288,69070.0,155.644067797,1.25,375.0,15620,3847,24.7595528984,25.0,881.042890564,345.0,0.920717442163,0.487868620872,10000,1.58610694084,1.0
289,67485.0,157.457627119,1.5,375.0,14960,3682,25.1629549158,25.0,920.197175448,359.0,0.926670287887,0.476673141444,10000,1.62535952652,1.0
290,63318.0,156.406779661,1.75,375.0,13188,3239,26.4665020068,25.0,1033.78234023,410.0,0.943809817845,0.44723997881,10000,1.65491031552,1.0
291,57470.0,161.576271186,2.0,375.0,10520,2572,29.4517884914,25.0,1288.02877138,481.0,0.965785381026,0.405933250927,10000,1.75319990783,1.0
292,50512.0,161.406779661,2.25,400.0,7992,1941,33.3462132921,25.0,1684.28541989,628.0,0.981452859351,0.356786155748,10000,1.72522653968,1.0
293,42531.0,164.203389831,2.5,400.0,5796,1392,38.1824712644,25.0,2322.83333333,908.0,0.98275862069,0.300413208547,10000,1.89962738718,1.0
294,32490.0,171.661016949,2.75,425.0,3740,880,45.1136363636,50.0,3607.7875,1721.0,0.986363636364,0.229489669786,10000,1.81271965671,1.0
295,25245.0,169.033898305,3.0,425.0,2420,553,54.8372513562,50.0,5504.6636528,3600.0,0.987341772152,0.17831538054,10000,1.96550228699,1.0
296,20229.0,165.86440678,3.25,325.0,1764,387,62.661498708,50.0,7142.81912145,4868.0,0.992248062016,0.142885396433,10000,1.85293138373,0.983050847458
297,16171.0,166.084745763,3.5,325.0,1336,280,69.7321428571,75.0,8918.46428571,7133.0,0.992857142857,0.11422214374,10000,1.7477547345,0.966101694915
298,13075.0,168.847457627,3.75,325.0,1000,196,81.25,75.0,10928.0306122,8994.5,0.989795918367,0.0923538760374,10000,1.40758240931,0.932203389831
299,8724.0,169.474576271,4.0,325.0,684,117,91.452991453,75.0,13734.7692308,11557.0,0.982905982906,0.061621048914,10000,0.949197730179,0.864406779661
300,69055.0,155.745762712,0.5,375.0,15780,3887,24.5690764085,25.0,873.031129406,330.0,0.917931566761,0.487762669963,10500,1.56387385814,1.0
301,68966.0,155.745762712,0.75,375.0,15756,3881,24.5748518423,25.0,874.368977068,332.0,0.918062355063,0.4871340279,10500,1.5595055969,1.0
302,69025.0,155.542372881,1.0,375.0,15700,3867,24.6573571244,25.0,877.507628653,334.0,0.919834497026,0.487550768144,10500,1.56789693375,1.0
303,68634.0,155.237288136,1.25,375.0,15444,3803,24.8685248488,25.0,892.453326321,346.0,0.923481462004,0.484788981105,10500,1.58387554487,1.0
304,67194.0,157.050847458,1.5,375.0,14804,3643,25.2813615152,25.0,927.994510019,359.0,0.929728245951,0.474617693802,10500,1.60534428865,1.0
305,63011.0,157.796610169,1.75,375.0,13076,3211,26.5415758331,25.0,1042.88321395,410.0,0.94425412644,0.445071516864,10500,1.64769402524,1.0
306,57639.0,161.474576271,2.0,375.0,10424,2548,29.7291993721,25.0,1299.02511774,477.0,0.968995290424,0.407126964506,10500,1.76749286181,1.0
307,49846.0,161.406779661,2.25,400.0,7836,1902,33.5436382755,25.0,1721.44216614,647.5,0.981072555205,0.35208193537,10500,1.72046333502,1.0
308,41613.0,163.576271186,2.5,400.0,5608,1345,38.6059479554,25.0,2405.01486989,940.0,0.985873605948,0.293929012891,10500,1.98827027155,1.0
309,32191.0,171.559322034,2.75,425.0,3656,859,45.809080326,50.0,3667.84633295,1750.0,0.989522700815,0.227377714992,10500,1.86325454015,1.0
310,24967.0,170.93220339,3.0,425.0,2372,541,55.3604436229,50.0,5607.68761553,3607.0,0.985212569316,0.176351757019,10500,1.96606432035,1.0
311,19638.0,166.084745763,3.25,325.0,1708,373,63.2707774799,50.0,7365.32439678,5077.0,0.991957104558,0.138710930602,10500,1.89239390953,0.983050847458
312,15875.0,166.186440678,3.5,325.0,1300,271,70.7564575646,75.0,9248.76752768,7155.0,0.992619926199,0.112131379128,10500,1.65888665941,0.949152542373
313,12529.0,170.118644068,3.75,325.0,964,185,82.972972973,75.0,11381.1189189,9415.0,0.989189189189,0.0884972629348,10500,1.32154435619,0.915254237288
314,8936.0,167.355932203,4.0,325.0,676,116,94.1810344828,75.0,14021.0258621,10874.0,0.98275862069,0.0631184884337,10500,0.94826541545,0.864406779661
