,PNL,average_draw_down,bollinger,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,rolling,sharpe_ratio,win_ratio
173,15218.0,153.0,2.5,525.0,2988,692,32.1170520231,25.0,2733.39884393,1355.5,0.914739884393,0.1295700298,6000,1.02606187428,0.898305084746
174,12464.0,150.949152542,2.75,525.0,2024,451,39.5232815965,50.0,4064.7827051,3015.0,0.926829268293,0.106121753938,6000,1.06967923489,0.881355932203
175,10268.0,151.322033898,3.0,575.0,1488,318,45.7547169811,50.0,5452.09433962,4188.5,0.943396226415,0.0874244359302,6000,1.0364367697,0.932203389831
176,7046.0,148.288135593,3.25,575.0,1036,206,51.5776699029,50.0,7069.06796117,5588.5,0.956310679612,0.0599914857386,6000,0.983258173895,0.813559322034
177,5236.0,150.186440678,3.5,575.0,776,139,59.5323741007,50.0,8469.68345324,7373.0,0.971223021583,0.0445806726266,6000,0.791925475508,0.813559322034
178,4118.0,157.610169492,3.75,575.0,588,95,68.6842105263,75.0,9412.37894737,7481.0,0.989473684211,0.0350617283951,6000,0.664093628416,0.762711864407
179,3440.0,152.553571429,4.0,575.0,440,63,78.1746031746,75.0,10652.1269841,7293.0,0.968253968254,0.0292890591741,6000,0.612110866987,0.678571428571
180,24116.0,151.898305085,0.5,531.0,7256,1756,21.6116173121,25.0,1161.87756264,502.0,0.842255125285,0.205329927629,6500,1.01766276507,0.949152542373
181,24203.0,151.898305085,0.75,531.0,7248,1754,21.6790193843,25.0,1163.24059293,503.5,0.842645381984,0.20607066837,6500,1.0228074343,0.949152542373
182,23823.0,152.0,1.0,531.0,7168,1734,21.6407151096,25.0,1176.51211073,511.0,0.843713956171,0.202835249042,6500,1.05400523114,0.949152542373
183,23497.0,151.898305085,1.25,531.0,7052,1705,21.715542522,25.0,1195.38768328,517.0,0.845161290323,0.20005959983,6500,1.07737778793,0.932203389831
184,22794.0,147.576271186,1.5,531.0,6704,1619,22.0969734404,25.0,1256.86781964,547.0,0.856084002471,0.194074074074,6500,1.06056553494,0.915254237288
185,21114.0,146.491525424,1.75,525.0,5924,1424,23.1566011236,25.0,1421.35182584,601.5,0.875702247191,0.179770114943,6500,1.064335633,0.932203389831
186,19321.0,150.338983051,2.0,525.0,4936,1177,25.1911639762,25.0,1696.23789295,713.0,0.895497026338,0.164504044274,6500,1.12653647694,0.915254237288
187,17237.0,152.305084746,2.25,525.0,3892,919,27.9379760609,25.0,2126.97170838,904.0,0.91077257889,0.146760323542,6500,1.11796045774,0.932203389831
188,14602.0,152.254237288,2.5,525.0,2832,651,32.9493087558,25.0,2866.95238095,1375.0,0.921658986175,0.124325244785,6500,1.03891381274,0.898305084746
189,11871.0,152.237288136,2.75,575.0,1936,427,39.9297423888,50.0,4300.24824356,3105.0,0.927400468384,0.101072796935,6500,1.08645348484,0.898305084746
190,10268.0,146.016949153,3.0,575.0,1488,317,46.0567823344,50.0,5463.79810726,4043.0,0.943217665615,0.0874244359302,6500,1.04188032702,0.915254237288
191,6781.0,146.694915254,3.25,575.0,996,195,53.2051282051,50.0,7176.84102564,5684.0,0.964102564103,0.0577352064708,6500,0.894902721438,0.796610169492
192,5402.0,153.050847458,3.5,575.0,732,132,62.3106060606,50.0,9050.78030303,7776.5,0.977272727273,0.045994040017,6500,0.812046244227,0.796610169492
193,3734.0,159.203389831,3.75,575.0,544,83,71.686746988,75.0,9658.93975904,7143.0,0.987951807229,0.0317922520221,6500,0.628656493409,0.71186440678
194,2982.0,157.490909091,4.0,575.0,412,56,81.25,75.0,10388.5535714,7734.0,0.964285714286,0.0254436860068,6500,0.528171393902,0.672727272727
195,23549.0,151.474576271,0.5,531.0,7084,1713,21.6579100992,25.0,1191.91009924,508.0,0.842965557501,0.200502341422,7000,1.00820848646,0.949152542373
196,23636.0,151.474576271,0.75,531.0,7076,1711,21.7270601987,25.0,1193.34248977,508.0,0.843366452367,0.201243082163,7000,1.01288148875,0.949152542373
197,23313.0,151.474576271,1.0,531.0,7008,1694,21.694214876,25.0,1205.23612751,520.5,0.844155844156,0.198492975734,7000,1.03085482714,0.949152542373
198,22842.0,151.474576271,1.25,531.0,6872,1660,21.7319277108,25.0,1229.23614458,531.0,0.844578313253,0.194482758621,7000,1.04054243042,0.932203389831
199,22126.0,147.898305085,1.5,531.0,6516,1572,22.1374045802,25.0,1295.88994911,555.0,0.85368956743,0.188386547467,7000,1.03223439616,0.949152542373
200,21509.0,143.016949153,1.75,525.0,5844,1405,23.6120996441,25.0,1442.78007117,594.0,0.880427046263,0.183133248191,7000,1.08087427989,0.949152542373
201,19560.0,149.305084746,2.0,525.0,4860,1158,25.6260794473,25.0,1714.69775475,687.5,0.902417962003,0.166538952746,7000,1.13340236575,0.932203389831
202,16821.0,152.101694915,2.25,525.0,3736,878,28.6731207289,25.0,2193.8428246,935.0,0.919134396355,0.143218390805,7000,1.1240930916,0.949152542373
203,13452.0,152.796610169,2.5,525.0,2632,601,33.153078203,25.0,3133.99833611,1553.0,0.920133111481,0.114533844189,7000,0.995058123666,0.898305084746
204,11301.0,152.983050847,2.75,525.0,1816,397,40.9949622166,50.0,4595.81612091,3137.0,0.929471032746,0.0962196679438,7000,1.01402543486,0.881355932203
205,9474.0,145.389830508,3.0,575.0,1384,290,47.6724137931,50.0,5715.78965517,4464.0,0.948275862069,0.0806641123883,7000,0.985794140026,0.898305084746
206,6604.0,147.745762712,3.25,575.0,964,187,54.5454545455,50.0,7667.96791444,6242.0,0.957219251337,0.0562281822052,7000,0.837201831659,0.779661016949
207,5557.0,152.949152542,3.5,575.0,712,127,64.5669291339,50.0,9434.26771654,8196.0,0.968503937008,0.0473137505321,7000,0.887485023434,0.864406779661
208,3607.0,160.655172414,3.75,575.0,512,79,73.417721519,75.0,10847.3544304,8996.0,0.987341772152,0.0307764505119,7000,0.629775587021,0.724137931034
209,3012.0,158.666666667,4.0,575.0,392,52,84.1346153846,75.0,10711.7884615,7734.0,0.961538461538,0.0256996587031,7000,0.536689214409,0.666666666667
210,23049.0,152.0,0.5,531.0,6984,1688,21.6380331754,25.0,1206.92180095,503.5,0.839454976303,0.196245210728,7500,1.03732863844,0.966101694915
211,23136.0,152.0,0.75,531.0,6976,1686,21.7081850534,25.0,1208.39323843,507.0,0.839857651246,0.196985951469,7500,1.04273347014,0.966101694915
212,22800.0,152.101694915,1.0,531.0,6900,1667,21.6856628674,25.0,1222.04619076,515.0,0.841031793641,0.194125159642,7500,1.03971350832,0.966101694915
213,22404.0,152.203389831,1.25,531.0,6764,1633,21.7697489284,25.0,1247.02694427,526.0,0.842008573178,0.190753512133,7500,1.06275942865,0.949152542373
214,22065.0,147.372881356,1.5,531.0,6440,1553,22.3116548616,25.0,1312.42627173,555.0,0.853831294269,0.187867177522,7500,1.05586849326,0.949152542373
215,21297.0,143.033898305,1.75,525.0,5752,1380,23.8405797101,25.0,1463.05724638,592.0,0.889130434783,0.181328224777,7500,1.06154798128,0.932203389831
216,18968.0,150.474576271,2.0,525.0,4688,1115,25.9417040359,25.0,1762.20089686,683.0,0.905829596413,0.161498510004,7500,1.07797871552,0.932203389831
217,16311.0,152.644067797,2.25,525.0,3576,837,29.1816009558,25.0,2301.80645161,945.0,0.919952210275,0.138876117497,7500,1.0935524037,0.932203389831
218,12947.0,154.406779661,2.5,525.0,2552,581,33.2185886403,25.0,3247.71772806,1611.0,0.919104991394,0.110234142188,7500,0.97315620606,0.915254237288
219,10721.0,153.93220339,2.75,525.0,1736,377,41.9098143236,50.0,4702.32625995,3203.0,0.936339522546,0.0912813963389,7500,0.953357008798,0.864406779661
220,9176.0,147.830508475,3.0,575.0,1316,274,48.7226277372,50.0,5969.33576642,4317.5,0.948905109489,0.0781268624947,7500,0.972019698178,0.864406779661
221,6270.0,147.966101695,3.25,575.0,920,177,54.9435028249,50.0,8112.51412429,7143.0,0.960451977401,0.0533844189017,7500,0.904759630439,0.813559322034
222,4740.0,154.118644068,3.5,575.0,640,109,66.7431192661,50.0,10076.6513761,8360.0,0.97247706422,0.0403575989783,7500,0.745790193649,0.830508474576
223,3463.0,160.327586207,3.75,575.0,508,77,73.7012987013,75.0,10872.6233766,9293.0,0.974025974026,0.02954778157,7500,0.594651252435,0.672413793103
224,3050.0,160.672727273,4.0,575.0,400,53,83.0188679245,75.0,10974.7735849,7987.0,0.962264150943,0.026023890785,7500,0.582538023591,0.672727272727
225,22853.0,150.186440678,0.5,531.0,6848,1654,21.8561064087,25.0,1232.99153567,514.5,0.848246674728,0.194576415496,8000,1.06092819878,0.966101694915
226,22940.0,150.186440678,0.75,531.0,6840,1652,21.9279661017,25.0,1234.5248184,516.5,0.848668280872,0.195317156237,8000,1.06638616461,0.966101694915
227,22730.0,150.389830508,1.0,531.0,6780,1637,21.9456322541,25.0,1245.98228467,526.0,0.850335980452,0.193529161345,8000,1.05804300969,0.966101694915
228,22479.0,150.389830508,1.25,531.0,6664,1608,22.0615671642,25.0,1267.80472637,535.0,0.851990049751,0.191392081737,8000,1.06976145601,0.949152542373
229,22139.0,145.949152542,1.5,531.0,6324,1523,22.7019041366,25.0,1337.24359816,554.0,0.865397242285,0.188497232865,8000,1.05448446693,0.949152542373
230,20619.0,144.322033898,1.75,525.0,5604,1343,23.8830975428,25.0,1492.89203276,592.0,0.892032762472,0.175555555556,8000,1.09200535139,0.932203389831
231,18106.0,151.627118644,2.0,525.0,4496,1066,26.1491557223,25.0,1833.67917448,704.0,0.910881801126,0.154159216688,8000,1.07099588382,0.932203389831
232,15897.0,153.915254237,2.25,525.0,3452,806,29.5595533499,25.0,2382.60049628,959.5,0.921836228288,0.135351213282,8000,1.04497850047,0.949152542373
233,12998.0,154.423728814,2.5,525.0,2468,560,34.0625,25.0,3329.33928571,1556.5,0.923214285714,0.110668369519,8000,0.962439799676,0.881355932203
234,10473.0,148.220338983,2.75,525.0,1668,360,42.7777777778,50.0,4905.35,3276.5,0.938888888889,0.0891698595147,8000,0.946610122957,0.864406779661
235,8811.0,148.254237288,3.0,575.0,1276,265,48.9622641509,50.0,6261.92830189,5001.0,0.950943396226,0.0750191570881,8000,0.947260970766,0.847457627119
236,6331.0,148.169491525,3.25,575.0,896,172,55.9593023256,50.0,8032.6744186,6716.0,0.959302325581,0.0539037888463,8000,0.922396813607,0.830508474576
237,4671.0,154.966101695,3.5,575.0,636,110,65.9090909091,50.0,10309.2636364,8972.5,0.963636363636,0.0397701149425,8000,0.72662892089,0.779661016949
238,3506.0,161.175438596,3.75,575.0,496,74,75.0,75.0,10555.6216216,9035.5,0.986486486486,0.0299146757679,8000,0.612892617075,0.719298245614
239,2662.0,159.981818182,4.0,575.0,392,49,82.1428571429,75.0,11498.3265306,7987.0,0.938775510204,0.0227133105802,8000,0.557406111897,0.672727272727
240,22458.0,149.966101695,0.5,531.0,6728,1624,21.9057881773,25.0,1254.84174877,523.5,0.850985221675,0.191213282248,8500,1.04630230728,0.983050847458
241,22545.0,149.966101695,0.75,531.0,6720,1622,21.9790382244,25.0,1256.43033292,525.0,0.851418002466,0.191954022989,8500,1.05168318252,0.983050847458
242,22367.0,149.966101695,1.0,531.0,6672,1610,21.9875776398,25.0,1265.37267081,532.5,0.852795031056,0.190438484461,8500,1.05119492144,0.983050847458
243,22091.0,150.271186441,1.25,531.0,6556,1581,22.0904490829,25.0,1287.04996837,536.0,0.854522454143,0.188088548318,8500,1.0589349582,0.949152542373
244,21587.0,146.169491525,1.5,531.0,6192,1490,22.8020134228,25.0,1351.80536913,558.0,0.86711409396,0.183797360579,8500,1.0210078395,0.932203389831
245,20128.0,145.033898305,1.75,525.0,5448,1304,24.0414110429,25.0,1532.86042945,605.5,0.89263803681,0.171375053214,8500,1.05804563257,0.932203389831
246,17426.0,152.169491525,2.0,525.0,4316,1021,26.346718903,25.0,1909.94906954,716.0,0.916748285994,0.148369518944,8500,1.06671708169,0.932203389831
247,15659.0,152.254237288,2.25,525.0,3344,779,30.0706033376,25.0,2467.03594352,952.0,0.925545571245,0.133324819072,8500,1.0242637912,0.915254237288
248,12610.0,154.847457627,2.5,525.0,2360,533,34.9437148218,25.0,3431.99249531,1611.0,0.928705440901,0.1073648361,8500,0.951632579707,0.898305084746
249,10451.0,150.661016949,2.75,525.0,1616,347,43.8760806916,50.0,5082.19596542,3297.0,0.939481268012,0.0889825457642,8500,0.981669719414,0.881355932203
250,8697.0,150.06779661,3.0,575.0,1252,259,49.2277992278,50.0,6367.8030888,5001.0,0.953667953668,0.0740485312899,8500,1.00062268692,0.881355932203
251,5948.0,149.86440678,3.25,575.0,868,164,56.7073170732,50.0,8190.12804878,7090.5,0.957317073171,0.0506428267348,8500,0.87939838657,0.830508474576
252,4477.0,160.050847458,3.5,575.0,632,106,66.5094339623,75.0,10825.3773585,9477.0,0.952830188679,0.0381183482333,8500,0.699381178388,0.796610169492
253,3556.0,161.50877193,3.75,575.0,496,73,76.3698630137,75.0,10336.3150685,9057.0,0.986301369863,0.0303412969283,8500,0.589647888976,0.719298245614
254,2712.0,160.436363636,4.0,575.0,392,51,81.3725490196,75.0,11830.5882353,8853.0,0.960784313725,0.0231399317406,8500,0.551307284823,0.709090909091
255,21910.0,150.593220339,0.5,531.0,6660,1607,21.7485998755,25.0,1270.59489732,524.0,0.845052893591,0.186547467007,9000,1.03791872057,0.932203389831
256,21997.0,150.593220339,0.75,531.0,6652,1605,21.8224299065,25.0,1272.21993769,525.0,0.845482866044,0.187288207748,9000,1.0431260051,0.932203389831
257,21920.0,150.593220339,1.0,531.0,6620,1597,21.8534752661,25.0,1278.34564809,531.0,0.84721352536,0.186632609621,9000,1.04166548295,0.932203389831
258,21542.0,152.084745763,1.25,531.0,6472,1560,22.0352564103,25.0,1296.13653846,535.0,0.850641025641,0.183414218817,9000,1.01360754705,0.915254237288
259,21069.0,147.661016949,1.5,531.0,6104,1468,22.6839237057,25.0,1374.02452316,555.5,0.863079019074,0.17938697318,9000,0.990326757601,0.915254237288
260,19228.0,146.627118644,1.75,525.0,5248,1254,24.0231259968,25.0,1586.49601276,608.0,0.890749601276,0.163712217965,9000,1.04866013626,0.915254237288
261,16938.0,153.237288136,2.0,525.0,4208,994,26.4336016097,25.0,1943.81991952,730.5,0.916498993964,0.144214559387,9000,1.04068342671,0.915254237288
262,15456.0,152.881355932,2.25,525.0,3296,767,30.2151238592,25.0,2480.86440678,952.0,0.929595827901,0.13159642401,9000,1.03026366759,0.915254237288
263,12366.0,154.542372881,2.5,525.0,2256,507,35.7001972387,25.0,3614.85404339,1685.0,0.930966469428,0.105287356322,9000,0.926709823571,0.881355932203
264,10266.0,149.186440678,2.75,525.0,1556,333,44.6696696697,50.0,5315.77777778,3407.0,0.93993993994,0.0874074074074,9000,1.01080611506,0.881355932203
265,8639.0,149.423728814,3.0,575.0,1224,252,50.0,50.0,6559.22222222,5146.0,0.952380952381,0.0735547041294,9000,1.03205145733,0.881355932203
266,6142.0,150.288135593,3.25,575.0,872,166,56.1746987952,50.0,8302.3373494,7443.0,0.94578313253,0.052294593444,9000,0.897772847997,0.813559322034
267,4344.0,159.627118644,3.5,575.0,604,101,67.0792079208,75.0,10586.6930693,9338.0,0.950495049505,0.0369859514687,9000,0.663673094927,0.779661016949
268,3255.0,162.052631579,3.75,575.0,480,68,77.5735294118,75.0,11001.7794118,9303.5,0.985294117647,0.0277730375427,9000,0.56254652062,0.736842105263
269,2625.0,162.363636364,4.0,575.0,400,52,80.7692307692,75.0,11243.4615385,8793.5,0.980769230769,0.0223976109215,9000,0.496178419681,0.690909090909
270,21888.0,150.796610169,0.5,531.0,6608,1595,21.8808777429,25.0,1267.84451411,531.0,0.848275862069,0.186360153257,9500,1.04245221263,0.949152542373
271,21975.0,150.796610169,0.75,531.0,6600,1593,21.9554300063,25.0,1269.47834275,532.0,0.8487131199,0.187100893997,9500,1.04769242806,0.949152542373
272,21791.0,151.220338983,1.0,531.0,6556,1582,21.9500632111,25.0,1278.31668774,535.5,0.850189633375,0.185534269902,9500,1.0387885123,0.949152542373
273,21539.0,151.762711864,1.25,531.0,6424,1549,22.1110393802,25.0,1302.93802453,537.0,0.853453841188,0.183388676032,9500,1.03880895634,0.932203389831
274,20683.0,148.796610169,1.5,531.0,6028,1450,22.6034482759,25.0,1383.99586207,554.0,0.861379310345,0.176100468284,9500,1.02981422504,0.915254237288
275,18614.0,146.406779661,1.75,531.0,5124,1224,23.9787581699,25.0,1605.14705882,621.5,0.888071895425,0.158484461473,9500,1.05516803602,0.898305084746
276,16678.0,154.627118644,2.0,525.0,4148,980,26.4285714286,25.0,1984.8744898,722.5,0.920408163265,0.142000851426,9500,1.01723588773,0.932203389831
277,15070.0,153.203389831,2.25,525.0,3220,747,30.5890227577,25.0,2502.51137885,952.0,0.931726907631,0.128309919115,9500,0.974250278828,0.881355932203
278,12081.0,154.016949153,2.5,525.0,2196,493,35.953346856,25.0,3705.48884381,1784.0,0.93509127789,0.102860791826,9500,0.921008775728,0.898305084746
279,10071.0,149.610169492,2.75,525.0,1536,329,44.452887538,50.0,5302.05167173,3407.0,0.945288753799,0.0857471264368,9500,1.00514033967,0.898305084746
280,8148.0,154.101694915,3.0,575.0,1168,240,49.5833333333,50.0,6817.64166667,5472.0,0.95,0.069374201788,9500,1.00726107962,0.881355932203
281,6153.0,155.593220339,3.25,575.0,848,161,57.6086956522,50.0,8720.08695652,7445.0,0.95652173913,0.0523882503193,9500,0.888138736766,0.847457627119
282,4363.0,159.101694915,3.5,575.0,608,100,68.25,75.0,10471.41,9290.0,0.96,0.0371477224351,9500,0.651389139216,0.779661016949
283,2979.0,162.929824561,3.75,575.0,464,64,78.515625,75.0,11314.5,9420.5,0.984375,0.0254180887372,9500,0.514309037128,0.719298245614
284,2399.0,164.444444444,4.0,575.0,384,49,80.1020408163,75.0,12160.8979592,8996.0,0.959183673469,0.0204692832765,9500,0.477748505525,0.685185185185
285,21574.0,151.644067797,0.5,531.0,6484,1564,21.9789002558,25.0,1293.0556266,524.5,0.850383631714,0.183686675181,10000,1.02157589181,0.966101694915
286,21661.0,151.644067797,0.75,531.0,6476,1562,22.0550576184,25.0,1294.75416133,526.5,0.850832266325,0.184427415922,10000,1.02669504699,0.966101694915
287,21420.0,151.966101695,1.0,531.0,6420,1548,22.0445736434,25.0,1306.22803618,535.0,0.852067183463,0.182375478927,10000,1.02531117246,0.966101694915
288,21168.0,152.389830508,1.25,531.0,6288,1515,22.2277227723,25.0,1332.19405941,536.0,0.854785478548,0.180229885057,10000,1.00387065423,0.949152542373
289,20620.0,148.830508475,1.5,531.0,5920,1423,22.8742094167,25.0,1399.89739986,554.0,0.86647926915,0.175564069817,10000,1.03060979803,0.932203389831
290,18518.0,147.389830508,1.75,531.0,5088,1215,24.0946502058,25.0,1609.4962963,609.0,0.893827160494,0.15766709238,10000,1.04190236348,0.915254237288
291,16874.0,155.169491525,2.0,525.0,4084,964,26.8412863071,25.0,2005.25829876,719.0,0.922199170124,0.143669646658,10000,1.05605046557,0.932203389831
292,15040.0,152.796610169,2.25,525.0,3140,727,31.1898211829,25.0,2573.58046768,976.0,0.935350756534,0.128054491273,10000,0.981399745214,0.898305084746
293,11656.0,154.966101695,2.5,525.0,2096,468,36.858974359,25.0,3869.97008547,1948.0,0.935897435897,0.0992422307365,10000,0.889546306429,0.864406779661
294,9919.0,149.830508475,2.75,525.0,1504,320,45.0,50.0,5478.809375,3563.5,0.94375,0.0844529587058,10000,0.988064070769,0.898305084746
295,7978.0,152.084745763,3.0,525.0,1148,234,50.2136752137,50.0,6940.28632479,5428.0,0.944444444444,0.0679267773521,10000,0.959733314626,0.864406779661
296,6166.0,148.813559322,3.25,575.0,856,162,57.4074074074,50.0,8578.12345679,7376.5,0.950617283951,0.0524989357173,10000,0.899564062779,0.830508474576
297,4242.0,159.525423729,3.5,575.0,572,92,71.7391304348,75.0,10178.6304348,9315.5,0.978260869565,0.0361174968072,10000,0.620027201208,0.728813559322
298,2791.0,163.368421053,3.75,575.0,456,62,78.2258064516,75.0,11850.4677419,9739.5,0.983870967742,0.0238139931741,10000,0.484255435441,0.701754385965
299,2287.0,163.163636364,4.0,575.0,392,49,82.6530612245,75.0,11697.7142857,8949.0,0.959183673469,0.0195136518771,10000,0.433492209647,0.636363636364
300,21257.0,152.796610169,0.5,531.0,6412,1546,21.9598965071,25.0,1309.385511,531.5,0.849935316947,0.180987654321,10500,1.01032281334,0.949152542373
301,21262.0,153.220338983,0.75,531.0,6392,1541,22.0149253731,25.0,1313.68786502,533.0,0.85009733939,0.181030225628,10500,1.00981982036,0.949152542373
302,21077.0,153.118644068,1.0,531.0,6332,1526,22.0511140236,25.0,1326.32961992,536.5,0.85255570118,0.179455087271,10500,1.01287779251,0.949152542373
303,20914.0,153.440677966,1.25,531.0,6224,1499,22.2148098732,25.0,1347.18212141,536.0,0.85523682455,0.178067262665,10500,1.00186253667,0.932203389831
304,20410.0,149.016949153,1.5,531.0,5860,1408,22.9580965909,25.0,1401.89914773,551.0,0.868607954545,0.173776074926,10500,1.02048948836,0.915254237288
305,18484.0,146.661016949,1.75,531.0,5044,1204,24.2109634551,25.0,1625.7358804,598.5,0.894518272425,0.157377607493,10500,1.07121155393,0.898305084746
306,17052.0,153.796610169,2.0,525.0,4032,951,27.3133543638,25.0,2024.84016824,716.0,0.926393270242,0.145185185185,10500,1.02672371663,0.915254237288
307,15120.0,153.542372881,2.25,525.0,3120,722,31.4750692521,25.0,2598.88227147,965.5,0.939058171745,0.128735632184,10500,0.998352793939,0.898305084746
308,11710.0,155.711864407,2.5,525.0,2060,458,37.7183406114,25.0,3956.93886463,1971.5,0.934497816594,0.0997020008514,10500,0.90216493491,0.864406779661
309,9954.0,149.93220339,2.75,525.0,1464,311,45.9003215434,50.0,5611.9807074,3607.0,0.945337620579,0.0847509578544,10500,1.00133943358,0.898305084746
310,7946.0,151.762711864,3.0,575.0,1136,230,50.9782608696,50.0,7011.32608696,5390.0,0.94347826087,0.0676543209877,10500,0.955641765766,0.830508474576
311,5844.0,149.983050847,3.25,575.0,804,149,59.8993288591,50.0,8507.11409396,7143.0,0.959731543624,0.0497573435504,10500,0.810085120754,0.813559322034
312,4010.0,159.101694915,3.5,575.0,560,89,71.6292134831,75.0,10619.1573034,9805.0,0.977528089888,0.0341421881652,10500,0.612144214469,0.728813559322
313,2647.0,163.701754386,3.75,575.0,452,60,80.0,75.0,10908.95,9144.5,0.983333333333,0.0225853242321,10500,0.452405200632,0.666666666667
314,2305.0,162.592592593,4.0,575.0,380,47,84.5744680851,75.0,11542.212766,8949.0,0.957446808511,0.0196672354949,10500,0.449487210689,0.666666666667
