,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
541,-4040612.0,2.0,3000,0.75,60501.1186441,102611.0,302708,75667,-47.3912009198,-50.0,1.09262954789,1.0,0.00018502121136,-34.4028267348,-3.62308647535,0.0
542,-4040632.0,2.0,3000,1.0,60504.1864407,102611.0,302588,75637,-47.4126419609,-50.0,1.13612385473,1.0,0.000211536681783,-34.40299702,-3.623516024,0.0
543,-4003592.0,2.0,3000,1.25,60004.4067797,101778.0,299328,74822,-47.5000668253,-50.0,1.57175696988,1.0,0.000400951591778,-34.0876287782,-3.68347157575,0.0
544,-3948714.0,2.0,3000,1.5,59247.779661,101831.0,293476,73358,-47.8202786336,-50.0,2.93961122168,1.0,0.00141770495379,-33.6203831418,-3.66751029934,0.0
545,-3809498.0,2.0,3000,1.75,57237.8644068,99176.0,279732,69922,-48.4740139012,-50.0,6.16991790853,1.0,0.00449071822888,-32.4350617284,-3.66613049283,0.0
546,-3662761.0,2.0,3000,2.0,55394.3389831,95887.0,265024,66241,-49.2840536828,-50.0,10.4216421854,1.0,0.00862003894869,-31.1857045551,-3.76143458929,0.0
547,-3559923.0,2.0,3000,2.25,54045.4745763,95887.0,256432,64092,-49.5327029895,-50.0,12.091462273,1.0,0.00984522249267,-30.3101149425,-3.80520453094,0.0
548,-3455366.0,2.0,3000,2.5,52469.3728814,95794.0,248744,62167,-49.569707401,-50.0,13.2383901427,1.0,0.0106165650586,-29.4198893146,-3.8554268851,0.0
549,-3233235.0,2.0,3000,2.75,49296.6271186,93391.0,232940,58214,-49.5263166936,-50.0,15.5569965988,1.0,0.0120417768922,-27.5286079183,-3.62023764579,0.0
550,-2877549.0,2.0,3000,3.0,44045.9830508,83498.0,207916,51955,-49.3667596959,-50.0,20.0820132807,1.0,0.0149552497353,-24.5002043423,-3.34347419469,0.0
551,-2369760.0,2.0,3000,3.25,36625.220339,73204.0,172240,43034,-49.0449412093,-50.0,28.4592647674,1.0,0.0209136961472,-20.1767560664,-2.76392035108,0.0
552,-1676026.0,2.0,3000,3.5,25922.4745763,50412.0,123484,30841,-48.3074478778,-50.0,47.0799260724,1.0,0.0347589248079,-14.2701234568,-2.22717145068,0.0
553,-1007222.0,2.0,3000,3.75,15428.1355932,39660.0,76648,19123,-46.6009517335,-50.0,87.6005856822,1.0,0.0654708989175,-8.57575138357,-1.6403353413,0.0
554,-503834.0,2.0,3000,4.0,7695.10169492,24749.0,41456,10321,-42.6654393954,-50.0,181.246584633,1.0,0.13380486387,-4.28977437207,-1.25526205899,0.0
555,-2429027.0,2.25,3000,0.5,36433.1016949,63998.0,184868,46209,-46.5553247203,-50.0,1.13806834167,1.0,0.00023804886494,-20.6813707961,-3.2955830553,0.0
556,-2429703.0,2.25,3000,0.75,36444.559322,63998.0,184852,46205,-46.5745049237,-50.0,1.14165133644,1.0,0.000238069473001,-20.6871264368,-3.29518598087,0.0
557,-2429658.0,2.25,3000,1.0,36447.6949153,64048.0,184772,46185,-46.5962974992,-50.0,1.19720688535,1.0,0.000281476669914,-20.686743295,-3.29583583741,0.0
558,-2420030.0,2.25,3000,1.25,36312.0508475,63644.0,183620,45897,-46.7176503911,-50.0,1.85245222999,1.0,0.000479334161274,-20.6047679864,-3.3086205847,0.0
559,-2389854.0,2.25,3000,1.5,35879.5762712,61655.0,180036,45000,-47.0988888889,-50.0,3.86646666667,1.0,0.00126666666667,-20.3478416347,-3.2986533394,0.0
560,-2320424.0,2.25,3000,1.75,34938.2542373,61759.0,172316,43070,-47.866264221,-50.0,8.87666589273,1.0,0.00487578360808,-19.7566964666,-3.27946368199,0.0
561,-2240888.0,2.25,3000,2.0,33871.6949153,60611.0,163392,40834,-48.8643042563,-50.0,15.4744085811,1.0,0.0113385903904,-19.0795061728,-3.31593198702,0.0
562,-2189098.0,2.25,3000,2.25,33209.8644068,60502.0,158632,39643,-49.2054082688,-50.0,18.0986302752,1.0,0.0130666195797,-18.6385525756,-3.34934458309,0.0
563,-2132798.0,2.25,3000,2.5,32354.440678,59997.0,154332,38566,-49.2862884406,-50.0,19.8840170098,1.0,0.0139501114972,-18.1591996594,-3.41118633113,0.0
564,-2015179.0,2.25,3000,2.75,30586.8135593,58881.0,145936,36464,-49.245831505,-50.0,23.531428258,1.0,0.015412461606,-17.1577607493,-3.26463168041,0.0
565,-1824958.0,2.25,3000,3.0,27917.7118644,54140.0,132672,33146,-49.0338200688,-50.0,29.8061606227,1.0,0.0188861401074,-15.5381694338,-2.9672940421,0.0
566,-1569299.0,2.25,3000,3.25,24217.1694915,48569.0,114816,28679,-48.6906795913,-50.0,40.5380243384,1.0,0.0248265281216,-13.3614218817,-2.70156482971,0.0
567,-1186837.0,2.25,3000,3.5,18442.4576271,39825.0,88208,22021,-47.8475091958,-50.0,63.0406884338,1.0,0.0391898642205,-10.1050404427,-2.23427530045,0.0
568,-741395.0,2.25,3000,3.75,11595.7966102,30433.0,57280,14279,-45.8312907066,-50.0,113.204566146,1.0,0.0726241333427,-6.31243082163,-1.60049088077,0.0
569,-401598.0,2.25,3000,4.0,6179.71186441,20690.0,33632,8367,-41.8310027489,-50.0,217.332735748,1.0,0.139356997729,-3.41931034483,-1.18269776837,0.0
570,-1272204.0,2.5,3000,0.5,18919.6779661,34780.0,99136,24777,-45.3293376922,-50.0,1.4307220406,1.0,0.000322880090406,-10.8318773946,-3.07692899122,0.0
571,-1272780.0,2.5,3000,0.75,18929.440678,34780.0,99120,24773,-45.360876761,-50.0,1.43519153918,1.0,0.000322932224599,-10.8367816092,-3.07497427161,0.0
572,-1273001.0,2.5,3000,1.0,18933.7118644,34805.0,99084,24764,-45.3884671297,-50.0,1.52023098046,1.0,0.000323049588112,-10.838663261,-3.07463602635,0.0
573,-1270017.0,2.5,3000,1.25,18885.6101695,34824.0,98528,24625,-45.5573604061,-50.0,2.39398984772,1.0,0.000406091370558,-10.813256705,-3.09498066725,0.0
574,-1256423.0,2.5,3000,1.5,18678.3898305,33875.0,96632,24150,-46.0082815735,-50.0,6.18070393375,1.0,0.00153209109731,-10.6975138357,-3.11608381189,0.0
575,-1220412.0,2.5,3000,1.75,18241.9661017,33173.0,92108,23019,-46.9992180373,-50.0,15.6793952822,1.0,0.00569095095356,-10.3909067688,-3.12195965326,0.0
576,-1183135.0,2.5,3000,2.0,17763.5423729,32678.0,87140,21772,-48.3154969686,-50.0,27.6630075326,1.0,0.0159379018923,-10.0735206471,-3.14969601264,0.0
577,-1161433.0,2.5,3000,2.25,17453.3389831,31903.0,84972,21229,-48.6810495077,-50.0,32.5400160158,1.0,0.0188421498893,-9.88874414645,-3.19197763209,0.0
578,-1132146.0,2.5,3000,2.5,17043.4067797,31847.0,82664,20649,-48.7953411787,-50.0,35.611458182,1.0,0.0200009685699,-9.63938697318,-3.21285303525,0.0
579,-1080786.0,2.5,3000,2.75,16248.0847458,31243.0,79024,19736,-48.7244122416,-50.0,41.4042865829,1.0,0.0220409404135,-9.2020945083,-3.23105238328,0.0
580,-984619.0,2.5,3000,3.0,14918.6949153,31293.0,72396,18078,-48.4221152782,-50.0,52.81496847,1.0,0.0266069255449,-8.38330353342,-2.87231641337,0.0
581,-862656.0,2.5,3000,3.25,13221.559322,29365.0,64004,15976,-47.9453555333,-50.0,70.5450050075,1.0,0.0344266399599,-7.34487867178,-2.76484655477,0.0
582,-653948.0,2.5,3000,3.5,10163.5423729,23729.0,49632,12377,-46.7520400743,-50.0,107.259594409,1.0,0.0535671002666,-5.56788420605,-2.30909802974,0.0
583,-398981.0,2.5,3000,3.75,6218.98305085,18016.0,32104,7986,-43.8047833709,-50.0,194.555096419,1.0,0.101677936389,-3.39702852278,-1.72192745059,0.0
584,-203028.0,2.5,3000,4.0,3156.08474576,14544.0,18652,4620,-37.6406926407,-50.0,376.273593074,1.0,0.200432900433,-1.72863346105,-1.07712148486,0.0
585,-562146.0,2.75,3000,0.5,8360.91525424,20084.0,45164,11285,-43.7837837838,-50.0,2.38759415153,1.0,0.000265839610102,-4.78625798212,-2.55407884814,0.0
586,-562890.0,2.75,3000,0.75,8373.52542373,20084.0,45160,11284,-43.8541297412,-50.0,2.39259127969,1.0,0.000265863169089,-4.79259259259,-2.54528490596,0.0
587,-563022.0,2.75,3000,1.0,8375.86440678,20084.0,45148,11281,-43.8790887333,-50.0,2.54534172502,1.0,0.000265933871111,-4.7937164751,-2.54442159581,0.0
588,-561642.0,2.75,3000,1.25,8354.44067797,19108.0,44828,11201,-44.1121328453,-50.0,4.06722614052,1.0,0.000446388715293,-4.78196679438,-2.57229876018,0.0
589,-555086.0,2.75,3000,1.5,8250.23728814,19184.0,43824,10949,-44.6661795598,-50.0,11.2673303498,1.0,0.00228331354462,-4.72614729672,-2.57820391139,0.0
590,-539837.0,2.75,3000,1.75,8094.50847458,18738.0,41408,10345,-46.1503141614,-50.0,30.1837602707,1.0,0.00695988400193,-4.59631332482,-2.53548127825,0.0
591,-526722.0,2.75,3000,2.0,7915.25423729,18753.0,38948,9724,-48.1154874537,-50.0,56.0695187166,1.0,0.0199506375977,-4.48464878672,-2.5224574079,0.0
592,-519125.0,2.75,3000,2.25,7808.20338983,18256.0,38200,9536,-48.3824454698,-50.0,64.317114094,1.0,0.0239093959732,-4.41996594295,-2.55899051723,0.0
593,-504254.0,2.75,3000,2.5,7600.59322034,17988.0,37136,9268,-48.3464609409,-50.0,71.0870738023,1.0,0.0256797583082,-4.29335036186,-2.53928433019,0.0
594,-485556.0,2.75,3000,2.75,7306.30508475,16414.0,35904,8956,-48.1437025458,-50.0,82.4230683341,1.0,0.0291424743189,-4.13415070243,-2.5303035181,0.0
595,-442965.0,2.75,3000,3.0,6702.88135593,15120.0,33060,8244,-47.6498059195,-50.0,106.73944687,1.0,0.0357836001941,-3.77151979566,-2.37362378608,0.0
596,-381701.0,2.75,3000,3.25,5848.40677966,13135.0,28884,7197,-46.9327497568,-50.0,146.334583854,1.0,0.0469640127831,-3.24990208599,-2.20651896271,0.0
597,-275936.0,2.75,3000,3.5,4324.11864407,12413.0,21624,5377,-45.1366933234,-50.0,236.301283243,1.0,0.0749488562395,-2.34939123031,-1.8546974229,0.0
598,-153997.0,2.75,3000,3.75,2466.98305085,8443.0,13348,3299,-40.3228250985,-50.0,454.632312822,1.0,0.151257956957,-1.31117071094,-1.64113049761,0.0
599,-64855.0,2.75,3000,4.0,1108.13559322,6999.0,7420,1813,-28.971318257,-50.0,932.357418643,168.0,0.327082184225,-0.552192422307,-0.86124855387,0.0338983050847
600,-255224.0,3.0,3000,0.5,3738.54237288,9634.0,21216,5300,-42.108490566,-50.0,4.52849056604,1.0,0.000566037735849,-2.17304384845,-2.09002457149,0.0
601,-255893.0,3.0,3000,0.75,3749.88135593,9634.0,21212,5299,-42.2438195886,-50.0,4.53651632383,1.0,0.000566144555577,-2.17873988931,-2.07073286941,0.0
602,-255962.0,3.0,3000,1.0,3751.05084746,9634.0,21208,5298,-42.2659494149,-50.0,4.68818422046,1.0,0.000566251415629,-2.17932737335,-2.06999378304,0.0
603,-256070.0,3.0,3000,1.25,3751.06779661,9647.0,21080,5266,-42.5797569313,-50.0,6.88815039878,1.0,0.00094948727687,-2.18024691358,-2.06272580587,0.0
604,-255063.0,3.0,3000,1.5,3736.08474576,9710.0,20692,5168,-43.3049535604,-50.0,19.6871130031,1.0,0.00386996904025,-2.17167305236,-2.05193005722,0.0
605,-249095.0,3.0,3000,1.75,3662.79661017,9761.0,19480,4864,-45.1583059211,-50.0,52.3959703947,1.0,0.0106907894737,-2.1208599404,-2.015861541,0.0
606,-244202.0,3.0,3000,2.0,3604.83050847,9912.0,18168,4531,-47.8095343191,-50.0,101.658574266,1.0,0.0225115868462,-2.07919965943,-1.98216754658,0.0
607,-240031.0,3.0,3000,2.25,3558.6440678,9545.0,17804,4437,-48.0110434979,-50.0,117.612576065,1.0,0.0272706783863,-2.04368667518,-2.01221960573,0.0
608,-233040.0,3.0,3000,2.5,3457.18644068,9333.0,17360,4324,-47.7971785384,-50.0,132.005319149,1.0,0.0302960222017,-1.98416347382,-2.02888681853,0.0
609,-224661.0,3.0,3000,2.75,3335.77966102,8854.0,16824,4187,-47.5519465011,-50.0,155.164556962,1.0,0.0341533317411,-1.91282247765,-2.01423776088,0.0
610,-204531.0,3.0,3000,3.0,3055.66101695,8313.0,15604,3881,-46.585931461,-50.0,205.111569183,1.0,0.0456068023705,-1.74143039591,-1.97045036672,0.0
611,-173926.0,3.0,3000,3.25,2623.25423729,7484.0,13584,3373,-45.3972724578,-50.0,287.45745627,1.0,0.0619626445301,-1.48085142614,-1.89585086923,0.0
612,-127304.0,3.0,3000,3.5,1985.54237288,6196.0,10436,2579,-43.0593253199,-50.0,456.393951144,1.0,0.0957735556417,-1.08389953172,-1.60688702646,0.0
613,-72254.0,3.0,3000,3.75,1222.81355932,3707.0,6736,1646,-37.3329283111,-50.0,857.511543135,42.0,0.178614823815,-0.615189442316,-1.50902430532,0.0
614,-27082.0,3.0,3000,4.0,564.203389831,2837.0,3788,906,-22.6269315673,-50.0,1788.81015453,1015.5,0.390728476821,-0.230583226905,-0.928218478387,0.0847457627119
615,-130275.0,3.25,3000,0.5,1861.18644068,5554.0,11100,2772,-40.9271284271,-50.0,7.73665223665,1.0,0.000721500721501,-1.1091954023,-1.89573565576,0.0
616,-130900.0,3.25,3000,0.75,1871.77966102,6179.0,11100,2772,-41.1525974026,-50.0,7.74206349206,1.0,0.000721500721501,-1.11451681567,-1.854840595,0.0
617,-130919.0,3.25,3000,1.0,1872.10169492,6173.0,11096,2771,-41.1764705882,-50.0,8.03500541321,1.0,0.000721761097077,-1.11467858663,-1.85549775032,0.0
618,-131060.0,3.25,3000,1.25,1876.28813559,6380.0,11040,2757,-41.467174465,-50.0,10.6956837142,1.0,0.00145085237577,-1.11587909749,-1.82987367835,0.0
619,-130183.0,3.25,3000,1.5,1869.77966102,6230.0,10872,2714,-41.9123065586,-50.0,30.8054532056,1.0,0.00552689756817,-1.10841209025,-1.82781743451,0.0
620,-129499.0,3.25,3000,1.75,1869.3220339,6449.0,10316,2573,-44.2771084337,-50.0,83.1989895064,1.0,0.0124368441508,-1.10258833546,-1.79632699287,0.0
621,-126494.0,3.25,3000,2.0,1848.84745763,6663.0,9596,2390,-46.8619246862,-50.0,161.742677824,1.0,0.0271966527197,-1.07700297999,-1.77059130227,0.0
622,-123257.0,3.25,3000,2.25,1810.66101695,5486.0,9288,2311,-47.2630895716,-50.0,196.540458676,1.0,0.0341843357854,-1.04944231588,-1.79464556211,0.0
623,-119123.0,3.25,3000,2.5,1751.28813559,5343.0,9032,2245,-46.9710467706,-50.0,220.565701559,1.0,0.0383073496659,-1.0142443593,-1.84776395765,0.0
624,-114211.0,3.25,3000,2.75,1684.72881356,5356.0,8724,2165,-46.6281755196,-50.0,256.552886836,1.0,0.0434180138568,-0.972422307365,-1.81656119158,0.0
625,-108205.0,3.25,3000,3.0,1601.84745763,5188.0,8320,2063,-46.3039263209,-50.0,329.50751333,1.0,0.0499272903539,-0.92128565347,-1.76743768687,0.0
626,-91679.0,3.25,3000,3.25,1370.71186441,5076.0,7336,1812,-44.3570640177,-50.0,481.203090508,1.0,0.0728476821192,-0.780578969774,-1.70178629425,0.0
627,-71195.0,3.25,3000,3.5,1110.54237288,5226.0,5980,1468,-42.0980926431,-50.0,722.942779292,6.0,0.105585831063,-0.606172839506,-1.3719467919,0.0169491525424
628,-47963.0,3.25,3000,3.75,825.474576271,3721.0,4492,1088,-37.3161764706,-50.0,1148.49448529,53.5,0.172794117647,-0.408369518944,-1.26015839692,0.0508474576271
629,-22147.0,3.25,3000,4.0,477.457627119,2769.0,2848,670,-25.5597014925,-50.0,2134.80746269,1103.5,0.338805970149,-0.188565346956,-0.884400606775,0.118644067797
630,-73369.0,3.5,3000,0.5,1026.50847458,3265.0,6396,1597,-39.8716343143,-50.0,12.6048841578,1.0,0.00125234815279,-0.624682843763,-1.58153661118,0.0
631,-73994.0,3.5,3000,0.75,1037.10169492,3890.0,6396,1597,-40.2629931121,-50.0,12.6142767689,1.0,0.00125234815279,-0.630004257131,-1.53720257321,0.0
632,-74013.0,3.5,3000,1.0,1037.42372881,3884.0,6392,1596,-40.3038847118,-50.0,12.6365914787,1.0,0.00125313283208,-0.630166028097,-1.53833871636,0.0
633,-73654.0,3.5,3000,1.25,1033.45762712,3798.0,6336,1582,-40.4867256637,-50.0,23.806573957,1.0,0.0031605562579,-0.627109408259,-1.5295883993,0.0
634,-72837.0,3.5,3000,1.5,1025.54237288,3623.0,6208,1549,-40.9780503551,-50.0,61.0477727566,1.0,0.00774693350549,-0.620153256705,-1.5143186167,0.0
635,-72824.0,3.5,3000,1.75,1030.38983051,3817.0,5916,1473,-43.4657162254,-50.0,142.245756959,1.0,0.0156143923965,-0.620042571307,-1.47024731701,0.0
636,-70888.0,3.5,3000,2.0,1037.72881356,3893.0,5492,1362,-46.1086637298,-50.0,245.519823789,1.0,0.0315712187959,-0.60355896126,-1.46540778257,0.0
637,-69948.0,3.5,3000,2.25,1036.06779661,3756.0,5332,1319,-47.100075815,-50.0,287.576194086,1.0,0.0394238059136,-0.595555555556,-1.46273048886,0.0
638,-67202.0,3.5,3000,2.5,1011.50847458,3694.0,5168,1275,-46.7254901961,-50.0,324.243921569,1.0,0.0454901960784,-0.572175393785,-1.47474569482,0.0
639,-65528.0,3.5,3000,2.75,994.237288136,3888.0,5052,1245,-46.6465863454,-50.0,375.873895582,1.0,0.0489959839357,-0.557922520221,-1.45870254004,0.0
640,-61520.0,3.5,3000,3.0,935.355932203,3739.0,4780,1176,-46.3010204082,-50.0,471.443027211,1.0,0.0561224489796,-0.523797360579,-1.42114974187,0.0
641,-53936.0,3.5,3000,3.25,825.457627119,3627.0,4324,1059,-44.806421152,-50.0,665.914069877,3.0,0.0755429650614,-0.459225202214,-1.34353491696,0.0169491525424
642,-41360.0,3.5,3000,3.5,666.542372881,3497.0,3540,856,-42.2313084112,-50.0,993.453271028,21.0,0.113317757009,-0.352149851,-1.13237097883,0.0338983050847
643,-31828.0,3.5,3000,3.75,560.966101695,3261.0,2952,701,-38.6590584879,-50.0,1392.04422254,67.0,0.168330955777,-0.270991911452,-0.972367950733,0.0508474576271
644,-19268.0,3.5,3000,4.0,437.016949153,2757.0,2212,511,-30.4794520548,-50.0,2261.36203523,815.0,0.289628180039,-0.164052788421,-0.774258964882,0.152542372881
645,-43553.0,3.75,3000,0.5,639.118644068,1960.0,3852,962,-39.2151767152,-50.0,22.3014553015,1.0,0.002079002079,-0.370821626224,-1.55277987416,0.0
646,-43653.0,3.75,3000,0.75,640.813559322,1975.0,3852,962,-39.3191268191,-50.0,22.3118503119,1.0,0.002079002079,-0.371673052363,-1.54436404372,0.0
647,-43703.0,3.75,3000,1.0,641.661016949,2000.0,3852,962,-39.3711018711,-50.0,22.3357588358,1.0,0.002079002079,-0.372098765432,-1.54363758912,0.0
648,-43162.0,3.75,3000,1.25,637.677966102,2063.0,3808,951,-39.3270241851,-50.0,40.6561514196,1.0,0.00525762355415,-0.367492550021,-1.5360376951,0.0
649,-42198.0,3.75,3000,1.5,629.305084746,1960.0,3732,931,-39.3125671321,-50.0,95.7508055854,1.0,0.0128893662728,-0.359284802043,-1.50161207629,0.0
650,-41548.0,3.75,3000,1.75,635.457627119,2032.0,3532,878,-41.4293849658,-50.0,244.477220957,1.0,0.0227790432802,-0.353750532141,-1.40344094383,0.0
651,-40619.0,3.75,3000,2.0,637.288135593,2282.0,3296,814,-44.1031941032,-50.0,403.597051597,1.0,0.039312039312,-0.345840783312,-1.35050851164,0.0169491525424
652,-39771.0,3.75,3000,2.25,645.93220339,2601.0,3164,778,-45.4048843188,-50.0,477.652956298,1.0,0.0565552699229,-0.338620689655,-1.28753182103,0.0169491525424
653,-39217.0,3.75,3000,2.5,643.508474576,2601.0,3128,767,-45.371577575,-50.0,494.672750978,1.0,0.0599739243807,-0.333903788846,-1.26991181691,0.0169491525424
654,-38158.0,3.75,3000,2.75,631.372881356,2601.0,3072,753,-44.9203187251,-50.0,581.953519256,1.0,0.0650730411687,-0.324887186037,-1.25512026317,0.0169491525424
655,-36222.0,3.75,3000,3.0,606.186440678,2545.0,2948,722,-44.459833795,-50.0,694.407202216,1.0,0.0734072022161,-0.30840357599,-1.22457969314,0.0338983050847
656,-31209.0,3.75,3000,3.25,537.491525424,2433.0,2656,647,-42.3879443586,-50.0,941.346213292,6.0,0.0958268933539,-0.265721583653,-1.18109733467,0.0338983050847
657,-24143.0,3.75,3000,3.5,462.508474576,2265.0,2212,532,-39.5676691729,-50.0,1345.29699248,39.0,0.133458646617,-0.205559812686,-1.05297762311,0.0847457627119
658,-20041.0,3.75,3000,3.75,417.559322034,2265.0,1944,457,-37.363238512,-50.0,1835.90809628,113.0,0.175054704595,-0.170634312473,-0.922972052563,0.118644067797
659,-15303.0,3.75,3000,4.0,377.237288136,2197.0,1652,379,-33.3773087071,-50.0,2513.83377309,697.0,0.242744063325,-0.130293742018,-0.772364839505,0.152542372881
660,-26341.0,4.0,3000,0.5,402.169491525,1589.0,2344,586,-38.9505119454,-50.0,36.2218430034,1.0,0.00341296928328,-0.224274159217,-1.43419721179,0.0
661,-26341.0,4.0,3000,0.75,402.169491525,1589.0,2344,586,-38.9505119454,-50.0,36.2218430034,1.0,0.00341296928328,-0.224274159217,-1.43419721179,0.0
662,-26391.0,4.0,3000,1.0,403.016949153,1614.0,2344,586,-39.0358361775,-50.0,36.2610921502,1.0,0.00341296928328,-0.224699872286,-1.43250426979,0.0
663,-26168.0,4.0,3000,1.25,399.915254237,1677.0,2312,578,-39.2733564014,-50.0,40.9186851211,1.0,0.00519031141869,-0.222801191997,-1.40117732528,0.0
664,-25152.0,4.0,3000,1.5,392.338983051,1477.0,2268,565,-38.7168141593,-50.0,81.9876106195,1.0,0.0141592920354,-0.214150702427,-1.34231860463,0.0169491525424
665,-24853.0,4.0,3000,1.75,398.644067797,1646.0,2152,534,-40.7771535581,-50.0,253.097378277,1.0,0.0280898876404,-0.211604938272,-1.26603821057,0.0169491525424
666,-24211.0,4.0,3000,2.0,405.050847458,1871.0,2024,498,-43.0220883534,-50.0,478.929718876,1.0,0.0441767068273,-0.206138782461,-1.23010731771,0.0338983050847
667,-23485.0,4.0,3000,2.25,399.745762712,1871.0,1940,475,-43.9473684211,-50.0,565.069473684,1.0,0.0610526315789,-0.199957428693,-1.22741724526,0.0338983050847
668,-23005.0,4.0,3000,2.5,393.830508475,1871.0,1920,468,-43.5897435897,-50.0,580.316239316,1.0,0.0683760683761,-0.195870583227,-1.20197148233,0.0338983050847
669,-22562.0,4.0,3000,2.75,390.169491525,1871.0,1908,464,-43.0495689655,-50.0,669.342672414,1.0,0.073275862069,-0.192098765432,-1.17328438076,0.0338983050847
670,-22214.0,4.0,3000,3.0,403.169491525,1921.0,1876,455,-43.1868131868,-50.0,722.024175824,2.0,0.0769230769231,-0.189135802469,-1.14962207622,0.0508474576271
671,-19016.0,4.0,3000,3.25,369.118644068,1865.0,1744,418,-39.7727272727,-50.0,1141.85645933,5.5,0.11004784689,-0.161907194551,-1.03117178688,0.0508474576271
672,-13780.0,4.0,3000,3.5,316.271186441,1697.0,1420,332,-35.9186746988,-50.0,1825.85542169,59.0,0.153614457831,-0.117326521924,-0.878850466431,0.101694915254
673,-11301.0,4.0,3000,3.75,291.050847458,1697.0,1284,293,-32.5938566553,-50.0,2484.18430034,166.0,0.19795221843,-0.0962196679438,-0.716609241217,0.186440677966
674,-8977.0,4.0,3000,4.0,272.86440678,1741.0,1168,257,-28.5019455253,-50.0,3060.38521401,718.0,0.256809338521,-0.0764325244785,-0.621553154029,0.254237288136
675,-9080653.0,0.5,4000,0.5,133823.440678,268623.0,665352,166325,-48.5907109575,-50.0,1.02697730347,1.0,0.000174357432737,-77.3150532141,-2.62408768228,0.0
676,-9063209.0,0.5,4000,0.75,133608.457627,267771.0,664056,166001,-48.5921771556,-50.0,1.03765639966,1.0,0.000222890223553,-77.1665304385,-2.62675050524,0.0
677,-8953881.0,0.5,4000,1.0,132172.338983,260405.0,655804,163938,-48.612432749,-50.0,1.103899035,1.0,0.000347692420305,-76.2356832695,-2.69200914284,0.0
678,-8620260.0,0.5,4000,1.25,127521.491525,243195.0,630340,157572,-48.7015459599,-50.0,1.41076460285,1.0,0.000647323128475,-73.395146871,-2.82691188079,0.0
679,-8197395.0,0.5,4000,1.5,121795.864407,233053.0,595880,148956,-49.0272295174,-50.0,2.4055694299,1.0,0.00190660329225,-69.7947637292,-2.86970556465,0.0
680,-7623209.0,0.5,4000,1.75,113466.983051,216755.0,548856,137200,-49.5572157434,-50.0,4.3980393586,1.0,0.00412536443149,-64.90599404,-2.97220647378,0.0
681,-7149415.0,0.5,4000,2.0,107496.694915,209994.0,511460,127847,-49.9145462936,-50.0,6.58236798673,1.0,0.00629658889141,-60.87198808,-3.01854905829,0.0
682,-6663930.0,0.5,4000,2.25,100683.728814,187857.0,476420,119087,-49.9508762501,-50.0,7.61434077607,1.0,0.00717962498006,-56.7384418902,-3.14387138623,0.0
683,-6095368.0,0.5,4000,2.5,92282.559322,169578.0,436312,109060,-49.8817164863,-50.0,8.76997982762,1.0,0.00824316889785,-51.897556407,-3.14703059363,0.0
684,-5194877.0,0.5,4000,2.75,78531.4915254,151262.0,372568,93122,-49.7766370997,-50.0,11.3092287537,1.0,0.0105453061575,-44.2305406556,-3.13468725143,0.0
685,-3968347.0,0.5,4000,3.0,60606.6101695,117020.0,285748,71414,-49.5547091607,-50.0,16.9978015515,1.0,0.0154171450976,-33.7875436356,-2.95031181302,0.0
686,-2717692.0,0.5,4000,3.25,41761.5932203,93228.0,197528,49351,-49.046625195,-50.0,28.5695933213,1.0,0.0251058742477,-23.1391400596,-2.4681891389,0.0
687,-1613478.0,0.5,4000,3.5,24858.2881356,61131.0,119752,29901,-47.9198020133,-50.0,54.7903414602,1.0,0.0477241563827,-13.7375734355,-1.93789126544,0.0
688,-860061.0,0.5,4000,3.75,13167.3898305,43410.0,67024,16717,-45.371478136,-50.0,110.802476521,1.0,0.0958305916133,-7.32278416347,-1.42693462129,0.0
689,-393406.0,0.5,4000,4.0,5911.06779661,25851.0,34604,8610,-39.5325203252,-50.0,233.41126597,1.0,0.196864111498,-3.34956151554,-1.04655918308,0.0
690,-9076012.0,0.75,4000,0.5,133744.779661,268623.0,665008,166239,-48.5910345948,-50.0,1.02700329044,1.0,0.00016241676141,-77.275538527,-2.62789132776,0.0
691,-9060334.0,0.75,4000,0.75,133561.322034,267771.0,663856,165951,-48.5913010467,-50.0,1.03799916843,1.0,0.000216931503878,-77.142051937,-2.62907303603,0.0
692,-8953159.0,0.75,4000,1.0,132162.016949,260405.0,655756,163926,-48.6120261581,-50.0,1.10185693545,1.0,0.000335517245586,-76.2295359728,-2.69260167614,0.0
693,-8619762.0,0.75,4000,1.25,127514.322034,243195.0,630308,157564,-48.7011627021,-50.0,1.41070295245,1.0,0.000641009367622,-73.3909067688,-2.82745016738,0.0
694,-8197103.0,0.75,4000,1.5,121792.186441,233053.0,595852,148949,-49.0278551719,-50.0,2.40585032461,1.0,0.00189326548013,-69.7922775649,-2.87011133047,0.0
695,-7622892.0,0.75,4000,1.75,113462.881356,216755.0,548828,137193,-49.5577398264,-50.0,4.39844598485,1.0,0.00411828591838,-64.9032950192,-2.97272140698,0.0
696,-7149272.0,0.75,4000,2.0,107495.542373,209994.0,511448,127844,-49.9147398392,-50.0,6.58305434749,1.0,0.00628109258158,-60.8707705407,-3.01870799502,0.0
