,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
1131,102798.0,0.5,3000,2.0,1196.98305085,4770.0,12160,2981,58.0332103321,50.0,981.439114391,393.0,0.855082187186,0.199588389477,0.944442226316,0.915254237288
1132,103536.0,0.5,3000,2.25,1199.18644068,4770.0,12112,2969,58.4355001684,50.0,987.025261031,395.0,0.854496463456,0.201021260072,0.948367980318,0.915254237288
1133,104295.0,0.5,3000,2.5,1199.18644068,4770.0,12100,2966,58.7302764666,50.0,988.440660823,397.0,0.854686446392,0.202494903407,0.947587140625,0.915254237288
1134,104435.0,0.5,3000,2.75,1199.18644068,4770.0,12092,2964,58.8036437247,50.0,989.507422402,398.0,0.854588394062,0.202766721678,0.941859958422,0.915254237288
1135,104725.0,0.5,3000,3.0,1199.18644068,4770.0,12084,2962,58.9277515192,50.0,990.578325456,398.0,0.854490209318,0.203329773808,0.942028637149,0.915254237288
1136,104745.0,0.5,3000,3.25,1199.18644068,4770.0,12080,2961,58.94765282,50.0,991.021276596,397.0,0.854778790949,0.20336860499,0.942122316287,0.915254237288
1137,104955.0,0.5,3000,3.5,1199.18644068,4770.0,12068,2958,59.0581473969,50.0,992.42224476,397.0,0.854969574037,0.203776332395,0.944137451632,0.915254237288
1138,105125.0,0.5,3000,3.75,1199.18644068,4770.0,12064,2957,59.1288468042,50.0,992.764964491,397.0,0.85525870815,0.204106397437,0.943033951241,0.915254237288
1139,105125.0,0.5,3000,4.0,1199.18644068,4770.0,12064,2957,59.1288468042,50.0,992.764964491,397.0,0.85525870815,0.204106397437,0.943033951241,0.915254237288
1140,88858.0,0.75,3000,0.5,1127.33898305,4790.0,12800,3143,51.593382119,50.0,897.101495387,354.0,0.856824689787,0.172523056014,0.938645384475,0.915254237288
1141,92446.0,0.75,3000,0.75,1110.05084746,4790.0,12672,3111,53.0716811315,50.0,913.871423979,364.0,0.856959177113,0.179489369964,0.944127927167,0.915254237288
1142,96353.0,0.75,3000,1.0,1112.42372881,4790.0,12500,3068,54.8086701434,50.0,931.440026076,375.0,0.856910039113,0.187075041258,0.944784226296,0.915254237288
1143,99930.0,0.75,3000,1.25,1112.08474576,4770.0,12344,3029,56.4377682403,50.0,950.74248927,386.0,0.856718388907,0.194019998058,0.946815494748,0.915254237288
1144,101069.0,0.75,3000,1.5,1140.89830508,4770.0,12256,3005,57.1540765391,50.0,963.567720466,388.0,0.857237936772,0.196231433841,0.943654301557,0.915254237288
1145,102446.0,0.75,3000,1.75,1140.57627119,4770.0,12200,2991,57.7883650953,50.0,971.565362755,391.0,0.857238381812,0.198904960683,0.944607359985,0.915254237288
1146,103524.0,0.75,3000,2.0,1139.55932203,4770.0,12124,2972,58.3926648721,50.0,982.059219381,394.0,0.85733512786,0.200997961363,0.950027377076,0.915254237288
1147,104262.0,0.75,3000,2.25,1141.76271186,4770.0,12076,2960,58.7976351351,50.0,987.664864865,396.5,0.856756756757,0.202430831958,0.954100539315,0.915254237288
1148,105171.0,0.75,3000,2.5,1141.76271186,4770.0,12064,2957,59.1444031113,50.0,988.937098411,397.0,0.856949611092,0.204195709154,0.955723291427,0.915254237288
1149,105311.0,0.75,3000,2.75,1141.76271186,4770.0,12056,2955,59.2182741117,50.0,989.390524535,397.0,0.856852791878,0.204467527425,0.950054235844,0.915254237288
1150,105581.0,0.75,3000,3.0,1141.76271186,4770.0,12052,2954,59.3229519296,50.0,990.007109005,398.0,0.856804333108,0.204991748374,0.949902973385,0.915254237288
1151,105601.0,0.75,3000,3.25,1141.76271186,4770.0,12048,2953,59.3430409753,50.0,990.451066712,397.0,0.85709448019,0.205030579555,0.950100193157,0.915254237288
1152,105811.0,0.75,3000,3.5,1141.76271186,4770.0,12036,2950,59.4542372881,50.0,991.855254237,397.0,0.857288135593,0.20543830696,0.9520619517,0.915254237288
1153,105981.0,0.75,3000,3.75,1141.76271186,4770.0,12032,2949,59.525262801,50.0,992.198711428,397.0,0.857578840285,0.205768372003,0.950933320407,0.915254237288
1154,105981.0,0.75,3000,4.0,1141.76271186,4770.0,12032,2949,59.525262801,50.0,992.198711428,397.0,0.857578840285,0.205768372003,0.950933320407,0.915254237288
1155,90464.0,1.0,3000,0.5,1108.37288136,4790.0,12740,3128,52.2583120205,50.0,900.018222506,356.0,0.859015345269,0.175641199884,0.975986560147,0.915254237288
1156,94221.0,1.0,3000,0.75,1092.10169492,4790.0,12608,3095,53.8161550889,50.0,917.720516963,366.0,0.859450726979,0.182935637317,0.981203855023,0.915254237288
1157,98199.0,1.0,3000,1.0,1094.47457627,4790.0,12432,3051,55.6076696165,50.0,935.800393314,379.0,0.859390363815,0.190659159305,0.980652344982,0.915254237288
1158,101976.0,1.0,3000,1.25,1093.79661017,4770.0,12276,3012,57.3227091633,50.0,955.453851262,388.0,0.8598937583,0.19799242792,0.984512054382,0.915254237288
1159,103115.0,1.0,3000,1.5,1122.61016949,4770.0,12188,2988,58.0502008032,50.0,968.389892905,392.0,0.860441767068,0.200203863703,0.980152907352,0.915254237288
1160,104492.0,1.0,3000,1.75,1122.28813559,4770.0,12132,2974,58.6923335575,50.0,976.45595158,395.0,0.86045729657,0.202877390545,0.980798167406,0.915254237288
1161,105570.0,1.0,3000,2.0,1121.27118644,4770.0,12056,2955,59.3059221658,50.0,987.041624365,397.0,0.860575296108,0.204970391224,0.986352266693,0.915254237288
1162,106308.0,1.0,3000,2.25,1123.47457627,4770.0,12008,2943,59.7169554876,50.0,992.699966021,400.0,0.860006795787,0.206403261819,0.990544710117,0.915254237288
1163,107217.0,1.0,3000,2.5,1123.47457627,4770.0,11996,2940,60.0666666667,50.0,993.984693878,400.5,0.860204081633,0.208168139016,0.99181786981,0.915254237288
1164,107357.0,1.0,3000,2.75,1123.47457627,4770.0,11988,2938,60.1415929204,50.0,994.444179714,401.0,0.860108917631,0.208439957286,0.985793286914,0.915254237288
1165,107627.0,1.0,3000,3.0,1123.47457627,4770.0,11984,2937,60.2471910112,50.0,995.066053796,401.0,0.860061287028,0.208964178235,0.985548505064,0.915254237288
1166,107547.0,1.0,3000,3.25,1123.47457627,4770.0,11980,2936,60.2336512262,50.0,995.753405995,401.0,0.860013623978,0.208808853509,0.984116676197,0.915254237288
1167,107757.0,1.0,3000,3.5,1123.47457627,4770.0,11968,2933,60.3464030003,50.0,997.171155813,401.0,0.860211387658,0.209216580914,0.986111638275,0.915254237288
1168,107927.0,1.0,3000,3.75,1123.47457627,4770.0,11964,2932,60.4181446112,50.0,997.518417462,400.5,0.860504774898,0.209546645957,0.984853838877,0.915254237288
1169,107927.0,1.0,3000,4.0,1123.47457627,4770.0,11964,2932,60.4181446112,50.0,997.518417462,400.5,0.860504774898,0.209546645957,0.984853838877,0.915254237288
1170,89995.0,1.25,3000,0.5,1104.40677966,4790.0,12504,3069,52.7416096448,50.0,911.059628543,359.0,0.863473444119,0.174730608679,0.979734492672,0.932203389831
1171,93874.0,1.25,3000,0.75,1086.77966102,4790.0,12368,3035,54.386490939,50.0,930.557825371,372.0,0.863261943987,0.182261916319,0.983596644842,0.915254237288
1172,97551.0,1.25,3000,1.0,1089.15254237,4790.0,12172,2986,56.1821835231,50.0,950.882786336,381.5,0.863362357669,0.189401029026,0.982470858319,0.915254237288
1173,101069.0,1.25,3000,1.25,1088.15254237,4770.0,12008,2945,57.880475382,50.0,972.514091681,393.0,0.863837011885,0.196231433841,0.984813246266,0.915254237288
1174,102175.0,1.25,3000,1.5,1121.20338983,4770.0,11916,2920,58.6311643836,50.0,987.207534247,399.0,0.86404109589,0.198378798175,0.981525352304,0.915254237288
1175,103603.0,1.25,3000,1.75,1120.88135593,4770.0,11860,2906,59.3086717137,50.0,995.608740537,401.0,0.864074328975,0.20115134453,0.982412937907,0.915254237288
1176,104332.0,1.25,3000,2.0,1123.55932203,4770.0,11784,2887,59.8198822307,50.0,1006.88534811,406.0,0.864218912366,0.202566741093,0.986868377906,0.915254237288
1177,105038.0,1.25,3000,2.25,1124.57627119,4770.0,11732,2874,60.2456506611,50.0,1012.93528184,408.5,0.863952679193,0.203937481798,0.989522343266,0.915254237288
1178,105898.0,1.25,3000,2.5,1124.57627119,4770.0,11720,2871,60.5872518286,50.0,1014.36084988,411.0,0.864158829676,0.2056072226,0.990836806808,0.915254237288
1179,106168.0,1.25,3000,2.75,1124.57627119,4770.0,11716,2870,60.6954703833,50.0,1014.88222997,411.5,0.864111498258,0.206131443549,0.985167277145,0.915254237288
1180,106539.0,1.25,3000,3.0,1124.57627119,4770.0,11712,2869,60.8389682816,50.0,1015.52771,412.0,0.864064133845,0.206851761965,0.985401382541,0.915254237288
1181,106459.0,1.25,3000,3.25,1124.57627119,4770.0,11708,2868,60.8253138075,50.0,1016.23849372,411.5,0.864016736402,0.206696437239,0.983956711174,0.915254237288
1182,106669.0,1.25,3000,3.5,1124.57627119,4770.0,11696,2865,60.9413612565,50.0,1017.7113438,411.0,0.864223385689,0.207104164644,0.985951142636,0.915254237288
1183,106839.0,1.25,3000,3.75,1124.57627119,4770.0,11692,2864,61.0150139665,50.0,1018.07402235,411.0,0.864525139665,0.207434229686,0.984682633873,0.915254237288
1184,106839.0,1.25,3000,4.0,1124.57627119,4770.0,11692,2864,61.0150139665,50.0,1018.07402235,411.0,0.864525139665,0.207434229686,0.984682633873,0.915254237288
1185,90930.0,1.5,3000,0.5,1104.37288136,4790.0,12148,2980,53.9996644295,50.0,929.660402685,359.5,0.869463087248,0.176545966411,0.97253073479,0.932203389831
1186,94663.0,1.5,3000,0.75,1087.42372881,4790.0,11972,2936,55.780653951,50.0,952.623297003,373.0,0.868869209809,0.183793806427,0.979464986702,0.915254237288
1187,98510.0,1.5,3000,1.0,1089.79661017,4790.0,11692,2866,57.9794138172,50.0,983.366713189,389.0,0.868108862526,0.191262984176,0.983201445887,0.915254237288
1188,102375.0,1.5,3000,1.25,1088.45762712,4770.0,11508,2820,59.9872340426,50.0,1008.52943262,403.0,0.869503546099,0.198767109989,0.984693898795,0.915254237288
1189,103498.0,1.5,3000,1.5,1121.50847458,4770.0,11412,2794,60.811023622,50.0,1024.92877595,411.5,0.869720830351,0.200947480827,0.978827646023,0.915254237288
1190,104917.0,1.5,3000,1.75,1120.84745763,4770.0,11348,2778,61.55687545,50.0,1035.76205904,418.5,0.869690424766,0.20370255315,0.981505201239,0.915254237288
1191,105564.0,1.5,3000,2.0,1122.6779661,4770.0,11268,2758,62.0928208847,50.0,1048.68346628,421.5,0.869470630892,0.20495874187,0.986326931859,0.915254237288
1192,106250.0,1.5,3000,2.25,1124.54237288,4770.0,11220,2746,62.5265841224,50.0,1054.92862345,423.5,0.8689002185,0.206290651393,0.988825147411,0.915254237288
1193,107130.0,1.5,3000,2.5,1124.54237288,4770.0,11204,2742,62.9095550693,50.0,1057.23121809,425.0,0.868708971554,0.207999223376,0.990048426471,0.915254237288
1194,107400.0,1.5,3000,2.75,1124.54237288,4770.0,11200,2741,63.023713973,50.0,1057.79277636,426.0,0.868661072601,0.208523444326,0.98451615914,0.915254237288
1195,107721.0,1.5,3000,3.0,1124.54237288,4770.0,11196,2740,63.1565693431,50.0,1058.51058394,427.0,0.868613138686,0.209146684788,0.984196875076,0.915254237288
1196,107691.0,1.5,3000,3.25,1124.54237288,4770.0,11192,2739,63.1613727638,50.0,1058.2018985,426.0,0.86856516977,0.209088438016,0.982738608749,0.915254237288
1197,107871.0,1.5,3000,3.5,1124.54237288,4770.0,11176,2735,63.2903107861,50.0,1060.19451554,426.0,0.86873857404,0.209437918649,0.984476954494,0.915254237288
1198,107991.0,1.5,3000,3.75,1124.54237288,4770.0,11172,2734,63.3500365764,50.0,1061.05084126,425.5,0.868690563277,0.209670905737,0.982458626166,0.915254237288
1199,107791.0,1.5,3000,4.0,1124.54237288,4770.0,11172,2734,63.2768836869,50.0,1062.08119971,427.0,0.868690563277,0.209282593923,0.982517077498,0.915254237288
1200,92048.0,1.75,3000,0.5,1102.13559322,4790.0,11548,2832,56.1751412429,50.0,954.937853107,360.5,0.879943502825,0.178716629453,0.980712671013,0.915254237288
1201,96238.0,1.75,3000,0.75,1084.16949153,4790.0,11328,2777,58.400432121,50.0,987.935181851,380.0,0.880086424199,0.186851761965,0.984785500551,0.898305084746
1202,99913.0,1.75,3000,1.0,1088.08474576,4790.0,10932,2676,61.2567264574,50.0,1039.48991031,409.5,0.877055306428,0.193986991554,0.982722776898,0.898305084746
1203,104265.0,1.75,3000,1.25,1086.74576271,4770.0,10648,2605,64.0710172745,50.0,1082.92092131,433.0,0.877159309021,0.202436656635,0.985785010062,0.898305084746
1204,105500.0,1.75,3000,1.5,1121.3220339,4770.0,10540,2576,65.1005434783,50.0,1103.96583851,449.0,0.877329192547,0.204834482089,0.980365123633,0.898305084746
1205,107176.0,1.75,3000,1.75,1119.81355932,4770.0,10464,2557,66.0911224091,50.0,1117.995307,460.0,0.877590926867,0.208088535094,0.98883455541,0.898305084746
1206,108324.0,1.75,3000,2.0,1118.57627119,4770.0,10384,2537,66.9069767442,50.0,1133.3571147,467.0,0.877414268821,0.210317444908,0.995648327334,0.898305084746
1207,108889.0,1.75,3000,2.25,1121.28813559,4770.0,10320,2521,67.428798096,50.0,1143.31376438,475.0,0.876636255454,0.211414425784,0.996954472499,0.898305084746
1208,109839.0,1.75,3000,2.5,1121.28813559,4770.0,10300,2516,67.90063593,50.0,1146.55604134,477.5,0.876391096979,0.213258906902,0.998369551172,0.898305084746
1209,110149.0,1.75,3000,2.75,1121.28813559,4770.0,10288,2513,68.0811778751,50.0,1148.33187425,478.0,0.876243533625,0.213860790215,0.993736821455,0.898305084746
1210,110520.0,1.75,3000,3.0,1121.28813559,4770.0,10284,2512,68.2480095541,50.0,1149.41640127,478.5,0.876194267516,0.21458110863,0.993070918247,0.898305084746
1211,110440.0,1.75,3000,3.25,1121.28813559,4770.0,10280,2511,68.2353643967,50.0,1150.35762644,478.0,0.876144962166,0.214425783904,0.991342654508,0.898305084746
1212,110750.0,1.75,3000,3.5,1121.28813559,4770.0,10268,2508,68.4166666667,50.0,1152.20295056,478.5,0.87639553429,0.215027667217,0.993528937422,0.898305084746
1213,110870.0,1.75,3000,3.75,1121.28813559,4770.0,10264,2507,68.4838452333,50.0,1153.17351416,479.0,0.876346230554,0.215260654305,0.991788498651,0.898305084746
1214,110670.0,1.75,3000,4.0,1121.28813559,4770.0,10264,2507,68.4040686079,50.0,1154.29716793,480.0,0.876346230554,0.214872342491,0.991757565903,0.898305084746
1215,91885.0,2.0,3000,0.5,1092.06779661,4821.0,10732,2628,58.8645357686,50.0,993.616057839,352.0,0.904870624049,0.178400155325,1.01244031821,0.915254237288
1216,96083.0,2.0,3000,0.75,1073.59322034,4821.0,10440,2555,61.6180039139,50.0,1042.36046967,386.0,0.903326810176,0.186550820309,1.00381843972,0.915254237288
1217,99514.0,2.0,3000,1.0,1077.28813559,4821.0,9932,2427,65.2756489493,50.0,1124.69798105,435.0,0.898640296663,0.193212309485,0.994337106882,0.915254237288
1218,104120.0,2.0,3000,1.25,1076.11864407,4770.0,9536,2328,69.2010309278,50.0,1193.26030928,490.0,0.895618556701,0.20215513057,1.00182108999,0.915254237288
1219,105496.0,2.0,3000,1.5,1111.01694915,4801.0,9340,2277,70.9459815547,50.0,1234.2859025,511.0,0.896354852877,0.204826715853,0.993648241134,0.898305084746
1220,107236.0,2.0,3000,1.75,1111.54237288,4801.0,9232,2249,72.3183637172,50.0,1258.36416185,534.0,0.896843041352,0.208205028638,0.999593120784,0.898305084746
1221,108434.0,2.0,3000,2.0,1107.98305085,4801.0,9132,2224,73.4451438849,50.0,1279.92850719,546.0,0.897032374101,0.210531016406,1.00725178404,0.898305084746
1222,108972.0,2.0,3000,2.25,1110.18644068,4801.0,9064,2207,74.1005890349,50.0,1293.37471681,552.0,0.896239238786,0.211575575187,1.01327580701,0.898305084746
1223,109883.0,2.0,3000,2.5,1110.18644068,4801.0,9032,2199,74.7116871305,50.0,1301.32560255,555.0,0.895861755343,0.213344335501,1.01442795342,0.898305084746
1224,110123.0,2.0,3000,2.75,1110.18644068,4801.0,9004,2192,74.9958941606,50.0,1306.36952555,560.0,0.89598540146,0.213810309679,1.015393025,0.898305084746
1225,110293.0,2.0,3000,3.0,1110.18644068,4801.0,9000,2191,75.0985851209,50.0,1308.93245094,562.0,0.895937927887,0.214140374721,1.01407779764,0.898305084746
1226,110283.0,2.0,3000,3.25,1110.18644068,4801.0,8992,2189,75.1443581544,50.0,1311.25445409,562.0,0.895842850617,0.21412095913,1.01025459268,0.898305084746
1227,110593.0,2.0,3000,3.5,1110.18644068,4801.0,8980,2186,75.3618481244,50.0,1313.62259835,562.0,0.89615736505,0.214722842442,1.01236351097,0.898305084746
1228,110963.0,2.0,3000,3.75,1110.18644068,4801.0,8976,2185,75.5565217391,50.0,1315.35057208,562.0,0.896109839817,0.215441219299,1.01172676448,0.898305084746
1229,110763.0,2.0,3000,4.0,1110.18644068,4801.0,8976,2185,75.4649885584,50.0,1316.65125858,563.0,0.896109839817,0.215052907485,1.01185446827,0.898305084746
1230,89802.0,2.25,3000,0.5,1102.74576271,4770.0,9732,2381,61.7005459891,50.0,1029.80218396,337.0,0.921041579168,0.174355887778,1.02435268707,0.915254237288
1231,93422.0,2.25,3000,0.75,1093.27118644,4801.0,9416,2302,64.7041702867,50.0,1097.15812337,379.5,0.917463075586,0.181384331618,1.00740758671,0.915254237288
1232,96846.0,2.25,3000,1.0,1096.52542373,4801.0,8768,2139,69.7671809257,50.0,1219.9770921,467.0,0.910705937354,0.188032229881,0.99369354644,0.915254237288
1233,97419.0,2.25,3000,1.25,1122.76271186,4770.0,8140,1980,74.201010101,50.0,1356.17878788,548.5,0.904545454545,0.189144743229,0.992952049899,0.915254237288
1234,98547.0,2.25,3000,1.5,1158.16949153,4801.0,7852,1905,77.0362204724,50.0,1441.86299213,622.0,0.901837270341,0.191334821862,0.979038689945,0.915254237288
1235,100184.0,2.25,3000,1.75,1161.74576271,4801.0,7684,1862,79.1627282492,50.0,1494.59129968,674.0,0.900644468314,0.194513154063,0.981192509175,0.915254237288
1236,101734.0,2.25,3000,2.0,1144.62711864,4801.0,7564,1832,80.9776200873,50.0,1530.625,697.5,0.899563318777,0.197522570624,0.980225188948,0.915254237288
1237,101919.0,2.25,3000,2.25,1146.83050847,4801.0,7476,1810,81.8209944751,50.0,1558.28342541,723.0,0.898895027624,0.197881759053,0.977015363874,0.915254237288
1238,103140.0,2.25,3000,2.5,1146.83050847,4801.0,7452,1804,82.7034368071,50.0,1568.18070953,730.5,0.89800443459,0.200252402679,0.983510984719,0.915254237288
1239,103170.0,2.25,3000,2.75,1146.83050847,4801.0,7416,1795,83.03454039,50.0,1577.16211699,735.0,0.89860724234,0.200310649452,0.986022112221,0.915254237288
1240,103538.0,2.25,3000,3.0,1146.83050847,4801.0,7412,1794,83.2748049052,50.0,1580.61148272,740.0,0.898550724638,0.20102514319,0.985259595462,0.915254237288
1241,103648.0,2.25,3000,3.25,1146.83050847,4801.0,7400,1791,83.4422110553,50.0,1584.81630374,741.0,0.898380792853,0.201238714688,0.976301475016,0.915254237288
1242,103880.0,2.25,3000,3.5,1146.83050847,4801.0,7384,1787,83.714045887,50.0,1591.08226077,741.0,0.898153329603,0.201689156393,0.977375175841,0.915254237288
1243,103881.0,2.25,3000,3.75,1146.83050847,4801.0,7364,1782,83.8933782267,50.0,1597.5701459,742.5,0.897867564534,0.201691097952,0.977658991867,0.915254237288
1244,103731.0,2.25,3000,4.0,1146.83050847,4801.0,7364,1782,83.8092031425,50.0,1598.90011223,742.5,0.897867564534,0.201399864091,0.977161021241,0.915254237288
1245,86553.0,2.5,3000,0.5,1007.83050847,3121.0,8712,2126,65.0108184384,50.0,1032.43273754,296.0,0.939322671684,0.168047762353,1.02807127585,0.932203389831
1246,88708.0,2.5,3000,0.75,1054.94915254,4801.0,8360,2038,68.036310108,50.0,1117.75122669,329.5,0.937193326791,0.172231822153,1.03326134653,0.932203389831
1247,92393.0,2.5,3000,1.0,1064.10169492,4801.0,7680,1867,74.4734868773,50.0,1279.31869309,438.0,0.93144081414,0.179386467333,1.01683007199,0.932203389831
1248,96639.0,2.5,3000,1.25,1041.50847458,3350.0,7036,1704,82.2294600939,51.0,1468.47711268,547.5,0.923708920188,0.187630327153,1.0243248071,0.915254237288
1249,95930.0,2.5,3000,1.5,1147.42372881,4801.0,6604,1593,86.2510985562,99.0,1632.37915882,685.0,0.91839296924,0.186253761771,1.02795107342,0.932203389831
1250,97394.0,2.5,3000,1.75,1151.86440678,4801.0,6360,1531,89.8053559765,100.0,1737.30176355,796.0,0.91639451339,0.189096204252,1.01772441608,0.932203389831
1251,95834.0,2.5,3000,2.0,1153.22033898,4801.0,6152,1479,91.2048681542,100.0,1832.8066261,872.0,0.914807302231,0.1860673721,1.01943411709,0.932203389831
1252,95228.0,2.5,3000,2.25,1154.93220339,4801.0,6004,1442,92.6463245492,100.0,1900.19556172,940.5,0.913314840499,0.184890787302,1.02030919668,0.932203389831
1253,97125.0,2.5,3000,2.5,1155.77966102,4801.0,5964,1432,94.4783519553,100.0,1927.9273743,956.5,0.912011173184,0.188573924862,1.00682099295,0.932203389831
1254,96843.0,2.5,3000,2.75,1155.77966102,4801.0,5920,1421,94.8564391274,100.0,1943.79099226,1002.0,0.912033779029,0.188026405203,1.00555810077,0.932203389831
1255,97569.0,2.5,3000,3.0,1155.77966102,4801.0,5904,1417,95.5800988003,100.0,1951.48764996,1006.0,0.911785462244,0.18943597709,1.00445700708,0.932203389831
1256,97699.0,2.5,3000,3.25,1155.77966102,4801.0,5888,1413,95.8860580326,100.0,1959.42816702,1009.0,0.912243453645,0.189688379769,0.995111280664,0.932203389831
1257,97749.0,2.5,3000,3.5,1155.77966102,4801.0,5868,1408,96.1200284091,100.0,1970.63565341,1024.0,0.911931818182,0.189785457723,0.994976843948,0.932203389831
1258,97811.0,2.5,3000,3.75,1155.77966102,4801.0,5856,1405,96.3266903915,100.0,1977.9594306,1025.0,0.911743772242,0.189905834385,0.991920807926,0.932203389831
1259,97910.0,2.5,3000,4.0,1155.77966102,4801.0,5856,1405,96.3971530249,100.0,1978.3366548,1025.0,0.911743772242,0.190098048733,0.992034888079,0.932203389831
1260,80661.0,2.75,3000,0.5,998.288135593,3121.0,7608,1855,67.7913746631,50.0,1071.01455526,289.0,0.950404312668,0.156608096301,1.03083473387,0.932203389831
1261,84485.0,2.75,3000,0.75,979.440677966,3121.0,7372,1795,71.6690807799,50.0,1150.49582173,312.0,0.94930362117,0.164032618192,0.999557161319,0.932203389831
1262,89316.0,2.75,3000,1.0,988.93220339,3350.0,6772,1645,79.2863221885,50.0,1338.19513678,437.0,0.943465045593,0.173412290069,1.0109352022,0.932203389831
1263,91091.0,2.75,3000,1.25,1039.10169492,3350.0,6152,1486,87.1823687752,99.0,1578.15881561,577.0,0.933378196501,0.176858557422,1.03303299525,0.932203389831
1264,90211.0,2.75,3000,1.5,1146.38983051,4801.0,5664,1361,92.89713446,100.0,1818.48420279,763.0,0.928728875827,0.175149985438,1.04023772175,0.949152542373
1265,91970.0,2.75,3000,1.75,1151.50847458,4801.0,5380,1289,98.232738557,100.0,1995.28704422,939.0,0.925523661753,0.178565187846,1.0329876542,0.949152542373
1266,89590.0,2.75,3000,2.0,1152.52542373,4801.0,5156,1232,99.9366883117,100.0,2133.80275974,1057.5,0.92288961039,0.173944277255,1.04326770976,0.949152542373
1267,89083.0,2.75,3000,2.25,1153.38983051,4801.0,4988,1190,102.331932773,100.0,2247.78907563,1201.5,0.919327731092,0.172959906805,1.055074019,0.949152542373
1268,90374.0,2.75,3000,2.5,1154.23728814,4801.0,4920,1172,104.885665529,100.0,2310.84044369,1265.0,0.918088737201,0.175466459567,1.03583283745,0.949152542373
1269,90053.0,2.75,3000,2.75,1154.23728814,4801.0,4864,1158,105.634715026,100.0,2347.32037997,1304.5,0.917962003454,0.174843219105,1.03157861517,0.949152542373
1270,90288.0,2.75,3000,3.0,1154.23728814,4801.0,4836,1151,106.359687228,100.0,2370.53692441,1315.0,0.918331885317,0.175299485487,1.03932839934,0.949152542373
1271,89253.0,2.75,3000,3.25,1155.94915254,4801.0,4784,1138,106.436731107,100.0,2410.47012302,1376.5,0.917398945518,0.173289971847,1.02140316634,0.949152542373
1272,89044.0,2.75,3000,3.5,1155.94915254,4801.0,4756,1131,106.698496905,100.0,2435.66401415,1409.0,0.916887709991,0.172884186001,1.02033322251,0.949152542373
1273,89206.0,2.75,3000,3.75,1155.94915254,4801.0,4744,1128,107.072695035,100.0,2446.14095745,1409.5,0.916666666667,0.173198718571,1.01731404564,0.949152542373
1274,89355.0,2.75,3000,4.0,1155.94915254,4801.0,4744,1128,107.204787234,100.0,2446.60904255,1409.5,0.916666666667,0.173488010873,1.01680591276,0.949152542373
1275,73368.0,3.0,3000,0.5,987.491525424,3121.0,6548,1595,71.0087774295,50.0,1082.00188088,235.0,0.95736677116,0.14244830599,1.03917553989,0.932203389831
1276,77023.0,3.0,3000,0.75,993.254237288,3121.0,6376,1551,75.0825274017,50.0,1145.88201161,266.0,0.957446808511,0.149544704398,1.00318861558,0.932203389831
1277,82216.0,3.0,3000,1.0,1005.44067797,3350.0,5904,1432,83.3701117318,51.0,1345.6976257,367.0,0.949720670391,0.159627220658,0.985308052848,0.932203389831
1278,84926.0,3.0,3000,1.25,1050.0,3350.0,5376,1297,92.565150347,100.0,1622.13801079,543.0,0.940632228219,0.164888845743,0.98668620363,0.932203389831
1279,85751.0,3.0,3000,1.5,1137.11864407,4801.0,4988,1197,99.5338345865,100.0,1884.46532999,742.0,0.934837092732,0.166490631977,0.983317403385,0.949152542373
1280,87066.0,3.0,3000,1.75,1145.47457627,4801.0,4612,1102,107.692377495,100.0,2173.47549909,964.5,0.930127041742,0.169043782157,0.975043239184,0.949152542373
1281,85716.0,3.0,3000,2.0,1148.55932203,4801.0,4404,1050,110.74952381,100.0,2355.8847619,1151.0,0.926666666667,0.16642267741,0.971452701495,0.949152542373
1282,84241.0,3.0,3000,2.25,1150.77966102,4801.0,4200,997,114.13440321,100.0,2541.45436309,1322.0,0.922768304915,0.163558877779,1.00472592967,0.949152542373
1283,84968.0,3.0,3000,2.5,1152.13559322,4801.0,4084,967,117.775594623,100.0,2687.65873837,1513.0,0.919338159255,0.164970391224,0.995905563576,0.949152542373
1284,84165.0,3.0,3000,2.75,1151.62711864,4801.0,3984,941,119.486716259,100.0,2791.24229543,1644.0,0.917109458023,0.163411319289,0.980603943511,0.949152542373
1285,83693.0,3.0,3000,3.0,1151.62711864,4801.0,3928,927,120.48004315,100.0,2849.50809061,1718.0,0.918015102481,0.162494903407,0.988201985027,0.949152542373
1286,82863.0,3.0,3000,3.25,1153.49152542,4801.0,3884,914,121.210065646,100.0,2913.97483589,1809.5,0.917943107221,0.160883409378,0.971243308242,0.949152542373
1287,82801.0,3.0,3000,3.5,1155.20338983,4801.0,3856,907,121.812568908,100.0,2952.55126792,1926.0,0.917309812569,0.160763032715,0.968617616141,0.949152542373
1288,82303.0,3.0,3000,3.75,1156.91525424,4801.0,3836,902,121.824833703,100.0,2975.13858093,1946.5,0.916851441242,0.159796136297,0.968692479315,0.949152542373
1289,82423.0,3.0,3000,4.0,1156.91525424,4801.0,3832,901,122.071032186,100.0,2979.99778024,1940.0,0.916759156493,0.160029123386,0.968614304543,0.949152542373
1290,64029.0,3.25,3000,0.5,977.06779661,3121.0,5424,1319,73.806671721,50.0,1109.16603487,195.0,0.968157695224,0.124316085817,1.01426343106,0.915254237288
