,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
693,80051.8495,0.75,2000,1.25,680.25279661,1260.475,15412,3798,23.2515674039,29.7185,899.422590837,385.0,0.822538177988,0.360269349685,0.656657151775,0.745762711864
694,82663.91375,0.75,2000,1.5,686.884118644,1309.57275,13936,3428,26.5285726371,30.67025,1036.79288215,523.0,0.804259043174,0.372024814356,0.671699134862,0.779661016949
695,83661.0575,0.75,2000,1.75,689.722610169,1309.57275,13108,3221,28.5430691555,31.0775,1135.21670289,671.0,0.792610990376,0.376512409991,0.669413444945,0.779661016949
696,84802.826,0.75,2000,2.0,690.960855932,1269.64975,12816,3148,29.5676694727,31.172,1177.39675985,729.0,0.788437102922,0.381650882088,0.674890847405,0.779661016949
697,85428.05975,0.75,2000,2.25,693.639122881,1260.475,12720,3124,29.9949354994,31.18775,1193.79929577,740.0,0.787131882202,0.384464715347,0.680277251926,0.779661016949
698,86074.1865,0.75,2000,2.5,693.285694915,1260.475,12700,3119,30.2501607086,31.2035,1198.51587047,742.0,0.787111253607,0.387372576508,0.683292880208,0.779661016949
699,86504.14475,0.75,2000,2.75,692.747898305,1260.475,12684,3115,30.4270277689,31.217,1200.65457464,749.0,0.78683788122,0.389307582133,0.686037971156,0.779661016949
700,86634.967,0.75,2000,3.0,691.900288136,1260.475,12668,3111,30.5082040341,31.217,1202.2343298,751.0,0.786885245902,0.389896341134,0.687935480688,0.779661016949
701,86825.57725,0.75,2000,3.25,691.900288136,1260.475,12660,3109,30.5891367803,31.217,1203.06432937,751.0,0.787069797362,0.390754173042,0.687733960573,0.779661016949
702,86834.192,0.75,2000,3.5,691.486614407,1260.475,12648,3106,30.6214562943,31.217,1203.88731487,752.5,0.786864133934,0.390792943294,0.687129737681,0.779661016949
703,87134.219,0.75,2000,3.75,691.486614407,1260.475,12648,3106,30.7180573084,31.217,1203.89954926,752.5,0.786864133934,0.39214319982,0.687442367331,0.779661016949
704,87184.21675,0.75,2000,4.0,691.486614407,1260.475,12648,3106,30.7341457663,31.217,1203.90502254,752.5,0.786864133934,0.392368212196,0.68753014954,0.779661016949
705,76386.1715,1.0,2000,0.5,668.688822034,1296.18025,18348,4535,18.6513675854,29.4845,724.274531422,218.0,0.85203969129,0.343772148965,0.638558156779,0.728813559322
706,77297.4095,1.0,2000,0.75,670.056144068,1296.18025,17928,4429,19.3083052608,29.5025,743.199819372,234.0,0.849401670806,0.347873130063,0.638360990269,0.728813559322
707,79559.853,1.0,2000,1.0,676.387936441,1260.475,16968,4189,20.9546252686,29.534,794.625686321,277.0,0.841012174743,0.358055144014,0.658571803173,0.745762711864
708,81180.33225,1.0,2000,1.25,677.732029661,1260.475,15316,3774,23.7117036301,29.732,904.345786963,387.0,0.824059353471,0.365348029928,0.662889817666,0.745762711864
709,83178.423,1.0,2000,1.5,684.561563559,1309.566,13824,3400,26.9130654412,30.69725,1044.54117647,532.0,0.805882352941,0.374340337534,0.678077566023,0.779661016949
710,84193.02225,1.0,2000,1.75,687.689983051,1309.566,12992,3192,28.9846961153,31.09325,1144.67105263,685.0,0.794486215539,0.378906490774,0.678350116657,0.779661016949
711,85303.1215,1.0,2000,2.0,688.928228814,1269.65875,12696,3118,30.0286354233,31.208,1187.91821681,739.0,0.790250160359,0.383902436994,0.68362825487,0.779661016949
712,85907.70475,1.0,2000,2.25,691.685885593,1264.24775,12604,3095,30.4471078352,31.2305,1204.22552504,755.0,0.78901453958,0.386623333708,0.688538416568,0.779661016949
713,86453.836,1.0,2000,2.5,691.332457627,1264.24775,12584,3090,30.6731012136,31.25075,1209.14627832,757.0,0.788996763754,0.389081170117,0.690735597773,0.779661016949
714,86783.79875,1.0,2000,2.75,690.794661017,1264.24775,12568,3086,30.8197777868,31.2575,1211.31821128,762.5,0.788723266364,0.39056615099,0.693260286321,0.779661016949
715,86914.621,1.0,2000,3.0,689.947050847,1264.24775,12552,3082,30.9022276119,31.2575,1212.92667099,764.0,0.788773523686,0.391154909991,0.695152306795,0.779661016949
716,87105.23125,1.0,2000,3.25,689.947050847,1264.24775,12544,3080,30.9841782468,31.2575,1213.77142857,765.5,0.788961038961,0.392012741899,0.694906208374,0.779661016949
717,87113.846,1.0,2000,3.5,689.533377119,1264.24775,12532,3077,31.0171875203,31.2575,1214.61260968,766.0,0.788755281118,0.392051512151,0.694290357715,0.779661016949
718,87413.873,1.0,2000,3.75,689.533377119,1264.24775,12532,3077,31.1146989763,31.2575,1214.62495938,766.0,0.788755281118,0.393401768677,0.694563429964,0.779661016949
719,87463.87075,1.0,2000,4.0,689.533377119,1264.24775,12532,3077,31.130939064,31.2575,1214.63048424,766.0,0.788755281118,0.393626781053,0.694647381555,0.779661016949
720,77120.07375,1.25,2000,0.5,666.122919492,1296.18025,18188,4496,18.950002391,29.4935,727.916370107,221.0,0.854759786477,0.347075039379,0.644211981299,0.694915254237
721,78067.60425,1.25,2000,0.75,670.485224576,1296.18025,17760,4388,19.6593380811,29.507,748.554238833,234.0,0.85095715588,0.35133935306,0.63657047939,0.694915254237
722,80245.964,1.25,2000,1.0,676.420635593,1257.62525,16744,4134,21.3941766449,29.5385,803.779148524,281.0,0.841557813256,0.361142952295,0.652239398841,0.728813559322
723,81488.82875,1.25,2000,1.25,677.447669492,1257.6275,15048,3708,24.2111622843,29.741,919.12162891,396.5,0.823894282632,0.366736403015,0.660973260664,0.728813559322
724,84242.86975,1.25,2000,1.5,683.619224576,1319.4405,13536,3329,27.800385401,30.6995,1065.91438871,559.0,0.804746170021,0.379130826958,0.68301398522,0.779661016949
725,85072.86975,1.25,2000,1.75,684.029944915,1319.4405,12692,3118,29.9479174952,31.1045,1170.54650417,719.5,0.792495189224,0.382866200495,0.683119712051,0.796610169492
726,84988.0855,1.25,2000,2.0,689.053478814,1300.3605,12396,3044,30.6481367444,31.217,1215.92477004,770.0,0.788107752957,0.382484633213,0.689539081604,0.796610169492
727,85621.872,1.25,2000,2.25,692.177419492,1264.24775,12308,3022,31.0809539212,31.25075,1232.57544672,780.0,0.786896095301,0.385336957696,0.694265450974,0.796610169492
728,86218.001,1.25,2000,2.5,691.823991525,1264.24775,12288,3017,31.3300372058,31.2575,1237.51541266,785.0,0.786542923434,0.388019806481,0.697260046726,0.813559322034
729,86547.96375,1.25,2000,2.75,691.286194915,1264.24775,12272,3013,31.4811396449,31.262,1239.86624627,791.0,0.786259541985,0.389504787354,0.699805839887,0.813559322034
730,86628.79275,1.25,2000,3.0,690.438584746,1264.24775,12256,3009,31.5498565969,31.262,1241.67464274,794.0,0.786307743436,0.38986855423,0.70106336513,0.813559322034
731,86819.403,1.25,2000,3.25,690.438584746,1264.24775,12248,3007,31.6342274692,31.262,1242.55902893,794.0,0.786498170934,0.390726386139,0.700823946799,0.813559322034
732,86778.02,1.25,2000,3.5,690.024911017,1264.24775,12236,3004,31.6520451065,31.262,1243.53561917,798.0,0.786284953395,0.390540144014,0.699556493607,0.796610169492
733,87078.047,1.25,2000,3.75,690.024911017,1264.24775,12236,3004,31.7519261818,31.262,1243.55659121,798.0,0.786284953395,0.39189040054,0.699849309017,0.796610169492
734,87128.04475,1.25,2000,4.0,690.024911017,1264.24775,12236,3004,31.7685609188,31.262,1243.58288948,798.0,0.786284953395,0.392115412916,0.699928736438,0.796610169492
735,77396.2325,1.5,2000,0.5,656.430326271,1192.09025,17784,4396,19.3828875682,29.498,737.303685168,223.0,0.858507734304,0.348317878038,0.650145522981,0.762711864407
736,78847.17175,1.5,2000,0.75,658.146288136,1223.701,17440,4309,20.1384567765,29.507,756.106985379,233.0,0.854954745881,0.354847757651,0.638246206897,0.762711864407
737,81055.93475,1.5,2000,1.0,667.435644068,1223.701,16304,4023,22.0915090107,29.543,822.746457867,283.0,0.843151876709,0.364788185194,0.648421939281,0.745762711864
738,81979.344,1.5,2000,1.25,668.545677966,1223.701,14572,3588,25.0518715162,29.786,946.512541806,406.5,0.82469342252,0.368943942394,0.660291902235,0.762711864407
739,84716.114,1.5,2000,1.5,673.754355932,1223.701,13064,3210,28.8602408879,30.812,1102.17320872,589.5,0.804672897196,0.381260639064,0.686855262242,0.813559322034
740,86324.7955,1.5,2000,1.75,677.702063559,1223.701,12184,2990,31.5218432274,31.181,1218.70401338,763.0,0.790969899666,0.388500429793,0.684334547711,0.830508474576
741,87222.98225,1.5,2000,2.0,679.974487288,1223.701,11872,2912,32.6746609718,31.289,1269.03331044,817.0,0.785714285714,0.392542674392,0.693889890025,0.830508474576
742,87470.617,1.5,2000,2.25,683.019114407,1223.701,11772,2887,33.0433380672,31.298,1288.35122965,854.0,0.784897817804,0.393657142214,0.700637598599,0.830508474576
743,87378.59175,1.5,2000,2.5,684.320262712,1223.701,11740,2879,33.1031942515,31.3025,1295.53351858,863.0,0.784300104203,0.393242987174,0.701554871788,0.830508474576
744,87758.51175,1.5,2000,2.75,683.782466102,1223.701,11724,2875,33.2813726957,31.307,1298.06608696,866.0,0.784,0.394952798155,0.704353486116,0.830508474576
745,87758.32625,1.5,2000,3.0,682.934855932,1223.701,11704,2870,33.3392966028,31.307,1300.43484321,868.5,0.783972125436,0.394951963321,0.705459332022,0.830508474576
746,88017.70825,1.5,2000,3.25,682.934855932,1223.701,11692,2867,33.4646485874,31.307,1301.87757238,869.0,0.784094872689,0.396119299055,0.70445748185,0.830508474576
747,88076.32075,1.5,2000,3.5,682.614288136,1223.701,11680,2864,33.5201675978,31.307,1302.87465084,871.5,0.783868715084,0.396383081683,0.703918332756,0.830508474576
748,88394.80675,1.5,2000,3.75,682.614288136,1223.701,11676,2863,33.6431232099,31.307,1303.35871463,873.0,0.783793223891,0.397816412016,0.703200978199,0.830508474576
749,88444.8045,1.5,2000,4.0,682.614288136,1223.701,11676,2863,33.6605771918,31.307,1303.36465246,873.0,0.783793223891,0.398041424392,0.703301468133,0.830508474576
750,76101.5125,1.75,2000,0.5,645.883330508,1209.26575,17168,4242,19.7220014734,29.499125,745.92951438,219.5,0.864214992928,0.342491055356,0.64878749467,0.745762711864
751,77099.62175,1.75,2000,0.75,652.130029661,1223.701,16836,4159,20.379589144,29.507,766.030536187,228.0,0.861024284684,0.346982996175,0.644249889498,0.728813559322
752,79366.446,1.75,2000,1.0,663.022110169,1238.60825,15776,3893,22.3595404572,29.543,838.726688929,278.0,0.848959671205,0.357184725473,0.650839405172,0.745762711864
753,79515.00375,1.75,2000,1.25,673.386088983,1238.6105,13824,3402,25.6916812904,29.88725,992.306878307,425.0,0.827160493827,0.357853302205,0.65118126641,0.745762711864
754,81961.96625,1.75,2000,1.5,680.014728814,1300.4235,12312,3022,29.7608022833,31.01,1164.47816016,645.0,0.805095962938,0.368865734698,0.666852813152,0.745762711864
755,82579.21175,1.75,2000,1.75,684.444983051,1300.4235,11352,2782,32.5501956326,31.3115,1304.71135873,858.0,0.789000718907,0.371643617237,0.666994751527,0.745762711864
756,83628.81625,1.75,2000,2.0,685.989033898,1281.3435,11000,2694,34.0031136785,31.43075,1369.07312546,947.5,0.78285077951,0.376367309856,0.681093447006,0.745762711864
757,82443.2595,1.75,2000,2.25,690.728614407,1231.32325,10828,2651,34.0884982082,31.433,1401.96341003,979.0,0.779705771407,0.371031770927,0.688474666351,0.745762711864
758,82451.28825,1.75,2000,2.5,691.895372881,1231.32325,10796,2643,34.1947435679,31.4375,1410.59137344,991.0,0.779038970866,0.371067903915,0.689448131082,0.762711864407
759,82571.42475,1.75,2000,2.75,691.357576271,1231.32325,10772,2637,34.3180618127,31.442,1414.70724308,999.0,0.778536215396,0.371608572232,0.696309085565,0.762711864407
760,82463.915,1.75,2000,3.0,690.168347458,1231.32325,10744,2630,34.3685218631,31.43975,1418.69201521,1003.5,0.778326996198,0.371124729973,0.697769980529,0.762711864407
761,82723.3015,1.75,2000,3.25,690.168347458,1231.32325,10732,2627,34.5065140845,31.4375,1420.4084507,1005.0,0.778454510849,0.372292085959,0.696842793735,0.762711864407
762,82831.91625,1.75,2000,3.5,689.847779661,1231.32325,10720,2624,34.5873588034,31.43975,1421.65053354,1005.0,0.778201219512,0.372780901215,0.695616730307,0.762711864407
763,82888.43625,1.75,2000,3.75,689.847779661,1231.32325,10708,2621,34.6485186952,31.4375,1423.33765738,1005.0,0.77794734834,0.373035266652,0.691968247508,0.762711864407
764,82938.434,1.75,2000,4.0,689.847779661,1231.32325,10708,2621,34.6675842236,31.4375,1423.34414346,1005.0,0.77794734834,0.373260279028,0.69210289867,0.762711864407
765,75675.79375,2.0,2000,0.5,629.69525,1095.92675,16192,4000,20.7363140625,29.50925,761.451,216.0,0.87,0.340575129388,0.697084465998,0.779661016949
766,75958.7985,2.0,2000,0.75,635.413216102,1095.92675,15908,3928,21.2575047098,29.5205,782.400712831,224.0,0.866344195519,0.341848778128,0.696545263436,0.796610169492
767,76617.146,2.0,2000,1.0,649.467398305,1095.92675,14916,3679,22.8670019706,29.561,860.623810818,275.0,0.854851861919,0.344811638164,0.694752901113,0.796610169492
768,77354.70375,2.0,2000,1.25,656.247461864,1124.7295,13100,3222,26.4049909994,29.9165,1026.75605214,424.0,0.831781502173,0.348130979973,0.687658359016,0.796610169492
769,79932.8095,2.0,2000,1.5,663.105177966,1091.27125,11508,2822,31.0921289865,31.082,1231.2799433,690.5,0.806874557052,0.359733616112,0.692502836663,0.813559322034
770,80262.34,2.0,2000,1.75,666.084055085,1103.517,10544,2581,34.1424583495,31.4285,1390.02053468,936.0,0.789616427741,0.361216651665,0.698954933962,0.813559322034
771,80930.47075,2.0,2000,2.0,671.634669492,1192.44975,10140,2480,35.8022978831,31.53875,1474.39637097,1050.0,0.781048387097,0.364223540729,0.715453645503,0.796610169492
772,79105.38375,2.0,2000,2.25,677.392754237,1222.0985,9888,2415,35.9634306418,31.5185,1528.39461698,1126.0,0.775155279503,0.356009827858,0.721169261327,0.796610169492
773,78143.096,2.0,2000,2.5,678.151211864,1222.0985,9792,2391,35.9219721874,31.5095,1550.63780845,1159.0,0.772898368883,0.35167909991,0.722795972252,0.796610169492
774,77544.048,2.0,2000,2.75,680.104444915,1222.0985,9752,2381,35.8212708946,31.5095,1560.63754725,1177.0,0.771944561109,0.348983114311,0.728363426968,0.796610169492
775,77367.896,2.0,2000,3.0,679.762711864,1222.0985,9708,2370,35.913182384,31.505,1569.09873418,1191.5,0.770886075949,0.348190351035,0.73120274964,0.796610169492
776,77499.24475,2.0,2000,3.25,679.762864407,1222.0985,9692,2366,36.029421492,31.505,1571.55494505,1197.5,0.770921386306,0.348781479523,0.729969951398,0.796610169492
777,77327.7045,2.0,2000,3.5,681.98459322,1222.0985,9676,2362,36.0177925487,31.505,1573.85944115,1203.0,0.770533446232,0.348009471197,0.729652077818,0.796610169492
778,77304.704,2.0,2000,3.75,681.98459322,1222.0985,9660,2358,36.0691467345,31.50275,1576.58439355,1209.5,0.770144189992,0.347905958596,0.72524344829,0.796610169492
779,76463.7755,2.0,2000,4.0,681.984516949,1222.0985,9648,2355,35.758013482,31.496,1578.75923567,1211.0,0.769851380042,0.34412140189,0.735339760054,0.796610169492
780,74008.16375,2.25,2000,0.5,606.788275424,1142.18975,14860,3670,22.0086474796,29.534,779.769482289,209.0,0.881471389646,0.333070043879,0.763188785342,0.813559322034
781,75192.80125,2.25,2000,0.75,613.296817797,1142.18975,14604,3605,22.780954577,29.5475,802.873509015,221.0,0.878502080444,0.33840144577,0.770324565363,0.813559322034
782,75954.6665,2.25,2000,1.0,623.322377119,1142.18975,13724,3384,24.4850699616,29.588,887.467789598,277.5,0.86731678487,0.341830182268,0.774044572967,0.830508474576
783,77964.8855,2.25,2000,1.25,636.175326271,1182.659,12200,2997,28.4399714715,30.191,1061.8715382,426.0,0.844844844845,0.350877072457,0.76642438763,0.813559322034
784,80950.34975,2.25,2000,1.5,643.568021186,1142.18975,10628,2601,34.0170794887,31.226,1297.68781238,718.0,0.819300269127,0.364313005176,0.795268551941,0.830508474576
785,81141.99475,2.25,2000,1.75,642.401271186,1142.18975,9672,2362,37.540329276,31.649,1483.74894157,1014.5,0.80016934801,0.365175493924,0.794470097452,0.830508474576
786,81194.75075,2.25,2000,2.0,647.235635593,1142.461,9260,2259,39.2753860115,31.856,1585.98539177,1175.0,0.791500664011,0.365412919667,0.801584124399,0.813559322034
787,79338.195,2.25,2000,2.25,651.298652542,1172.10975,8964,2183,39.7633885708,31.838,1663.96335318,1276.0,0.784241868988,0.357057583258,0.808908359433,0.813559322034
788,77865.11675,2.25,2000,2.5,651.662838983,1172.10975,8792,2140,39.8739688084,31.79075,1712.19345794,1330.0,0.779906542056,0.350428068182,0.827307636796,0.813559322034
789,78076.89475,2.25,2000,2.75,651.247207627,1172.10975,8728,2124,40.2740776836,31.78175,1730.913371,1365.0,0.778248587571,0.351381164491,0.826933477187,0.813559322034
790,78338.27275,2.25,2000,3.0,650.905474576,1172.10975,8676,2111,40.6459284699,31.766,1742.61297963,1380.0,0.776882993842,0.352557483123,0.829519924281,0.813559322034
791,77840.82225,2.25,2000,3.25,655.274987288,1172.10975,8636,2101,40.6026959781,31.757,1751.91527844,1389.0,0.775821037601,0.350318731998,0.832644294031,0.813559322034
792,77689.829,2.25,2000,3.5,657.496716102,1172.10975,8616,2096,40.6274943941,31.757,1756.66650763,1393.5,0.775763358779,0.349639194419,0.83487101929,0.813559322034
793,77219.80525,2.25,2000,3.75,657.496716102,1172.10975,8600,2092,40.4804982075,31.75025,1761.15678776,1396.5,0.775334608031,0.347523876013,0.83675767269,0.813559322034
794,76039.24425,2.25,2000,4.0,657.496639831,1172.10975,8576,2086,40.0309708773,31.739,1766.29865772,1403.5,0.774688398849,0.342210820207,0.849110038381,0.813559322034
795,73129.51925,2.5,2000,0.5,567.305012712,1092.12225,13284,3285,24.0535223744,29.5475,778.104718417,193.0,0.895281582953,0.3291157482,0.797513134041,0.847457627119
796,74161.152,2.5,2000,0.75,577.886754237,1092.12225,13008,3214,24.9796967175,29.57,808.476042315,208.0,0.89234598631,0.333758559856,0.792117618362,0.847457627119
797,73989.15525,2.5,2000,1.0,587.568699153,1111.428,12240,3022,26.5263468729,29.62175,907.024487095,266.5,0.8818663137,0.332984497075,0.803678010597,0.864406779661
798,77347.3395,2.5,2000,1.25,603.684288136,1111.428,11004,2704,31.2309776257,30.4835,1086.78698225,397.0,0.859837278107,0.348097837534,0.762642672971,0.847457627119
799,80217.10275,2.5,2000,1.5,613.299923729,1121.0465,9512,2328,37.6633207689,31.3385,1367.31400344,706.0,0.832474226804,0.361013063681,0.788200139968,0.915254237288
800,81042.62275,2.5,2000,1.75,618.647932203,1092.12225,8524,2080,42.5840403846,78.531625,1601.32115385,1033.0,0.811057692308,0.364728275203,0.768714425332,0.898305084746
801,80304.258,2.5,2000,2.0,618.358300847,1092.12225,8084,1969,44.6191722956,78.9175,1738.01472829,1278.0,0.798882681564,0.36140530153,0.794041415178,0.898305084746
802,78343.2345,2.5,2000,2.25,617.50859322,1092.12225,7760,1886,45.5900734358,78.9265,1851.73806999,1458.0,0.790031813362,0.352579813231,0.812808337626,0.898305084746
803,73249.262,2.5,2000,2.5,627.698686441,1092.12225,7444,1806,44.7727209302,78.837625,1967.2076412,1585.0,0.78073089701,0.329654644464,0.830385628515,0.864406779661
804,70984.00375,2.5,2000,2.75,633.568177966,1126.86175,7248,1756,44.6827686503,78.659875,2041.80751708,1662.5,0.774487471526,0.319459962871,0.846800733906,0.847457627119
805,70378.5385,2.5,2000,3.0,634.074016949,1126.86175,7160,1734,44.9005612745,78.5395,2079.09919262,1700.0,0.771626297578,0.31673509676,0.862427822262,0.847457627119
806,69374.616,2.5,2000,3.25,636.616389831,1126.86175,7100,1719,44.708492292,32.459,2103.83595113,1716.0,0.770215241419,0.312216993699,0.845935471001,0.847457627119
807,67438.6985,2.5,2000,3.5,651.195131356,1300.0,7048,1706,43.9143833529,32.25425,2125.64830012,1739.0,0.768464243845,0.303504493699,0.855570608794,0.864406779661
808,67121.862,2.5,2000,3.75,654.64629661,1300.0,7012,1697,43.9311543901,32.2295,2138.80966411,1760.0,0.767825574543,0.302078586859,0.857758467633,0.864406779661
809,66028.11775,2.5,2000,4.0,655.493868644,1300.0,6980,1689,43.4916372114,32.225,2150.53641208,1793.0,0.766725873298,0.2971562455,0.866545254312,0.864406779661
810,66081.89375,2.75,2000,0.5,546.645436441,1092.11325,11092,2744,25.8862459913,29.6015,813.019314869,184.0,0.907798833819,0.297398261701,0.879333020299,0.898305084746
811,67881.93875,2.75,2000,0.75,556.622855932,1092.11325,10912,2698,27.0386090623,29.6285,843.574870274,194.0,0.905114899926,0.305499274302,0.872220319915,0.898305084746
812,69263.8995,2.75,2000,1.0,562.738631356,1092.11325,10272,2537,29.306374458,29.786,958.942451715,256.0,0.892786756011,0.311718719622,0.885260870663,0.915254237288
813,73408.46825,2.75,2000,1.25,579.243271186,1092.11325,9336,2296,34.5954124564,30.704,1150.75087108,390.5,0.873257839721,0.330371144239,0.817196386331,0.881355932203
814,74672.64575,2.75,2000,1.5,590.095512712,1121.0375,8128,1990,40.892659799,31.523,1467.02311558,678.5,0.847236180905,0.336060511926,0.828594726465,0.898305084746
815,73415.75725,2.75,2000,1.75,599.761737288,1092.11325,7156,1741,46.2866759047,78.904,1782.37105112,1090.0,0.819069500287,0.33040394802,0.807177053141,0.864406779661
816,73063.17775,2.75,2000,2.0,602.126245763,1092.11325,6688,1624,49.4041841133,79.111,1983.1453202,1470.0,0.803571428571,0.328817181593,0.827202837707,0.864406779661
817,72517.29175,2.75,2000,2.25,604.857190678,1092.11325,6436,1557,51.2617491972,79.17625,2117.91136802,1613.0,0.79511881824,0.32636044892,0.823116352813,0.864406779661
818,68602.5915,2.75,2000,2.5,618.120436441,1092.11325,6152,1483,51.1198695212,79.1965,2281.66082266,1827.0,0.784895482131,0.308742536004,0.817344220508,0.864406779661
819,66237.03425,2.75,2000,2.75,623.540576271,1121.0375,5916,1422,51.6416091772,79.17175,2423.89592124,1964.5,0.775668073136,0.298096463771,0.814825931963,0.864406779661
820,65172.859,2.75,2000,3.0,624.046377119,1121.0375,5780,1388,52.1399198487,79.1695,2507.53818444,2056.0,0.770172910663,0.29330719622,0.812235620841,0.864406779661
821,63969.327,2.75,2000,3.25,629.444978814,1121.0375,5700,1368,52.0590910088,79.147,2568.38450292,2103.0,0.767543859649,0.287890760576,0.801190335203,0.864406779661
822,62390.7925,2.75,2000,3.5,635.690330508,1121.0375,5616,1346,51.6778679421,79.147,2624.92942051,2156.5,0.763744427935,0.280786644914,0.819945536658,0.864406779661
823,60762.38725,2.75,2000,3.75,643.664673729,1300.0,5552,1330,51.0376366541,79.12225,2662.1112782,2198.5,0.760902255639,0.273458088434,0.841352736161,0.864406779661
824,59270.028,2.75,2000,4.0,645.401025424,1300.0,5500,1317,50.4082369021,79.093,2690.55808656,2211.0,0.759301442673,0.26674180018,0.851374831084,0.864406779661
825,59360.56425,3.0,2000,0.5,502.236144068,992.11775,9208,2275,28.1405793407,29.633,834.267252747,154.0,0.91956043956,0.26714925405,0.923980852712,0.881355932203
826,61659.46475,3.0,2000,0.75,515.210673729,992.11775,9088,2243,29.6727230272,29.7005,872.156486848,171.0,0.916183682568,0.277495340909,0.904454792277,0.881355932203
827,64114.6685,3.0,2000,1.0,529.427669492,1019.15275,8632,2126,32.6526933208,29.97275,994.862182502,216.0,0.907337723424,0.288544862736,0.906153769766,0.898305084746
828,66637.5045,3.0,2000,1.25,561.507889831,1019.15275,7784,1911,38.015631999,30.9425,1232.29304029,351.0,0.889063317635,0.299898760126,0.846623621024,0.881355932203
829,70238.59925,3.0,2000,1.5,568.819728814,1021.042,6956,1701,45.0361194885,31.6625,1541.68077601,602.0,0.866549088771,0.316105307156,0.879071064244,0.881355932203
830,70635.57225,3.0,2000,1.75,574.064758475,992.11775,6176,1501,51.533013491,79.084,1878.45103264,1000.0,0.839440373085,0.317891864311,0.883562727693,0.864406779661
831,69928.02175,3.0,2000,2.0,580.861076271,1001.72025,5736,1388,55.2611363473,79.273,2133.92651297,1408.0,0.824207492795,0.314707568632,0.898965884815,0.881355932203
832,70082.76775,3.0,2000,2.25,584.977949153,1031.369,5524,1330,57.9010723684,79.40125,2294.87368421,1593.0,0.815789473684,0.315403995275,0.89414855372,0.881355932203
833,66792.47925,3.0,2000,2.5,605.867618644,1031.369,5264,1262,58.4225970681,79.489,2482.31141046,1819.0,0.805863708399,0.300596216247,0.886878230918,0.881355932203
834,64989.4605,3.0,2000,2.75,613.030813559,1031.369,5056,1207,59.517011599,79.5295,2680.75310688,2060.0,0.79536039768,0.292481820432,0.865605907842,0.864406779661
835,64158.56,3.0,2000,3.0,613.878271186,1031.369,4904,1169,60.740832763,79.5655,2828.1257485,2208.0,0.78870829769,0.288742394239,0.855252079046,0.898305084746
836,63152.93175,3.0,2000,3.25,618.963016949,1031.369,4796,1142,61.3400564799,79.54525,2951.09544658,2291.0,0.784588441331,0.284216614536,0.854358812156,0.898305084746
837,60434.42175,3.0,2000,3.5,631.847148305,1031.369,4680,1113,60.4959517071,79.507,3061.48876909,2399.0,0.77897574124,0.271982096085,0.862468065673,0.898305084746
838,58845.7955,3.0,2000,3.75,632.590991525,1031.369,4588,1089,60.2511033058,79.4845,3153.99357208,2479.0,0.775022956841,0.264832563006,0.88789475921,0.898305084746
839,56573.40625,3.0,2000,4.0,638.523194915,1300.0,4512,1070,59.1971345794,79.4305,3211.4588785,2525.0,0.773831775701,0.254605788704,0.925569866381,0.898305084746
840,51322.0145,3.25,2000,0.5,476.902694915,1018.432,7396,1827,30.5906535304,29.795,839.402298851,136.0,0.932676518883,0.230972162466,0.969700883066,0.864406779661
841,53593.69925,3.25,2000,0.75,485.520677966,1018.432,7332,1809,32.3092144831,29.876,874.099502488,143.0,0.930348258706,0.241195766202,0.945745665385,0.864406779661
842,55783.565,3.25,2000,1.0,507.352461864,1070.2815,6928,1706,35.6540483587,30.542,1025.71688159,189.5,0.920281359906,0.251051147615,0.943879107553,0.864406779661
843,58231.65425,3.25,2000,1.25,543.158580508,1100.0,6292,1545,41.1068247573,31.1405,1290.94304207,327.0,0.900970873786,0.26206865099,0.949626378193,0.864406779661
844,62186.0255,3.25,2000,1.5,553.430860169,1100.0,5648,1381,49.0747740768,32.108,1627.8826937,562.0,0.881245474294,0.27986510126,0.962803717291,0.898305084746
845,63590.314,3.25,2000,1.75,561.153745763,1100.0,5104,1242,56.0273578905,79.1875,1973.852657,850.5,0.861513687601,0.286185031503,0.957061774206,0.898305084746
846,64278.51775,3.25,2000,2.0,571.347394068,1100.0,4752,1152,61.1653799913,79.4485,2266.71527778,1214.5,0.848958333333,0.289282258101,0.91427709812,0.898305084746
847,64383.07175,3.25,2000,2.25,579.899449153,1100.0,4568,1101,64.5495118074,79.5655,2446.84287012,1459.0,0.841053587648,0.289752798155,0.8877048475,0.898305084746
848,63081.59575,3.25,2000,2.5,595.782970339,1134.519,4388,1053,66.2164712726,79.9075,2645.74453941,1706.0,0.832858499525,0.283895570432,0.883982281837,0.881355932203
849,62605.83025,3.25,2000,2.75,599.653661017,1100.0,4244,1011,68.4148071217,80.5015,2861.11770524,2009.0,0.821958456973,0.281754411566,0.882849445172,0.847457627119
850,61119.8145,3.25,2000,3.0,601.943110169,1118.38475,4072,968,69.9188473657,80.69275,3083.70144628,2217.5,0.810950413223,0.275066671917,0.851665506447,0.847457627119
851,59438.109,3.25,2000,3.25,601.659419492,1118.38925,3928,930,70.8460876344,80.713,3294.63870968,2455.5,0.805376344086,0.267498240324,0.847650601436,0.847457627119
