,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
779,24332.0,2.0,2000,4.0,151.084745763,525.0,7712,1871,20.4302512026,25.0,1099.40994121,673.0,0.771245323356,0.207169008089,1.01003162387,0.983050847458
780,24296.0,2.25,2000,0.5,140.661016949,481.0,7636,1856,20.5145474138,25.0,1033.47144397,528.5,0.818426724138,0.206862494679,1.02333365053,0.983050847458
781,24408.0,2.25,2000,0.75,140.661016949,481.0,7628,1854,20.5906148867,25.0,1034.65318231,530.0,0.818230852211,0.207816091954,1.00381392171,0.983050847458
782,24099.0,2.25,2000,1.0,140.983050847,500.0,7584,1843,20.5100379816,25.0,1042.61150298,536.0,0.817145957678,0.205185185185,1.04349037826,0.983050847458
783,23697.0,2.25,2000,1.25,141.830508475,525.0,7452,1809,20.5914870094,25.0,1066.78662244,554.0,0.812603648425,0.201762452107,1.11955883105,0.983050847458
784,22849.0,2.25,2000,1.5,143.661016949,525.0,7084,1715,20.9329446064,25.0,1150.39300292,652.0,0.801166180758,0.19454235845,1.106315552,0.983050847458
785,22407.0,2.25,2000,1.75,143.983050847,525.0,6812,1647,21.2962962963,25.0,1221.40558591,748.0,0.792956891318,0.190779054917,1.11198320224,0.983050847458
786,22458.0,2.25,2000,2.0,143.983050847,525.0,6728,1625,21.5076923077,25.0,1244.53907692,765.0,0.790769230769,0.191213282248,1.10096260636,0.983050847458
787,22526.0,2.25,2000,2.25,143.983050847,525.0,6716,1622,21.578298397,25.0,1249.59001233,766.0,0.790382244143,0.191792252022,1.10194250365,0.983050847458
788,22519.0,2.25,2000,2.5,143.983050847,525.0,6704,1619,21.60284126,25.0,1251.88326127,771.0,0.789993823348,0.191732652192,1.10261965614,0.983050847458
789,22424.0,2.25,2000,2.75,143.983050847,525.0,6684,1614,21.5923172243,25.0,1255.68277571,779.5,0.789962825279,0.190923797361,1.1200312278,0.983050847458
790,22455.0,2.25,2000,3.0,143.983050847,525.0,6680,1613,21.6212027278,25.0,1257.0,779.0,0.790452572846,0.191187739464,1.12129966056,0.983050847458
791,22454.0,2.25,2000,3.25,143.983050847,525.0,6664,1609,21.6438781852,25.0,1259.8160348,784.0,0.789931634556,0.191179225202,1.11602530118,0.983050847458
792,22441.0,2.25,2000,3.5,143.983050847,525.0,6656,1607,21.6552582452,25.0,1261.65214686,785.0,0.789670192906,0.191068539804,1.10878998603,0.983050847458
793,22466.0,2.25,2000,3.75,143.983050847,525.0,6656,1607,21.6708151836,25.0,1261.94275047,785.0,0.789670192906,0.191281396339,1.10551663063,0.983050847458
794,22466.0,2.25,2000,4.0,143.983050847,525.0,6656,1607,21.6708151836,25.0,1261.86745488,785.0,0.789670192906,0.191281396339,1.10551663063,0.983050847458
795,23798.0,2.5,2000,0.5,136.677966102,481.0,6968,1691,21.584861029,25.0,1037.09284447,496.0,0.863394441159,0.202622392507,1.05230339506,0.966101694915
796,23954.0,2.5,2000,0.75,136.677966102,481.0,6964,1690,21.6863905325,25.0,1037.82130178,497.0,0.863313609467,0.203950617284,1.02851026218,0.966101694915
797,23752.0,2.5,2000,1.0,137.0,500.0,6932,1682,21.6409036861,25.0,1044.75921522,501.5,0.862663495838,0.202230736484,1.05221980421,0.966101694915
798,23364.0,2.5,2000,1.25,138.491525424,525.0,6824,1653,21.7332123412,25.0,1069.70235935,525.0,0.859649122807,0.198927203065,1.08965185526,0.966101694915
799,22055.0,2.5,2000,1.5,142.440677966,575.0,6380,1540,22.0779220779,25.0,1181.20909091,639.0,0.846753246753,0.187782034908,1.14075611693,0.966101694915
800,20975.0,2.5,2000,1.75,150.0,575.0,5900,1419,22.762508809,25.0,1338.7329105,814.0,0.834390415786,0.17858663261,1.16027498802,0.949152542373
801,20811.0,2.5,2000,2.0,150.101694915,575.0,5676,1362,23.3113069016,25.0,1428.9845815,913.0,0.82892804699,0.177190293742,1.1298263979,0.949152542373
802,21022.0,2.5,2000,2.25,150.101694915,575.0,5652,1356,23.5435103245,25.0,1445.29277286,939.5,0.828171091445,0.178986802895,1.13774744524,0.949152542373
803,20946.0,2.5,2000,2.5,150.423728814,575.0,5636,1352,23.5392011834,25.0,1453.42085799,951.5,0.827662721893,0.178339719029,1.1316742502,0.949152542373
804,20907.0,2.5,2000,2.75,150.423728814,575.0,5612,1346,23.588410104,25.0,1462.95170877,953.5,0.827637444279,0.178007662835,1.13335018419,0.949152542373
805,20938.0,2.5,2000,3.0,150.423728814,575.0,5608,1345,23.624535316,25.0,1466.83866171,954.0,0.828252788104,0.178271604938,1.12713754608,0.949152542373
806,20937.0,2.5,2000,3.25,150.423728814,575.0,5592,1341,23.6577181208,25.0,1471.36987323,955.0,0.82774049217,0.178263090677,1.12861415554,0.949152542373
807,20968.0,2.5,2000,3.5,150.423728814,575.0,5588,1340,23.6940298507,25.0,1471.51716418,960.5,0.827611940299,0.17852703278,1.12577350113,0.949152542373
808,20993.0,2.5,2000,3.75,150.423728814,575.0,5588,1340,23.7126865672,25.0,1471.86567164,960.5,0.827611940299,0.178739889315,1.1206686032,0.949152542373
809,20993.0,2.5,2000,4.0,150.423728814,575.0,5588,1340,23.7126865672,25.0,1472.0119403,960.5,0.827611940299,0.178739889315,1.1206686032,0.949152542373
810,22921.0,2.75,2000,0.5,129.847457627,456.0,6036,1461,23.3744010951,25.0,959.721423682,397.0,0.917864476386,0.19515538527,1.16963373417,1.0
811,22933.0,2.75,2000,0.75,129.847457627,456.0,6028,1459,23.406442769,25.0,961.05688828,400.0,0.917751884853,0.195257556407,1.16759746287,1.0
812,22794.0,2.75,2000,1.0,130.169491525,475.0,6004,1453,23.3826565726,25.0,967.085340674,411.0,0.917412250516,0.194074074074,1.18932351024,1.0
813,22777.0,2.75,2000,1.25,131.881355932,475.0,5932,1434,23.6227336123,25.0,990.069735007,424.0,0.915620641562,0.19392933163,1.17616578559,1.0
814,21921.0,2.75,2000,1.5,135.728813559,475.0,5536,1333,24.3810952738,25.0,1121.2108027,522.0,0.903975993998,0.186641123883,1.1352247843,1.0
815,20201.0,2.75,2000,1.75,138.949152542,475.0,4916,1175,25.4893617021,25.0,1386.46638298,766.0,0.888510638298,0.171996594295,1.1098617302,0.966101694915
816,18469.0,2.75,2000,2.0,140.762711864,525.0,4304,1019,26.7909715407,25.0,1736.1952895,1243.0,0.870461236506,0.157249893572,1.09130842523,0.949152542373
817,18135.0,2.75,2000,2.25,141.610169492,575.0,4160,983,27.2126144456,25.0,1848.56256358,1375.0,0.865717192269,0.154406130268,1.14876777056,0.966101694915
818,18083.0,2.75,2000,2.5,141.93220339,575.0,4128,974,27.387063655,25.0,1885.94661191,1401.5,0.864476386037,0.153963388676,1.14918151636,0.966101694915
819,17993.0,2.75,2000,2.75,141.93220339,575.0,4088,964,27.515560166,25.0,1919.13381743,1427.5,0.864107883817,0.153197105151,1.16629106352,0.966101694915
820,17885.0,2.75,2000,3.0,141.93220339,575.0,4060,957,27.5600835946,25.0,1944.64263323,1456.0,0.864158829676,0.152277564921,1.15901789174,0.966101694915
821,17890.0,2.75,2000,3.25,141.93220339,575.0,4040,952,27.6523109244,25.0,1955.57878151,1466.5,0.863445378151,0.152320136228,1.15801586995,0.966101694915
822,17827.0,2.75,2000,3.5,141.93220339,575.0,4032,950,27.6315789474,25.0,1957.52,1476.5,0.863157894737,0.151783737761,1.15933863799,0.966101694915
823,17833.0,2.75,2000,3.75,141.93220339,575.0,4028,949,27.6606954689,25.0,1960.7776607,1478.0,0.86301369863,0.151834823329,1.15161279714,0.966101694915
824,17883.0,2.75,2000,4.0,141.93220339,575.0,4028,949,27.7133825079,25.0,1961.49315068,1478.0,0.86301369863,0.152260536398,1.15324256851,0.966101694915
825,19029.0,3.0,2000,0.5,118.983050847,456.0,4664,1129,24.5128432241,25.0,887.031886625,295.0,0.953055801594,0.162017879949,1.22423472427,0.966101694915
826,19041.0,3.0,2000,0.75,118.983050847,456.0,4656,1127,24.5563442768,25.0,888.63176575,296.0,0.952972493345,0.162120051086,1.22122151059,0.966101694915
827,19078.0,3.0,2000,1.0,118.983050847,456.0,4648,1125,24.6222222222,25.0,892.322666667,297.0,0.952888888889,0.162435078757,1.20987820631,0.966101694915
828,19156.0,3.0,2000,1.25,121.118644068,456.0,4596,1111,24.9549954995,25.0,915.438343834,320.0,0.952295229523,0.163099191145,1.18703879669,0.966101694915
829,18718.0,3.0,2000,1.5,124.847457627,456.0,4288,1030,26.1165048544,25.0,1087.89708738,403.0,0.939805825243,0.159369944657,1.15916351955,0.966101694915
830,17795.0,3.0,2000,1.75,131.779661017,456.0,3820,908,28.0561674009,25.0,1427.92070485,640.0,0.928414096916,0.151511281396,1.10017661626,0.966101694915
831,15126.0,3.0,2000,2.0,138.610169492,525.0,2916,675,32.1481481481,25.0,2366.31555556,1624.0,0.900740740741,0.128786717752,1.04948291239,0.864406779661
832,14994.0,3.0,2000,2.25,139.677966102,525.0,2704,622,34.1639871383,25.0,2664.82315113,1946.5,0.892282958199,0.127662835249,1.04529832216,0.864406779661
833,14953.0,3.0,2000,2.5,139.677966102,525.0,2648,607,34.8434925865,25.0,2768.03130148,2000.0,0.889621087315,0.127313750532,1.05575548929,0.881355932203
834,14291.0,3.0,2000,2.75,142.118644068,575.0,2556,584,34.845890411,25.0,2932.50684932,2105.5,0.885273972603,0.121677309493,1.07621039445,0.881355932203
835,14196.0,3.0,2000,3.0,142.542372881,575.0,2536,578,35.0346020761,25.0,2991.28200692,2149.5,0.884083044983,0.120868454662,1.0442245366,0.864406779661
836,14037.0,3.0,2000,3.25,142.440677966,575.0,2492,567,35.2733686067,25.0,3067.664903,2222.0,0.883597883598,0.119514687101,1.05013085909,0.864406779661
837,13892.0,3.0,2000,3.5,142.016949153,575.0,2472,562,35.231316726,25.0,3110.21352313,2239.5,0.88256227758,0.1182801192,1.04885138878,0.864406779661
838,13860.0,3.0,2000,3.75,142.440677966,575.0,2460,559,35.3309481216,25.0,3129.89624329,2241.0,0.881932021467,0.118007662835,1.02833185755,0.864406779661
839,13865.0,3.0,2000,4.0,142.440677966,575.0,2440,554,35.559566787,25.0,3156.66064982,2254.5,0.880866425993,0.118050234142,1.0268430503,0.847457627119
840,15312.0,3.25,2000,0.5,108.627118644,381.0,3592,872,25.1146788991,25.0,822.072247706,219.0,0.970183486239,0.13037037037,1.29141302883,0.983050847458
841,15774.0,3.25,2000,0.75,108.627118644,381.0,3584,870,25.6896551724,25.0,823.996551724,221.5,0.970114942529,0.134303959132,1.11901526934,0.983050847458
842,15874.0,3.25,2000,1.0,108.627118644,381.0,3584,870,25.8045977011,25.0,824.31954023,221.5,0.970114942529,0.13515538527,1.11506218805,0.983050847458
843,15971.0,3.25,2000,1.25,111.830508475,381.0,3536,857,26.2543757293,25.0,852.220536756,244.0,0.969661610268,0.135981268625,1.10672655969,0.983050847458
844,16416.0,3.25,2000,1.5,116.728813559,381.0,3356,809,27.9975278121,25.0,1017.26081582,300.0,0.96044499382,0.139770114943,1.02243534614,0.983050847458
845,15423.0,3.25,2000,1.75,126.966101695,450.0,2968,706,30.2053824363,25.0,1389.3796034,524.0,0.953257790368,0.131315453384,1.02278793074,0.983050847458
846,13355.0,3.25,2000,2.0,132.813559322,525.0,2280,523,35.5162523901,25.0,2581.11089866,1663.0,0.925430210325,0.113707960834,1.16390299332,0.966101694915
847,13380.0,3.25,2000,2.25,133.457627119,525.0,2080,471,38.906581741,50.0,3031.94267516,2121.0,0.912951167728,0.113920817369,1.17606095038,0.966101694915
848,13313.0,3.25,2000,2.5,133.881355932,525.0,2008,452,40.2101769912,50.0,3197.1880531,2275.0,0.909292035398,0.113350361856,1.13074347267,0.966101694915
849,12482.0,3.25,2000,2.75,138.016949153,575.0,1912,427,40.3395784543,50.0,3477.97423888,2513.0,0.903981264637,0.106275010643,1.16073700461,0.966101694915
850,12324.0,3.25,2000,3.0,139.406779661,575.0,1884,419,40.692124105,50.0,3604.50596659,2632.0,0.90214797136,0.104929757344,1.11774998704,0.966101694915
851,12535.0,3.25,2000,3.25,139.830508475,575.0,1860,413,41.6464891041,50.0,3694.0653753,2795.0,0.900726392252,0.106726266496,1.09725023899,0.966101694915
852,12295.0,3.25,2000,3.5,140.779661017,575.0,1820,403,41.8734491315,50.0,3869.67990074,2850.0,0.90570719603,0.104682843763,1.07429269169,0.966101694915
853,12168.0,3.25,2000,3.75,141.203389831,575.0,1788,395,42.2784810127,50.0,3919.31139241,2838.0,0.903797468354,0.103601532567,1.05869736252,0.966101694915
854,11947.0,3.25,2000,4.0,142.271186441,575.0,1752,385,42.6623376623,50.0,4077.64415584,2981.0,0.901298701299,0.1017198808,1.05340640138,0.966101694915
855,11221.0,3.5,2000,0.5,108.322033898,381.0,2636,640,25.3125,25.0,780.80625,161.0,0.9796875,0.0955385270328,1.12171808977,0.966101694915
856,11671.0,3.5,2000,0.75,108.322033898,381.0,2636,640,26.015625,25.0,780.8078125,161.0,0.9796875,0.0993699446573,0.966645821434,0.966101694915
857,11771.0,3.5,2000,1.0,108.322033898,381.0,2636,640,26.171875,25.0,781.246875,161.5,0.9796875,0.100221370796,0.962877453327,0.966101694915
858,11951.0,3.5,2000,1.25,111.305084746,381.0,2616,634,26.6955835962,25.0,803.933753943,167.5,0.979495268139,0.101753937846,0.946427362077,0.966101694915
859,12506.0,3.5,2000,1.5,115.677966102,381.0,2496,602,28.7790697674,25.0,980.971760797,216.0,0.970099667774,0.106479352916,0.918098375406,0.966101694915
860,12135.0,3.5,2000,1.75,123.576271186,450.0,2260,535,31.4953271028,25.0,1335.06542056,393.0,0.964485981308,0.103320561941,0.899939122856,0.966101694915
861,11327.0,3.5,2000,2.0,128.898305085,475.0,1832,419,37.6491646778,50.0,2418.79952267,1259.0,0.945107398568,0.0964410387399,1.01649082488,0.966101694915
862,11191.0,3.5,2000,2.25,130.389830508,475.0,1656,371,41.7115902965,50.0,2978.27762803,1915.0,0.932614555256,0.0952830991911,0.996066484583,0.949152542373
863,11144.0,3.5,2000,2.5,131.457627119,475.0,1604,357,43.0672268908,50.0,3108.73389356,2073.0,0.929971988796,0.0948829289059,0.975080079534,0.949152542373
864,10183.0,3.5,2000,2.75,136.118644068,575.0,1528,337,42.5074183976,50.0,3434.39169139,2473.0,0.925816023739,0.0867007237122,1.05936363174,0.932203389831
865,9836.0,3.5,2000,3.0,138.033898305,575.0,1476,323,43.1114551084,50.0,3695.25696594,2752.0,0.922600619195,0.0837462750106,1.03706975414,0.932203389831
866,9571.0,3.5,2000,3.25,145.13559322,575.0,1436,311,43.729903537,50.0,3935.7266881,3052.0,0.91961414791,0.0814899957429,1.01950319478,0.932203389831
867,8741.0,3.5,2000,3.5,149.474576271,575.0,1356,291,43.2989690722,50.0,4439.395189,3326.0,0.907216494845,0.074423158791,0.945115091769,0.898305084746
868,8740.0,3.5,2000,3.75,144.389830508,575.0,1340,285,44.1228070175,50.0,4597.50526316,3409.0,0.905263157895,0.0744146445296,0.939333311727,0.915254237288
869,8255.0,3.5,2000,4.0,146.406779661,575.0,1280,269,44.7026022305,50.0,4971.23420074,3751.0,0.903345724907,0.0702852277565,0.91989672946,0.915254237288
870,8509.0,3.75,2000,0.5,98.1525423729,381.0,1944,473,25.6342494715,25.0,711.063424947,126.0,0.989429175476,0.072447850149,1.07897486429,0.932203389831
871,9084.0,3.75,2000,0.75,98.1525423729,381.0,1944,473,26.8498942918,25.0,711.067653277,126.0,0.989429175476,0.077343550447,0.844779328376,0.932203389831
872,9134.0,3.75,2000,1.0,98.1525423729,381.0,1944,473,26.955602537,25.0,711.226215645,126.0,0.989429175476,0.0777692635164,0.838844232632,0.932203389831
873,9315.0,3.75,2000,1.25,98.4745762712,381.0,1940,472,27.3834745763,25.0,731.052966102,131.0,0.989406779661,0.0793103448276,0.851389073507,0.932203389831
874,9949.0,3.75,2000,1.5,102.745762712,381.0,1884,456,29.6600877193,25.0,908.574561404,161.0,0.982456140351,0.0847083865475,0.822624637175,0.932203389831
875,10412.0,3.75,2000,1.75,109.355932203,450.0,1792,427,32.7868852459,25.0,1203.70491803,333.0,0.978922716628,0.08865048957,0.838159063693,0.915254237288
876,10339.0,3.75,2000,2.0,117.559322034,475.0,1524,350,39.6428571429,50.0,2280.17142857,950.0,0.962857142857,0.0880289484887,1.00200139119,0.915254237288
877,10417.0,3.75,2000,2.25,121.610169492,475.0,1372,308,44.6428571429,50.0,3124.79220779,1475.0,0.954545454545,0.088693060877,1.00467238877,0.932203389831
878,10427.0,3.75,2000,2.5,123.627118644,475.0,1332,295,46.6101694915,50.0,3301.67457627,1795.0,0.952542372881,0.0887782034908,0.98980216055,0.915254237288
879,9737.0,3.75,2000,2.75,125.745762712,575.0,1292,284,45.8626760563,50.0,3601.47887324,2210.5,0.947183098592,0.0829033631332,1.03868702457,0.898305084746
880,9459.0,3.75,2000,3.0,127.762711864,575.0,1244,272,46.5992647059,50.0,3885.21323529,2369.5,0.944852941176,0.0805363984674,1.03649454688,0.898305084746
881,9231.0,3.75,2000,3.25,135.711864407,575.0,1196,258,47.9651162791,50.0,4277.29844961,2982.5,0.941860465116,0.078595146871,1.01060181484,0.898305084746
882,8765.0,3.75,2000,3.5,142.610169492,575.0,1140,244,48.2581967213,50.0,4835.77459016,3327.0,0.934426229508,0.0746275010643,1.00569790881,0.881355932203
883,8626.0,3.75,2000,3.75,139.542372881,575.0,1116,236,49.1525423729,50.0,5201.77966102,3584.5,0.932203389831,0.0734440187314,0.988461887003,0.864406779661
884,7808.0,3.75,2000,4.0,140.711864407,575.0,1028,212,50.2358490566,50.0,5969.99056604,4034.0,0.924528301887,0.0664793529161,0.934489965579,0.881355932203
885,6244.0,4.0,2000,0.5,88.7413793103,381.0,1404,341,26.0263929619,25.0,580.384164223,63.0,0.988269794721,0.0531630481056,0.945440279717,0.931034482759
886,6819.0,4.0,2000,0.75,88.7413793103,381.0,1404,341,27.7126099707,25.0,580.390029326,63.0,0.988269794721,0.0580587484036,0.708425523664,0.931034482759
887,6844.0,4.0,2000,1.0,88.7413793103,381.0,1404,341,27.7859237537,25.0,580.469208211,63.0,0.988269794721,0.0582716049383,0.711936792324,0.931034482759
888,7019.0,4.0,2000,1.25,89.0689655172,381.0,1404,341,28.2991202346,25.0,588.900293255,63.0,0.988269794721,0.0597616006811,0.722595222756,0.931034482759
889,7599.0,4.0,2000,1.5,93.7413793103,381.0,1384,335,30.671641791,25.0,744.414925373,107.0,0.985074626866,0.0646998722861,0.705038317747,0.948275862069
890,8258.0,4.0,2000,1.75,101.551724138,450.0,1328,317,34.4637223975,25.0,1033.4384858,197.0,0.984227129338,0.0703107705407,0.777541849666,0.931034482759
891,8586.0,4.0,2000,2.0,108.827586207,450.0,1176,271,41.8819188192,50.0,1990.58302583,585.0,0.977859778598,0.0731034482759,0.826289795581,0.913793103448
892,8560.0,4.0,2000,2.25,117.155172414,450.0,1060,239,47.489539749,50.0,2812.94142259,992.0,0.966527196653,0.0728820774798,0.83206616885,0.896551724138
893,8627.0,4.0,2000,2.5,119.206896552,450.0,1032,229,49.8908296943,50.0,2968.3231441,1177.0,0.965065502183,0.0734525329928,0.834551623606,0.879310344828
894,8857.0,4.0,2000,2.75,119.637931034,450.0,1012,224,51.8973214286,50.0,3132.0625,1328.5,0.964285714286,0.075410813112,0.836094241493,0.879310344828
895,8737.0,4.0,2000,3.0,120.931034483,450.0,992,218,52.8669724771,50.0,3392.55045872,1650.0,0.963302752294,0.0743891017454,0.82864053231,0.862068965517
896,8704.0,4.0,2000,3.25,130.637931034,450.0,964,208,55.2884615385,50.0,3791.56730769,2062.5,0.961538461538,0.0741081311196,0.786759315142,0.827586206897
897,7820.0,4.0,2000,3.5,139.706896552,575.0,920,195,54.1025641026,50.0,4354.42564103,2757.0,0.958974358974,0.0665815240528,0.870569105801,0.827586206897
898,7405.0,4.0,2000,3.75,141.862068966,575.0,880,182,55.6318681319,50.0,4865.15934066,3143.0,0.956043956044,0.0630481055768,0.83501620921,0.810344827586
899,7114.0,4.0,2000,4.0,143.810344828,575.0,824,165,58.6363636364,50.0,5703.2,3704.0,0.951515151515,0.060570455513,0.800907841908,0.810344827586
900,25941.0,0.5,2500,0.5,149.101694915,506.0,8956,2183,19.1021530005,25.0,949.826385708,524.0,0.765918460834,0.220868454662,0.956719910014,0.983050847458
901,26028.0,0.5,2500,0.75,149.101694915,506.0,8948,2181,19.1540577717,25.0,950.706556625,524.0,0.765703805594,0.221609195402,0.943775380135,0.983050847458
902,26053.0,0.5,2500,1.0,149.101694915,506.0,8948,2181,19.1655204035,25.0,950.726272352,524.0,0.765703805594,0.221822051937,0.944431021965,0.983050847458
903,26109.0,0.5,2500,1.25,149.101694915,506.0,8944,2180,19.1972477064,25.0,951.223853211,524.5,0.766055045872,0.222298850575,0.941304406934,0.983050847458
904,26276.0,0.5,2500,1.5,149.101694915,506.0,8916,2173,19.3051081454,25.0,954.492867004,528.0,0.765301426599,0.223720732226,0.936820717104,0.983050847458
905,26412.0,0.5,2500,1.75,149.101694915,506.0,8892,2167,19.4047069682,25.0,957.327641901,531.0,0.765574526996,0.224878671775,0.940062222428,0.983050847458
906,26436.0,0.5,2500,2.0,149.101694915,506.0,8876,2163,19.4405917707,25.0,959.131761442,533.0,0.76560332871,0.225083014049,0.946262225195,0.983050847458
907,26504.0,0.5,2500,2.25,149.101694915,506.0,8864,2160,19.4791666667,25.0,961.193518519,534.5,0.765740740741,0.225661983823,0.943727782233,0.983050847458
908,26510.0,0.5,2500,2.5,149.101694915,506.0,8860,2159,19.4881889764,25.0,961.461324687,535.0,0.765632237147,0.225713069391,0.944067154032,0.983050847458
909,26516.0,0.5,2500,2.75,149.101694915,506.0,8856,2158,19.4972196478,25.0,962.120481928,534.5,0.765523632994,0.22576415496,0.944205048555,0.983050847458
910,26509.0,0.5,2500,3.0,149.101694915,506.0,8844,2155,19.5127610209,25.0,963.489559165,535.0,0.7656612529,0.22570455513,0.94394701619,0.983050847458
911,26565.0,0.5,2500,3.25,149.101694915,506.0,8840,2154,19.5450324977,25.0,963.668059424,535.0,0.765552460539,0.226181353768,0.941527440446,0.983050847458
912,26565.0,0.5,2500,3.5,149.101694915,506.0,8840,2154,19.5450324977,25.0,963.676880223,535.5,0.765552460539,0.226181353768,0.941527440446,0.983050847458
913,26590.0,0.5,2500,3.75,149.101694915,506.0,8840,2154,19.5566388115,25.0,963.623491179,535.5,0.765552460539,0.226394210302,0.939959986091,0.983050847458
914,26590.0,0.5,2500,4.0,149.101694915,506.0,8840,2154,19.5566388115,25.0,963.698700093,535.5,0.765552460539,0.226394210302,0.939959986091,0.983050847458
915,26028.0,0.75,2500,0.5,149.101694915,506.0,8948,2181,19.1540577717,25.0,950.620357634,524.0,0.766162310867,0.221609195402,0.960653514587,0.983050847458
916,26115.0,0.75,2500,0.75,149.101694915,506.0,8940,2179,19.2060578247,25.0,951.609912804,525.0,0.765947682423,0.222349936143,0.947634523064,0.983050847458
917,26140.0,0.75,2500,1.0,149.101694915,506.0,8940,2179,19.2175309775,25.0,951.629646627,525.0,0.765947682423,0.222562792678,0.948292200782,0.983050847458
918,26196.0,0.75,2500,1.25,149.101694915,506.0,8936,2178,19.2493112948,25.0,952.128099174,526.5,0.766299357208,0.223039591315,0.945145669189,0.983050847458
919,26363.0,0.75,2500,1.5,149.101694915,506.0,8908,2171,19.3574389682,25.0,955.403040074,529.0,0.765545831414,0.224461472967,0.940628322871,0.983050847458
920,26499.0,0.75,2500,1.75,149.101694915,506.0,8884,2165,19.4572748268,25.0,958.24295612,531.0,0.765819861432,0.225619412516,0.943879204508,0.983050847458
921,26523.0,0.75,2500,2.0,149.101694915,506.0,8868,2161,19.4932901435,25.0,960.050439611,533.0,0.765849143915,0.225823754789,0.950111268671,0.983050847458
922,26591.0,0.75,2500,2.25,149.101694915,506.0,8856,2158,19.53197405,25.0,962.115384615,535.0,0.765987025023,0.226402724564,0.947559223624,0.983050847458
923,26597.0,0.75,2500,2.5,149.101694915,506.0,8852,2157,19.5410292072,25.0,962.383866481,535.0,0.765878535002,0.226453810132,0.94790005993,0.983050847458
924,26603.0,0.75,2500,2.75,149.101694915,506.0,8848,2156,19.5500927644,25.0,963.04406308,535.0,0.765769944341,0.2265048957,0.948038336937,0.983050847458
925,26596.0,0.75,2500,3.0,149.101694915,506.0,8836,2153,19.565722248,25.0,964.415699025,536.0,0.7659080353,0.226445295871,0.947779272231,0.983050847458
926,26652.0,0.75,2500,3.25,149.101694915,506.0,8832,2152,19.5980483271,25.0,964.594795539,535.5,0.765799256506,0.226922094508,0.945343443593,0.983050847458
927,26652.0,0.75,2500,3.5,149.101694915,506.0,8832,2152,19.5980483271,25.0,964.603624535,536.0,0.765799256506,0.226922094508,0.945343443593,0.983050847458
928,26677.0,0.75,2500,3.75,149.101694915,506.0,8832,2152,19.6096654275,25.0,964.550185874,536.0,0.765799256506,0.227134951043,0.943766124724,0.983050847458
929,26677.0,0.75,2500,4.0,149.101694915,506.0,8832,2152,19.6096654275,25.0,964.625464684,536.0,0.765799256506,0.227134951043,0.943766124724,0.983050847458
930,25844.0,1.0,2500,0.5,149.101694915,506.0,8904,2170,19.1359447005,25.0,955.223502304,529.0,0.766820276498,0.220042571307,0.971664625864,0.983050847458
931,25868.0,1.0,2500,0.75,149.423728814,525.0,8888,2166,19.1712834718,25.0,957.210987996,531.0,0.766389658356,0.22024691358,0.965126842729,0.983050847458
932,25893.0,1.0,2500,1.0,149.423728814,525.0,8888,2166,19.1828254848,25.0,957.230840259,531.0,0.766389658356,0.220459770115,0.965780765984,0.983050847458
933,25949.0,1.0,2500,1.25,149.423728814,525.0,8884,2165,19.2147806005,25.0,957.734872979,531.0,0.766743648961,0.220936568753,0.96259740338,0.983050847458
934,26116.0,1.0,2500,1.5,149.423728814,525.0,8856,2158,19.3234476367,25.0,961.047729379,534.5,0.765987025023,0.222358450404,0.95792984677,0.983050847458
935,26252.0,1.0,2500,1.75,149.423728814,525.0,8832,2152,19.4237918216,25.0,963.920539033,536.0,0.76626394052,0.223516389953,0.96116456384,0.983050847458
936,26276.0,1.0,2500,2.0,149.423728814,525.0,8816,2148,19.4599627561,25.0,965.749534451,536.5,0.766294227188,0.223720732226,0.967363749552,0.983050847458
937,26344.0,1.0,2500,2.25,149.423728814,525.0,8804,2145,19.4988344988,25.0,967.834965035,542.0,0.766433566434,0.224299702001,0.964743093948,0.983050847458
938,26350.0,1.0,2500,2.5,149.423728814,525.0,8800,2144,19.5079291045,25.0,968.107742537,542.0,0.766324626866,0.224350787569,0.965096912229,0.983050847458
939,26356.0,1.0,2500,2.75,149.423728814,525.0,8796,2143,19.5170321979,25.0,968.774615026,542.0,0.766215585628,0.224401873138,0.965233059853,0.983050847458
940,26349.0,1.0,2500,3.0,149.423728814,525.0,8784,2140,19.5327102804,25.0,970.162616822,542.5,0.766355140187,0.224342273308,0.964966960001,0.983050847458
941,26405.0,1.0,2500,3.25,149.423728814,525.0,8780,2139,19.5652173913,25.0,970.345488546,542.0,0.766245909303,0.224819071946,0.962494694836,0.983050847458
942,26405.0,1.0,2500,3.5,149.423728814,525.0,8780,2139,19.5652173913,25.0,970.354371201,543.0,0.766245909303,0.224819071946,0.962494694836,0.983050847458
943,26430.0,1.0,2500,3.75,149.423728814,525.0,8780,2139,19.5769050958,25.0,970.300607761,543.0,0.766245909303,0.22503192848,0.960750340702,0.983050847458
944,26430.0,1.0,2500,4.0,149.423728814,525.0,8780,2139,19.5769050958,25.0,970.376344086,543.0,0.766245909303,0.22503192848,0.960750340702,0.983050847458
