,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
1323,8694.737,3.75,3000,1.25,258.578244898,950.0,488,113,84.1587964602,64.167,389.769911504,73.0,1.0,0.0656454284636,0.834342943911,0.857142857143
1324,9632.104,3.75,3000,1.5,283.830122449,950.0,460,106,98.9120566038,88.9605,679.471698113,105.0,1.0,0.0727225670064,0.865404794311,0.857142857143
1325,10378.808,3.75,3000,1.75,300.234081633,950.0,444,100,113.74477,89.136,838.1,154.0,1.0,0.0783601963005,0.910851491393,0.836734693878
1326,10374.94,3.75,3000,2.0,308.180061224,950.0,428,92,124.016369565,89.7945,949.652173913,306.0,1.0,0.0783309928275,0.873810428245,0.836734693878
1327,10275.879,3.75,3000,2.25,354.786469388,2750.0,408,84,139.205690476,114.122,1052.46428571,384.0,1.0,0.0775830804077,0.802804060633,0.836734693878
1328,10147.735,3.75,3000,2.5,360.796653061,2750.0,392,78,150.099923077,114.656,1259.64102564,509.5,1.0,0.076615590789,0.766398083284,0.816326530612
1329,8396.926,3.75,3000,2.75,363.73755102,2750.0,356,67,157.894865672,138.899,1376.20895522,721.0,1.0,0.0633969497924,0.661702008945,0.775510204082
1330,8896.926,3.75,3000,3.0,364.654612245,2750.0,356,67,165.357761194,139.476,1691.13432836,767.0,1.0,0.0671719592299,0.690845898888,0.775510204082
1331,8992.84,3.75,3000,3.25,380.877591837,2750.0,340,62,179.152419355,164.0155,2136.67741935,1240.5,1.0,0.0678961117403,0.709756573582,0.775510204082
1332,9223.208,3.75,3000,3.5,385.469428571,2750.0,336,60,190.476433333,164.5405,2316.6,1511.5,1.0,0.0696353944885,0.691674643647,0.734693877551
1333,8514.379,3.75,3000,3.75,409.336367347,2750.0,324,56,201.281892857,188.9575,2713.85714286,1876.5,1.0,0.0642837221593,0.624901851127,0.734693877551
1334,7136.18,3.75,3000,4.0,417.38822449,2750.0,308,48,206.422125,189.022,2978.125,2534.5,1.0,0.0538782936957,0.530877283003,0.673469387755
1335,4578.439,4.0,3000,0.5,190.177853659,605.464,352,84,55.3522857143,38.989,121.785714286,24.5,1.0,0.0345673008683,0.668259078727,0.90243902439
1336,5323.963,4.0,3000,0.75,216.146073171,950.0,336,79,72.7987974684,39.749,146.481012658,37.0,1.0,0.0401960211401,0.697549801018,0.878048780488
1337,6123.963,4.0,3000,1.0,220.145097561,950.0,336,79,82.9253924051,64.058,182.063291139,40.0,1.0,0.0462360362401,0.778156549208,0.878048780488
1338,6570.445,4.0,3000,1.25,252.069243902,950.0,320,75,93.5871333333,64.524,359.733333333,63.0,1.0,0.0496069837675,0.830823891259,0.878048780488
1339,7046.891,4.0,3000,1.5,270.933560976,950.0,300,70,107.457571429,89.029,644.571428571,75.5,1.0,0.0532041600604,0.846876272621,0.90243902439
1340,7557.607,4.0,3000,1.75,287.489414634,950.0,292,65,126.920907692,89.493,752.123076923,120.0,1.0,0.0570600755002,0.875310492159,0.853658536585
1341,7362.736,4.0,3000,2.0,298.681292683,950.0,288,61,138.807885246,114.112,727.426229508,147.0,1.0,0.055588795772,0.803420258349,0.829268292683
1342,7328.468,4.0,3000,2.25,344.759853659,2750.0,276,57,151.480929825,114.662,827.456140351,160.0,1.0,0.0553300717252,0.729260584374,0.80487804878
1343,7244.9,4.0,3000,2.5,351.809,2750.0,264,52,163.238961538,138.9265,995.942307692,339.0,1.0,0.0546991317478,0.702106386085,0.780487804878
1344,7280.677,4.0,3000,2.75,359.729536585,2750.0,256,48,179.31225,139.5055,1087.9375,464.5,1.0,0.0549692487731,0.725424350688,0.780487804878
1345,7680.677,4.0,3000,3.0,362.654804878,2750.0,256,48,187.646354167,163.974,1469.02083333,485.5,1.0,0.0579892563231,0.759289097348,0.780487804878
1346,7736.169,4.0,3000,3.25,380.818121951,2750.0,252,45,200.884111111,164.561,1964.2,795.0,1.0,0.0584082219706,0.771791990978,0.780487804878
1347,8036.175,4.0,3000,3.5,382.037634146,2750.0,252,45,207.554222222,164.718,2209.95555556,1344.0,1.0,0.0606732729332,0.786890087508,0.780487804878
1348,7716.701,4.0,3000,3.75,404.463829268,2750.0,248,43,217.72555814,189.497,2469.02325581,1505.0,1.0,0.0582612382031,0.688883855541,0.756097560976
1349,6633.117,4.0,3000,4.0,411.038,2750.0,236,36,235.086611111,189.631,2759.91666667,2000.5,1.0,0.0500801585504,0.582557946897,0.682926829268
1350,27669.859,0.5,3500,0.5,514.863423729,2730.245,5676,1365,20.8192505495,14.534,473.954578755,170.0,0.916483516484,0.20890795772,0.836085893096,0.796610169492
1351,31070.353,0.5,3500,0.75,517.354881356,2730.245,5004,1194,27.5346834171,39.011,557.227805695,221.0,0.906197654941,0.234581751604,0.907560436515,0.813559322034
1352,32718.423,0.5,3500,1.0,517.864186441,2730.245,4856,1157,29.9892221262,39.05,579.111495246,235.0,0.904062229905,0.247024711212,0.91407787513,0.813559322034
1353,33060.649,0.5,3500,1.25,517.864186441,2730.245,4788,1139,30.8538375768,39.055,589.683933275,239.0,0.90342405619,0.249608523971,0.921844620219,0.830508474576
1354,33460.907,0.5,3500,1.5,518.021559322,2730.245,4732,1125,31.6381875556,39.055,598.291555556,250.0,0.902222222222,0.252630479426,0.928824324801,0.813559322034
1355,33796.48,0.5,3500,1.75,518.021559322,2730.245,4724,1123,31.8469278718,39.055,600.016918967,253.0,0.902048085485,0.25516406191,0.936080953081,0.813559322034
1356,33782.461,0.5,3500,2.0,518.352271186,2730.245,4716,1121,31.9010374665,39.055,601.355932203,254.0,0.901873327386,0.255058218196,0.935471515531,0.813559322034
1357,33787.645,0.5,3500,2.25,518.352271186,2730.245,4712,1120,31.9387696429,39.055,601.984821429,254.0,0.901785714286,0.255097357493,0.934997208545,0.813559322034
1358,33912.644,0.5,3500,2.5,517.928779661,2730.245,4712,1120,32.0503741071,39.055,602.441071429,254.5,0.901785714286,0.256041102303,0.938026965971,0.813559322034
1359,33912.638,0.5,3500,2.75,517.928779661,2730.245,4712,1120,32.0503571429,39.055,602.439285714,255.5,0.901785714286,0.256041057003,0.938027001127,0.813559322034
1360,33893.115,0.5,3500,3.0,517.928779661,2730.245,4708,1119,32.0664477212,39.055,603.016979446,255.0,0.901697944593,0.255893657984,0.93813374001,0.813559322034
1361,33893.115,0.5,3500,3.25,517.928779661,2730.245,4708,1119,32.0664477212,39.055,603.016979446,255.0,0.901697944593,0.255893657984,0.93813374001,0.813559322034
1362,33893.115,0.5,3500,3.5,517.928779661,2730.245,4708,1119,32.0664477212,39.055,603.016979446,255.0,0.901697944593,0.255893657984,0.93813374001,0.813559322034
1363,33893.115,0.5,3500,3.75,517.928779661,2730.245,4708,1119,32.0664477212,39.055,603.016979446,255.0,0.901697944593,0.255893657984,0.93813374001,0.813559322034
1364,33893.115,0.5,3500,4.0,517.928779661,2730.245,4708,1119,32.0664477212,39.055,603.016979446,255.0,0.901697944593,0.255893657984,0.93813374001,0.813559322034
1365,27768.473,0.75,3500,0.5,517.042084746,2730.245,5640,1356,21.010649705,14.5665,477.092182891,169.0,0.917404129794,0.209652495281,0.830379560558,0.762711864407
1366,31280.141,0.75,3500,0.75,519.862152542,2730.245,4960,1183,27.9551622992,39.022,562.557903635,222.0,0.907016060862,0.236165654964,0.903042981292,0.813559322034
1367,32978.211,0.75,3500,1.0,520.371457627,2730.245,4812,1146,30.4904659686,39.0555,584.84991274,237.0,0.904886561955,0.248986115515,0.911638239472,0.847457627119
1368,33320.437,0.75,3500,1.25,520.371457627,2730.245,4744,1128,31.3715115248,39.063,595.617021277,244.0,0.904255319149,0.251569928275,0.919300628567,0.864406779661
1369,33720.695,0.75,3500,1.5,520.528830508,2730.245,4688,1114,32.1701122083,39.063,604.384201077,253.0,0.903052064632,0.25459188373,0.926824070314,0.830508474576
1370,34056.268,0.75,3500,1.75,520.528830508,2730.245,4680,1112,32.3818741007,39.063,606.137589928,254.0,0.902877697842,0.257125466214,0.933951265908,0.830508474576
1371,34042.249,0.75,3500,2.0,520.859542373,2730.245,4672,1110,32.4374837838,39.063,607.500900901,254.5,0.902702702703,0.257019622499,0.933348030741,0.830508474576
1372,34047.433,0.75,3500,2.25,520.859542373,2730.245,4668,1109,32.4760739405,39.063,608.141568981,255.0,0.90261496844,0.257058761797,0.932885371149,0.830508474576
1373,34172.432,0.75,3500,2.5,520.436050847,2730.245,4668,1109,32.5887853922,39.063,608.602344454,256.0,0.90261496844,0.258002506606,0.935930610159,0.830508474576
1374,34172.426,0.75,3500,2.75,520.436050847,2730.245,4668,1109,32.5887682597,39.063,608.600541028,259.0,0.90261496844,0.258002461306,0.935930641549,0.830508474576
1375,34152.903,0.75,3500,3.0,520.436050847,2730.245,4664,1108,32.6055045126,39.063,609.189530686,257.5,0.902527075812,0.257855062288,0.936025272075,0.830508474576
1376,34152.903,0.75,3500,3.25,520.436050847,2730.245,4664,1108,32.6055045126,39.063,609.189530686,257.5,0.902527075812,0.257855062288,0.936025272075,0.830508474576
1377,34152.903,0.75,3500,3.5,520.436050847,2730.245,4664,1108,32.6055045126,39.063,609.189530686,257.5,0.902527075812,0.257855062288,0.936025272075,0.830508474576
1378,34152.903,0.75,3500,3.75,520.436050847,2730.245,4664,1108,32.6055045126,39.063,609.189530686,257.5,0.902527075812,0.257855062288,0.936025272075,0.830508474576
1379,34152.903,0.75,3500,4.0,520.436050847,2730.245,4664,1108,32.6055045126,39.063,609.189530686,257.5,0.902527075812,0.257855062288,0.936025272075,0.830508474576
1380,28447.398,1.0,3500,0.5,514.461355932,2730.245,5564,1337,21.8759895288,14.673,481.192221391,166.0,0.919970082274,0.214778391846,0.832738020274,0.796610169492
1381,31488.113,1.0,3500,0.75,520.159864407,2730.245,4808,1145,29.1806768559,39.041,579.790393013,224.0,0.907423580786,0.23773584749,0.938861585142,0.847457627119
1382,33208.991,1.0,3500,1.0,520.90940678,2730.245,4644,1104,32.0004882246,39.075,606.473731884,250.0,0.904891304348,0.250728508871,0.943019692844,0.830508474576
1383,33437.182,1.0,3500,1.25,522.086457627,2730.245,4568,1084,32.9063450185,39.0815,619.516605166,253.5,0.90405904059,0.252451355228,0.947284938195,0.847457627119
1384,33862.436,1.0,3500,1.5,522.243830508,2730.245,4512,1070,33.7812345794,39.0865,629.257943925,260.5,0.902803738318,0.255662030955,0.955849406288,0.847457627119
1385,34223.009,1.0,3500,1.75,522.243830508,2730.245,4504,1068,34.0281516854,39.0855,631.143258427,261.0,0.902621722846,0.258384363911,0.963726135682,0.847457627119
1386,34208.99,1.0,3500,2.0,522.574542373,2730.245,4496,1066,34.0891454034,39.0865,632.609756098,261.5,0.90243902439,0.258278520196,0.962895095568,0.847457627119
1387,34169.595,1.0,3500,2.25,522.574542373,2730.245,4488,1064,34.1261550752,39.0855,634.011278195,261.5,0.902255639098,0.257981087203,0.961323722558,0.847457627119
1388,34319.594,1.0,3500,2.5,522.151050847,2730.245,4488,1064,34.2671287594,39.0855,634.498120301,262.0,0.902255639098,0.259113582484,0.965102307727,0.847457627119
1389,34319.588,1.0,3500,2.75,522.151050847,2730.245,4488,1064,34.2671109023,39.0855,634.496240602,264.0,0.902255639098,0.259113537184,0.965102350958,0.847457627119
1390,34300.065,1.0,3500,3.0,522.151050847,2730.245,4484,1063,34.2861345249,39.085,635.134524929,262.0,0.902163687676,0.258966138165,0.965234894461,0.847457627119
1391,34300.065,1.0,3500,3.25,522.151050847,2730.245,4484,1063,34.2861345249,39.085,635.134524929,262.0,0.902163687676,0.258966138165,0.965234894461,0.847457627119
1392,34300.065,1.0,3500,3.5,522.151050847,2730.245,4484,1063,34.2861345249,39.085,635.134524929,262.0,0.902163687676,0.258966138165,0.965234894461,0.847457627119
1393,34300.065,1.0,3500,3.75,522.151050847,2730.245,4484,1063,34.2861345249,39.085,635.134524929,262.0,0.902163687676,0.258966138165,0.965234894461,0.847457627119
1394,34300.065,1.0,3500,4.0,522.151050847,2730.245,4484,1063,34.2861345249,39.085,635.134524929,262.0,0.902163687676,0.258966138165,0.965234894461,0.847457627119
1395,29734.409,1.25,3500,0.5,510.881322034,2730.245,5392,1294,23.7805695518,14.759,476.002318393,155.5,0.934312210201,0.224495349188,0.886841665845,0.830508474576
1396,32321.95,1.25,3500,0.75,518.609067797,2730.245,4584,1089,31.7073149679,39.065,588.29476584,214.0,0.921946740129,0.244031332578,0.955092366898,0.864406779661
1397,33131.438,1.25,3500,1.0,519.872627119,2730.245,4264,1009,35.4789524281,39.135,649.290386521,262.0,0.917740336967,0.250142982257,0.994993374328,0.864406779661
1398,33680.419,1.25,3500,1.25,521.379084746,2730.245,4136,976,37.378994877,39.146,676.092213115,282.0,0.915983606557,0.25428779917,1.03155764355,0.864406779661
1399,33972.119,1.25,3500,1.5,523.561,2730.245,4068,959,38.4152523462,39.154,691.818561001,292.0,0.914494264859,0.256490139675,1.03307913828,0.864406779661
1400,34493.649,1.25,3500,1.75,523.561,2730.245,4052,955,38.961634555,39.158,696.303664921,295.0,0.914136125654,0.260427701019,1.04512584052,0.864406779661
1401,34554.631,1.25,3500,2.0,523.891711864,2730.245,4044,953,39.1189685205,39.16,698.542497377,300.0,0.913955928646,0.26088811627,1.04499085938,0.864406779661
1402,34565.236,1.25,3500,2.25,523.891711864,2730.245,4036,951,39.2235383807,39.16,700.31019979,300.0,0.913774973712,0.26096818422,1.04442615374,0.864406779661
1403,34690.231,1.25,3500,2.5,523.468220339,2730.245,4036,951,39.354955836,39.16,701.20084122,301.0,0.913774973712,0.26191189883,1.04784743895,0.864406779661
1404,34640.218,1.25,3500,2.75,523.468220339,2730.245,4036,951,39.3023449001,39.16,701.195583596,302.0,0.912723449001,0.261534299736,1.04598979115,0.864406779661
1405,34620.691,1.25,3500,3.0,523.468220339,2730.245,4032,950,39.3289231579,39.1605,701.964210526,301.5,0.912631578947,0.261386870517,1.04622173488,0.864406779661
1406,34645.691,1.25,3500,3.25,523.468220339,2730.245,4032,950,39.3552368421,39.1605,701.991578947,301.5,0.912631578947,0.261575620989,1.04716863029,0.864406779661
1407,34645.691,1.25,3500,3.5,523.468220339,2730.245,4032,950,39.3552368421,39.1605,701.991578947,301.5,0.912631578947,0.261575620989,1.04716863029,0.864406779661
1408,34670.669,1.25,3500,3.75,523.468220339,2730.245,4032,950,39.3815084211,39.1605,701.964210526,301.5,0.912631578947,0.261764205361,1.04807927172,0.864406779661
1409,34670.669,1.25,3500,4.0,523.468220339,2730.245,4032,950,39.3815084211,39.1605,701.964210526,301.5,0.912631578947,0.261764205361,1.04807927172,0.864406779661
1410,29431.374,1.5,3500,0.5,499.054949153,2730.245,5024,1205,24.9450414938,14.772,476.083817427,147.0,0.947717842324,0.222207429219,0.861465921804,0.847457627119
1411,32118.405,1.5,3500,0.75,506.539542373,2730.245,4144,979,35.3648947906,39.107,620.597548519,207.0,0.932584269663,0.242494563986,0.925230779507,0.881355932203
1412,33797.983,1.5,3500,1.0,514.879830508,2730.245,3808,895,41.0129117318,39.419,707.043575419,280.0,0.927374301676,0.255175409589,0.911824681644,0.864406779661
1413,33876.1,1.5,3500,1.25,522.981559322,2730.245,3584,838,44.3593365155,39.6365,768.210023866,303.5,0.922434367542,0.255765194413,0.927964694357,0.864406779661
1414,33884.702,1.5,3500,1.5,524.497966102,2730.245,3468,809,46.1254202719,39.699,803.088998764,339.0,0.919653893696,0.255830139675,1.01951731456,0.847457627119
1415,33904.88,1.5,3500,1.75,526.522508475,2730.245,3416,796,46.8037324121,39.6945,822.247487437,359.5,0.918341708543,0.255982483956,1.01996053035,0.847457627119
1416,33812.776,1.5,3500,2.0,526.853220339,2730.245,3392,790,47.0844708861,39.6855,833.055696203,366.5,0.917721518987,0.255287097018,1.02838365335,0.847457627119
1417,33795.378,1.5,3500,2.25,526.853220339,2730.245,3368,784,47.4640918367,39.6855,842.030612245,369.5,0.917091836735,0.255155741789,1.02355029386,0.847457627119
1418,34095.375,1.5,3500,2.5,526.429728814,2730.245,3368,784,47.8467155612,39.6855,843.547193878,370.0,0.917091836735,0.257420724802,1.02847914399,0.847457627119
1419,34120.365,1.5,3500,2.75,526.429728814,2730.245,3368,784,47.8785943878,39.6855,843.716836735,370.5,0.917091836735,0.257609399774,1.02625248162,0.847457627119
1420,34056.295,1.5,3500,3.0,526.429728814,2730.245,3360,782,47.9331879795,39.6945,845.989769821,370.5,0.916879795396,0.257125670064,1.02571174697,0.847457627119
1421,34106.295,1.5,3500,3.25,526.429728814,2730.245,3360,782,47.997140665,39.6945,846.158567775,370.5,0.916879795396,0.257503171008,1.02741307062,0.847457627119
1422,34106.295,1.5,3500,3.5,526.429728814,2730.245,3360,782,47.997140665,39.6945,846.158567775,370.5,0.916879795396,0.257503171008,1.02741307062,0.847457627119
1423,34131.295,1.5,3500,3.75,526.429728814,2730.245,3360,782,48.029056266,39.6945,846.5,370.5,0.916879795396,0.25769192148,1.02809215277,0.847457627119
1424,34131.295,1.5,3500,4.0,526.429728814,2730.245,3360,782,48.029056266,39.6945,846.5,370.5,0.916879795396,0.25769192148,1.02809215277,0.847457627119
1425,28029.943,1.75,3500,0.5,497.176474576,2730.245,4564,1093,26.3705297347,14.8,474.469350412,142.0,0.962488563586,0.211626598716,0.9239802775,0.847457627119
1426,31707.976,1.75,3500,0.75,505.40859322,2730.245,3820,901,38.0338401776,39.124,609.931187569,197.0,0.952275249723,0.23939581729,0.993537016919,0.881355932203
1427,32999.767,1.75,3500,1.0,512.814389831,2730.245,3456,808,44.8625717822,39.56,710.986386139,248.0,0.946782178218,0.249148863722,0.982381912253,0.864406779661
1428,31645.972,1.75,3500,1.25,522.370457627,2730.245,3108,720,49.2734361111,39.816,829.936111111,325.0,0.9375,0.238927685919,0.913731363332,0.830508474576
1429,31755.053,1.75,3500,1.5,525.403491525,2730.245,2936,677,52.9099054653,63.98,911.545051699,389.0,0.93353028065,0.239751249528,1.00690831904,0.847457627119
1430,31340.809,1.75,3500,1.75,525.404169492,2730.245,2836,652,54.2814815951,63.9765,963.148773006,440.0,0.930981595092,0.236623699509,1.014204734,0.847457627119
1431,30387.4,1.75,3500,2.0,529.824559322,2730.245,2784,638,54.2647507837,63.97,988.802507837,461.5,0.929467084639,0.229425443564,1.01718335113,0.847457627119
1432,30469.711,1.75,3500,2.25,523.892355932,2730.245,2760,632,54.8820458861,63.959,1002.95094937,468.0,0.928797468354,0.230046893167,1.02878408237,0.864406779661
1433,30386.268,1.75,3500,2.5,523.468864407,2730.245,2748,629,55.0374499205,63.947,1008.79968203,471.0,0.928457869634,0.229416896942,1.01887034454,0.864406779661
1434,30166.753,1.75,3500,2.75,523.468864407,2730.245,2744,628,54.7843519108,63.9415,1017.10031847,471.5,0.928343949045,0.227759554549,1.00843011304,0.864406779661
1435,30097.222,1.75,3500,3.0,522.62140678,2730.245,2740,627,54.7696236045,63.936,1020.18341308,472.0,0.928229665072,0.227234594186,1.00123376695,0.864406779661
1436,30052.687,1.75,3500,3.25,523.468864407,2730.245,2736,626,54.7947396166,63.9415,1022.06389776,471.5,0.928115015974,0.226898354096,0.999070591226,0.864406779661
1437,30052.687,1.75,3500,3.5,523.468864407,2730.245,2736,626,54.7947396166,63.9415,1022.06389776,471.5,0.928115015974,0.226898354096,0.999070591226,0.864406779661
1438,30077.687,1.75,3500,3.75,523.468864407,2730.245,2736,626,54.8346086262,63.9415,1022.49041534,471.5,0.928115015974,0.227087104568,1.00003754215,0.864406779661
1439,30077.687,1.75,3500,4.0,523.468864407,2730.245,2736,626,54.8346086262,63.9415,1022.49041534,471.5,0.928115015974,0.227087104568,1.00003754215,0.864406779661
1440,26961.212,2.0,3500,0.5,486.437033898,2730.245,4248,1019,27.1903346418,14.811,428.165848871,121.0,0.972522080471,0.203557659494,1.04182382987,0.847457627119
1441,30507.516,2.0,3500,0.75,498.115711864,2730.245,3508,829,39.6291495778,39.135,585.448733414,186.0,0.963811821472,0.230332321631,1.13125394593,0.864406779661
1442,30700.975,2.0,3500,1.0,503.314169492,2730.245,3104,724,46.7304930939,39.666,703.233425414,244.5,0.957182320442,0.231792940732,1.10412781316,0.847457627119
1443,29920.052,2.0,3500,1.25,511.361627119,2730.245,2776,640,52.8409015625,63.8995,849.16875,322.0,0.9515625,0.225896957342,1.05575872335,0.864406779661
1444,29930.883,2.0,3500,1.5,525.741711864,2730.245,2564,587,58.0326439523,64.07,968.858603066,403.0,0.947189097104,0.225978731597,1.04625568935,0.847457627119
1445,28622.196,2.0,3500,1.75,532.247033898,2730.245,2404,546,60.1339835165,64.117,1082.01648352,497.5,0.945054945055,0.216098120045,1.01366398713,0.830508474576
1446,27902.311,2.0,3500,2.0,534.696389831,2730.245,2308,522,62.009862069,64.1345,1150.64176245,578.5,0.942528735632,0.210662974707,1.00026751983,0.830508474576
1447,27253.478,2.0,3500,2.25,527.162186441,2730.245,2252,507,62.7350118343,64.126,1197.03353057,596.0,0.940828402367,0.205764273311,1.01660422825,0.847457627119
1448,26986.546,2.0,3500,2.5,528.341559322,2730.245,2228,500,62.96757,64.103,1220.282,620.5,0.94,0.203748931672,1.01728056186,0.847457627119
1449,26658.504,2.0,3500,2.75,528.341559322,2730.245,2212,497,62.659472837,64.102,1241.18712274,644.0,0.939637826962,0.201272208381,1.01732624502,0.847457627119
1450,26244.622,2.0,3500,3.0,529.189016949,2730.245,2204,494,62.145597166,64.093,1247.8562753,648.0,0.939271255061,0.198147391468,1.02237391683,0.847457627119
1451,25936.035,2.0,3500,3.25,530.036474576,2730.245,2192,491,61.9302830957,64.086,1255.51323829,644.0,0.938900203666,0.195817553794,1.00810759834,0.847457627119
1452,25936.035,2.0,3500,3.5,530.036474576,2730.245,2192,491,61.9302830957,64.086,1255.51323829,644.0,0.938900203666,0.195817553794,1.00810759834,0.847457627119
1453,25961.035,2.0,3500,3.75,530.036474576,2730.245,2192,491,61.9811221996,64.086,1256.16089613,644.0,0.938900203666,0.196006304266,1.00902297307,0.847457627119
1454,25986.035,2.0,3500,4.0,530.036474576,2730.245,2192,491,62.0320285132,64.086,1256.30346232,644.0,0.938900203666,0.196195054738,1.01001789823,0.847457627119
1455,24503.91,2.25,3500,0.5,456.139694915,2680.245,3588,862,29.0676206497,14.844,402.447795824,105.0,0.979118329466,0.185004983012,1.00658924653,0.830508474576
1456,28369.862,2.25,3500,0.75,466.653271186,2680.245,2996,708,43.0123262712,39.153,542.433615819,159.0,0.971751412429,0.214192993582,1.05924039275,0.881355932203
1457,29035.437,2.25,3500,1.0,481.355745763,2725.0,2688,628,50.3829585987,39.7855,660.904458599,221.0,0.964968152866,0.219218097395,1.06388756342,0.898305084746
1458,27643.809,2.25,3500,1.25,492.333288136,2725.0,2368,543,57.6179963168,64.037,850.539594843,284.0,0.959484346225,0.208711279728,1.05853436801,0.881355932203
1459,26476.863,2.25,3500,1.5,514.008983051,2725.0,2120,478,64.1428535565,64.178,1014.0083682,375.0,0.953974895397,0.199900815402,1.05044328251,0.864406779661
1460,24641.401,2.25,3500,1.75,524.845118644,2725.0,1904,424,69.0195495283,64.635,1183.08962264,524.5,0.945754716981,0.186043042658,0.95915086026,0.830508474576
1461,23445.09,2.25,3500,2.0,531.444169492,2725.0,1772,390,72.3918871795,88.927,1329.96666667,666.5,0.941025641026,0.177010872027,0.935202909146,0.813559322034
1462,22256.007,2.25,3500,2.25,528.808423729,2725.0,1672,364,74.4916868132,88.9395,1467.30494505,790.5,0.936813186813,0.168033272933,0.941322641194,0.847457627119
1463,21256.966,2.25,3500,2.5,531.167135593,2725.0,1616,348,74.8250431034,88.911,1537.65804598,815.5,0.933908045977,0.160490494526,0.885509943849,0.847457627119
1464,20670.2,2.25,3500,2.75,532.438322034,2725.0,1588,341,74.7521583578,64.84,1592.56304985,980.0,0.932551319648,0.156060400151,0.903985541406,0.847457627119
1465,20611.169,2.25,3500,3.0,532.438322034,2725.0,1576,337,75.0256261128,64.782,1627.71216617,1082.0,0.93175074184,0.155614714987,0.915530879807,0.847457627119
1466,20522.076,2.25,3500,3.25,533.285779661,2725.0,1568,335,75.2402746269,64.763,1654.22686567,1086.0,0.931343283582,0.154942061155,0.916633940447,0.847457627119
1467,20357.76,2.25,3500,3.5,533.709508475,2725.0,1560,333,75.3808408408,64.755,1668.35435435,1090.0,0.930930930931,0.153701472254,0.906846368005,0.830508474576
1468,20068.862,2.25,3500,3.75,535.404423729,2725.0,1552,331,74.9969244713,64.744,1682.53776435,1135.0,0.930513595166,0.151520286901,0.91983388915,0.830508474576
1469,19974.387,2.25,3500,4.0,535.404423729,2725.0,1548,330,74.9547060606,64.7395,1690.31515152,1112.5,0.930303030303,0.150806998867,0.914063059141,0.830508474576
1470,20907.327,2.5,3500,0.5,418.243711864,2655.242,2916,698,31.512034384,14.8665,348.001432665,88.5,0.988538681948,0.157850713477,1.01756799067,0.847457627119
1471,24213.647,2.5,3500,0.75,430.058305085,2655.242,2464,577,46.5231299827,39.207,505.213171577,152.0,0.984402079723,0.182813491884,1.08373060525,0.864406779661
1472,25802.628,2.5,3500,1.0,437.563677966,2725.0,2268,525,55.1490247619,39.848,610.485714286,204.0,0.979047619048,0.194810328426,1.03975108657,0.881355932203
1473,26169.29,2.5,3500,1.25,454.803711864,2725.0,2052,469,63.3968251599,64.051,780.974413646,277.0,0.976545842217,0.197578633447,1.04351672386,0.881355932203
1474,25227.008,2.5,3500,1.5,480.862423729,2725.0,1840,411,71.5406009732,64.501,972.630170316,391.0,0.973236009732,0.190464386561,1.00542599811,0.881355932203
1475,23883.007,2.5,3500,1.75,487.892338983,2725.0,1668,366,78.4444371585,88.801,1155.61202186,490.0,0.967213114754,0.180317153643,0.993462505374,0.864406779661
1476,22751.215,2.5,3500,2.0,497.121372881,2725.0,1524,329,84.219893617,89.054,1355.10030395,653.0,0.963525835866,0.17177210268,0.932195237396,0.847457627119
1477,21472.352,2.5,3500,2.25,502.774016949,2725.0,1416,302,88.2466059603,89.146,1538.43708609,824.0,0.960264900662,0.162116662892,0.880181415564,0.864406779661
1478,19530.764,2.5,3500,2.5,516.486525424,2725.0,1336,279,89.6968888889,89.189,1678.26164875,973.0,0.956989247312,0.147457636844,0.865155720761,0.847457627119
1479,18070.92,2.5,3500,2.75,528.774661017,2725.0,1288,267,88.4113895131,89.257,1819.25842697,1204.0,0.951310861423,0.136435787089,0.836093240889,0.830508474576
1480,17513.932,2.5,3500,3.0,532.164491525,2725.0,1256,258,88.9653449612,89.2805,1908.15891473,1252.5,0.949612403101,0.132230517176,0.832798803978,0.830508474576
1481,16802.012,2.5,3500,3.25,531.740762712,2725.0,1228,251,88.8610398406,89.21,2000.44223108,1321.0,0.948207171315,0.126855507739,0.795402587394,0.830508474576
1482,16612.714,2.5,3500,3.5,532.164491525,2725.0,1220,249,89.057935743,89.2,2026.8875502,1329.0,0.947791164659,0.125426304266,0.776147541237,0.813559322034
1483,16079.212,2.5,3500,3.75,536.401779661,2725.0,1208,246,88.042699187,89.1815,2063.38211382,1380.0,0.947154471545,0.121398354096,0.772279959418,0.813559322034
1484,16129.212,2.5,3500,4.0,536.401779661,2725.0,1208,246,88.2459268293,89.1815,2065.19105691,1380.0,0.947154471545,0.12177585504,0.775129003196,0.813559322034
1485,16621.709,2.75,3500,0.5,366.45659322,2655.242,2180,522,33.3110440613,14.8525,346.379310345,80.0,0.990421455939,0.125494216686,0.924073308362,0.881355932203
1486,20423.47,2.75,3500,0.75,381.323152542,2655.242,1936,454,49.4332577093,39.2055,477.174008811,123.5,0.988986784141,0.154197583994,0.997303714914,0.881355932203
1487,20319.737,2.75,3500,1.0,398.031610169,2725.0,1716,396,58.8186919192,39.8565,616.752525253,172.0,0.987373737374,0.153414397886,0.918502806033,0.881355932203
