,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
768,70073.0,2.0,2000,1.25,156.93220339,425.0,18268,4511,22.1569496786,25.0,723.762580359,371.0,0.851030813567,0.494953205015,1.52607129272,1.0
769,68950.0,2.0,2000,1.5,160.983050847,425.0,17500,4318,22.6262158407,25.0,768.373784159,419.0,0.844603983326,0.487021013597,1.52694818478,1.0
770,68724.0,2.0,2000,1.75,160.983050847,425.0,17184,4239,22.8827553668,25.0,788.843359283,443.0,0.842415664072,0.485424686562,1.53550139924,1.0
771,68980.0,2.0,2000,2.0,160.983050847,425.0,17080,4213,23.0477094707,25.0,795.624732969,449.0,0.842392594351,0.487232915416,1.54826975176,1.0
772,68966.0,2.0,2000,2.25,160.983050847,425.0,17056,4207,23.0627525553,25.0,796.512954599,449.0,0.842405514618,0.4871340279,1.55410631297,1.0
773,69165.0,2.0,2000,2.5,160.983050847,425.0,17040,4203,23.1263383298,25.0,797.390435403,450.0,0.842493457054,0.488539643299,1.55040174307,1.0
774,69239.0,2.0,2000,2.75,160.983050847,425.0,17024,4199,23.1602762563,25.0,798.225291736,451.0,0.842343415099,0.489062334452,1.54829641388,1.0
775,69181.0,2.0,2000,3.0,160.983050847,425.0,16996,4192,23.1750954198,25.0,799.600429389,453.0,0.842080152672,0.488652657602,1.55050620011,1.0
776,69199.0,2.0,2000,3.25,160.983050847,425.0,16984,4189,23.191692528,25.0,800.232275006,454.0,0.841967056577,0.488779798693,1.55283434649,1.0
777,69249.0,2.0,2000,3.5,160.983050847,425.0,16984,4189,23.203628551,25.0,800.232752447,454.0,0.841967056577,0.489132968391,1.55340522479,1.0
778,69261.0,2.0,2000,3.75,160.983050847,425.0,16976,4187,23.2147122044,25.0,800.62956771,455.0,0.841891569143,0.489217729119,1.55384008011,1.0
779,69267.0,2.0,2000,4.0,160.881355932,425.0,16972,4186,23.2202580029,25.0,800.844481605,455.0,0.841853798376,0.489260109483,1.55407359775,1.0
780,71709.0,2.25,2000,0.5,153.423728814,306.0,17844,4407,22.9010664851,25.0,699.416156115,308.0,0.890855457227,0.506508917535,1.53889294113,1.0
781,71690.0,2.25,2000,0.75,153.423728814,306.0,17840,4406,22.9005901044,25.0,699.659555152,308.5,0.890830685429,0.50637471305,1.5381846719,1.0
782,71343.0,2.25,2000,1.0,153.423728814,306.0,17688,4368,22.9681776557,25.0,706.881639194,315.0,0.889652014652,0.503923715345,1.55873258552,1.0
783,70562.0,2.25,2000,1.25,157.271186441,425.0,17292,4269,23.1787303818,25.0,728.399390958,334.0,0.887092996018,0.498407204662,1.59863554765,1.0
784,68024.0,2.25,2000,1.5,161.762711864,425.0,16084,3966,23.8590519415,25.0,807.172213817,422.0,0.877962682804,0.480480310789,1.64561274414,1.0
785,66465.0,2.25,2000,1.75,162.305084746,425.0,15240,3756,24.4142705005,25.0,875.024227902,497.5,0.87167199148,0.469468479604,1.66026892698,1.0
786,66430.0,2.25,2000,2.0,162.627118644,425.0,14980,3691,24.7290707125,25.0,899.024112707,525.0,0.870766729884,0.469221260816,1.6940077138,1.0
787,66157.0,2.25,2000,2.25,162.627118644,425.0,14912,3674,24.7346216658,25.0,903.681545999,533.0,0.870440936309,0.467292954265,1.71401746483,1.0
788,66387.0,2.25,2000,2.5,162.627118644,425.0,14892,3669,24.8228400109,25.0,905.455164895,533.0,0.870536931044,0.468917534876,1.70788795029,1.0
789,66392.0,2.25,2000,2.75,162.627118644,425.0,14872,3664,24.8498908297,25.0,906.738537118,535.5,0.870360262009,0.468952851845,1.71227878086,1.0
790,66340.0,2.25,2000,3.0,162.627118644,425.0,14840,3656,24.8769146608,25.0,908.777899344,539.0,0.870076586433,0.468585555359,1.71158897409,1.0
791,66270.0,2.25,2000,3.25,162.627118644,425.0,14820,3651,24.883593536,25.0,910.158312791,541.0,0.870172555464,0.468091117782,1.70448536726,1.0
792,66351.0,2.25,2000,3.5,162.627118644,425.0,14816,3650,24.9109589041,25.0,910.677534247,541.0,0.870136986301,0.468663252693,1.70662869737,1.0
793,66344.0,2.25,2000,3.75,162.627118644,425.0,14804,3647,24.924595558,25.0,911.45407184,542.0,0.870030161777,0.468613808935,1.70886432784,1.0
794,66350.0,2.25,2000,4.0,162.525423729,425.0,14800,3646,24.931431706,25.0,911.796489303,542.0,0.869994514536,0.468656189299,1.70919773926,1.0
795,69282.0,2.5,2000,0.5,150.593220339,381.0,16312,4025,23.8944099379,25.0,688.887701863,279.0,0.925465838509,0.489366060392,1.69870802229,1.0
796,69263.0,2.5,2000,0.75,150.593220339,381.0,16308,4024,23.8941351889,25.0,689.151590457,279.0,0.925447316103,0.489231855907,1.69778339596,1.0
797,69107.0,2.5,2000,1.0,150.593220339,381.0,16212,4000,23.9625,25.0,694.887,283.5,0.92475,0.488129966449,1.70696355949,1.0
798,69291.0,2.5,2000,1.25,150.915254237,381.0,15956,3936,24.3013211382,25.0,711.924542683,299.0,0.923526422764,0.489429630938,1.68501606207,1.0
799,66460.0,2.5,2000,1.5,152.0,381.0,14660,3611,25.1730822487,25.0,813.305178621,388.0,0.914151204652,0.469433162635,1.7407543303,1.0
800,62763.0,2.5,2000,1.75,154.050847458,400.0,13108,3222,26.303538175,25.0,970.735257604,555.5,0.9034761018,0.443319795162,1.78222113525,1.0
801,61886.0,2.5,2000,2.0,155.542372881,400.0,12476,3064,27.0642950392,25.0,1056.9073107,659.5,0.899151436031,0.437125198658,1.78864133665,1.0
802,61544.0,2.5,2000,2.25,157.983050847,425.0,12304,3022,27.225347452,25.0,1079.99536731,669.5,0.898080741231,0.434709517923,1.82450983124,1.0
803,61220.0,2.5,2000,2.5,157.983050847,425.0,12220,3001,27.2659113629,25.0,1090.35821393,684.0,0.898700433189,0.43242097828,1.85340032084,1.0
804,61262.0,2.5,2000,2.75,157.983050847,425.0,12192,2994,27.3296593186,25.0,1094.53440214,687.0,0.898463593854,0.432717640826,1.87165857933,1.0
805,61166.0,2.5,2000,3.0,157.983050847,425.0,12156,2985,27.3618090452,25.0,1099.45527638,688.0,0.898492462312,0.432039555006,1.88131670127,1.0
806,61102.0,2.5,2000,3.25,157.983050847,425.0,12132,2979,27.3833501175,25.0,1102.49177576,692.0,0.898623699228,0.431587497793,1.87165552874,1.0
807,61057.0,2.5,2000,3.5,157.983050847,425.0,12112,2974,27.4041694687,25.0,1105.25487559,693.0,0.898453261601,0.431269645064,1.86602909854,1.0
808,60987.0,2.5,2000,3.75,157.983050847,425.0,12092,2969,27.4166385989,25.0,1107.64769283,696.0,0.898282249916,0.430775207487,1.86476526935,1.0
809,60899.0,2.5,2000,4.0,158.406779661,425.0,12084,2967,27.4014155713,25.0,1109.63565891,698.0,0.898213683856,0.430153628819,1.86195199831,1.0
810,64182.0,2.75,2000,0.5,140.288135593,381.0,14212,3512,24.8789863326,25.0,629.585421412,223.0,0.961560364465,0.453342751192,1.81472451803,1.0
811,64163.0,2.75,2000,0.75,140.288135593,381.0,14208,3511,24.8789518656,25.0,629.87097693,223.0,0.961549416121,0.453208546707,1.81358608754,1.0
812,64235.0,2.75,2000,1.0,140.288135593,381.0,14160,3499,24.9642755073,25.0,633.709059731,226.0,0.960845955987,0.453717111072,1.80498757012,1.0
813,64881.0,2.75,2000,1.25,141.254237288,381.0,13996,3457,25.3832803008,25.0,647.496673416,236.0,0.960370263234,0.458280063571,1.74855932857,1.0
814,62991.0,2.75,2000,1.5,143.406779661,381.0,12856,3171,26.5610217597,25.0,760.42068748,314.0,0.954273099968,0.444930248985,1.75000914414,1.0
815,58013.0,2.75,2000,1.75,146.508474576,400.0,10908,2679,28.4714445689,25.0,1013.039567,541.0,0.944382232176,0.409768673848,1.79106268365,1.0
816,54359.0,2.75,2000,2.0,151.305084746,400.0,9344,2286,30.7305336833,25.0,1316.68285214,908.0,0.937445319335,0.383959032315,1.73655392578,1.0
817,53074.0,2.75,2000,2.25,155.033898305,425.0,8884,2172,31.4571823204,25.0,1425.94060773,996.5,0.935543278085,0.374882571075,1.7830175877,1.0
818,52433.0,2.75,2000,2.5,155.033898305,425.0,8728,2132,31.6252345216,25.0,1470.2195122,1013.0,0.934333958724,0.370354935547,1.82771556351,1.0
819,51739.0,2.75,2000,2.75,157.372881356,425.0,8624,2105,31.6270783848,25.0,1499.904038,1044.0,0.933491686461,0.365452940138,1.88439147069,1.0
820,50832.0,2.75,2000,3.0,160.440677966,425.0,8512,2076,31.5751445087,25.0,1529.71435453,1065.0,0.932562620424,0.359046441815,1.87578253792,1.0
821,50680.0,2.75,2000,3.25,160.86440678,425.0,8480,2068,31.6005802708,25.0,1540.20309478,1094.5,0.932301740812,0.357972805933,1.86300262286,1.0
822,50553.0,2.75,2000,3.5,160.86440678,425.0,8448,2060,31.6383495146,25.0,1549.08786408,1112.0,0.932038834951,0.3570757549,1.85219700457,1.0
823,50383.0,2.75,2000,3.75,160.86440678,425.0,8428,2055,31.6180048662,25.0,1553.95863747,1119.0,0.931873479319,0.355874977927,1.85166523848,1.0
824,50251.0,2.75,2000,4.0,161.288135593,425.0,8416,2052,31.5911306043,25.0,1559.90350877,1123.0,0.931773879142,0.354942609924,1.85623385359,1.0
825,53590.0,3.0,2000,0.5,131.813559322,306.0,11540,2851,25.4384426517,25.0,539.021746756,170.0,0.981760785689,0.378527282359,2.03662889334,1.0
826,53590.0,3.0,2000,0.75,131.813559322,306.0,11540,2851,25.4384426517,25.0,539.145212206,170.0,0.981760785689,0.378527282359,2.03662889334,1.0
827,53764.0,3.0,2000,1.0,131.813559322,306.0,11524,2847,25.5268703899,25.0,541.704250088,170.0,0.981383912891,0.379756312908,2.01698476651,1.0
828,54333.0,3.0,2000,1.25,133.525423729,306.0,11428,2823,25.8944385406,25.0,552.990081474,179.0,0.98087141339,0.383775384072,1.93368683032,1.0
829,53788.0,3.0,2000,1.5,142.915254237,375.0,10608,2616,27.255351682,25.0,674.714067278,235.5,0.977064220183,0.379925834363,1.8387269795,1.0
830,49871.0,3.0,2000,1.75,153.423728814,400.0,8936,2194,29.5237010027,25.0,993.879671832,429.0,0.968550592525,0.352258520219,1.84978897569,1.0
831,43541.0,3.0,2000,2.0,164.93220339,400.0,6656,1618,34.0543881335,25.0,1697.93386897,1186.0,0.95673671199,0.307547236447,1.71312611713,1.0
832,41693.0,3.0,2000,2.25,165.677966102,425.0,5988,1449,36.1111111111,25.0,1998.80883368,1448.0,0.951690821256,0.294494084408,1.65494506995,1.0
833,41043.0,3.0,2000,2.5,165.677966102,425.0,5788,1398,36.7310443491,25.0,2111.62875536,1501.0,0.949928469242,0.289902878333,1.69800671348,1.0
834,40235.0,3.0,2000,2.75,169.610169492,425.0,5660,1365,36.8864468864,25.0,2198.42710623,1601.0,0.948717948718,0.284195656013,1.72301729648,1.0
835,38793.0,3.0,2000,3.0,171.305084746,425.0,5488,1320,36.9318181818,25.0,2312.35227273,1692.0,0.94696969697,0.274010241921,1.74495661535,1.0
836,38458.0,3.0,2000,3.25,171.728813559,425.0,5428,1305,37.030651341,25.0,2358.90191571,1728.0,0.946360153257,0.271644004944,1.74801712278,1.0
837,38186.0,3.0,2000,3.5,172.152542373,425.0,5376,1292,37.1323529412,25.0,2398.5,1744.0,0.945820433437,0.269722761787,1.73064299939,1.0
838,38116.0,3.0,2000,3.75,172.152542373,425.0,5356,1287,37.1989121989,25.0,2411.32245532,1752.0,0.94560994561,0.26922832421,1.73273568734,1.0
839,37770.0,3.0,2000,4.0,172.576271186,425.0,5320,1278,37.1478873239,25.0,2441.84507042,1778.0,0.945226917058,0.266784389899,1.75842581529,1.0
840,41062.0,3.25,2000,0.5,124.423728814,306.0,8592,2124,26.0004708098,25.0,495.814030132,132.0,0.989642184557,0.290037082818,2.35298974154,1.0
841,41062.0,3.25,2000,0.75,124.423728814,306.0,8592,2124,26.0004708098,25.0,495.814030132,132.0,0.989642184557,0.290037082818,2.35298974154,1.0
842,41054.0,3.25,2000,1.0,124.423728814,306.0,8564,2117,26.062824752,25.0,502.152574398,132.0,0.988663202645,0.289980575667,2.3517909406,1.0
843,41588.0,3.25,2000,1.25,125.169491525,306.0,8508,2102,26.4509990485,25.0,515.794005709,136.0,0.988106565176,0.293752428042,2.27570961866,1.0
844,42137.0,3.25,2000,1.5,136.983050847,375.0,8092,1995,27.8195488722,25.0,629.66716792,180.0,0.985463659148,0.297630231326,2.07167204136,1.0
845,41148.0,3.25,2000,1.75,147.406779661,400.0,7068,1733,30.5683785343,25.0,943.10559723,327.0,0.97922677438,0.290644534699,1.98952417842,1.0
846,36351.0,3.25,2000,2.0,162.423728814,400.0,5116,1237,36.6410670978,25.0,1976.70735651,1215.0,0.966046887631,0.256761433869,1.8242035145,1.0
847,34692.0,3.25,2000,2.25,163.169491525,425.0,4472,1072,39.9486940299,50.0,2398.56436567,1638.5,0.959888059701,0.245043263288,1.68936736867,1.0
848,34262.0,3.25,2000,2.5,163.169491525,425.0,4292,1026,41.0331384016,50.0,2557.582846,1721.5,0.958089668616,0.242006003885,1.70545424286,1.0
849,33893.0,3.25,2000,2.75,166.457627119,425.0,4188,1000,41.575,50.0,2682.414,1788.5,0.957,0.239399611513,1.75847613495,1.0
850,32338.0,3.25,2000,3.0,170.593220339,425.0,4008,953,41.815320042,50.0,2901.54669465,1926.0,0.954879328437,0.228416033904,1.81877559878,1.0
851,31329.0,3.25,2000,3.25,170.694915254,425.0,3864,917,42.0937840785,50.0,3070.18865867,2074.0,0.953107960742,0.221289069398,1.81401972692,1.0
852,30573.0,3.25,2000,3.5,171.118644068,425.0,3768,893,42.2172452408,50.0,3206.18924972,2202.0,0.951847704367,0.215949143563,1.80431367414,1.0
853,30339.0,3.25,2000,3.75,171.118644068,425.0,3724,880,42.5,50.0,3290.77613636,2280.5,0.951136363636,0.214296309377,1.79463784606,1.0
854,29980.0,3.25,2000,4.0,171.966101695,425.0,3680,869,42.5489067894,50.0,3373.49021864,2305.0,0.950517836594,0.211760550945,1.80348989102,1.0
855,32799.0,3.5,2000,0.5,111.084745763,306.0,6684,1653,26.4216575923,25.0,429.382335148,106.0,0.996975196612,0.23167225852,2.36011376606,1.0
856,32799.0,3.5,2000,0.75,111.084745763,306.0,6684,1653,26.4216575923,25.0,429.382335148,106.0,0.996975196612,0.23167225852,2.36011376606,1.0
857,32930.0,3.5,2000,1.0,111.084745763,306.0,6680,1652,26.5133171913,25.0,433.420096852,106.0,0.996368038741,0.232597563129,2.32152060257,1.0
858,33208.0,3.5,2000,1.25,112.474576271,306.0,6628,1638,26.8467643468,25.0,452.604395604,108.0,0.995726495726,0.23456118665,2.24415751851,1.0
859,34909.0,3.5,2000,1.5,124.186440678,375.0,6444,1590,28.5377358491,25.0,539.90754717,141.5,0.995597484277,0.246576019778,2.09331252209,1.0
860,34997.0,3.5,2000,1.75,132.711864407,400.0,5752,1410,31.6134751773,25.0,859.380141844,268.5,0.990780141844,0.247197598446,2.0484150611,1.0
861,31522.0,3.5,2000,2.0,153.118644068,400.0,4252,1024,38.1591796875,25.0,1986.36035156,861.5,0.98046875,0.222652304432,1.90717072528,1.0
862,29530.0,3.5,2000,2.25,150.898305085,400.0,3580,849,42.6972909305,50.0,2597.08127208,1489.0,0.975265017668,0.208582023662,1.71082580361,1.0
863,29690.0,3.5,2000,2.5,150.898305085,400.0,3440,813,44.4956949569,50.0,2800.37884379,1692.0,0.974169741697,0.209712166696,1.65209641415,1.0
864,29416.0,3.5,2000,2.75,156.305084746,400.0,3356,792,45.1073232323,50.0,2976.34722222,1762.0,0.973484848485,0.207776796751,1.71251869613,1.0
865,28050.0,3.5,2000,3.0,162.881355932,400.0,3200,750,45.4666666667,50.0,3265.356,2028.0,0.970666666667,0.1981282006,1.776477144,1.0
866,27255.0,3.5,2000,3.25,163.728813559,400.0,3080,719,46.1057023644,50.0,3505.02364395,2291.0,0.969401947149,0.192512802402,1.72665802752,1.0
867,25739.0,3.5,2000,3.5,164.898305085,400.0,2924,679,46.3181148748,50.0,3851.05743741,2645.0,0.966126656848,0.181804697157,1.77224625461,1.0
868,25185.0,3.5,2000,3.75,166.694915254,425.0,2860,661,46.5960665658,50.0,4065.30711044,2905.0,0.965204236006,0.177891576903,1.76044872452,1.0
869,24417.0,3.5,2000,4.0,167.966101695,425.0,2772,639,46.7918622848,50.0,4296.76525822,3022.0,0.964006259781,0.172466890341,1.72413569121,1.0
870,25201.0,3.75,2000,0.5,100.491525424,281.0,5016,1239,26.9370460048,25.0,349.326069411,78.0,0.998385794996,0.178004591206,2.2757979609,1.0
871,25201.0,3.75,2000,0.75,100.491525424,281.0,5016,1239,26.9370460048,25.0,349.565778854,78.0,0.998385794996,0.178004591206,2.2757979609,1.0
872,25351.0,3.75,2000,1.0,100.491525424,281.0,5016,1239,27.0581113801,25.0,350.933010492,78.0,0.998385794996,0.1790641003,2.24586859981,1.0
873,25694.0,3.75,2000,1.25,100.813559322,281.0,5004,1236,27.3867313916,25.0,359.339805825,80.5,0.998381877023,0.181486844429,2.16904794583,1.0
874,27201.0,3.75,2000,1.5,111.237288136,375.0,4916,1211,29.0875309661,25.0,421.358381503,99.0,0.998348472337,0.192131379128,2.02257135046,1.0
875,28450.0,3.75,2000,1.75,128.050847458,400.0,4500,1102,32.554446461,25.0,773.168784029,199.0,0.995462794918,0.200953558185,1.92488591316,1.0
876,27564.0,3.75,2000,2.0,148.254237288,400.0,3524,851,39.6004700353,50.0,1832.76380729,636.0,0.989424206816,0.194695391135,1.82378293957,1.0
877,25947.0,3.75,2000,2.25,146.457627119,400.0,2952,698,45.0214899713,50.0,2614.39111748,1172.5,0.984240687679,0.183273883101,1.6521581692,1.0
878,26158.0,3.75,2000,2.5,146.457627119,400.0,2828,666,47.1846846847,50.0,2835.60960961,1258.0,0.983483483483,0.184764259227,1.57090503579,1.0
879,26159.0,3.75,2000,2.75,148.898305085,400.0,2744,646,48.4133126935,50.0,3037.47832817,1405.5,0.982972136223,0.184771322621,1.59215817881,1.0
880,25595.0,3.75,2000,3.0,154.627118644,400.0,2620,614,49.6335504886,50.0,3339.57980456,1772.0,0.982084690554,0.180787568427,1.59274343712,1.0
881,24544.0,3.75,2000,3.25,158.338983051,400.0,2504,582,50.4295532646,50.0,3708.79209622,2261.5,0.981099656357,0.173363941374,1.59389319604,1.0
882,23109.0,3.75,2000,3.5,159.186440678,400.0,2344,541,51.2014787431,50.0,4216.00554529,2724.0,0.975970425139,0.16322797104,1.5782316974,1.0
883,22429.0,3.75,2000,3.75,161.305084746,425.0,2264,516,52.0833333333,50.0,4638.70930233,3042.5,0.97480620155,0.158424863147,1.5979007873,1.0
884,21617.0,3.75,2000,4.0,162.050847458,425.0,2172,493,52.5862068966,50.0,4895.39756592,3396.0,0.973630831643,0.152689387251,1.58643803721,1.0
885,18864.0,4.0,2000,0.5,97.5254237288,281.0,3624,896,27.6227678571,25.0,320.771205357,46.0,1.0,0.133243863676,2.11600524678,1.0
886,18864.0,4.0,2000,0.75,97.5254237288,281.0,3624,896,27.6227678571,25.0,321.102678571,46.0,1.0,0.133243863676,2.11600524678,1.0
887,18989.0,4.0,2000,1.0,97.8474576271,281.0,3624,896,27.7622767857,25.0,322.832589286,46.5,1.0,0.134126787922,2.09714230814,1.0
888,19295.0,4.0,2000,1.25,98.1694915254,281.0,3620,895,28.1284916201,25.0,332.750837989,47.0,1.0,0.136288186474,2.02435223682,1.0
889,20630.0,4.0,2000,1.5,105.711864407,375.0,3580,884,29.9490950226,25.0,381.377828054,59.5,1.0,0.145717817411,1.89753596414,1.0
890,22053.0,4.0,2000,1.75,121.355932203,375.0,3348,821,33.7088915956,25.0,682.828258222,125.0,0.998781973203,0.155769027017,1.80244915473,1.0
891,22262.0,4.0,2000,2.0,141.661016949,375.0,2792,675,40.2592592593,50.0,1683.85481481,385.0,0.994074074074,0.157245276355,1.82521631752,1.0
892,21134.0,4.0,2000,2.25,143.898305085,375.0,2344,554,46.0740072202,50.0,2578.4765343,710.0,0.990974729242,0.149277767968,1.63508038969,1.0
893,21320.0,4.0,2000,2.5,144.644067797,375.0,2220,523,48.8049713193,50.0,2872.90439771,904.0,0.990439770554,0.150591559244,1.53085740923,1.0
894,21485.0,4.0,2000,2.75,146.762711864,375.0,2160,509,50.3438113949,50.0,3098.29862475,1077.0,0.990176817289,0.151757019248,1.55306050361,1.0
895,21236.0,4.0,2000,3.0,151.118644068,375.0,2076,487,51.7453798768,50.0,3457.7761807,1357.0,0.989733059548,0.149998234152,1.58317162653,1.0
896,20406.0,4.0,2000,3.25,153.033898305,375.0,1996,461,52.874186551,50.0,3775.90455531,1772.0,0.989154013015,0.144135617164,1.54641302431,1.0
897,19323.0,4.0,2000,3.5,151.440677966,325.0,1868,427,54.3325526932,50.0,4413.18969555,2148.0,0.985948477752,0.136485961505,1.56697280111,1.0
898,18812.0,4.0,2000,3.75,153.13559322,425.0,1792,403,55.8312655087,50.0,4939.80148883,3066.0,0.985111662531,0.132876567191,1.66314483225,1.0
899,18044.0,4.0,2000,4.0,154.305084746,425.0,1704,380,56.9078947368,50.0,5562.60263158,3627.5,0.984210526316,0.127451880629,1.61086541893,1.0
900,73747.0,0.5,2500,0.5,154.796610169,306.0,19952,4931,21.557493409,25.0,682.94260799,338.0,0.838572297708,0.520904114427,1.44671572742,1.0
901,73753.0,0.5,2500,0.75,154.796610169,306.0,19948,4930,21.5618661258,25.0,683.081744422,338.0,0.838539553753,0.520946494791,1.44675689743,1.0
902,73795.0,0.5,2500,1.0,154.796610169,306.0,19920,4923,21.5925248832,25.0,684.072516758,339.0,0.838513101767,0.521243157337,1.44317862177,1.0
903,73900.0,0.5,2500,1.25,154.796610169,306.0,19900,4918,21.6297275315,25.0,684.778568524,339.0,0.838348922326,0.521984813703,1.43990626041,1.0
904,74297.0,0.5,2500,1.5,158.728813559,375.0,19852,4906,21.7488789238,25.0,686.53893192,343.0,0.837953526294,0.524788981105,1.42644599519,1.0
905,74624.0,0.5,2500,1.75,158.728813559,375.0,19784,4889,21.8705256699,25.0,689.037021886,347.0,0.838003681735,0.527098710931,1.42921508311,1.0
906,74851.0,0.5,2500,2.0,158.728813559,375.0,19716,4872,21.967364532,25.0,691.889162562,349.0,0.838054187192,0.52870210136,1.4349237661,1.0
907,74925.0,0.5,2500,2.25,158.728813559,375.0,19700,4868,21.9956861134,25.0,692.606409203,349.5,0.838126540674,0.529224792513,1.43714355301,1.0
908,74981.0,0.5,2500,2.5,158.728813559,375.0,19696,4867,22.0104787343,25.0,692.748715841,350.0,0.838093281282,0.529620342575,1.43285138069,1.0
909,75062.0,0.5,2500,2.75,158.728813559,375.0,19692,4866,22.0304151254,25.0,692.897040691,350.0,0.83806000822,0.530192477485,1.43371693864,1.0
910,75043.0,0.5,2500,3.0,158.728813559,375.0,19688,4865,22.0298047276,25.0,693.059198356,350.0,0.83802672148,0.530058273,1.43350703004,1.0
911,75086.0,0.5,2500,3.25,158.728813559,375.0,19676,4862,22.0485396956,25.0,693.482106129,350.0,0.837926779103,0.53036199894,1.43380592983,1.0
912,75192.0,0.5,2500,3.5,158.728813559,375.0,19672,4861,22.0736473977,25.0,693.610985394,350.0,0.837893437564,0.5311107187,1.43572732912,1.0
913,75198.0,0.5,2500,3.75,158.728813559,375.0,19668,4860,22.0781893004,25.0,693.76090535,350.0,0.837860082305,0.531153099064,1.43591284813,1.0
914,75198.0,0.5,2500,4.0,158.728813559,375.0,19668,4860,22.0781893004,25.0,693.7718107,350.0,0.837860082305,0.531153099064,1.43591284813,1.0
915,73683.0,0.75,2500,0.5,154.796610169,306.0,19928,4925,21.5634517766,25.0,683.728527919,339.0,0.838781725888,0.520452057213,1.44379777696,1.0
916,73695.0,0.75,2500,0.75,154.796610169,306.0,19920,4923,21.5722120658,25.0,684.037172456,339.0,0.838716229941,0.520536817941,1.4431261466,1.0
917,73737.0,0.75,2500,1.0,154.796610169,306.0,19892,4916,21.6029292107,25.0,685.030716029,341.5,0.838689991863,0.520833480487,1.43957113195,1.0
918,73842.0,0.75,2500,1.25,154.796610169,306.0,19872,4911,21.6401954795,25.0,685.738749745,342.0,0.838525758501,0.521575136853,1.43632328918,1.0
919,74239.0,0.75,2500,1.5,158.728813559,375.0,19824,4899,21.7595427638,25.0,687.503980404,344.0,0.838130230659,0.524379304256,1.42296067101,1.0
920,74566.0,0.75,2500,1.75,158.728813559,375.0,19756,4882,21.8814010651,25.0,690.0090127,347.5,0.838181073331,0.526689034081,1.42572424692,1.0
921,74793.0,0.75,2500,2.0,158.728813559,375.0,19688,4865,21.9784172662,25.0,692.868653649,350.0,0.838232271326,0.52829242451,1.43141104071,1.0
922,74867.0,0.75,2500,2.25,158.728813559,375.0,19672,4861,22.0067887266,25.0,693.587739148,350.0,0.83830487554,0.528815115663,1.43362176913,1.0
923,74923.0,0.75,2500,2.5,158.728813559,375.0,19668,4860,22.0216049383,25.0,693.730452675,350.0,0.838271604938,0.529210665725,1.42935705238,1.0
924,75004.0,0.75,2500,2.75,158.728813559,375.0,19664,4859,22.04157234,25.0,693.87919325,350.0,0.838238320642,0.529782800636,1.43022137595,1.0
925,74985.0,0.75,2500,3.0,158.728813559,375.0,19660,4858,22.0409633594,25.0,694.041786744,350.0,0.838205022643,0.52964859615,1.43001179346,1.0
926,75028.0,0.75,2500,3.25,158.728813559,375.0,19648,4855,22.0597322348,25.0,694.465911432,350.0,0.838105046344,0.529952322091,1.43031105496,1.0
927,75134.0,0.75,2500,3.5,158.728813559,375.0,19644,4854,22.0848784508,25.0,694.595179234,350.0,0.838071693449,0.530701041851,1.43222668476,1.0
928,75140.0,0.75,2500,3.75,158.728813559,375.0,19640,4853,22.089429219,25.0,694.745518236,350.0,0.838038326808,0.530743422214,1.43241141896,1.0
929,75140.0,0.75,2500,4.0,158.728813559,375.0,19640,4853,22.089429219,25.0,694.756439316,350.0,0.838038326808,0.530743422214,1.43241141896,1.0
930,73763.0,1.0,2500,0.5,154.694915254,306.0,19908,4920,21.5955284553,25.0,684.242479675,339.0,0.840040650407,0.52101712873,1.4477606202,1.0
931,73818.0,1.0,2500,0.75,154.593220339,306.0,19888,4915,21.6225839268,25.0,685.101322482,342.0,0.84008138352,0.521405615398,1.44843380712,1.0
932,73885.0,1.0,2500,1.0,154.593220339,306.0,19860,4908,21.6585167074,25.0,686.114506927,342.0,0.840057049715,0.521878862794,1.44560553506,1.0
933,73990.0,1.0,2500,1.25,154.593220339,306.0,19840,4903,21.6959004691,25.0,686.824801142,343.0,0.839893942484,0.522620519159,1.44233013599,1.0
934,74387.0,1.0,2500,1.5,158.525423729,375.0,19792,4891,21.8155796361,25.0,688.595583725,346.0,0.839501124514,0.525424686562,1.42890674368,1.0
935,74714.0,1.0,2500,1.75,158.525423729,375.0,19724,4874,21.9378334017,25.0,691.108535084,349.0,0.839556832171,0.527734416387,1.43168213105,1.0
936,74941.0,1.0,2500,2.0,158.525423729,375.0,19656,4857,22.0352069179,25.0,693.97673461,350.0,0.839612929792,0.529337806816,1.43740678904,1.0
937,75015.0,1.0,2500,2.25,158.525423729,375.0,19640,4853,22.0636719555,25.0,694.697918813,350.0,0.839686791675,0.529860497969,1.43963318923,1.0
938,75071.0,1.0,2500,2.5,158.525423729,375.0,19636,4852,22.0785243199,25.0,694.841096455,350.0,0.839653751031,0.530256048031,1.4353299146,1.0
939,75152.0,1.0,2500,2.75,158.525423729,375.0,19632,4851,22.0985363843,25.0,694.990311276,350.0,0.839620696764,0.530828182942,1.43619841862,1.0
940,75133.0,1.0,2500,3.0,158.525423729,375.0,19628,4850,22.0979381443,25.0,695.153402062,350.5,0.839587628866,0.530693978457,1.4359877999,1.0
