,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
531,76264.0,1.75,1500,2.0,538.474576271,4580.0,16216,4009,20.4948865054,16.0,655.836118733,219.0,0.941880768271,0.567778439547,0.681234284791,0.932203389831
532,80506.0,1.75,1500,2.25,538.711864407,4550.0,14804,3654,23.6382047072,26.0,770.394636015,302.5,0.934318555008,0.599359737939,0.717054745726,0.932203389831
533,81590.0,1.75,1500,2.5,539.016949153,4540.0,13720,3379,25.9348919799,26.0,879.158034922,394.0,0.927789286771,0.607430017868,0.731134289215,0.949152542373
534,80052.0,1.75,1500,2.75,544.338983051,4530.0,12808,3148,27.4135959339,26.0,1000.86880559,480.0,0.921537484117,0.595979749851,0.718527375338,0.932203389831
535,80860.0,1.75,1500,3.0,545.559322034,4520.0,12240,3006,28.9807052562,26.0,1086.85429142,562.5,0.916833000665,0.601995235259,0.718585560937,0.932203389831
536,81684.0,1.75,1500,3.25,543.491525424,4500.0,11796,2896,30.3508287293,26.0,1163.22099448,637.5,0.914019337017,0.60812983919,0.72410035693,0.932203389831
537,82042.0,1.75,1500,3.5,543.152542373,4500.0,11508,2823,31.2816153029,26.0,1212.2858661,666.0,0.912150194828,0.610795116141,0.728752004463,0.932203389831
538,82124.0,1.75,1500,3.75,542.915254237,4490.0,11316,2775,31.845045045,36.0,1250.40864865,699.0,0.911711711712,0.611405598571,0.728901480797,0.932203389831
539,82432.0,1.75,1500,4.0,542.915254237,4470.0,11208,2748,32.270014556,36.0,1276.70269287,720.0,0.911935953421,0.613698630137,0.732592086832,0.932203389831
540,48980.0,2.0,1500,0.5,465.694915254,4674.0,22100,5489,10.1082164329,6.0,341.965020951,88.0,0.967753689197,0.36465157832,0.657577128356,0.932203389831
541,50416.0,2.0,1500,0.75,465.93220339,4670.0,21984,5460,10.4249084249,6.0,347.146886447,90.0,0.967399267399,0.375342465753,0.67246319877,0.932203389831
542,53668.0,2.0,1500,1.0,472.983050847,4640.0,21472,5331,11.3010692178,6.0,364.197148753,96.0,0.965860063778,0.399553305539,0.663174594467,0.932203389831
543,57578.0,2.0,1500,1.25,472.813559322,4630.0,20532,5096,12.5894819466,6.0,397.621271586,106.0,0.962912087912,0.42866289458,0.638529329353,0.932203389831
544,62414.0,2.0,1500,1.5,489.220338983,4600.0,19116,4740,14.5675105485,6.0,463.235443038,127.0,0.956751054852,0.464666468136,0.639143441209,0.915254237288
545,68070.0,2.0,1500,1.75,490.271186441,4580.0,17400,4308,17.3974001857,16.0,547.051067781,163.0,0.951021355617,0.506774865992,0.663314419979,0.898305084746
546,73052.0,2.0,1500,2.0,492.711864407,4580.0,15828,3911,20.4745589363,16.0,655.858859627,215.0,0.943748401943,0.543865396069,0.683105715876,0.898305084746
547,76998.0,2.0,1500,2.25,493.86440678,4550.0,14372,3545,23.6925246827,26.0,777.192101551,310.0,0.935684062059,0.573243001787,0.721666097832,0.915254237288
548,78366.0,2.0,1500,2.5,494.338983051,4540.0,13284,3269,26.1651881309,26.0,891.225451208,412.0,0.929642092383,0.583427635497,0.735006487703,0.932203389831
549,77874.0,2.0,1500,2.75,495.661016949,4530.0,12356,3034,28.096242584,26.0,1019.96769941,511.5,0.923203691496,0.579764740917,0.738608634887,0.932203389831
550,78396.0,2.0,1500,3.0,497.050847458,4520.0,11744,2882,29.7092297016,26.0,1115.64330326,606.0,0.918459403192,0.583650982728,0.748453363972,0.932203389831
551,78876.0,2.0,1500,3.25,495.050847458,4500.0,11284,2767,31.1427538851,26.0,1201.14853632,676.0,0.915431875678,0.587224538416,0.755207238101,0.932203389831
552,79222.0,2.0,1500,3.5,494.711864407,4500.0,10988,2692,32.1589895988,26.0,1254.44725111,721.0,0.913447251114,0.589800476474,0.758049528377,0.932203389831
553,79162.0,2.0,1500,3.75,494.474576271,4490.0,10768,2637,32.7993932499,36.0,1298.09290861,758.0,0.912400455063,0.589353782013,0.756675412928,0.932203389831
554,79478.0,2.0,1500,4.0,494.474576271,4470.0,10652,2608,33.2852760736,36.0,1326.12269939,775.5,0.912960122699,0.591706372841,0.760522989551,0.932203389831
555,46986.0,2.25,1500,0.5,462.305084746,4658.0,21104,5241,10.1633276092,6.0,338.94943713,86.0,0.971188704446,0.3498064324,0.670662772642,0.915254237288
556,48340.0,2.25,1500,0.75,462.338983051,4638.0,21000,5215,10.4736337488,6.0,344.162032598,88.0,0.97104506232,0.359886837403,0.686009286638,0.932203389831
557,51432.0,2.25,1500,1.0,470.542372881,4598.0,20688,5136,11.2803738318,6.0,357.238512461,93.0,0.969820872274,0.382906491959,0.670173361223,0.932203389831
558,55490.0,2.25,1500,1.25,470.779661017,4568.0,19880,4933,12.5720656801,6.0,389.890330428,103.0,0.96695722684,0.413117927338,0.656041005025,0.932203389831
559,60370.0,2.25,1500,1.5,486.372881356,4528.0,18520,4591,14.5863646264,6.0,456.867349161,125.0,0.959703768242,0.449449076831,0.646774257227,0.932203389831
560,65800.0,2.25,1500,1.75,489.86440678,4498.0,16860,4173,17.406661874,16.0,542.333333333,158.0,0.953989935298,0.489874925551,0.661409151842,0.915254237288
561,70892.0,2.25,1500,2.0,490.745762712,4468.0,15328,3786,20.5694664554,16.0,656.155044902,206.0,0.946909667195,0.527784395473,0.691837206038,0.932203389831
562,73588.0,2.25,1500,2.25,492.576271186,4438.0,13812,3405,23.6593245228,16.0,790.992657856,310.0,0.936270190896,0.547855866587,0.736993821459,0.932203389831
563,75162.0,2.25,1500,2.5,493.93220339,4418.0,12708,3126,26.3358925144,26.0,915.789827255,416.5,0.929622520793,0.559574151281,0.744911082891,0.932203389831
564,74204.0,2.25,1500,2.75,496.745762712,4408.0,11696,2870,28.4285714286,26.0,1064.05574913,541.0,0.922299651568,0.55244192972,0.74927621254,0.932203389831
565,74312.0,2.25,1500,3.0,497.525423729,4398.0,11068,2713,30.0877257648,26.0,1169.28234427,650.0,0.91632878732,0.55324597975,0.755212643263,0.932203389831
566,74698.0,2.25,1500,3.25,495.525423729,4378.0,10572,2589,31.7049053689,26.0,1267.76438779,741.0,0.913093858633,0.556119714116,0.763461329144,0.932203389831
567,75024.0,2.25,1500,3.5,495.694915254,4378.0,10256,2509,32.8672777999,36.0,1330.4862495,795.0,0.91151853328,0.55854675402,0.768337032168,0.932203389831
568,74772.0,2.25,1500,3.75,495.457627119,4368.0,10028,2452,33.5203915171,36.0,1379.81892333,859.5,0.910277324633,0.556670637284,0.76690013569,0.932203389831
569,75114.0,2.25,1500,4.0,495.457627119,4348.0,9916,2424,34.048679868,36.0,1413.28135314,879.5,0.910478547855,0.559216795712,0.769317679889,0.932203389831
570,42726.0,2.5,1500,0.5,449.254237288,4588.0,19064,4735,10.2639915523,6.0,343.508553326,82.0,0.973389651531,0.31809112567,0.679000947711,0.915254237288
571,43770.0,2.5,1500,0.75,449.86440678,4578.0,19000,4719,10.5200254291,6.0,348.126297944,84.0,0.973299427845,0.325863609291,0.692233472184,0.915254237288
572,46320.0,2.5,1500,1.0,463.220338983,4604.0,18720,4649,11.2591955259,6.0,362.939987094,88.0,0.972036997204,0.344848123883,0.687730192972,0.932203389831
573,50676.0,2.5,1500,1.25,465.118644068,4574.0,18144,4505,12.5860155383,6.0,396.858157603,98.0,0.969811320755,0.377278141751,0.675909261317,0.915254237288
574,55656.0,2.5,1500,1.5,481.93220339,4544.0,17104,4241,14.5946710681,6.0,460.640886583,119.0,0.964866776704,0.414353782013,0.674650180139,0.915254237288
575,60510.0,2.5,1500,1.75,486.983050847,4560.0,15560,3851,17.4022331862,16.0,556.057907037,151.0,0.958192677227,0.450491363907,0.687485810495,0.915254237288
576,65920.0,2.5,1500,2.0,489.084745763,4550.0,14280,3525,20.6269503546,16.0,669.42212766,200.0,0.952056737589,0.490768314473,0.711854587067,0.915254237288
577,69230.0,2.5,1500,2.25,489.152542373,4480.0,12940,3188,23.8575909661,16.0,806.954830615,299.0,0.943224592221,0.515410958904,0.745995165849,0.915254237288
578,69280.0,2.5,1500,2.5,495.86440678,4450.0,11800,2900,26.3206896552,26.0,956.650344828,413.5,0.935862068966,0.515783204288,0.75880259939,0.915254237288
579,68752.0,2.5,1500,2.75,496.372881356,4440.0,10808,2649,28.6991317478,26.0,1120.03208758,548.0,0.928274820687,0.511852293032,0.760881186104,0.915254237288
580,68250.0,2.5,1500,3.0,498.06779661,4430.0,10120,2477,30.4610415826,26.0,1253.12757368,684.0,0.920872022608,0.508114949375,0.766734514999,0.915254237288
581,68486.0,2.5,1500,3.25,496.576271186,4410.0,9584,2343,32.3337601366,26.0,1373.92701665,806.0,0.917200170721,0.509871947588,0.764141244075,0.915254237288
582,68460.0,2.5,1500,3.5,497.084745763,4410.0,9220,2251,33.667703243,36.0,1456.86139494,906.0,0.915148822745,0.509678379988,0.772642964742,0.915254237288
583,67946.0,2.5,1500,3.75,497.423728814,4400.0,8964,2187,34.4087791495,36.0,1522.33516232,974.0,0.913580246914,0.505851697439,0.775270803963,0.915254237288
584,68214.0,2.5,1500,4.0,497.457627119,4380.0,8836,2155,35.0440835267,36.0,1567.18422274,1022.0,0.913689095128,0.507846932698,0.779235546536,0.915254237288
585,40012.0,2.75,1500,0.5,445.389830508,4538.0,16668,4143,10.3543326092,6.0,343.15158098,72.0,0.974656046343,0.297885646218,0.828438863161,0.932203389831
586,41110.0,2.75,1500,0.75,446.0,4528.0,16620,4130,10.6828087167,6.0,347.801210654,74.0,0.974576271186,0.306060154854,0.834149279362,0.932203389831
587,41544.0,2.75,1500,1.0,461.694915254,4554.0,16376,4068,11.3982300885,6.0,363.155850541,78.5,0.973451327434,0.309291244789,0.699195569804,0.932203389831
588,45574.0,2.75,1500,1.25,463.966101695,4524.0,15976,3968,12.701108871,6.0,397.135332661,87.5,0.97127016129,0.339294222752,0.686062575235,0.932203389831
589,50842.0,2.75,1500,1.5,481.118644068,4494.0,15148,3757,14.8661165824,6.0,471.573063615,106.0,0.966462603141,0.378513996426,0.672152032977,0.932203389831
590,56060.0,2.75,1500,1.75,485.220338983,4510.0,14000,3466,17.7282169648,16.0,565.515291402,136.0,0.961338718984,0.417361524717,0.690158665138,0.932203389831
591,60994.0,2.75,1500,2.0,489.220338983,4500.0,12956,3199,20.8390121913,16.0,681.048765239,182.0,0.955923726164,0.454094699226,0.717176614768,0.932203389831
592,63864.0,2.75,1500,2.25,490.881355932,4420.0,11756,2897,24.1083879876,16.0,823.267863307,270.0,0.947531929582,0.475461584276,0.756776575603,0.915254237288
593,64472.0,2.75,1500,2.5,494.711864407,4466.0,10688,2626,26.9444021325,26.0,992.717821782,379.0,0.938690022848,0.479988088148,0.761090258469,0.915254237288
594,64210.0,2.75,1500,2.75,494.779661017,4456.0,9840,2408,29.4177740864,26.0,1173.69269103,509.5,0.9323089701,0.478037522335,0.765539967698,0.915254237288
595,64248.0,2.75,1500,3.0,497.593220339,4446.0,9172,2241,31.5555555556,26.0,1332.08835341,673.0,0.925033467202,0.478320428827,0.765260773616,0.915254237288
596,63368.0,2.75,1500,3.25,497.796610169,4426.0,8572,2090,33.4545454545,36.0,1496.70430622,866.0,0.92009569378,0.471768910066,0.781423184695,0.915254237288
597,62162.0,2.75,1500,3.5,498.033898305,4426.0,8088,1968,34.9430894309,36.0,1631.21239837,1016.5,0.914634146341,0.4627903514,0.775163137964,0.915254237288
598,62090.0,2.75,1500,3.75,498.779661017,4416.0,7800,1896,36.2215189873,36.0,1728.3528481,1117.0,0.914029535865,0.462254318046,0.781662483827,0.915254237288
599,61768.0,2.75,1500,4.0,498.949152542,4396.0,7612,1850,36.9027027027,36.0,1797.51567568,1206.5,0.914054054054,0.459857057772,0.79718569751,0.915254237288
600,35902.0,3.0,1500,0.5,438.745762712,4514.0,13988,3478,10.7153536515,6.0,340.640310523,62.0,0.979585968948,0.26728707564,0.889204586586,0.949152542373
601,36996.0,3.0,1500,0.75,439.016949153,4484.0,13964,3472,11.0489631336,6.0,345.565668203,63.0,0.979550691244,0.275431804646,0.902495720534,0.949152542373
602,37562.0,3.0,1500,1.0,454.440677966,4500.0,13828,3437,11.8539423916,6.0,360.503927844,65.0,0.9790514984,0.279645622394,0.711886963161,0.949152542373
603,41266.0,3.0,1500,1.25,457.694915254,4460.0,13524,3360,13.2708333333,6.0,398.966666667,73.0,0.976785714286,0.307221560453,0.696010442749,0.949152542373
604,44696.0,3.0,1500,1.5,474.203389831,4440.0,12924,3206,15.3574547723,6.0,476.22489083,88.0,0.972551466001,0.332757593806,0.661389584843,0.915254237288
605,50284.0,3.0,1500,1.75,479.457627119,4430.0,12196,3022,18.2236929186,16.0,565.984447386,115.0,0.969556585043,0.374359737939,0.697962600886,0.915254237288
606,55536.0,3.0,1500,2.0,482.338983051,4420.0,11384,2814,21.5685856432,16.0,685.213219616,148.0,0.962686567164,0.413460393091,0.724894652122,0.915254237288
607,59516.0,3.0,1500,2.25,487.389830508,4320.0,10484,2587,25.1070738307,26.0,824.132972555,214.0,0.957479706223,0.44309112567,0.759123871396,0.898305084746
608,60126.0,3.0,1500,2.5,493.288135593,4436.0,9584,2358,27.9083969466,26.0,996.819338422,329.5,0.949109414758,0.447632519357,0.768041851315,0.898305084746
609,60032.0,3.0,1500,2.75,492.542372881,4426.0,8848,2169,30.4536652835,26.0,1194.17242969,465.0,0.944674965422,0.446932698035,0.786777092899,0.915254237288
610,59480.0,3.0,1500,3.0,496.101694915,4416.0,8140,1989,32.9029663147,26.0,1398.43489191,614.0,0.937154348919,0.442823108993,0.778941758156,0.915254237288
611,59374.0,3.0,1500,3.25,495.050847458,4396.0,7576,1844,35.5336225597,36.0,1596.30422993,826.0,0.932212581345,0.442033948779,0.795027995298,0.915254237288
612,57508.0,3.0,1500,3.5,497.525423729,4396.0,7052,1711,37.2215078901,36.0,1781.23378141,1048.0,0.925774400935,0.428141751042,0.802894262995,0.915254237288
613,56268.0,3.0,1500,3.75,497.830508475,4386.0,6672,1616,38.6175742574,36.0,1940.18069307,1268.5,0.92202970297,0.418910065515,0.809326972001,0.915254237288
614,55526.0,3.0,1500,4.0,498.949152542,4366.0,6444,1559,39.5535599743,36.0,2054.02052598,1383.0,0.921103271328,0.413385944014,0.817826476256,0.915254237288
615,29890.0,3.25,1500,0.5,403.830508475,3060.0,10940,2721,11.3656743844,6.0,353.585446527,55.0,0.983461962514,0.222528290649,0.910493291396,0.949152542373
616,30540.0,3.25,1500,0.75,428.169491525,4450.0,10920,2716,11.6259204713,6.0,360.402430044,55.0,0.983063328424,0.227367480643,0.906469357949,0.949152542373
617,32506.0,3.25,1500,1.0,443.491525424,4400.0,10844,2697,12.4849833148,6.0,372.114200964,56.0,0.982573229514,0.242004169148,0.872338321508,0.949152542373
618,33332.0,3.25,1500,1.25,451.491525424,4426.0,10648,2645,13.7731568998,6.0,416.220037807,63.0,0.98034026465,0.248153662895,0.665256101951,0.949152542373
619,37118.0,3.25,1500,1.5,468.711864407,4406.0,10292,2552,15.855015674,16.0,493.55015674,76.0,0.976880877743,0.276340083383,0.657385620402,0.932203389831
620,43142.0,3.25,1500,1.75,471.389830508,4396.0,9828,2435,19.1293634497,16.0,577.543737166,103.0,0.974127310062,0.321188207266,0.706236607618,0.932203389831
621,47604.0,3.25,1500,2.0,476.542372881,4386.0,9236,2284,22.4492119089,16.0,700.480297723,131.5,0.968038528897,0.354407385348,0.738063844987,0.932203389831
622,52574.0,3.25,1500,2.25,480.949152542,4346.0,8676,2142,26.289449113,26.0,839.862278245,182.0,0.964052287582,0.391408576534,0.784973607327,0.932203389831
623,53894.0,3.25,1500,2.5,483.084745763,4386.0,8076,1987,29.1706089582,26.0,1016.81227982,281.0,0.957221942627,0.401235854675,0.790859480134,0.932203389831
624,53616.0,3.25,1500,2.75,485.322033898,4366.0,7444,1825,31.7424657534,26.0,1238.91178082,401.0,0.951780821918,0.399166170339,0.821421309277,0.932203389831
625,51568.0,3.25,1500,3.0,493.389830508,4326.0,6852,1672,34.014354067,36.0,1490.43002392,569.0,0.943779904306,0.383918999404,0.782093653794,0.915254237288
626,51036.0,3.25,1500,3.25,494.949152542,4306.0,6324,1538,36.7087126138,36.0,1758.16579974,828.5,0.937581274382,0.379958308517,0.792925365018,0.932203389831
627,51332.0,3.25,1500,3.5,497.830508475,4306.0,5908,1431,39.6477987421,36.0,1983.58490566,1088.0,0.933612858141,0.382162001191,0.787840435002,0.932203389831
628,49974.0,3.25,1500,3.75,498.881355932,4296.0,5576,1348,41.0148367953,36.0,2184.40430267,1330.5,0.929525222552,0.372051816557,0.814568972127,0.932203389831
629,48806.0,3.25,1500,4.0,500.06779661,4276.0,5344,1288,42.0947204969,36.0,2367.65372671,1510.5,0.92701863354,0.363356164384,0.828881484558,0.932203389831
630,24128.0,3.5,1500,0.5,397.762711864,3060.0,8492,2110,11.9052132701,6.0,352.168246445,48.0,0.987203791469,0.179630732579,0.860717283721,0.915254237288
631,24456.0,3.5,1500,0.75,442.610169492,4440.0,8484,2107,12.2458471761,6.0,351.61177029,48.0,0.987185571903,0.182072662299,0.851623125685,0.949152542373
632,24344.0,3.5,1500,1.0,456.033898305,4390.0,8436,2094,13.1442215855,6.0,358.567335244,49.0,0.986628462273,0.181238832638,0.594881475541,0.949152542373
633,27052.0,3.5,1500,1.25,461.186440678,4416.0,8308,2061,14.7190684134,6.0,408.362930616,54.0,0.984958757885,0.201399642644,0.611399264673,0.949152542373
634,30240.0,3.5,1500,1.5,478.13559322,4396.0,8120,2010,16.8109452736,16.0,484.275124378,65.0,0.983582089552,0.225134008338,0.615210712734,0.932203389831
635,35436.0,3.5,1500,1.75,480.474576271,4386.0,7804,1931,20.184360435,16.0,572.628689798,83.0,0.981356809943,0.26381774866,0.669069892954,0.932203389831
636,39996.0,3.5,1500,2.0,489.152542373,4376.0,7464,1843,23.8024959305,16.0,693.438415627,114.0,0.977753662507,0.297766527695,0.693221639228,0.932203389831
637,44418.0,3.5,1500,2.25,493.830508475,4336.0,7072,1744,27.6685779817,26.0,828.833715596,157.5,0.974197247706,0.33068790947,0.745808960963,0.932203389831
638,46570.0,3.5,1500,2.5,496.338983051,4376.0,6620,1626,31.1168511685,26.0,1040.23677737,240.5,0.969864698647,0.346709350804,0.762898623158,0.932203389831
639,47374.0,3.5,1500,2.75,505.423728814,4356.0,6136,1502,34.3089214381,26.0,1303.20039947,349.0,0.96138482024,0.352695056581,0.766832383571,0.932203389831
640,45008.0,3.5,1500,3.0,512.813559322,4326.0,5692,1384,36.3395953757,36.0,1573.26734104,481.0,0.954479768786,0.335080405003,0.730787353043,0.915254237288
641,45686.0,3.5,1500,3.25,510.237288136,4306.0,5344,1296,39.4027777778,36.0,1861.93441358,734.0,0.951388888889,0.340128052412,0.747769089684,0.932203389831
642,44822.0,3.5,1500,3.5,498.711864407,3316.0,4968,1200,41.7166666667,36.0,2156.89083333,994.0,0.945833333333,0.333695652174,0.775005676629,0.932203389831
643,43500.0,3.5,1500,3.75,513.627118644,3306.0,4680,1124,43.3754448399,36.0,2386.78825623,1251.0,0.942170818505,0.323853484217,0.76601401587,0.932203389831
644,42330.0,3.5,1500,4.0,518.813559322,3286.0,4460,1067,44.6597938144,46.0,2631.84817245,1493.0,0.937207122774,0.315142942228,0.769378126026,0.932203389831
645,19440.0,3.75,1500,0.5,380.644067797,3060.0,6540,1623,12.5495995071,6.0,337.683302526,37.0,0.988909426987,0.14472900536,0.76124350193,0.949152542373
646,19618.0,3.75,1500,0.75,402.101694915,3060.0,6532,1620,12.9012345679,6.0,332.922839506,37.0,0.988271604938,0.146054198928,0.76049889976,0.949152542373
647,20994.0,3.75,1500,1.0,420.305084746,3060.0,6496,1611,13.9081315953,6.0,346.83116077,38.0,0.988206083178,0.1562983919,0.742688084227,0.949152542373
648,21660.0,3.75,1500,1.25,434.06779661,3556.0,6420,1591,15.5537397863,6.0,404.859836581,40.0,0.987429289755,0.161256700417,0.529489161319,0.949152542373
649,25302.0,3.75,1500,1.5,444.440677966,3526.0,6308,1560,18.2820512821,16.0,471.18525641,49.0,0.985897435897,0.188371054199,0.570911710115,0.949152542373
650,28790.0,3.75,1500,1.75,448.847457627,3506.0,6100,1507,21.3151957532,16.0,556.0066357,63.0,0.984074319841,0.214338892198,0.627465219659,0.949152542373
651,33018.0,3.75,1500,2.0,451.627118644,3416.0,5892,1453,25.1810048176,16.0,678.644872677,87.0,0.981417756366,0.245815961882,0.66732723907,0.949152542373
652,36122.0,3.75,1500,2.25,458.949152542,3386.0,5588,1376,28.9796511628,26.0,832.574127907,131.0,0.978924418605,0.268924955331,0.703150420295,0.949152542373
653,38194.0,3.75,1500,2.5,469.016949153,3456.0,5316,1301,32.4181398924,26.0,1018.56879324,201.0,0.975403535742,0.28435080405,0.731067193093,0.932203389831
654,40498.0,3.75,1500,2.75,482.0,3446.0,5032,1229,36.1871440195,36.0,1271.95931652,295.0,0.969080553295,0.301503871352,0.753835482892,0.932203389831
655,39546.0,3.75,1500,3.0,487.830508475,3406.0,4744,1150,38.8695652174,36.0,1485.38782609,402.5,0.964347826087,0.294416319238,0.724620140699,0.915254237288
656,38830.0,3.75,1500,3.25,490.474576271,3452.0,4440,1073,40.9580615098,36.0,1845.60018639,599.0,0.959925442684,0.289085765337,0.692358998187,0.898305084746
657,39120.0,3.75,1500,3.5,491.559322034,3452.0,4200,1012,43.766798419,36.0,2119.8527668,858.5,0.953557312253,0.291244788565,0.696096354394,0.915254237288
658,38384.0,3.75,1500,3.75,495.661016949,3442.0,3936,943,46.2226935313,46.0,2396.06044539,1076.0,0.950159066808,0.28576533651,0.684260969867,0.898305084746
659,36024.0,3.75,1500,4.0,504.576271186,3422.0,3676,876,47.00456621,46.0,2769.293379,1464.0,0.942922374429,0.268195354378,0.70781118043,0.898305084746
660,15338.0,4.0,1500,0.5,354.779661017,3060.0,4812,1192,13.533557047,6.0,332.963087248,24.0,0.991610738255,0.114189994044,0.669254683521,0.932203389831
661,15462.0,4.0,1500,0.75,375.457627119,3060.0,4808,1190,13.9579831933,6.0,326.899159664,24.0,0.990756302521,0.115113162597,0.670265119545,0.949152542373
662,16154.0,4.0,1500,1.0,386.13559322,3060.0,4776,1181,14.8907705334,6.0,346.701100762,24.0,0.98983911939,0.120265038714,0.634681652408,0.932203389831
663,16392.0,4.0,1500,1.25,405.254237288,3556.0,4748,1172,16.656996587,6.0,404.231228669,26.0,0.988054607509,0.122036926742,0.438165912961,0.949152542373
664,19170.0,4.0,1500,1.5,405.86440678,3526.0,4680,1153,19.3911535126,16.0,467.084128361,31.0,0.98699045967,0.142718880286,0.481024236322,0.949152542373
665,23072.0,4.0,1500,1.75,408.406779661,3506.0,4588,1130,23.2300884956,16.0,548.927433628,45.0,0.986725663717,0.171768910066,0.552894854415,0.949152542373
666,26348.0,4.0,1500,2.0,420.237288136,3376.0,4492,1105,26.850678733,26.0,676.260633484,66.0,0.985520361991,0.196158427635,0.6045054373,0.949152542373
667,29002.0,4.0,1500,2.25,424.983050847,3376.0,4328,1063,30.6095954845,26.0,822.768579492,105.0,0.984948259643,0.215917212627,0.64602174594,0.949152542373
668,29852.0,4.0,1500,2.5,441.322033898,3416.0,4108,1001,33.8721278721,26.0,1039.94505495,151.0,0.979020979021,0.222245384157,0.643560388085,0.932203389831
669,31742.0,4.0,1500,2.75,473.457627119,4588.0,3908,948,37.9514767932,36.0,1280.84915612,225.5,0.975738396624,0.236316259678,0.642845038432,0.949152542373
670,31922.0,4.0,1500,3.0,489.254237288,4578.0,3768,908,41.3854625551,36.0,1464.09581498,338.5,0.974669603524,0.237656343061,0.621302354259,0.932203389831
671,33874.0,4.0,1500,3.25,493.254237288,4558.0,3616,870,45.367816092,36.0,1753.59195402,483.0,0.972413793103,0.252188802859,0.652034577293,0.932203389831
672,33358.0,4.0,1500,3.5,496.644067797,4558.0,3392,810,48.2469135802,46.0,2106.0037037,638.5,0.967901234568,0.248347230494,0.633472559357,0.932203389831
673,33386.0,4.0,1500,3.75,503.491525424,4548.0,3204,761,51.3745072273,46.0,2426.66754271,864.0,0.964520367937,0.248555687909,0.617696610063,0.915254237288
674,32034.0,4.0,1500,4.0,511.457627119,4528.0,3036,717,52.5271966527,46.0,2793.06694561,1312.0,0.960948396095,0.238490172722,0.640234153219,0.915254237288
675,51938.0,0.5,2000,0.5,534.847457627,3862.0,22912,5691,10.1240555263,6.0,367.765946231,94.0,0.97065542084,0.386673615247,0.700973788241,0.932203389831
676,53274.0,0.5,2000,0.75,534.101694915,3862.0,22676,5631,10.5338305807,6.0,373.595098562,97.0,0.970342745516,0.396620011912,0.703880174737,0.932203389831
677,56644.0,0.5,2000,1.0,541.491525424,3862.0,21896,5435,11.5492180313,6.0,395.026678933,105.0,0.968353265869,0.421709350804,0.693943554341,0.949152542373
678,62038.0,0.5,2000,1.25,539.152542373,3862.0,20752,5148,13.2435897436,6.0,434.56973582,117.0,0.966006216006,0.461867182847,0.686603363321,0.949152542373
679,67988.0,0.5,2000,1.5,542.677966102,3862.0,19132,4743,15.5698924731,16.0,499.927893738,138.0,0.96183849884,0.506164383562,0.694456635487,0.949152542373
680,74464.0,0.5,2000,1.75,551.423728814,3862.0,17436,4317,18.645355571,16.0,588.921473245,173.0,0.956914523975,0.554377605718,0.726750543654,0.932203389831
681,79010.0,0.5,2000,2.0,550.779661017,3862.0,15680,3873,22.0392460625,16.0,705.956106377,233.0,0.951717015234,0.588222156045,0.752205828315,0.932203389831
682,82194.0,0.5,2000,2.25,554.0,3862.0,14416,3555,24.8888888889,26.0,822.231786217,310.0,0.945710267229,0.611926742108,0.772049687799,0.949152542373
683,83162.0,0.5,2000,2.5,554.610169492,3862.0,13348,3285,27.2754946728,26.0,936.987519026,387.0,0.940943683409,0.619133412746,0.779293169948,0.949152542373
684,83226.0,0.5,2000,2.75,557.457627119,3862.0,12484,3067,29.2605151614,26.0,1052.19628301,475.0,0.937072057385,0.619609886837,0.787524838107,0.949152542373
685,83534.0,0.5,2000,3.0,561.288135593,3862.0,11936,2929,30.7695459201,26.0,1135.83339024,543.0,0.933765790372,0.621902918404,0.789628709122,0.949152542373
686,84014.0,0.5,2000,3.25,561.118644068,3862.0,11536,2829,32.0233297985,36.0,1208.36585366,616.0,0.932484977024,0.625476474092,0.788702226258,0.949152542373
687,84142.0,0.5,2000,3.5,559.86440678,3862.0,11268,2763,32.811436844,36.0,1262.60839667,661.0,0.931234165762,0.626429422275,0.789707011771,0.949152542373
688,84522.0,0.5,2000,3.75,560.13559322,3862.0,11128,2727,33.4000733407,36.0,1290.75577558,673.0,0.93032636597,0.629258487195,0.794153327056,0.949152542373
689,84308.0,0.5,2000,4.0,559.966101695,3862.0,10992,2693,33.7422948385,36.0,1314.95024137,692.0,0.930189379874,0.627665276951,0.792821977845,0.949152542373
690,51562.0,0.75,2000,0.5,538.847457627,3862.0,22868,5680,10.0774647887,6.0,366.956866197,94.0,0.970950704225,0.383874329958,0.700923887756,0.932203389831
691,53048.0,0.75,2000,0.75,538.271186441,3862.0,22632,5620,10.5142348754,6.0,372.862811388,97.0,0.970640569395,0.394937462775,0.702981769142,0.932203389831
692,56366.0,0.75,2000,1.0,545.491525424,3862.0,21844,5422,11.5256362966,6.0,394.41479159,105.5,0.968646255994,0.419639666468,0.694443189485,0.949152542373
693,61622.0,0.75,2000,1.25,543.152542373,3862.0,20688,5132,13.2038191738,6.0,434.333203429,117.5,0.96628994544,0.458770101251,0.687595091889,0.949152542373
694,67608.0,0.75,2000,1.5,546.677966102,3862.0,19072,4728,15.5389170897,16.0,499.810067682,138.5,0.96192893401,0.503335318642,0.695637202245,0.949152542373
